id,target,prediction
Ce0.9La0.1Co1In5.poscar, 1.220000, 1.604314
Pt0.05Rh0.04Ti0.91.poscar, 4.300000, 2.665455
U0.88Mo0.12.poscar, 1.850000, 1.392957
Nb0.5Sb0.25Ti0.25.poscar, 3.050000, 2.812249
Gd0.001Th0.999.poscar, 1.110000, 3.728153
Nb0.35Ti0.15Zr0.5.poscar, 9.300000, 8.527309
Si0.2V0.8.poscar, 7.510000, 15.134060
Rh0.88Ru0.12Se2.poscar, 2.280000, 3.015605
Mg0.75Li0.25B2.poscar, 33.700001, 32.531967
Nb0.85Zr0.15.poscar, 10.800000, 10.384026
Sn0.768Pb0.192In0.04Te1.poscar, 2.570000, 2.541000
Yb3Rh4Sn13.poscar, 7.833333, 3.124603
Re0.35W0.65.poscar, 6.750000, 5.994034
Al0.03Ti0.81V0.16.poscar, 5.100000, 3.976864
Ga9Rh2.poscar, 1.925000, 4.515877
Lu2Ir3Si4.9Ge0.1.poscar, 7.740000, 4.241296
Ba1Ti2Sb1.6Bi0.4O1.poscar, 3.470000, 1.795502
Y1Ni1.94Ru0.06B2C1.poscar, 8.700000, 11.466751
Pr1V2Al20.poscar, 0.029667, 1.648907
Lu5Ir3.44Rh0.56Si10.poscar, 5.720000, 4.977178
Sb0.011Sn0.989.poscar, 3.642000, 5.456591
B1W2.poscar, 2.133333, 0.547386
Lu0.1Dy0.9Ni2B2C1.poscar, 2.485000, 3.694686
Pd2Y0.7Er0.3Sn1.poscar, 3.800000, 3.456098
V2.79Ce0.21Ga1.poscar, 7.500000, 10.988157
Zr1Ru1P0.95B0.05.poscar, 8.400000, 5.339856
Re24Zr5.poscar, 3.875000, 6.455893
Ba1Pb0.8Bi0.2O3.poscar, 9.875000, 4.680000
Ce0.25La0.75Ru2.poscar, 1.420000, 3.761305
Mo0.59Si0.41.poscar, 1.340000, 4.657923
Y0.95Gd0.05Ni2B2C1.poscar, 13.500000, 12.513086
Ge1V3.poscar, 6.860000, 7.349907
Ta0.4Mo0.6C1.poscar, 9.180000, 10.453124
Ce1Ir1Ge3.poscar, 0.805000, 2.042120
Ce1Co0.95Ni0.05In5.poscar, 1.860000, 1.553737
Sc0.9Y0.1Ni2B2C1.poscar, 15.100000, 15.347580
Au0.388Ga0.612.poscar, 1.355000, 0.765934
Lu4.95Sc0.05Ir4Si10.poscar, 4.500000, 5.124642
Mg0.92Li0.08B2.poscar, 38.000000, 36.461983
Mg0.9Li0.05Al0.05B2.poscar, 37.799999, 35.460060
Re0.6W0.4.poscar, 6.000000, 6.116429
Sr1Pd2Ge2.poscar, 2.892000, 2.922215
Ru0.7Rh0.3P1.poscar, 1.130000, 2.628633
Nb0.8Ga0.15Cr0.05.poscar, 9.700000, 9.506756
N1Nb0.9V0.1.poscar, 6.600000, 9.437970
Au0.02Nb3Rh0.98.poscar, 2.530000, 2.079556
Ta0.52Ti0.48.poscar, 7.860000, 8.053421
Ir0.5Pt0.5Te2.poscar, 3.000000, 2.191698
Sr1Al1Si1.poscar, 4.750000, 4.707366
C1Mo0.85Ta0.15.poscar, 8.900000, 10.483349
Ru0.42V0.58.poscar, 2.120000, 3.095331
Re1Ta1.poscar, 0.650000, 1.902435
K0.85Bi1.15O3.poscar, 7.400000, 9.522573
Mo0.02Nb0.98.poscar, 8.410000, 8.385912
Ho0.95Lu0.05Ni2B2C1.poscar, 8.770000, 9.411339
Y1Ni1.9Mn0.1B2C1.poscar, 12.700000, 9.018749
Lu2Ir3Si4.5Ge0.5.poscar, 5.200000, 4.233288
C70.poscar, 7.000000, 26.320282
Ge1Ta3.poscar, 8.000000, 1.935643
Ti2In1N1.poscar, 7.300000, 2.948945
Mg0.4Al0.6B2.poscar, 8.925000, 7.349220
La0.35Y0.65.poscar, 0.400000, 0.197795
Nb3Rh0.95Ir0.05.poscar, 2.380000, 1.814335
Sr1Pd2Si0.04Ge1.96.poscar, 2.720000, 2.823230
Ba1Pb0.85Sb0.15O3.poscar, 1.400000, 3.207240
Re0.73W0.27.poscar, 8.300000, 7.045794
Ti0.64Nb0.34Ta0.02.poscar, 8.990000, 8.416368
Co0.02Sn0.98Ta3.poscar, 4.000000, 9.280476
Nb3Ga0.9Sn0.1.poscar, 16.100000, 15.963854
Sn0.8075Ge0.1425In0.05Te1.poscar, 1.090000, 0.822617
V2.994La0.006Si1.poscar, 16.480000, 15.465191
Gd0.01La0.99.poscar, 0.610000, 3.375918
Nb0.925Ru0.075.poscar, 4.200000, 3.750600
Mg10Ir19B16.poscar, 4.087500, 5.010392
Re0.52W0.48.poscar, 5.200000, 6.116429
Nb0.6Pd0.4.poscar, 2.035000, 1.092841
Ce1Co2.poscar, 1.112500, 0.433761
Pb0.9Sb0.1.poscar, 6.280000, 2.777559
Pd1Sb1Se1.poscar, 1.000000, 1.195575
Co0.03In0.97.poscar, 3.950000, 3.468765
Ge0.21V0.79.poscar, 6.400000, 6.105966
Cd0.03In0.97.poscar, 3.275500, 3.813495
Lu0.8Dy0.2Ni2B2C1.poscar, 11.800000, 10.117431
Nb2Sn1C1.poscar, 3.933333, 7.526932
Pd0.95Pt0.05Te2.poscar, 1.710000, 1.370121
Ta1Ge2.poscar, 2.300000, 1.394296
Au1.6Pd0.4In1Y1.poscar, 2.640000, 2.605803
Mo0.5Rh0.5.poscar, 1.910000, 7.815879
Os0.32Rh0.68.poscar, 0.037600, 0.494452
Ba1Ga1Si1.poscar, 4.050000, 3.497514
Nb0.9Mo2.1Al1.poscar, 2.730000, 1.113686
Mo0.05Nb0.95.poscar, 7.815000, 7.431877
Au0.28Te0.72.poscar, 1.960000, 1.764389
Cr0.67Os0.33.poscar, 1.030000, 3.273372
Ir0.94Ta0.06.poscar, 0.150000, 0.220651
Al0.32La0.68.poscar, 3.230000, 4.175397
Al0.0563Au0.92In0.0237.poscar, 0.060900, -0.070699
Bi2Rb1.poscar, 4.250000, 6.795727
Sn0.3997Pb0.4003In0.2Te1.poscar, 4.230000, 3.510930
Pb0.975Tl0.0125Na0.0125Te1.poscar, 1.710000, 1.845390
Mg0.99Pb0.01B2.poscar, 35.900002, 37.493111
In0.92Sn0.08.poscar, 4.250000, 4.795873
Th0.8Y0.2.poscar, 1.640000, 1.072056
Zr1Ru1Si1.poscar, 9.733334, 4.809847
Pb0.989Tl0.011Te1.poscar, 1.160000, 1.836641
Mo0.33Rh0.67.poscar, 0.100000, 0.308267
Ga0.19Nb0.81.poscar, 13.300000, 15.051237
N1Th1.poscar, 3.300000, 2.794387
Ta0.125Zr0.875.poscar, 4.140000, 4.255774
Bi0.57Sn0.43.poscar, 2.250000, 2.632928
Ga0.58Sb0.42.poscar, 1.170000, 4.343691
W1F0.44O2.56.poscar, 0.410000, -0.060528
Ag1Sn1Se2.poscar, 4.655000, 5.855214
La0.996Gd0.004Al2.poscar, 1.380000, 2.100231
Ir0.1Rh0.1Os0.8.poscar, 0.140000, 0.595437
Y0.92Lu0.08Ni2B2C1.poscar, 15.200000, 14.600503
Pd2Lu1Sn1.poscar, 3.050000, 2.703378
Ba0.45K0.55Bi1O3.poscar, 12.700000, 10.393474
Lu4.5Y0.5Ir4Si10.poscar, 3.900000, 5.007556
Hf1Ru1P1.poscar, 11.796667, 5.115989
La0.93Pr0.07Tl3.poscar, 0.800000, 1.090943
Ta0.05Ti0.95.poscar, 2.900000, 3.301153
B2Zr1.poscar, 2.750000, 7.529004
Ba1Pt3.25Au0.75Ge12.poscar, 6.250000, 5.512438
Ag0.81In0.19.poscar, 0.007400, 0.391773
Y0.9Ce0.1Ni2B2C1.poscar, 11.900000, 11.461435
Rh0.32Ru0.68.poscar, 0.110000, 0.102642
U1Be12.9701B0.0299.poscar, 1.660000, 0.083086
Os1Ti1.poscar, 0.460000, 3.113548
Nb0.06Tc0.94.poscar, 12.800000, 12.665698
Ir0.85W0.15.poscar, 0.410000, 0.463294
Rh0.02Zr0.98.poscar, 2.400000, 3.420584
Ca2In1N1.poscar, 0.600000, 3.880865
Ba1Pb0.78Bi0.22O3.poscar, 10.300000, 4.568604
Ce1.005Ni2.02Ge1.98.poscar, 0.030000, 0.831516
Au1.3Pd0.7In1Y1.poscar, 2.680000, 2.605803
La1Pt0.7Ni0.3Si1.poscar, 2.775000, 2.497066
Nb0.758Al0.174Ge0.069.poscar, 19.700001, 20.086189
Os10.poscar, 0.478000, 0.861206
Nb0.73Al0.255Si0.015.poscar, 18.700001, 18.165623
Ga0.25V0.75.poscar, 14.166667, 13.074209
Ag7N1O11.poscar, 1.040000, 0.202876
Al0.33Nb0.67.poscar, 13.500000, 19.584995
Ce0.16La0.84.poscar, 8.700000, 3.376793
La1Pt2Ge2.poscar, 0.480000, 1.925006
Pd1Te1.poscar, 3.010000, 1.438751
Tc0.9V0.1.poscar, 11.320000, 10.969387
Mo0.8Ti0.2C1.poscar, 12.000000, 10.483350
Nb0.75Au0.175Pt0.075.poscar, 12.850000, 6.901101
Pd1Sb1Te1.poscar, 1.200000, 1.399445
V0.75Ge0.025Al0.225.poscar, 11.200000, 9.549145
Li2B1Pt3.poscar, 1.860000, 2.350659
Ca3Ir4Sn13.poscar, 6.950000, 5.374647
La1Pt0.3Ni0.7Si1.poscar, 1.655000, 1.470738
La0.25Ce0.75Ru2.poscar, 3.196000, 3.761304
Al0.05Au0.92In0.03.poscar, 0.067200, -0.160552
Nb99.861O0.139.poscar, 9.030000, 4.342513
V2.52Mo0.48Si1.poscar, 5.100000, 4.592023
Ba1Pb0.7Bi0.3O3.poscar, 11.230000, 4.689098
Ce1Co0.875Ni0.125In5.poscar, 1.410000, 1.495612
Zr1P1.25Se0.75.poscar, 6.300000, 5.120235
Os1.poscar, 0.650333, 0.861206
Y0.86Gd0.14Ni2B2C1.poscar, 10.475000, 9.619569
La1In0.75Sn2.25.poscar, 0.670000, 2.575634
Th1Tl3.poscar, 0.870000, 1.619992
La3Te4.poscar, 4.027500, 0.896640
Ce1Rh1Si3.poscar, 0.914000, 1.840378
Re0.999W0.001.poscar, 1.723000, 2.290893
Ce1Ru0.2Co1.8.poscar, 0.350000, 0.200325
Co0.01Mo99.99.poscar, 0.710000, 0.702064
Lu5Ir4Si9.5Ge0.5.poscar, 6.000000, 5.039735
Ta0.07Zr0.93.poscar, 3.250000, 3.243469
Lu5Rh4Ge10.poscar, 2.790000, 2.925309
La0.1Ce0.9Ru2.poscar, 7.194000, 3.761306
Sr1Ti0.97Zr0.03O3.poscar, 0.300000, -0.048419
Nb3Rh0.05Pt0.95.poscar, 8.900000, 7.392042
Lu0.55Er0.45Ru1B2.poscar, 5.260000, 6.723969
Ir0.75Rh0.25.poscar, 0.026000, 0.041062
Pb0.95Tl0.05.poscar, 3.527500, 6.814522
Rh0.005Ti0.995.poscar, 1.295000, 1.713395
Sn0.979In0.021Te1.poscar, 0.936000, 1.527225
Be13U0.9934Th0.0066.poscar, 0.670000, 0.068109
Cd0.97Pd0.03.poscar, 4.200000, 1.368768
Ba2Bi3.poscar, 4.440000, 4.902897
Sb0.02V0.98.poscar, 3.290000, 3.052810
Nb0.3Ta0.7.poscar, 5.150000, 5.583876
Tc0.75V0.25.poscar, 11.070000, 9.430964
Li2Pd3B0.95Al0.05.poscar, 7.750000, 7.332728
In0.04Pb0.96.poscar, 7.075000, 6.936625
Au0.915In0.085.poscar, 0.031000, -0.311788
Pb0.38Sn0.57In0.05Te1.poscar, 0.680000, 2.531941
Sn0.714Ge0.126In0.16Te1.poscar, 2.230000, 1.556126
Mg0.9Al0.05Li0.05B2.poscar, 37.799999, 35.438450
Lu1Pd2Si2.poscar, 0.670000, 1.895008
La0.97Gd0.03Ru2.poscar, 2.730000, 2.916925
Rh0.07Zr0.93.poscar, 5.950000, 7.317785
Rh0.7Ru0.3Se2.poscar, 0.620000, 3.015106
Lu1S1.poscar, 1.100000, 0.973581
Re0.83Ti0.17.poscar, 7.050000, 5.985701
Pd0.5Ag0.5Th2.poscar, 1.200000, 0.696181
Sr1Ni2Ge2.poscar, 0.882500, 0.687680
Nb3Sn0.96Al0.04.poscar, 18.000000, 17.722019
Sn0.65Tl0.35.poscar, 7.100000, 4.733955
In0.1Pb0.9.poscar, 6.800000, 6.726497
Nb0.9Ti0.1.poscar, 9.610000, 8.858163
Lu0.93La0.07Ni2B2C1.poscar, 13.600000, 13.138285
Ce1Co1In4.9835Cd0.0165.poscar, 2.150000, 1.812214
Ru2Sc1.poscar, 2.090000, 4.641900
Hf0.9Ta0.1V2.poscar, 9.820000, 10.284443
Ba0.57K0.43Bi1O3.poscar, 21.200001, 27.083115
Nb3Rh0.3Pt0.7.poscar, 7.400000, 7.639774
C1Hf0.25Mo0.75.poscar, 6.600000, 10.483264
Hf0.36Nb0.62Zr0.02.poscar, 7.750000, 14.498693
Ga3Sc1.poscar, 2.100000, 1.708449
V3Ge0.7Al0.3.poscar, 11.170000, 8.423887
Nb3As0.05Sn0.95.poscar, 18.190001, 17.788517
V3Si0.46Ga0.54.poscar, 7.400000, 12.773300
La0.99Tb0.01.poscar, 2.530000, 3.368971
Be22Re1.poscar, 9.510000, 9.521555
Sc0.8Y0.2Ni2B2C1.poscar, 14.800000, 15.347580
In0.06Sn0.94Te1.01.poscar, 1.360000, 1.864563
Ga0.2Nb0.8.poscar, 15.300000, 15.051237
Th1.8Er0.2C3.poscar, 8.200000, 6.832263
La0.999Gd0.001Al2.poscar, 2.780000, 2.101326
Hf0.1Ta0.9.poscar, 5.600000, 5.971128
Os2Zr1.poscar, 2.950000, 5.367809
Nb0.8Zr0.2.poscar, 10.900000, 10.618225
Ce1Co0.6Ru0.4In5.poscar, 1.800000, 1.797533
Al0.33Ge0.67.poscar, 1.750000, 3.255333
Nb0.45Re0.55.poscar, 6.200000, 2.172289
Mo0.3U0.7.poscar, 1.970000, 2.182564
Rh0.4Ta0.6.poscar, 2.350000, 5.746901
Ga0.281V0.719.poscar, 12.200000, 14.076609
Ca1Al0.8Ga0.2Si1.poscar, 5.600000, 4.176940
La0.55Lu0.45.poscar, 2.200000, 3.162144
Ba0.553K0.447Bi1O3.poscar, 25.500000, 27.083118
Mg0.96Mn0.04B2.poscar, 32.299999, 32.802185
Re0.71V0.29.poscar, 8.400000, 5.331093
Y1In2.25Sn0.75.poscar, 0.690000, 2.427254
Hf0.78W0.22.poscar, 2.770000, 3.260982
Au0.25Te0.75.poscar, 1.850000, 1.740432
La0.9911Tb0.0089Al2.poscar, 1.425000, 2.102618
Mg0.85Zn0.15C1Ni3.poscar, 4.120000, 3.322654
Ba1Ni2Ge0.6P1.4.poscar, 2.450000, 1.977064
Sn0.8798Pb0.0002In0.12Te1.poscar, 1.760000, 2.278730
S1.2Se0.8Ta1.poscar, 3.700000, 2.573306
Pd2Sn1.poscar, 0.410000, 0.939879
Ir0.5Te0.5.poscar, 3.000000, 3.234730
Nb2.55Zr0.45Sn1.poscar, 17.900000, 18.280029
La0.15Ce0.85Ru2.poscar, 5.872000, 3.761305
Be22Re0.99Ru0.01.poscar, 9.200000, 9.465471
Nb0.31Re0.69.poscar, 4.920000, 6.591491
Nb3Sn0.9Al0.1.poscar, 18.100000, 17.425917
Y0.9La0.1B6.poscar, 6.800000, 4.024235
Mo0.8Hf0.2C1.poscar, 11.400000, 10.483264
Mg1B1.9C0.1.poscar, 32.843636, 31.463511
B0.048C0.952.poscar, 6.600000, 23.788433
Mg0.98Co0.02B2.poscar, 37.400002, 37.284271
Nb5Si2.8B0.2.poscar, 5.900000, 3.872207
Bi0.4Pd0.6.poscar, 3.850000, 0.976092
Nb0.5Zr0.5.poscar, 10.122000, 9.853849
Ga3Lu1.poscar, 2.250000, 1.555653
Nb99.976O0.024.poscar, 9.230000, 7.411139
Y0.9Lu0.1Ni2B2C1.poscar, 15.560000, 14.521172
C0.46W0.54.poscar, 9.000000, 6.318753
Re0.15Ta0.85.poscar, 0.750000, 1.073207
Pd0.02Rh0.31Zr0.67.poscar, 9.850000, 9.507086
Ir0.8Re0.2.poscar, 0.660000, 0.380744
Ru0.452V0.548.poscar, 4.200000, 3.095331
Pr0.86Ce0.14Pt4Ge12.poscar, 3.430000, 4.028095
Mg1C1Ni3.poscar, 6.911250, 6.366382
Al0.6Mg0.4.poscar, 1.700000, 0.868302
Ir0.97Pt0.03Te2.poscar, 3.070000, 2.193959
Ba1Al1Ge1.poscar, 6.300000, 4.100597
La1Pt2.poscar, 0.230000, 1.275591
Ag0.828Ga0.172.poscar, 0.116000, 1.967643
Pt1Si1.poscar, 0.880000, 0.688509
B2Os1.poscar, 1.597500, 0.335074
Th1Ir1.8Ru0.2.poscar, 4.860000, 4.230981
B12Sc1.poscar, 0.390000, 2.668047
Nb0.69Pd0.31.poscar, 1.840000, 1.540494
Ti0.33Zr0.66.poscar, 1.350000, 1.245379
Os0.7Re0.3.poscar, 0.800000, 1.231610
Mg2Pb1.poscar, 5.600000, 4.424446
Pb3Sr1.poscar, 1.850000, 2.051253
Ga0.245Nb0.755.poscar, 20.200001, 15.868933
Bi0.25Pb0.75.poscar, 6.900000, 8.351070
V3Ga0.2Si0.8.poscar, 10.500000, 14.242471
Pd2Zr1In1.poscar, 3.100000, 2.532286
Pt0.52W0.48.poscar, 1.350000, 1.053540
Pr0.8La0.2Os4Sb12.poscar, 1.722500, 1.464918
Mo0.85Pt0.15.poscar, 8.800000, 4.458672
U1Ir2Si2.poscar, 1.100000, 1.510941
La1Ir1P1.poscar, 5.300000, 2.012120
La0.75Y00.25.poscar, 2.500000, 2.805764
La2.9251Ce0.0749In1.poscar, 4.420000, 6.709666
Ir0.825Ru0.1Os0.075.poscar, 0.160000, 0.300464
Ir0.9Rh0.1Te2.poscar, 2.610000, 2.174086
Sn0.63Ge0.21In0.16Te1.poscar, 1.870000, 1.513299
Th1Os2Si2.poscar, 1.100000, 0.506750
Sc5Co4Si10.poscar, 4.810000, 4.154887
La3Tl1.poscar, 8.905000, 7.345784
La1Pt0.4Ni0.6Si1.poscar, 1.945000, 1.623994
Th1.2Lu0.8C3.poscar, 11.600000, 8.275004
Ga0.25Nb0.75.poscar, 20.000000, 15.868933
Pb0.99Tl0.01Te1.poscar, 1.220000, 1.832458
Si0.025V0.975.poscar, 4.060000, 7.614852
Be13U0.9755Th0.0245.poscar, 0.590000, 0.092867
In1Y1Au2.poscar, 1.900000, 1.824288
Al0.3Ga0.7V3.poscar, 13.900000, 12.108046
Ce0.8Yb0.2Co1In5.poscar, 0.920000, 1.351596
Y2C2Br0.5I1.5.poscar, 11.600000, 10.433262
Lu1Ni2B2C1.poscar, 15.880667, 15.483771
Os0.002Re0.998.poscar, 1.710000, 2.219626
Pd0.2Ti0.8.poscar, 4.710000, 3.748335
Pd0.04Ir0.96Te2.poscar, 2.990000, 2.187017
Li1Ti2O4.poscar, 11.872727, 10.784655
Ir0.43Ru0.57.poscar, 0.180000, -0.041906
Ag1Te3.poscar, 2.600000, 0.944241
