target,prediction
0.510000, 1.824224
1.8242236375808716,0.5099999904632568
8.100000, 7.884539
7.8845391273498535,8.100000381469727
5.740000, 8.190988
8.190987586975098,5.739999771118164
1.770000, 1.797533
1.7975326776504517,1.7699999809265137
9.000000, 9.506660
9.506660461425781,9.0
10.500000, 6.713281
6.713281154632568,10.5
7.950000, 7.460577
7.460577011108398,7.949999809265137
9.800000, 5.619809
5.619808673858643,9.800000190734863
8.700000, 7.552734
7.552733898162842,8.699999809265137
1.945000, 1.530617
1.5306166410446167,1.9450000524520874
4.120000, 4.260220
4.260220050811768,4.119999885559082
6.100000, 7.706512
7.706511974334717,6.099999904632568
3.900000, 3.871811
3.8718111515045166,3.9000000953674316
10.900000, 6.640649
6.64064884185791,10.899999618530273
17.900000, 16.572876
16.5728759765625,17.899999618530273
1.500000, 2.570115
2.570114850997925,1.5
2.308333, 0.110275
0.11027516424655914,2.308333396911621
4.675000, 6.376636
6.376636028289795,4.675000190734863
7.830000, 4.010909
4.010908603668213,7.829999923706055
3.690000, 5.662669
5.662668704986572,3.690000057220459
0.940000, 2.102945
2.10294508934021,0.9399999976158142
34.000000, 29.901711
29.901710510253906,34.0
7.100000, 10.685768
10.685768127441406,7.099999904632568
6.700000, 6.936337
6.936336994171143,6.699999809265137
5.170000, 5.158158
5.158158302307129,5.170000076293945
28.000000, 26.185911
26.185911178588867,28.0
9.250000, 5.188283
5.188283443450928,9.25
0.525000, 0.058068
0.05806794390082359,0.5249999761581421
4.100000, 2.233875
2.233875036239624,4.099999904632568
5.600000, 5.357245
5.357244968414307,5.599999904632568
18.299999, 17.646572
17.64657211303711,18.299999237060547
2.000000, 3.461488
3.4614880084991455,2.0
1.290000, 3.032982
3.032982110977173,1.2899999618530273
10.300000, 7.160313
7.160313129425049,10.300000190734863
5.500000, 3.354452
3.354452133178711,5.5
1.380000, 4.100899
4.1008992195129395,1.3799999952316284
3.270000, 1.461711
1.4617106914520264,3.2699999809265137
2.650000, 1.983395
1.9833952188491821,2.6500000953674316
1.165000, 0.813663
0.8136631846427917,1.1649999618530273
4.400000, 2.352300
2.352299928665161,4.400000095367432
4.200000, 3.770000
3.7699997425079346,4.199999809265137
9.480000, 10.451650
10.45164966583252,9.479999542236328
1.210000, 2.383061
2.383061170578003,1.2100000381469727
5.600000, 5.585115
5.5851149559021,5.599999904632568
2.600000, 2.929015
2.9290149211883545,2.5999999046325684
1.200000, 1.703562
1.7035616636276245,1.2000000476837158
17.400000, 20.333687
20.33368682861328,17.399999618530273
3.000000, 2.581802
2.581801652908325,3.0
2.860000, 2.349390
2.3493897914886475,2.859999895095825
7.000000, 2.632935
2.632934808731079,7.0
3.400000, 3.045307
3.045307159423828,3.4000000953674316
4.750000, 5.357496
5.3574957847595215,4.75
1.480000, 0.844975
0.8449752926826477,1.4800000190734863
2.790000, 3.024586
3.024585723876953,2.7899999618530273
1.380000, 3.366500
3.366499900817871,1.3799999952316284
2.835000, 1.755518
1.755517601966858,2.8350000381469727
1.705000, 3.351638
3.351638078689575,1.7050000429153442
2.820000, 2.836160
2.83616042137146,2.819999933242798
1.880000, 10.396151
10.396150588989258,1.8799999952316284
7.181000, 7.085521
7.085521221160889,7.181000232696533
5.890000, 6.044355
6.044355392456055,5.889999866485596
5.940000, 3.394987
3.394986867904663,5.940000057220459
2.980000, 3.541726
3.5417263507843018,2.9800000190734863
1.600000, 1.680100
1.680100440979004,1.600000023841858
0.780000, 1.925542
1.9255415201187134,0.7799999713897705
2.740000, 4.679118
4.679117679595947,2.740000009536743
1.860000, 1.802696
1.802695631980896,1.8600000143051147
12.900000, 10.021319
10.021319389343262,12.899999618530273
9.400000, 12.054119
12.054119110107422,9.399999618530273
13.200000, 13.228052
13.228052139282227,13.199999809265137
1.310000, 3.105294
3.1052944660186768,1.309999942779541
4.250000, 2.259579
2.2595787048339844,4.25
6.000000, 6.665739
6.665738582611084,6.0
17.200001, 27.083118
27.083118438720703,17.200000762939453
0.290000, 0.389260
0.3892602026462555,0.28999999165534973
3.970000, 2.573529
2.573529005050659,3.9700000286102295
4.570000, 4.379652
4.3796515464782715,4.570000171661377
1.650000, -1.370344
-1.370343804359436,1.649999976158142
1.300000, 0.573959
0.5739592909812927,1.2999999523162842
3.100000, 4.351344
4.351344108581543,3.0999999046325684
6.800000, 6.832144
6.832144260406494,6.800000190734863
8.200000, 13.978943
13.97894287109375,8.199999809265137
6.750000, 4.234417
4.234416961669922,6.75
4.226666, 1.756209
1.7562085390090942,4.226666450500488
2.300000, 1.677370
1.6773701906204224,2.299999952316284
4.275000, 4.408828
4.408828258514404,4.275000095367432
1.500000, 1.484914
1.4849141836166382,1.5
0.047000, -0.270985
-0.2709849774837494,0.04699999839067459
1.790000, 1.933208
1.9332083463668823,1.7899999618530273
1.100000, 1.474662
1.4746623039245605,1.100000023841858
12.500000, 10.215722
10.21572208404541,12.5
18.100000, 18.268936
18.268936157226562,18.100000381469727
3.000000, 2.680638
2.6806375980377197,3.0
8.700000, 4.755746
4.755745887756348,8.699999809265137
9.250000, 4.428195
4.428194999694824,9.25
4.240000, 3.945350
3.945350408554077,4.239999771118164
16.200001, 14.781214
14.781213760375977,16.200000762939453
1.981667, 1.422557
1.4225574731826782,1.9816666841506958
2.230000, 2.554715
2.554715394973755,2.2300000190734863
11.700000, 10.716187
10.7161865234375,11.699999809265137
12.800000, 5.319974
5.319973945617676,12.800000190734863
2.113000, 1.780371
1.7803705930709839,2.11299991607666
3.600000, 3.175201
3.175201177597046,3.5999999046325684
28.000000, 33.001926
33.00192642211914,28.0
4.290000, 4.716908
4.716907501220703,4.289999961853027
1.150000, 0.567824
0.5678237080574036,1.149999976158142
8.800000, 13.463833
13.46383285522461,8.800000190734863
17.400000, 17.305328
17.305328369140625,17.399999618530273
0.700000, 1.012771
1.0127707719802856,0.699999988079071
8.300000, 8.342564
8.34256362915039,8.300000190734863
0.047000, 0.198932
0.19893166422843933,0.04699999839067459
1.790000, 2.102185
2.102184534072876,1.7899999618530273
4.660000, 6.230629
6.2306294441223145,4.659999847412109
4.060000, 4.022642
4.022641658782959,4.059999942779541
9.000000, 4.836287
4.836287021636963,9.0
1.070000, 3.410622
3.4106221199035645,1.0700000524520874
12.500000, 4.540896
4.540895938873291,12.5
11.500000, 10.483264
10.483263969421387,11.5
2.200000, 1.940770
1.9407697916030884,2.200000047683716
8.500000, 10.483350
10.483349800109863,8.5
1.000000, 4.869497
4.869496822357178,1.0
3.210000, 2.972577
2.9725773334503174,3.2100000381469727
8.800000, 8.244374
8.24437427520752,8.800000190734863
2.115333, 1.780368
1.7803682088851929,2.115333318710327
2.800000, 3.684091
3.684091091156006,2.799999952316284
1.200000, 0.935304
0.9353038668632507,1.2000000476837158
3.770000, 3.389809
3.3898091316223145,3.7699999809265137
0.240000, 3.200964
3.2009644508361816,0.23999999463558197
3.470000, 5.247757
5.247757434844971,3.4700000286102295
16.500000, 16.953728
16.95372772216797,16.5
2.550000, 1.978854
1.9788538217544556,2.549999952316284
15.300000, 1.002513
1.00251305103302,15.300000190734863
10.660000, 2.902456
2.9024555683135986,10.65999984741211
1.350000, 0.728471
0.7284706234931946,1.350000023841858
2.140000, 3.710692
3.7106916904449463,2.140000104904175
1.315000, 4.568291
4.568291187286377,1.315000057220459
6.600000, 9.373074
9.37307357788086,6.599999904632568
0.216667, 1.031133
1.0311334133148193,0.21666666865348816
1.350000, 1.841884
1.841883897781372,1.350000023841858
14.900000, 15.729816
15.729816436767578,14.899999618530273
18.120001, 17.381908
17.381908416748047,18.1200008392334
1.900000, 1.942040
1.942039966583252,1.899999976158142
0.032000, 0.312136
0.3121357858181,0.03200000151991844
0.160000, 0.319502
0.3195023238658905,0.1599999964237213
0.160000, -0.288211
-0.28821104764938354,0.1599999964237213
0.900000, 6.904013
6.904012680053711,0.8999999761581421
37.700001, 38.025330
38.02532958984375,37.70000076293945
3.590000, 1.695146
1.6951462030410767,3.5899999141693115
2.090000, 2.431950
2.4319498538970947,2.0899999141693115
3.880000, 3.553459
3.5534591674804688,3.880000114440918
0.935000, 0.510268
0.5102680325508118,0.9350000023841858
5.400000, 6.832283
6.8322834968566895,5.400000095367432
8.300000, 10.963867
10.9638671875,8.300000190734863
4.520000, 4.410990
4.410989761352539,4.519999980926514
6.400000, 5.417762
5.417762279510498,6.400000095367432
4.300000, 6.667207
6.66720724105835,4.300000190734863
0.530000, 0.241906
0.24190589785575867,0.5299999713897705
0.600000, 0.145662
0.1456623375415802,0.6000000238418579
1.975000, 1.326195
1.326195478439331,1.975000023841858
1.200000, 1.510226
1.510225534439087,1.2000000476837158
1.850000, 1.227319
1.2273188829421997,1.850000023841858
15.800000, 16.418602
16.418601989746094,15.800000190734863
2.040000, 2.669823
2.6698226928710938,2.0399999618530273
1.960000, 0.710757
0.7107574343681335,1.9600000381469727
1.780000, 1.470173
1.4701732397079468,1.7799999713897705
1.668000, 1.084731
1.084731101989746,1.6679999828338623
1.400000, 4.450378
4.450377941131592,1.399999976158142
0.539000, 0.089128
0.0891280323266983,0.5389999747276306
4.560000, 4.511234
4.511234283447266,4.559999942779541
0.960000, 0.868587
0.8685874342918396,0.9599999785423279
1.390000, 0.179217
0.1792173683643341,1.3899999856948853
6.225000, 7.646164
7.6461639404296875,6.224999904632568
4.500000, 5.189784
5.189783573150635,4.5
16.400000, 16.480263
16.480262756347656,16.399999618530273
1.195000, 2.480489
2.4804885387420654,1.1950000524520874
1.480000, 1.615265
1.6152652502059937,1.4800000190734863
0.950000, 0.083795
0.08379456400871277,0.949999988079071
3.935000, 4.793576
4.793575763702393,3.934999942779541
0.850800, 1.062759
1.0627590417861938,0.8507999777793884
4.120000, 4.181216
4.181215763092041,4.119999885559082
5.800000, 6.182580
6.18257999420166,5.800000190734863
2.800000, 3.881119
3.8811190128326416,2.799999952316284
8.100000, 6.610643
6.61064338684082,8.100000381469727
3.620000, 3.830541
3.830540895462036,3.619999885559082
36.250000, 36.646507
36.646507263183594,36.25
12.100000, 9.952858
9.952857971191406,12.100000381469727
0.180000, 3.023875
3.0238752365112305,0.18000000715255737
1.270000, 3.374964
3.3749639987945557,1.2699999809265137
5.670000, 5.118097
5.118097305297852,5.670000076293945
9.110000, 10.284445
10.284444808959961,9.109999656677246
