target,prediction
0.11092837154865265,0.10999999940395355
2.600000, 2.936345
2.936345100402832,2.5999999046325684
10.700000, 9.740965
9.740964889526367,10.699999809265137
6.290000, 2.709040
2.7090401649475098,6.289999961853027
1.840000, 1.566883
1.5668833255767822,1.840000033378601
7.650000, 9.187592
9.187591552734375,7.650000095367432
37.950001, 37.676140
37.67613983154297,37.95000076293945
5.520000, 3.823418
3.8234176635742188,5.519999980926514
3.000000, 0.708918
0.7089182734489441,3.0
4.400000, 2.753527
2.7535271644592285,4.400000095367432
6.240000, 4.327912
4.327912330627441,6.239999771118164
16.600000, 17.620102
17.620101928710938,16.600000381469727
8.270000, 7.945215
7.945214748382568,8.270000457763672
3.437500, 3.267582
3.267582416534424,3.4375
12.000000, 10.671257
10.671257019042969,12.0
3.870000, 4.072201
4.072200775146484,3.869999885559082
1.625000, 15.809929
15.809928894042969,1.625
5.600000, 5.062819
5.062819480895996,5.599999904632568
1.172000, 1.934347
1.9343466758728027,1.1720000505447388
1.720000, 2.318258
2.318258285522461,1.7200000286102295
0.344000, 0.556810
0.556809663772583,0.3440000116825104
8.946667, 1.947369
1.9473689794540405,8.946666717529297
0.870000, 3.269968
3.269968032836914,0.8700000047683716
12.600000, 10.663797
10.663797378540039,12.600000381469727
1.835000, 2.444828
2.4448280334472656,1.8350000381469727
2.700000, 3.401989
3.401989459991455,2.700000047683716
9.950000, 8.558334
8.558334350585938,9.949999809265137
3.500000, 2.823484
2.823483943939209,3.5
0.390000, 0.699735
0.699735164642334,0.38999998569488525
20.700001, 6.430066
6.430065631866455,20.700000762939453
0.600000, 0.748274
0.7482736110687256,0.6000000238418579
0.730000, 2.200842
2.2008421421051025,0.7300000190734863
4.240000, 2.953958
2.95395827293396,4.239999771118164
1.100000, 1.322180
1.3221803903579712,1.100000023841858
4.970000, 2.696091
2.6960909366607666,4.96999979019165
0.449000, 3.477108
3.477107524871826,0.4490000009536743
2.160000, 2.451231
2.451230525970459,2.1600000858306885
1.966667, 2.956527
2.9565272331237793,1.9666666984558105
5.300000, 5.614863
5.614863395690918,5.300000190734863
9.600000, 11.827538
11.827537536621094,9.600000381469727
9.850000, 5.571725
5.571724891662598,9.850000381469727
7.800000, 6.243799
6.243799209594727,7.800000190734863
1.780000, 1.631869
1.6318687200546265,1.7799999713897705
0.650000, 0.476674
0.47667405009269714,0.6499999761581421
7.400000, 8.225678
8.225678443908691,7.400000095367432
0.047000, 0.146790
0.14678998291492462,0.04699999839067459
2.760000, 2.842203
2.842203140258789,2.759999990463257
7.910000, 7.931288
7.93128776550293,7.909999847412109
0.220000, 0.365056
0.3650561273097992,0.2199999988079071
1.400000, 1.588183
1.5881834030151367,1.399999976158142
6.750000, 10.825826
10.825825691223145,6.75
5.070000, 6.679365
6.679365158081055,5.070000171661377
11.800000, 12.176784
12.176783561706543,11.800000190734863
8.500000, 6.325979
6.325979232788086,8.5
13.496000, 12.955600
12.955599784851074,13.496000289916992
2.450000, 2.240690
2.240689992904663,2.450000047683716
1.000000, -0.269538
-0.2695382535457611,1.0
0.290000, 3.823418
3.8234176635742188,0.28999999165534973
25.299999, 28.088421
28.088420867919922,25.299999237060547
16.850000, 17.071688
17.071687698364258,16.850000381469727
5.325000, 3.417686
3.4176862239837646,5.324999809265137
17.799999, 17.461075
17.461074829101562,17.799999237060547
1.528000, 1.846765
1.8467645645141602,1.527999997138977
5.185000, 3.589013
3.589012861251831,5.184999942779541
12.800000, 12.875893
12.875892639160156,12.800000190734863
1.530000, 2.041311
2.0413107872009277,1.5299999713897705
14.500000, 15.519712
15.519712448120117,14.5
2.940000, 1.712367
1.712367057800293,2.940000057220459
18.230000, 17.969917
17.96991729736328,18.229999542236328
17.980000, 17.327101
17.32710075378418,17.979999542236328
2.390000, 2.278564
2.278563976287842,2.390000104904175
2.950000, 9.614575
9.614575386047363,2.950000047683716
2.009000, 1.283417
1.283416748046875,2.009000062942505
2.280000, 2.397259
2.397258758544922,2.2799999713897705
2.160000, 2.399448
2.3994479179382324,2.1600000858306885
2.160000, 3.516269
3.516268730163574,2.1600000858306885
14.900000, 14.053667
14.053667068481445,14.899999618530273
1.000000, 2.323933
2.3239333629608154,1.0
0.034000, -0.346586
-0.34658554196357727,0.03400000184774399
1.800000, 0.838237
0.8382365107536316,1.7999999523162842
2.520000, 2.824625
2.8246254920959473,2.5199999809265137
3.845000, 3.756349
3.7563486099243164,3.8450000286102295
4.460000, 3.665352
3.6653518676757812,4.460000038146973
0.047500, 0.367365
0.36736491322517395,0.04749999940395355
1.790000, 1.501478
1.5014781951904297,1.7899999618530273
6.700000, 7.721107
7.721107482910156,6.699999809265137
2.130000, 1.581151
1.581151008605957,2.130000114440918
4.520000, 7.449835
7.449834823608398,4.519999980926514
2.690000, 1.938369
1.938368797302246,2.690000057220459
0.954000, 2.361255
2.361255407333374,0.9539999961853027
8.700000, 12.735128
12.735128402709961,8.699999809265137
1.653000, 1.452312
1.4523115158081055,1.652999997138977
0.095000, 0.053431
0.053431347012519836,0.0949999988079071
4.900000, 4.811975
4.81197452545166,4.900000095367432
0.168000, 0.135841
0.13584108650684357,0.1679999977350235
2.400000, 2.395674
2.395674467086792,2.4000000953674316
37.500000, 37.469921
37.46992111206055,37.5
1.340000, 3.793413
3.7934131622314453,1.340000033378601
1.160000, 1.355724
1.3557239770889282,1.159999966621399
8.900000, 8.722522
8.722521781921387,8.899999618530273
3.150000, 1.192694
1.192694067955017,3.1500000953674316
1.500000, 1.073914
1.0739141702651978,1.5
10.000000, 12.666752
12.666751861572266,10.0
0.250000, 0.481538
0.481537789106369,0.25
9.516429, 7.303709
7.303709030151367,9.51642894744873
1.290385, 2.442196
2.4421963691711426,1.2903846502304077
28.100000, 26.778564
26.778564453125,28.100000381469727
0.460000, 1.845600
1.845599889755249,0.46000000834465027
1.530000, 1.093683
1.0936825275421143,1.5299999713897705
2.000000, 1.007826
1.0078256130218506,2.0
2.980000, 2.573238
2.573237895965576,2.9800000190734863
0.628000, 1.145300
1.1452997922897339,0.628000020980835
10.100000, 9.626195
9.626194953918457,10.100000381469727
5.200000, 7.610635
7.610634803771973,5.199999809265137
5.700000, 4.991127
4.991126537322998,5.699999809265137
1.250000, 3.284330
3.284329891204834,1.25
7.610000, 7.233669
7.233668804168701,7.610000133514404
5.500000, 4.816119
4.816119194030762,5.5
5.352857, 5.800131
5.800130844116211,5.3528571128845215
2.840000, 3.822635
3.8226351737976074,2.8399999141693115
14.300000, 15.851540
15.851539611816406,14.300000190734863
2.000000, 4.314420
4.314419746398926,2.0
1.460000, 0.862847
0.8628465533256531,1.4600000381469727
9.000000, 5.715959
5.715959072113037,9.0
14.100000, 13.337667
13.337667465209961,14.100000381469727
3.470000, 4.383212
4.383212089538574,3.4700000286102295
11.800000, 11.126909
11.126909255981445,11.800000190734863
34.000000, 34.135666
34.13566589355469,34.0
1.996000, 2.240817
2.240816593170166,1.996000051498413
2.051667, 1.610748
1.6107475757598877,2.051666736602783
9.750000, 8.373740
8.373740196228027,9.75
1.432500, 0.645412
0.6454116702079773,1.4325000047683716
1.680000, 2.730036
2.7300362586975098,1.6799999475479126
2.080000, 3.276532
3.27653169631958,2.0799999237060547
0.013800, -0.283039
-0.2830394208431244,0.013799999840557575
0.356667, 1.523082
1.5230820178985596,0.3566666543483734
0.185000, 0.296396
0.2963959872722626,0.1850000023841858
3.400000, 4.198640
4.198639869689941,3.4000000953674316
0.600000, 1.757629
1.75762939453125,0.6000000238418579
0.280000, 0.084865
0.08486492931842804,0.2800000011920929
7.135000, 6.982999
6.982999324798584,7.135000228881836
1.650000, 1.374482
1.3744823932647705,1.649999976158142
0.675000, 1.173242
1.1732423305511475,0.675000011920929
0.162000, -0.059034
-0.05903403460979462,0.16200000047683716
6.100000, 4.998957
4.998956680297852,6.099999904632568
1.100000, 0.312612
0.31261157989501953,1.100000023841858
2.000000, 2.042233
2.0422325134277344,2.0
4.000000, 5.130574
5.130573749542236,4.0
0.760000, 0.633957
0.6339571475982666,0.7599999904632568
7.200000, 1.186901
1.186901330947876,7.199999809265137
3.940000, 4.152084
4.1520843505859375,3.940000057220459
6.090000, 3.416417
3.416416645050049,6.090000152587891
8.496154, 5.347331
5.3473310470581055,8.496153831481934
1.470000, 1.024750
1.024749517440796,1.4700000286102295
2.862000, 1.919430
1.9194297790527344,2.861999988555908
2.900000, 2.416902
2.4169015884399414,2.9000000953674316
0.510000, 2.310822
2.310821771621704,0.5099999904632568
8.100000, 7.555817
7.555817127227783,8.100000381469727
5.740000, 9.753109
9.753108978271484,5.739999771118164
1.770000, 1.581331
1.581331491470337,1.7699999809265137
9.000000, 9.011548
9.011548042297363,9.0
10.500000, 8.081169
8.081169128417969,10.5
7.950000, 7.197248
7.197248458862305,7.949999809265137
9.800000, 6.362309
6.362308979034424,9.800000190734863
8.700000, 8.362389
8.362388610839844,8.699999809265137
1.945000, 1.576427
1.5764272212982178,1.9450000524520874
4.120000, 4.361166
4.361165523529053,4.119999885559082
6.100000, 7.281889
7.28188943862915,6.099999904632568
3.900000, 2.126135
2.1261348724365234,3.9000000953674316
10.900000, 7.020345
7.0203447341918945,10.899999618530273
17.900000, 17.461075
17.461074829101562,17.899999618530273
1.500000, 2.577998
2.577998161315918,1.5
2.308333, 1.135354
1.1353542804718018,2.308333396911621
4.675000, 6.084097
6.084096908569336,4.675000190734863
7.830000, 5.548929
5.548929214477539,7.829999923706055
3.690000, 6.089054
6.089054107666016,3.690000057220459
0.940000, 2.240205
2.2402048110961914,0.9399999976158142
34.000000, 32.694427
32.694427490234375,34.0
7.100000, 13.245020
13.245019912719727,7.099999904632568
6.700000, 7.819216
7.819215774536133,6.699999809265137
5.170000, 4.505136
4.505135536193848,5.170000076293945
28.000000, 26.641685
26.641685485839844,28.0
9.250000, 5.452226
5.452225685119629,9.25
0.525000, 0.274736
0.2747363746166229,0.5249999761581421
4.100000, 2.205115
2.2051148414611816,4.099999904632568
5.600000, 5.900142
5.900141716003418,5.599999904632568
18.299999, 17.820007
17.82000732421875,18.299999237060547
2.000000, 2.752234
2.75223445892334,2.0
1.290000, 2.433005
2.433004856109619,1.2899999618530273
10.300000, 8.150520
8.150520324707031,10.300000190734863
5.500000, 3.507297
3.507296562194824,5.5
1.380000, 3.621778
3.6217784881591797,1.3799999952316284
3.270000, 1.372858
1.372857689857483,3.2699999809265137
2.650000, 2.179157
2.17915678024292,2.6500000953674316
1.165000, 0.345677
0.3456765115261078,1.1649999618530273
4.400000, 2.496575
2.496574878692627,4.400000095367432
4.200000, 3.615117
3.615116596221924,4.199999809265137
9.480000, 10.846272
10.846271514892578,9.479999542236328
1.210000, 3.008508
3.0085084438323975,1.2100000381469727
5.600000, 4.809279
4.809279441833496,5.599999904632568
2.600000, 3.303180
3.30318021774292,2.5999999046325684
1.200000, 1.342671
1.3426713943481445,1.2000000476837158
17.400000, 20.469891
20.469890594482422,17.399999618530273
3.000000, 1.998524
1.9985237121582031,3.0
2.860000, 1.685027
1.6850266456604004,2.859999895095825
7.000000, 2.934680
2.934680223464966,7.0
3.400000, 4.051440
4.0514397621154785,3.4000000953674316
4.750000, 4.713886
4.71388578414917,4.75
1.480000, 2.165307
2.165306806564331,1.4800000190734863
2.790000, 2.287981
2.287980556488037,2.7899999618530273
1.380000, 3.521680
3.5216798782348633,1.3799999952316284
2.835000, 0.760298
0.7602980136871338,2.8350000381469727
1.705000, 3.513438
3.5134382247924805,1.7050000429153442
2.820000, 2.833893
2.833892822265625,2.819999933242798
1.880000, 10.092215
10.092214584350586,1.8799999952316284
7.181000, 7.093769
7.093769073486328,7.181000232696533
5.890000, 6.203733
6.203733444213867,5.889999866485596
5.940000, 3.555677
3.5556766986846924,5.940000057220459
2.980000, 2.896297
2.8962974548339844,2.9800000190734863
1.600000, 1.524761
1.5247611999511719,1.600000023841858
0.780000, 2.078274
2.0782737731933594,0.7799999713897705
2.740000, 4.396287
4.396286964416504,2.740000009536743
1.860000, 2.042078
2.0420775413513184,1.8600000143051147
12.900000, 10.869228
10.86922836303711,12.899999618530273
9.400000, 11.478889
11.478889465332031,9.399999618530273
13.200000, 13.214207
13.21420669555664,13.199999809265137
1.310000, 2.959190
2.9591903686523438,1.309999942779541
4.250000, 1.488749
1.4887492656707764,4.25
6.000000, 5.010532
5.010531902313232,6.0
17.200001, 26.778564
26.778564453125,17.200000762939453
0.290000, 0.162307
0.16230732202529907,0.28999999165534973
3.970000, 2.318239
2.318239450454712,3.9700000286102295
4.570000, 3.875159
3.8751587867736816,4.570000171661377
1.650000, -1.652099
-1.6520994901657104,1.649999976158142
1.300000, 1.228335
1.228334665298462,1.2999999523162842
3.100000, 4.188876
4.188876152038574,3.0999999046325684
6.800000, 7.783007
7.78300666809082,6.800000190734863
8.200000, 13.926341
13.92634105682373,8.199999809265137
6.750000, 4.056632
4.056631565093994,6.75
4.226666, 1.469877
1.4698774814605713,4.226666450500488
2.300000, 2.011480
2.0114803314208984,2.299999952316284
4.275000, 4.834003
4.834003448486328,4.275000095367432
1.500000, 1.519141
1.5191407203674316,1.5
0.047000, -0.325894
-0.32589396834373474,0.04699999839067459
1.790000, 2.075242
2.075242280960083,1.7899999618530273
1.100000, -0.126375
-0.1263747662305832,1.100000023841858
12.500000, 11.314931
11.31493091583252,12.5
18.100000, 18.637566
18.63756561279297,18.100000381469727
3.000000, 2.349664
2.349663734436035,3.0
8.700000, 5.060362
5.060362339019775,8.699999809265137
9.250000, 4.001023
4.001022815704346,9.25
4.240000, 3.811037
3.8110365867614746,4.239999771118164
16.200001, 14.129400
14.129400253295898,16.200000762939453
1.981667, 1.175777
1.1757773160934448,1.9816666841506958
2.230000, 2.017018
2.0170180797576904,2.2300000190734863
11.700000, 12.043001
12.043001174926758,11.699999809265137
12.800000, 4.799412
4.799411773681641,12.800000190734863
2.113000, 1.629632
1.629631757736206,2.11299991607666
3.600000, 1.910082
1.9100818634033203,3.5999999046325684
28.000000, 33.216999
33.21699905395508,28.0
4.290000, 4.802324
4.802324295043945,4.289999961853027
1.150000, 1.694995
1.6949951648712158,1.149999976158142
8.800000, 14.044275
14.044275283813477,8.800000190734863
17.400000, 17.401390
17.401390075683594,17.399999618530273
0.700000, 0.734430
0.7344297170639038,0.699999988079071
8.300000, 8.605595
8.605594635009766,8.300000190734863
0.047000, 0.038368
0.03836818039417267,0.04699999839067459
1.790000, 1.700493
1.7004932165145874,1.7899999618530273
4.660000, 5.380620
5.380619525909424,4.659999847412109
4.060000, 4.072202
4.072201728820801,4.059999942779541
9.000000, 3.345242
3.3452422618865967,9.0
1.070000, 1.882547
1.882547378540039,1.0700000524520874
12.500000, 4.128518
4.128518104553223,12.5
11.500000, 11.342590
11.34259033203125,11.5
2.200000, 1.838387
1.8383866548538208,2.200000047683716
8.500000, 11.342779
11.342779159545898,8.5
1.000000, 4.574738
4.574737548828125,1.0
3.210000, 3.005959
3.0059585571289062,3.2100000381469727
8.800000, 8.157520
8.157520294189453,8.800000190734863
2.115333, 1.629625
1.6296247243881226,2.115333318710327
2.800000, 3.339608
3.3396077156066895,2.799999952316284
1.200000, 1.249132
1.249131679534912,1.2000000476837158
3.770000, 3.535411
3.5354108810424805,3.7699999809265137
0.240000, 4.129100
4.1290998458862305,0.23999999463558197
3.470000, 5.333498
5.333498001098633,3.4700000286102295
16.500000, 16.874739
16.874738693237305,16.5
2.550000, 2.484010
2.4840097427368164,2.549999952316284
15.300000, 0.828660
0.8286600112915039,15.300000190734863
10.660000, 4.418947
4.418947219848633,10.65999984741211
1.350000, 0.916600
0.9166001677513123,1.350000023841858
2.140000, 3.922357
3.9223573207855225,2.140000104904175
1.315000, 5.748522
5.74852180480957,1.315000057220459
6.600000, 8.981256
8.981256484985352,6.599999904632568
0.216667, 0.273122
0.2731221616268158,0.21666666865348816
1.350000, 2.333858
2.3338582515716553,1.350000023841858
14.900000, 15.435131
15.435131072998047,14.899999618530273
18.120001, 17.634315
17.634315490722656,18.1200008392334
1.900000, 2.171688
2.1716880798339844,1.899999976158142
0.032000, -0.238044
-0.23804382979869843,0.03200000151991844
0.160000, -0.038538
-0.03853790462017059,0.1599999964237213
0.160000, -0.439450
-0.4394501745700836,0.1599999964237213
0.900000, 5.092450
5.092450141906738,0.8999999761581421
37.700001, 37.837616
37.837615966796875,37.70000076293945
3.590000, 1.052455
1.052455186843872,3.5899999141693115
2.090000, 2.982028
2.982028007507324,2.0899999141693115
3.880000, 3.203583
3.203583002090454,3.880000114440918
0.935000, 1.087926
1.0879261493682861,0.9350000023841858
5.400000, 7.782803
7.782802581787109,5.400000095367432
8.300000, 11.087080
11.087080001831055,8.300000190734863
4.520000, 3.814855
3.8148553371429443,4.519999980926514
6.400000, 5.164247
5.164246559143066,6.400000095367432
4.300000, 6.885728
6.885727882385254,4.300000190734863
0.530000, 0.144000
0.1439995914697647,0.5299999713897705
0.600000, 0.658441
0.6584407687187195,0.6000000238418579
1.975000, 1.948793
1.9487932920455933,1.975000023841858
1.200000, 1.181612
1.181612253189087,1.2000000476837158
1.850000, 1.071520
1.0715196132659912,1.850000023841858
15.800000, 15.817047
15.817047119140625,15.800000190734863
2.040000, 2.720027
2.720027208328247,2.0399999618530273
1.960000, 0.942741
0.9427410960197449,1.9600000381469727
1.780000, 1.571982
1.5719819068908691,1.7799999713897705
1.668000, 1.406694
1.406693696975708,1.6679999828338623
1.400000, 2.021796
2.0217959880828857,1.399999976158142
0.539000, 0.495220
0.4952203333377838,0.5389999747276306
4.560000, 4.114219
4.114218711853027,4.559999942779541
0.960000, 0.454777
0.45477667450904846,0.9599999785423279
1.390000, -0.190136
-0.1901363581418991,1.3899999856948853
6.225000, 8.104956
8.104955673217773,6.224999904632568
4.500000, 5.502060
5.5020599365234375,4.5
16.400000, 15.940611
15.940610885620117,16.399999618530273
1.195000, 1.715325
1.715324878692627,1.1950000524520874
1.480000, 1.732244
1.7322444915771484,1.4800000190734863
0.950000, 0.270336
0.27033600211143494,0.949999988079071
3.935000, 4.504816
4.504816055297852,3.934999942779541
0.850800, 1.152746
1.1527459621429443,0.8507999777793884
4.120000, 4.185038
4.185038089752197,4.119999885559082
5.800000, 6.932073
6.932072639465332,5.800000190734863
2.800000, 3.532961
3.532960891723633,2.799999952316284
8.100000, 7.609759
7.609759330749512,8.100000381469727
3.620000, 3.154076
3.154075860977173,3.619999885559082
36.250000, 36.826149
36.826148986816406,36.25
12.100000, 10.002177
10.002177238464355,12.100000381469727
0.180000, 3.742518
3.742518424987793,0.18000000715255737
1.270000, 3.536510
3.5365097522735596,1.2699999809265137
5.670000, 4.749604
4.749603748321533,5.670000076293945
9.110000, 9.778369
9.778368949890137,9.109999656677246
