target,prediction
1.3122260570526123,1.652999997138977
0.095000, 0.150190
0.15019045770168304,0.0949999988079071
4.900000, 4.574684
4.574683666229248,4.900000095367432
0.168000, -0.052292
-0.05229188874363899,0.1679999977350235
2.400000, 2.249274
2.2492740154266357,2.4000000953674316
37.500000, 36.391918
36.39191818237305,37.5
1.340000, 1.788074
1.788074016571045,1.340000033378601
1.160000, 0.402330
0.40232962369918823,1.159999966621399
8.900000, 8.770535
8.770535469055176,8.899999618530273
3.150000, 0.191677
0.1916772574186325,3.1500000953674316
1.500000, 0.170480
0.17048026621341705,1.5
10.000000, 11.925700
11.925700187683105,10.0
0.250000, 0.265562
0.26556193828582764,0.25
9.516429, 7.832421
7.832420825958252,9.51642894744873
1.290385, 2.442835
2.4428348541259766,1.2903846502304077
28.100000, 26.970453
26.9704532623291,28.100000381469727
0.460000, 0.964990
0.9649896621704102,0.46000000834465027
1.530000, 1.109821
1.1098207235336304,1.5299999713897705
2.000000, 0.703334
0.7033336162567139,2.0
2.980000, 2.544072
2.544071674346924,2.9800000190734863
0.628000, 0.592717
0.5927169919013977,0.628000020980835
10.100000, 9.286219
9.286218643188477,10.100000381469727
5.200000, 6.505649
6.505648612976074,5.199999809265137
5.700000, 5.158374
5.158374309539795,5.699999809265137
1.250000, 3.050464
3.050464391708374,1.25
7.610000, 7.010324
7.010323524475098,7.610000133514404
5.500000, 3.756313
3.7563130855560303,5.5
5.352857, 5.500012
5.500011920928955,5.3528571128845215
2.840000, 3.409793
3.409792900085449,2.8399999141693115
14.300000, 15.880765
15.880764961242676,14.300000190734863
2.000000, 3.143080
3.1430795192718506,2.0
1.460000, 0.808616
0.8086157441139221,1.4600000381469727
9.000000, 5.695220
5.695220470428467,9.0
14.100000, 13.497341
13.49734115600586,14.100000381469727
3.470000, 4.262224
4.262223720550537,3.4700000286102295
11.800000, 10.076887
10.076887130737305,11.800000190734863
34.000000, 33.577824
33.577823638916016,34.0
1.996000, 1.987504
1.987504243850708,1.996000051498413
2.051667, 1.211071
1.2110706567764282,2.051666736602783
9.750000, 7.725949
7.725949287414551,9.75
1.432500, 0.733193
0.7331926822662354,1.4325000047683716
1.680000, 2.744554
2.744553565979004,1.6799999475479126
2.080000, 1.365849
1.3658491373062134,2.0799999237060547
0.013800, -0.251388
-0.2513883411884308,0.013799999840557575
0.356667, 1.430959
1.43095862865448,0.3566666543483734
0.185000, 0.626540
0.626539945602417,0.1850000023841858
3.400000, 2.175561
2.17556095123291,3.4000000953674316
0.600000, 2.663209
2.6632091999053955,0.6000000238418579
0.280000, 0.233996
0.2339961975812912,0.2800000011920929
7.135000, 7.039775
7.0397748947143555,7.135000228881836
1.650000, 0.860650
0.8606499433517456,1.649999976158142
0.675000, 0.556171
0.5561714768409729,0.675000011920929
0.162000, 0.030534
0.030534308403730392,0.16200000047683716
6.100000, 4.517843
4.517842769622803,6.099999904632568
1.100000, 0.332095
0.3320949375629425,1.100000023841858
2.000000, 1.461734
1.461734414100647,2.0
4.000000, 4.011123
4.011123180389404,4.0
0.760000, 0.199557
0.19955705106258392,0.7599999904632568
7.200000, 0.804029
0.8040294647216797,7.199999809265137
3.940000, 4.028717
4.028717041015625,3.940000057220459
6.090000, 3.162910
3.162910223007202,6.090000152587891
8.496154, 5.601911
5.6019110679626465,8.496153831481934
1.470000, 0.927376
0.9273761510848999,1.4700000286102295
2.862000, 1.865975
1.8659745454788208,2.861999988555908
2.900000, 2.524864
2.5248639583587646,2.9000000953674316
0.510000, 1.575435
1.5754352807998657,0.5099999904632568
8.100000, 7.645279
7.645279407501221,8.100000381469727
5.740000, 10.610277
10.61027717590332,5.739999771118164
1.770000, 1.455562
1.4555619955062866,1.7699999809265137
9.000000, 9.526213
9.526212692260742,9.0
10.500000, 7.001588
7.001587867736816,10.5
7.950000, 7.289608
7.289608001708984,7.949999809265137
9.800000, 5.661855
5.6618547439575195,9.800000190734863
8.700000, 7.578333
7.578333377838135,8.699999809265137
1.945000, 1.155642
1.155642032623291,1.9450000524520874
4.120000, 3.846431
3.846430540084839,4.119999885559082
6.100000, 7.969781
7.969781398773193,6.099999904632568
3.900000, 3.676909
3.6769089698791504,3.9000000953674316
10.900000, 6.909663
6.90966272354126,10.899999618530273
17.900000, 15.531980
15.53197956085205,17.899999618530273
1.500000, 2.968749
2.9687485694885254,1.5
2.308333, 1.810854
1.8108538389205933,2.308333396911621
4.675000, 6.367193
6.36719274520874,4.675000190734863
7.830000, 6.011557
6.011557102203369,7.829999923706055
3.690000, 5.501703
5.501703262329102,3.690000057220459
0.940000, 1.988691
1.988690733909607,0.9399999976158142
34.000000, 30.016006
30.016006469726562,34.0
7.100000, 12.943282
12.943282127380371,7.099999904632568
6.700000, 6.761972
6.761971950531006,6.699999809265137
5.170000, 5.318587
5.318586826324463,5.170000076293945
28.000000, 27.289618
27.28961753845215,28.0
9.250000, 5.642510
5.642509937286377,9.25
0.525000, -0.249244
-0.2492438405752182,0.5249999761581421
4.100000, 1.816187
1.8161866664886475,4.099999904632568
5.600000, 5.596332
5.596331596374512,5.599999904632568
18.299999, 17.782721
17.7827205657959,18.299999237060547
2.000000, 2.759677
2.7596774101257324,2.0
1.290000, 2.462264
2.4622642993927,1.2899999618530273
10.300000, 6.986748
6.986747741699219,10.300000190734863
5.500000, 3.153546
3.153545618057251,5.5
1.380000, 4.919520
4.919519901275635,1.3799999952316284
3.270000, 1.500402
1.5004022121429443,3.2699999809265137
2.650000, 1.328254
1.3282543420791626,2.6500000953674316
1.165000, 0.466535
0.4665354788303375,1.1649999618530273
4.400000, 2.683827
2.6838271617889404,4.400000095367432
4.200000, 3.374055
3.3740551471710205,4.199999809265137
9.480000, 10.245179
10.245179176330566,9.479999542236328
1.210000, 2.430773
2.4307730197906494,1.2100000381469727
5.600000, 5.066127
5.066127300262451,5.599999904632568
2.600000, 2.863060
2.8630599975585938,2.5999999046325684
1.200000, 1.192688
1.192687749862671,1.2000000476837158
17.400000, 20.007828
20.007827758789062,17.399999618530273
3.000000, 2.270377
2.2703769207000732,3.0
2.860000, 1.602131
1.6021311283111572,2.859999895095825
7.000000, 3.193684
3.1936838626861572,7.0
3.400000, 3.104822
3.1048223972320557,3.4000000953674316
4.750000, 5.865334
5.8653340339660645,4.75
1.480000, 1.337296
1.3372955322265625,1.4800000190734863
2.790000, 2.696716
2.6967155933380127,2.7899999618530273
1.380000, 3.159403
3.1594033241271973,1.3799999952316284
2.835000, 1.612650
1.6126502752304077,2.8350000381469727
1.705000, 3.161330
3.161329984664917,1.7050000429153442
2.820000, 2.633859
2.6338589191436768,2.819999933242798
1.880000, 10.334032
10.33403205871582,1.8799999952316284
7.181000, 7.098659
7.098659038543701,7.181000232696533
5.890000, 6.141633
6.141633033752441,5.889999866485596
5.940000, 3.200463
3.20046329498291,5.940000057220459
2.980000, 3.374713
3.374713182449341,2.9800000190734863
1.600000, 1.001111
1.001111388206482,1.600000023841858
0.780000, 2.067677
2.0676767826080322,0.7799999713897705
2.740000, 4.483643
4.483642578125,2.740000009536743
1.860000, 1.428416
1.4284155368804932,1.8600000143051147
12.900000, 10.120107
10.12010669708252,12.899999618530273
9.400000, 11.485972
11.48597240447998,9.399999618530273
13.200000, 13.663887
13.663887023925781,13.199999809265137
1.310000, 2.597156
2.5971555709838867,1.309999942779541
4.250000, 1.888028
1.888027548789978,4.25
6.000000, 6.156694
6.156693935394287,6.0
17.200001, 26.970449
26.970449447631836,17.200000762939453
0.290000, 0.024293
0.02429322525858879,0.28999999165534973
3.970000, 2.917285
2.9172849655151367,3.9700000286102295
4.570000, 4.168141
4.1681413650512695,4.570000171661377
1.650000, -1.044453
-1.0444525480270386,1.649999976158142
1.300000, 0.530720
0.5307201743125916,1.2999999523162842
3.100000, 4.331439
4.3314385414123535,3.0999999046325684
6.800000, 6.587977
6.587976932525635,6.800000190734863
8.200000, 13.839394
13.839393615722656,8.199999809265137
6.750000, 4.206835
4.20683479309082,6.75
4.226666, 1.235484
1.235484004020691,4.226666450500488
2.300000, 2.319391
2.3193914890289307,2.299999952316284
4.275000, 5.025327
5.025326728820801,4.275000095367432
1.500000, 0.937906
0.9379059672355652,1.5
0.047000, -0.139008
-0.13900841772556305,0.04699999839067459
1.790000, 1.791789
1.7917885780334473,1.7899999618530273
1.100000, -0.356200
-0.35620006918907166,1.100000023841858
12.500000, 10.555144
10.555144309997559,12.5
18.100000, 18.137354
18.137353897094727,18.100000381469727
3.000000, 2.061428
2.0614278316497803,3.0
8.700000, 3.667397
3.6673974990844727,8.699999809265137
9.250000, 3.680048
3.6800477504730225,9.25
4.240000, 4.023638
4.023637771606445,4.239999771118164
16.200001, 14.739897
14.739896774291992,16.200000762939453
1.981667, 1.096460
1.0964603424072266,1.9816666841506958
2.230000, 2.465372
2.465372085571289,2.2300000190734863
11.700000, 11.375896
11.375895500183105,11.699999809265137
12.800000, 5.171129
5.171128749847412,12.800000190734863
2.113000, 1.629677
1.629677414894104,2.11299991607666
3.600000, 2.789705
2.7897050380706787,3.5999999046325684
28.000000, 32.951839
32.951839447021484,28.0
4.290000, 4.378837
4.3788371086120605,4.289999961853027
1.150000, 1.635635
1.635635495185852,1.149999976158142
8.800000, 14.151980
14.15198040008545,8.800000190734863
17.400000, 17.359274
17.35927391052246,17.399999618530273
0.700000, 0.500688
0.5006882548332214,0.699999988079071
8.300000, 8.621902
8.621902465820312,8.300000190734863
0.047000, -0.066087
-0.06608714163303375,0.04699999839067459
1.790000, 1.563021
1.5630208253860474,1.7899999618530273
4.660000, 6.037098
6.037098407745361,4.659999847412109
4.060000, 3.597998
3.5979979038238525,4.059999942779541
9.000000, 4.157238
4.157237529754639,9.0
1.070000, 2.505092
2.505092144012451,1.0700000524520874
12.500000, 3.212487
3.2124874591827393,12.5
11.500000, 10.985903
10.985902786254883,11.5
2.200000, 1.416786
1.4167858362197876,2.200000047683716
8.500000, 10.985255
10.985255241394043,8.5
1.000000, 4.522223
4.522222995758057,1.0
3.210000, 3.003459
3.0034587383270264,3.2100000381469727
8.800000, 7.951077
7.951076984405518,8.800000190734863
2.115333, 1.629673
1.629672646522522,2.115333318710327
2.800000, 3.076228
3.076227903366089,2.799999952316284
1.200000, 0.697084
0.697083592414856,1.2000000476837158
3.770000, 3.191446
3.191445827484131,3.7699999809265137
0.240000, 4.010904
4.010904312133789,0.23999999463558197
3.470000, 4.284061
4.284060955047607,3.4700000286102295
16.500000, 16.585062
16.58506202697754,16.5
2.550000, 2.550112
2.550112247467041,2.549999952316284
15.300000, 1.090699
1.090699315071106,15.300000190734863
10.660000, 2.038191
2.038191318511963,10.65999984741211
1.350000, 0.859173
0.8591734170913696,1.350000023841858
2.140000, 3.624351
3.6243507862091064,2.140000104904175
1.315000, 5.852759
5.852758884429932,1.315000057220459
6.600000, 8.758767
8.758767127990723,6.599999904632568
0.216667, 0.229093
0.2290925234556198,0.21666666865348816
1.350000, 1.598901
1.598901391029358,1.350000023841858
14.900000, 15.533271
15.533270835876465,14.899999618530273
18.120001, 17.512512
17.51251220703125,18.1200008392334
1.900000, 1.847971
1.8479710817337036,1.899999976158142
0.032000, -0.023803
-0.02380259707570076,0.03200000151991844
0.160000, 0.240462
0.24046240746974945,0.1599999964237213
0.160000, -0.600959
-0.600959300994873,0.1599999964237213
0.900000, 5.518990
5.5189900398254395,0.8999999761581421
37.700001, 37.391289
37.39128875732422,37.70000076293945
3.590000, 1.491056
1.4910557270050049,3.5899999141693115
2.090000, 2.322690
2.32269024848938,2.0899999141693115
3.880000, 3.288618
3.2886178493499756,3.880000114440918
0.935000, 0.676397
0.6763972043991089,0.9350000023841858
5.400000, 6.587300
6.587299823760986,5.400000095367432
8.300000, 9.950570
9.950570106506348,8.300000190734863
4.520000, 4.099176
4.099175930023193,4.519999980926514
6.400000, 5.424690
5.424689769744873,6.400000095367432
4.300000, 6.678535
6.678534984588623,4.300000190734863
0.530000, 0.323227
0.32322725653648376,0.5299999713897705
0.600000, 0.411394
0.41139402985572815,0.6000000238418579
1.975000, 1.369788
1.3697882890701294,1.975000023841858
1.200000, 1.626199
1.6261991262435913,1.2000000476837158
1.850000, 1.182631
1.1826306581497192,1.850000023841858
15.800000, 15.771910
15.771909713745117,15.800000190734863
2.040000, 2.551617
2.551616907119751,2.0399999618530273
1.960000, 0.888887
0.888887345790863,1.9600000381469727
1.780000, 1.117453
1.1174534559249878,1.7799999713897705
1.668000, 1.539382
1.5393818616867065,1.6679999828338623
1.400000, 2.720967
2.7209670543670654,1.399999976158142
0.539000, -0.088098
-0.08809809386730194,0.5389999747276306
4.560000, 4.305263
4.305262565612793,4.559999942779541
0.960000, 0.482155
0.48215511441230774,0.9599999785423279
1.390000, -0.100176
-0.10017575323581696,1.3899999856948853
6.225000, 7.860416
7.860416412353516,6.224999904632568
4.500000, 5.031144
5.031143665313721,4.5
16.400000, 15.304264
15.304264068603516,16.399999618530273
1.195000, 2.090133
2.090132713317871,1.1950000524520874
1.480000, 0.998250
0.998249888420105,1.4800000190734863
0.950000, 0.140275
0.1402750462293625,0.949999988079071
3.935000, 4.511999
4.511998653411865,3.934999942779541
0.850800, 0.518263
0.5182633996009827,0.8507999777793884
4.120000, 3.724481
3.724480628967285,4.119999885559082
5.800000, 6.783743
6.783743381500244,5.800000190734863
2.800000, 4.025433
4.02543306350708,2.799999952316284
8.100000, 6.504825
6.504824638366699,8.100000381469727
3.620000, 3.417489
3.4174888134002686,3.619999885559082
36.250000, 36.295086
36.29508590698242,36.25
12.100000, 10.514211
10.51421070098877,12.100000381469727
0.180000, 3.458111
3.4581105709075928,0.18000000715255737
1.270000, 3.168383
3.1683828830718994,1.2699999809265137
5.670000, 4.866196
4.866196155548096,5.670000076293945
9.110000, 9.796805
9.796805381774902,9.109999656677246
