id,target,prediction
Ru0.42V0.58.poscar, 2.120000, 3.105484
Re1Ta1.poscar, 0.650000, 3.077355
K0.85Bi1.15O3.poscar, 7.400000, 9.524175
Mo0.02Nb0.98.poscar, 8.410000, 8.611597
Ho0.95Lu0.05Ni2B2C1.poscar, 8.770000, 8.663247
Y1Ni1.9Mn0.1B2C1.poscar, 12.700000, 10.088634
Lu2Ir3Si4.5Ge0.5.poscar, 5.200000, 4.202193
C70.poscar, 7.000000, 21.527460
Ge1Ta3.poscar, 8.000000, 0.510426
Ti2In1N1.poscar, 7.300000, 2.806497
Mg0.4Al0.6B2.poscar, 8.925000, 7.571932
La0.35Y0.65.poscar, 0.400000, 0.357346
Nb3Rh0.95Ir0.05.poscar, 2.380000, 2.395486
Sr1Pd2Si0.04Ge1.96.poscar, 2.720000, 2.616293
Ba1Pb0.85Sb0.15O3.poscar, 1.400000, 2.953416
Re0.73W0.27.poscar, 8.300000, 7.265502
Ti0.64Nb0.34Ta0.02.poscar, 8.990000, 8.383260
Co0.02Sn0.98Ta3.poscar, 4.000000, 8.810023
Nb3Ga0.9Sn0.1.poscar, 16.100000, 15.750623
Sn0.8075Ge0.1425In0.05Te1.poscar, 1.090000, 0.719492
V2.994La0.006Si1.poscar, 16.480000, 15.647227
Gd0.01La0.99.poscar, 0.610000, 3.169778
Nb0.925Ru0.075.poscar, 4.200000, 4.022262
Mg10Ir19B16.poscar, 4.087500, 5.373907
Re0.52W0.48.poscar, 5.200000, 6.495580
Nb0.6Pd0.4.poscar, 2.035000, 1.226678
Ce1Co2.poscar, 1.112500, 0.068382
Pb0.9Sb0.1.poscar, 6.280000, 5.257233
Pd1Sb1Se1.poscar, 1.000000, 1.464424
Co0.03In0.97.poscar, 3.950000, 3.202791
Ge0.21V0.79.poscar, 6.400000, 5.854945
Cd0.03In0.97.poscar, 3.275500, 3.301868
Lu0.8Dy0.2Ni2B2C1.poscar, 11.800000, 9.344282
Nb2Sn1C1.poscar, 3.933333, 8.614360
Pd0.95Pt0.05Te2.poscar, 1.710000, 1.341054
Ta1Ge2.poscar, 2.300000, 3.540870
Au1.6Pd0.4In1Y1.poscar, 2.640000, 2.336330
Mo0.5Rh0.5.poscar, 1.910000, 6.955678
Os0.32Rh0.68.poscar, 0.037600, 0.098359
Ba1Ga1Si1.poscar, 4.050000, 3.404668
Nb0.9Mo2.1Al1.poscar, 2.730000, 0.413467
Mo0.05Nb0.95.poscar, 7.815000, 7.242329
Au0.28Te0.72.poscar, 1.960000, 1.782742
Cr0.67Os0.33.poscar, 1.030000, 2.796782
Ir0.94Ta0.06.poscar, 0.150000, 0.131476
Al0.32La0.68.poscar, 3.230000, 4.070010
Al0.0563Au0.92In0.0237.poscar, 0.060900, -0.260647
Bi2Rb1.poscar, 4.250000, 4.112780
Sn0.3997Pb0.4003In0.2Te1.poscar, 4.230000, 3.421889
Pb0.975Tl0.0125Na0.0125Te1.poscar, 1.710000, 1.660087
Mg0.99Pb0.01B2.poscar, 35.900002, 37.107910
In0.92Sn0.08.poscar, 4.250000, 4.482312
Th0.8Y0.2.poscar, 1.640000, 0.968315
Zr1Ru1Si1.poscar, 9.733334, 4.188654
Pb0.989Tl0.011Te1.poscar, 1.160000, 1.591961
Mo0.33Rh0.67.poscar, 0.100000, 0.161611
Ga0.19Nb0.81.poscar, 13.300000, 15.065644
N1Th1.poscar, 3.300000, 4.116581
Ta0.125Zr0.875.poscar, 4.140000, 4.076767
Bi0.57Sn0.43.poscar, 2.250000, 3.193683
Ga0.58Sb0.42.poscar, 1.170000, 5.204206
W1F0.44O2.56.poscar, 0.410000, -0.347025
Ag1Sn1Se2.poscar, 4.655000, 5.978703
La0.996Gd0.004Al2.poscar, 1.380000, 1.985754
Ir0.1Rh0.1Os0.8.poscar, 0.140000, 0.349885
Y0.92Lu0.08Ni2B2C1.poscar, 15.200000, 13.946482
Pd2Lu1Sn1.poscar, 3.050000, 2.355572
Ba0.45K0.55Bi1O3.poscar, 12.700000, 10.346931
Lu4.5Y0.5Ir4Si10.poscar, 3.900000, 4.650492
Hf1Ru1P1.poscar, 11.796667, 6.059243
La0.93Pr0.07Tl3.poscar, 0.800000, 0.769501
Ta0.05Ti0.95.poscar, 2.900000, 3.364180
B2Zr1.poscar, 2.750000, 7.202496
Ba1Pt3.25Au0.75Ge12.poscar, 6.250000, 5.508882
Ag0.81In0.19.poscar, 0.007400, 0.522198
Y0.9Ce0.1Ni2B2C1.poscar, 11.900000, 10.871051
Rh0.32Ru0.68.poscar, 0.110000, -0.099311
U1Be12.9701B0.0299.poscar, 1.660000, -0.085463
Os1Ti1.poscar, 0.460000, 3.050521
Nb0.06Tc0.94.poscar, 12.800000, 12.308447
Ir0.85W0.15.poscar, 0.410000, 0.445207
Rh0.02Zr0.98.poscar, 2.400000, 3.265022
Ca2In1N1.poscar, 0.600000, 3.472927
Ba1Pb0.78Bi0.22O3.poscar, 10.300000, 3.610923
Ce1.005Ni2.02Ge1.98.poscar, 0.030000, 0.145021
Au1.3Pd0.7In1Y1.poscar, 2.680000, 2.336330
La1Pt0.7Ni0.3Si1.poscar, 2.775000, 2.420978
Nb0.758Al0.174Ge0.069.poscar, 19.700001, 19.588480
Os10.poscar, 0.478000, 0.656479
Nb0.73Al0.255Si0.015.poscar, 18.700001, 17.818228
Ga0.25V0.75.poscar, 14.166667, 12.997043
Ag7N1O11.poscar, 1.040000, 0.314455
Al0.33Nb0.67.poscar, 13.500000, 19.868111
Ce0.16La0.84.poscar, 8.700000, 3.170738
La1Pt2Ge2.poscar, 0.480000, 1.442818
Pd1Te1.poscar, 3.010000, 1.068238
Tc0.9V0.1.poscar, 11.320000, 10.412053
Mo0.8Ti0.2C1.poscar, 12.000000, 10.985255
Nb0.75Au0.175Pt0.075.poscar, 12.850000, 8.295794
Pd1Sb1Te1.poscar, 1.200000, 1.208330
V0.75Ge0.025Al0.225.poscar, 11.200000, 10.493838
Li2B1Pt3.poscar, 1.860000, 1.602997
Ca3Ir4Sn13.poscar, 6.950000, 5.833617
La1Pt0.3Ni0.7Si1.poscar, 1.655000, 1.550166
La0.25Ce0.75Ru2.poscar, 3.196000, 3.170345
Al0.05Au0.92In0.03.poscar, 0.067200, -0.345421
Nb99.861O0.139.poscar, 9.030000, 5.786550
V2.52Mo0.48Si1.poscar, 5.100000, 3.310345
Ba1Pb0.7Bi0.3O3.poscar, 11.230000, 3.846027
Ce1Co0.875Ni0.125In5.poscar, 1.410000, 1.189327
Zr1P1.25Se0.75.poscar, 6.300000, 4.742694
Os1.poscar, 0.650333, 0.656479
Y0.86Gd0.14Ni2B2C1.poscar, 10.475000, 9.378013
La1In0.75Sn2.25.poscar, 0.670000, 2.366227
Th1Tl3.poscar, 0.870000, 1.343235
La3Te4.poscar, 4.027500, 0.464958
Ce1Rh1Si3.poscar, 0.914000, 1.833900
Re0.999W0.001.poscar, 1.723000, 2.542518
Ce1Ru0.2Co1.8.poscar, 0.350000, -0.092805
Co0.01Mo99.99.poscar, 0.710000, 0.959135
Lu5Ir4Si9.5Ge0.5.poscar, 6.000000, 4.676981
Ta0.07Zr0.93.poscar, 3.250000, 3.064306
Lu5Rh4Ge10.poscar, 2.790000, 2.307933
La0.1Ce0.9Ru2.poscar, 7.194000, 3.170344
Sr1Ti0.97Zr0.03O3.poscar, 0.300000, -0.216161
Nb3Rh0.05Pt0.95.poscar, 8.900000, 7.859557
Lu0.55Er0.45Ru1B2.poscar, 5.260000, 5.405211
Ir0.75Rh0.25.poscar, 0.026000, -0.249738
Pb0.95Tl0.05.poscar, 3.527500, 6.911197
Rh0.005Ti0.995.poscar, 1.295000, 1.522948
Sn0.979In0.021Te1.poscar, 0.936000, 1.037645
Be13U0.9934Th0.0066.poscar, 0.670000, -0.101485
Cd0.97Pd0.03.poscar, 4.200000, 0.928292
Ba2Bi3.poscar, 4.440000, 3.570029
Sb0.02V0.98.poscar, 3.290000, 2.639194
Nb0.3Ta0.7.poscar, 5.150000, 5.156646
Tc0.75V0.25.poscar, 11.070000, 9.147419
Li2Pd3B0.95Al0.05.poscar, 7.750000, 6.991668
In0.04Pb0.96.poscar, 7.075000, 7.115504
Au0.915In0.085.poscar, 0.031000, -0.372338
Pb0.38Sn0.57In0.05Te1.poscar, 0.680000, 2.106206
Sn0.714Ge0.126In0.16Te1.poscar, 2.230000, 1.332761
Mg0.9Al0.05Li0.05B2.poscar, 37.799999, 34.563377
Lu1Pd2Si2.poscar, 0.670000, 0.931510
La0.97Gd0.03Ru2.poscar, 2.730000, 2.608896
Rh0.07Zr0.93.poscar, 5.950000, 7.486215
Rh0.7Ru0.3Se2.poscar, 0.620000, 3.505444
Lu1S1.poscar, 1.100000, 0.967862
Re0.83Ti0.17.poscar, 7.050000, 6.201223
Pd0.5Ag0.5Th2.poscar, 1.200000, 0.702508
Sr1Ni2Ge2.poscar, 0.882500, 0.375159
Nb3Sn0.96Al0.04.poscar, 18.000000, 17.845400
Sn0.65Tl0.35.poscar, 7.100000, 4.258741
In0.1Pb0.9.poscar, 6.800000, 7.026544
Nb0.9Ti0.1.poscar, 9.610000, 8.631799
Lu0.93La0.07Ni2B2C1.poscar, 13.600000, 12.722419
Ce1Co1In4.9835Cd0.0165.poscar, 2.150000, 1.304928
Ru2Sc1.poscar, 2.090000, 2.969300
Hf0.9Ta0.1V2.poscar, 9.820000, 9.796803
Ba0.57K0.43Bi1O3.poscar, 21.200001, 26.970453
Nb3Rh0.3Pt0.7.poscar, 7.400000, 8.181409
C1Hf0.25Mo0.75.poscar, 6.600000, 10.985903
Hf0.36Nb0.62Zr0.02.poscar, 7.750000, 12.719472
Ga3Sc1.poscar, 2.100000, 2.395684
V3Ge0.7Al0.3.poscar, 11.170000, 8.753154
Nb3As0.05Sn0.95.poscar, 18.190001, 17.984491
V3Si0.46Ga0.54.poscar, 7.400000, 12.215730
La0.99Tb0.01.poscar, 2.530000, 3.162122
Be22Re1.poscar, 9.510000, 11.887923
Sc0.8Y0.2Ni2B2C1.poscar, 14.800000, 14.569474
In0.06Sn0.94Te1.01.poscar, 1.360000, 1.349189
Ga0.2Nb0.8.poscar, 15.300000, 15.065644
Th1.8Er0.2C3.poscar, 8.200000, 6.588148
La0.999Gd0.001Al2.poscar, 2.780000, 1.986261
Hf0.1Ta0.9.poscar, 5.600000, 5.663055
Os2Zr1.poscar, 2.950000, 4.517680
Nb0.8Zr0.2.poscar, 10.900000, 10.762935
Ce1Co0.6Ru0.4In5.poscar, 1.800000, 1.455562
Al0.33Ge0.67.poscar, 1.750000, 3.659003
Nb0.45Re0.55.poscar, 6.200000, 2.271644
Mo0.3U0.7.poscar, 1.970000, 1.790756
Rh0.4Ta0.6.poscar, 2.350000, 6.732874
Ga0.281V0.719.poscar, 12.200000, 13.873814
Ca1Al0.8Ga0.2Si1.poscar, 5.600000, 4.023654
La0.55Lu0.45.poscar, 2.200000, 2.769034
Ba0.553K0.447Bi1O3.poscar, 25.500000, 26.970453
Mg0.96Mn0.04B2.poscar, 32.299999, 35.022694
Re0.71V0.29.poscar, 8.400000, 6.243532
Y1In2.25Sn0.75.poscar, 0.690000, 1.325271
Hf0.78W0.22.poscar, 2.770000, 2.886208
Au0.25Te0.75.poscar, 1.850000, 1.771285
La0.9911Tb0.0089Al2.poscar, 1.425000, 1.988088
Mg0.85Zn0.15C1Ni3.poscar, 4.120000, 3.184509
Ba1Ni2Ge0.6P1.4.poscar, 2.450000, 1.362063
Sn0.8798Pb0.0002In0.12Te1.poscar, 1.760000, 1.731170
S1.2Se0.8Ta1.poscar, 3.700000, 2.916782
Pd2Sn1.poscar, 0.410000, 0.979152
Ir0.5Te0.5.poscar, 3.000000, 2.477374
Nb2.55Zr0.45Sn1.poscar, 17.900000, 18.135799
La0.15Ce0.85Ru2.poscar, 5.872000, 3.170344
Be22Re0.99Ru0.01.poscar, 9.200000, 11.825762
Nb0.31Re0.69.poscar, 4.920000, 7.315216
Nb3Sn0.9Al0.1.poscar, 18.100000, 17.416363
Y0.9La0.1B6.poscar, 6.800000, 3.935915
Mo0.8Hf0.2C1.poscar, 11.400000, 10.985903
Mg1B1.9C0.1.poscar, 32.843636, 30.931391
B0.048C0.952.poscar, 6.600000, 20.318529
Mg0.98Co0.02B2.poscar, 37.400002, 37.017349
Nb5Si2.8B0.2.poscar, 5.900000, 3.078502
Bi0.4Pd0.6.poscar, 3.850000, 0.495676
Nb0.5Zr0.5.poscar, 10.122000, 10.114100
Ga3Lu1.poscar, 2.250000, 1.308769
Nb99.976O0.024.poscar, 9.230000, 7.896472
Y0.9Lu0.1Ni2B2C1.poscar, 15.560000, 13.907538
C0.46W0.54.poscar, 9.000000, 4.742498
Re0.15Ta0.85.poscar, 0.750000, 0.402230
Pd0.02Rh0.31Zr0.67.poscar, 9.850000, 9.435309
Ir0.8Re0.2.poscar, 0.660000, 0.527275
Ru0.452V0.548.poscar, 4.200000, 3.105484
Pr0.86Ce0.14Pt4Ge12.poscar, 3.430000, 3.853158
Mg1C1Ni3.poscar, 6.911250, 5.409047
Al0.6Mg0.4.poscar, 1.700000, 0.847231
Ir0.97Pt0.03Te2.poscar, 3.070000, 2.117714
Ba1Al1Ge1.poscar, 6.300000, 3.567460
La1Pt2.poscar, 0.230000, 0.573984
Ag0.828Ga0.172.poscar, 0.116000, 2.259749
Pt1Si1.poscar, 0.880000, 0.368337
B2Os1.poscar, 1.597500, 0.754314
Th1Ir1.8Ru0.2.poscar, 4.860000, 4.065951
B12Sc1.poscar, 0.390000, 3.205521
Nb0.69Pd0.31.poscar, 1.840000, 0.998490
Ti0.33Zr0.66.poscar, 1.350000, 0.604345
Os0.7Re0.3.poscar, 0.800000, 0.505767
Mg2Pb1.poscar, 5.600000, 4.459783
Pb3Sr1.poscar, 1.850000, 1.817535
Ga0.245Nb0.755.poscar, 20.200001, 15.611804
Bi0.25Pb0.75.poscar, 6.900000, 7.683383
V3Ga0.2Si0.8.poscar, 10.500000, 14.215664
Pd2Zr1In1.poscar, 3.100000, 2.322135
Pt0.52W0.48.poscar, 1.350000, 0.680779
Pr0.8La0.2Os4Sb12.poscar, 1.722500, 1.164926
Mo0.85Pt0.15.poscar, 8.800000, 4.200380
U1Ir2Si2.poscar, 1.100000, 0.934535
La1Ir1P1.poscar, 5.300000, 2.096723
La0.75Y00.25.poscar, 2.500000, 2.613792
La2.9251Ce0.0749In1.poscar, 4.420000, 6.719168
Ir0.825Ru0.1Os0.075.poscar, 0.160000, 0.135437
Ir0.9Rh0.1Te2.poscar, 2.610000, 2.102980
Sn0.63Ge0.21In0.16Te1.poscar, 1.870000, 1.372035
Th1Os2Si2.poscar, 1.100000, 0.473912
Sc5Co4Si10.poscar, 4.810000, 2.403012
La3Tl1.poscar, 8.905000, 7.281816
La1Pt0.4Ni0.6Si1.poscar, 1.945000, 1.703526
Th1.2Lu0.8C3.poscar, 11.600000, 8.569025
Ga0.25Nb0.75.poscar, 20.000000, 15.611804
Pb0.99Tl0.01Te1.poscar, 1.220000, 1.586393
Si0.025V0.975.poscar, 4.060000, 7.869109
Be13U0.9755Th0.0245.poscar, 0.590000, -0.085723
In1Y1Au2.poscar, 1.900000, 1.441726
Al0.3Ga0.7V3.poscar, 13.900000, 12.119902
Ce0.8Yb0.2Co1In5.poscar, 0.920000, 1.023896
Y2C2Br0.5I1.5.poscar, 11.600000, 10.513173
Lu1Ni2B2C1.poscar, 15.880667, 15.454129
Os0.002Re0.998.poscar, 1.710000, 2.477439
Pd0.2Ti0.8.poscar, 4.710000, 3.513819
Pd0.04Ir0.96Te2.poscar, 2.990000, 2.113141
Li1Ti2O4.poscar, 11.872727, 10.178542
Ir0.43Ru0.57.poscar, 0.180000, -0.117671
Ag1Te3.poscar, 2.600000, 1.645336
