id,target,prediction
La0.06Si1V2.94.poscar, 15.920000, 14.606403
Ga0.8In0.2V3.poscar, 12.700000, 12.814854
Ag0.81Sn1.19Se2.poscar, 6.415000, 6.645038
Ag0.438Hg0.562.poscar, 0.640000, 2.625144
Er1Ni1.9Co0.1B2C1.poscar, 3.100000, 7.954237
Pb0.85Tl0.15.poscar, 6.730000, 6.878366
Ir0.8Ru0.05Rh0.15.poscar, 0.064000, -0.265310
Ce0.9La0.1Co1In5.poscar, 1.220000, 1.841412
Pt0.05Rh0.04Ti0.91.poscar, 4.300000, 2.678271
U0.88Mo0.12.poscar, 1.850000, 1.594508
Nb0.5Sb0.25Ti0.25.poscar, 3.050000, 2.574034
Gd0.001Th0.999.poscar, 1.110000, 3.971039
Nb0.35Ti0.15Zr0.5.poscar, 9.300000, 8.991687
Si0.2V0.8.poscar, 7.510000, 14.468973
Rh0.88Ru0.12Se2.poscar, 2.280000, 3.161725
Mg0.75Li0.25B2.poscar, 33.700001, 32.342213
Nb0.85Zr0.15.poscar, 10.800000, 10.693871
Sn0.768Pb0.192In0.04Te1.poscar, 2.570000, 2.310981
Yb3Rh4Sn13.poscar, 7.833333, 3.331000
Re0.35W0.65.poscar, 6.750000, 5.910870
Al0.03Ti0.81V0.16.poscar, 5.100000, 3.559540
Ga9Rh2.poscar, 1.925000, 3.305803
Lu2Ir3Si4.9Ge0.1.poscar, 7.740000, 4.345579
Ba1Ti2Sb1.6Bi0.4O1.poscar, 3.470000, 2.057261
Y1Ni1.94Ru0.06B2C1.poscar, 8.700000, 11.955443
Pr1V2Al20.poscar, 0.029667, 0.580415
Lu5Ir3.44Rh0.56Si10.poscar, 5.720000, 5.039067
Sb0.011Sn0.989.poscar, 3.642000, 6.136026
B1W2.poscar, 2.133333, 1.060752
Lu0.1Dy0.9Ni2B2C1.poscar, 2.485000, 3.121105
Pd2Y0.7Er0.3Sn1.poscar, 3.800000, 3.118773
V2.79Ce0.21Ga1.poscar, 7.500000, 10.331718
Zr1Ru1P0.95B0.05.poscar, 8.400000, 5.605634
Re24Zr5.poscar, 3.875000, 7.087088
Ba1Pb0.8Bi0.2O3.poscar, 9.875000, 4.943835
Ce0.25La0.75Ru2.poscar, 1.420000, 3.540520
Mo0.59Si0.41.poscar, 1.340000, 4.179551
Y0.95Gd0.05Ni2B2C1.poscar, 13.500000, 11.442052
Ge1V3.poscar, 6.860000, 7.180506
Ta0.4Mo0.6C1.poscar, 9.180000, 10.920967
Ce1Ir1Ge3.poscar, 0.805000, 2.497335
Ce1Co0.95Ni0.05In5.poscar, 1.860000, 1.809721
Sc0.9Y0.1Ni2B2C1.poscar, 15.100000, 14.586354
Au0.388Ga0.612.poscar, 1.355000, 0.809811
Lu4.95Sc0.05Ir4Si10.poscar, 4.500000, 5.094763
Mg0.92Li0.08B2.poscar, 38.000000, 35.327282
Mg0.9Li0.05Al0.05B2.poscar, 37.799999, 34.346066
Re0.6W0.4.poscar, 6.000000, 6.567248
Sr1Pd2Ge2.poscar, 2.892000, 3.197342
Ru0.7Rh0.3P1.poscar, 1.130000, 2.440995
Nb0.8Ga0.15Cr0.05.poscar, 9.700000, 10.056470
N1Nb0.9V0.1.poscar, 6.600000, 10.896207
Au0.02Nb3Rh0.98.poscar, 2.530000, 2.680451
Ta0.52Ti0.48.poscar, 7.860000, 8.990912
Ir0.5Pt0.5Te2.poscar, 3.000000, 2.292540
Sr1Al1Si1.poscar, 4.750000, 4.814122
C1Mo0.85Ta0.15.poscar, 8.900000, 11.273632
Ru0.42V0.58.poscar, 2.120000, 3.098116
Re1Ta1.poscar, 0.650000, 2.210310
K0.85Bi1.15O3.poscar, 7.400000, 9.027061
Mo0.02Nb0.98.poscar, 8.410000, 8.451909
Ho0.95Lu0.05Ni2B2C1.poscar, 8.770000, 9.117229
Y1Ni1.9Mn0.1B2C1.poscar, 12.700000, 8.735278
Lu2Ir3Si4.5Ge0.5.poscar, 5.200000, 4.330246
C70.poscar, 7.000000, 25.324671
Ge1Ta3.poscar, 8.000000, 1.029747
Ti2In1N1.poscar, 7.300000, 3.262474
Mg0.4Al0.6B2.poscar, 8.925000, 7.296847
La0.35Y0.65.poscar, 0.400000, 0.314263
Nb3Rh0.95Ir0.05.poscar, 2.380000, 2.449765
Sr1Pd2Si0.04Ge1.96.poscar, 2.720000, 3.146250
Ba1Pb0.85Sb0.15O3.poscar, 1.400000, 4.240884
Re0.73W0.27.poscar, 8.300000, 7.119689
Ti0.64Nb0.34Ta0.02.poscar, 8.990000, 8.516173
Co0.02Sn0.98Ta3.poscar, 4.000000, 10.819301
Nb3Ga0.9Sn0.1.poscar, 16.100000, 15.776337
Sn0.8075Ge0.1425In0.05Te1.poscar, 1.090000, 1.228294
V2.994La0.006Si1.poscar, 16.480000, 15.023768
Gd0.01La0.99.poscar, 0.610000, 3.438837
Nb0.925Ru0.075.poscar, 4.200000, 4.773205
Mg10Ir19B16.poscar, 4.087500, 5.035978
Re0.52W0.48.poscar, 5.200000, 6.567248
Nb0.6Pd0.4.poscar, 2.035000, 1.658405
Ce1Co2.poscar, 1.112500, 0.343713
Pb0.9Sb0.1.poscar, 6.280000, 5.109327
Pd1Sb1Se1.poscar, 1.000000, 3.186561
Co0.03In0.97.poscar, 3.950000, 3.819810
Ge0.21V0.79.poscar, 6.400000, 5.928003
Cd0.03In0.97.poscar, 3.275500, 4.051836
Lu0.8Dy0.2Ni2B2C1.poscar, 11.800000, 9.104871
Nb2Sn1C1.poscar, 3.933333, 8.645127
Pd0.95Pt0.05Te2.poscar, 1.710000, 1.357602
Ta1Ge2.poscar, 2.300000, 1.769889
Au1.6Pd0.4In1Y1.poscar, 2.640000, 3.871935
Mo0.5Rh0.5.poscar, 1.910000, 7.260260
Os0.32Rh0.68.poscar, 0.037600, -0.149190
Ba1Ga1Si1.poscar, 4.050000, 4.013490
Nb0.9Mo2.1Al1.poscar, 2.730000, 1.203946
Mo0.05Nb0.95.poscar, 7.815000, 7.461886
Au0.28Te0.72.poscar, 1.960000, 1.628873
Cr0.67Os0.33.poscar, 1.030000, 2.816428
Ir0.94Ta0.06.poscar, 0.150000, -0.251582
Al0.32La0.68.poscar, 3.230000, 4.191149
Al0.0563Au0.92In0.0237.poscar, 0.060900, -0.186901
Bi2Rb1.poscar, 4.250000, 7.842858
Sn0.3997Pb0.4003In0.2Te1.poscar, 4.230000, 3.856910
Pb0.975Tl0.0125Na0.0125Te1.poscar, 1.710000, 2.249885
Mg0.99Pb0.01B2.poscar, 35.900002, 36.721031
In0.92Sn0.08.poscar, 4.250000, 5.043887
Th0.8Y0.2.poscar, 1.640000, 1.028632
Zr1Ru1Si1.poscar, 9.733334, 4.961689
Pb0.989Tl0.011Te1.poscar, 1.160000, 2.025095
Mo0.33Rh0.67.poscar, 0.100000, 0.147047
Ga0.19Nb0.81.poscar, 13.300000, 14.400611
N1Th1.poscar, 3.300000, 2.584725
Ta0.125Zr0.875.poscar, 4.140000, 4.985522
Bi0.57Sn0.43.poscar, 2.250000, 2.851156
Ga0.58Sb0.42.poscar, 1.170000, 5.031916
W1F0.44O2.56.poscar, 0.410000, -0.214684
Ag1Sn1Se2.poscar, 4.655000, 6.594420
La0.996Gd0.004Al2.poscar, 1.380000, 2.071323
Ir0.1Rh0.1Os0.8.poscar, 0.140000, 0.251230
Y0.92Lu0.08Ni2B2C1.poscar, 15.200000, 13.752454
Pd2Lu1Sn1.poscar, 3.050000, 3.045773
Ba0.45K0.55Bi1O3.poscar, 12.700000, 9.994994
Lu4.5Y0.5Ir4Si10.poscar, 3.900000, 5.009310
Hf1Ru1P1.poscar, 11.796667, 5.418195
La0.93Pr0.07Tl3.poscar, 0.800000, 0.942873
Ta0.05Ti0.95.poscar, 2.900000, 3.169625
B2Zr1.poscar, 2.750000, 7.461774
Ba1Pt3.25Au0.75Ge12.poscar, 6.250000, 5.598364
Ag0.81In0.19.poscar, 0.007400, 1.068481
Y0.9Ce0.1Ni2B2C1.poscar, 11.900000, 10.319206
Rh0.32Ru0.68.poscar, 0.110000, -0.281126
U1Be12.9701B0.0299.poscar, 1.660000, 0.471267
Os1Ti1.poscar, 0.460000, 2.401893
Nb0.06Tc0.94.poscar, 12.800000, 13.495212
Ir0.85W0.15.poscar, 0.410000, 0.411794
Rh0.02Zr0.98.poscar, 2.400000, 3.545704
Ca2In1N1.poscar, 0.600000, 3.981027
Ba1Pb0.78Bi0.22O3.poscar, 10.300000, 4.893825
Ce1.005Ni2.02Ge1.98.poscar, 0.030000, 0.414477
Au1.3Pd0.7In1Y1.poscar, 2.680000, 3.871935
La1Pt0.7Ni0.3Si1.poscar, 2.775000, 2.867076
Nb0.758Al0.174Ge0.069.poscar, 19.700001, 19.783379
Os10.poscar, 0.478000, 0.670085
Nb0.73Al0.255Si0.015.poscar, 18.700001, 17.764845
Ga0.25V0.75.poscar, 14.166667, 12.871942
Ag7N1O11.poscar, 1.040000, 0.543325
Al0.33Nb0.67.poscar, 13.500000, 18.942373
Ce0.16La0.84.poscar, 8.700000, 3.443329
La1Pt2Ge2.poscar, 0.480000, 1.631525
Pd1Te1.poscar, 3.010000, 1.158147
Tc0.9V0.1.poscar, 11.320000, 11.293000
Mo0.8Ti0.2C1.poscar, 12.000000, 11.273631
Nb0.75Au0.175Pt0.075.poscar, 12.850000, 7.848951
Pd1Sb1Te1.poscar, 1.200000, 2.588970
V0.75Ge0.025Al0.225.poscar, 11.200000, 9.748719
Li2B1Pt3.poscar, 1.860000, 1.801326
Ca3Ir4Sn13.poscar, 6.950000, 6.076551
La1Pt0.3Ni0.7Si1.poscar, 1.655000, 1.648691
La0.25Ce0.75Ru2.poscar, 3.196000, 3.540518
Al0.05Au0.92In0.03.poscar, 0.067200, -0.186087
Nb99.861O0.139.poscar, 9.030000, 5.732446
V2.52Mo0.48Si1.poscar, 5.100000, 4.142276
Ba1Pb0.7Bi0.3O3.poscar, 11.230000, 5.009001
Ce1Co0.875Ni0.125In5.poscar, 1.410000, 1.753388
Zr1P1.25Se0.75.poscar, 6.300000, 5.197041
Os1.poscar, 0.650333, 0.670085
Y0.86Gd0.14Ni2B2C1.poscar, 10.475000, 8.820096
La1In0.75Sn2.25.poscar, 0.670000, 2.648072
Th1Tl3.poscar, 0.870000, 1.643082
La3Te4.poscar, 4.027500, 0.355809
Ce1Rh1Si3.poscar, 0.914000, 1.873242
Re0.999W0.001.poscar, 1.723000, 2.517634
Ce1Ru0.2Co1.8.poscar, 0.350000, 0.201453
Co0.01Mo99.99.poscar, 0.710000, 1.162720
Lu5Ir4Si9.5Ge0.5.poscar, 6.000000, 4.995223
Ta0.07Zr0.93.poscar, 3.250000, 3.552781
Lu5Rh4Ge10.poscar, 2.790000, 2.485309
La0.1Ce0.9Ru2.poscar, 7.194000, 3.540520
Sr1Ti0.97Zr0.03O3.poscar, 0.300000, 0.391875
Nb3Rh0.05Pt0.95.poscar, 8.900000, 7.653906
Lu0.55Er0.45Ru1B2.poscar, 5.260000, 5.811907
Ir0.75Rh0.25.poscar, 0.026000, -0.041070
Pb0.95Tl0.05.poscar, 3.527500, 7.276850
Rh0.005Ti0.995.poscar, 1.295000, 1.427726
Sn0.979In0.021Te1.poscar, 0.936000, 1.333268
Be13U0.9934Th0.0066.poscar, 0.670000, 0.448211
Cd0.97Pd0.03.poscar, 4.200000, 0.702963
Ba2Bi3.poscar, 4.440000, 4.794718
Sb0.02V0.98.poscar, 3.290000, 2.867736
Nb0.3Ta0.7.poscar, 5.150000, 5.098536
Tc0.75V0.25.poscar, 11.070000, 9.737794
Li2Pd3B0.95Al0.05.poscar, 7.750000, 8.178802
In0.04Pb0.96.poscar, 7.075000, 7.319833
Au0.915In0.085.poscar, 0.031000, -0.210297
Pb0.38Sn0.57In0.05Te1.poscar, 0.680000, 2.526342
Sn0.714Ge0.126In0.16Te1.poscar, 2.230000, 2.003236
Mg0.9Al0.05Li0.05B2.poscar, 37.799999, 34.328033
Lu1Pd2Si2.poscar, 0.670000, 1.296671
La0.97Gd0.03Ru2.poscar, 2.730000, 2.942973
Rh0.07Zr0.93.poscar, 5.950000, 7.641240
Rh0.7Ru0.3Se2.poscar, 0.620000, 3.161934
Lu1S1.poscar, 1.100000, 0.746547
Re0.83Ti0.17.poscar, 7.050000, 6.803656
Pd0.5Ag0.5Th2.poscar, 1.200000, 0.838826
Sr1Ni2Ge2.poscar, 0.882500, 1.286777
Nb3Sn0.96Al0.04.poscar, 18.000000, 17.194242
Sn0.65Tl0.35.poscar, 7.100000, 4.316276
In0.1Pb0.9.poscar, 6.800000, 7.151066
Nb0.9Ti0.1.poscar, 9.610000, 8.386010
Lu0.93La0.07Ni2B2C1.poscar, 13.600000, 12.680272
Ce1Co1In4.9835Cd0.0165.poscar, 2.150000, 2.012084
Ru2Sc1.poscar, 2.090000, 4.227971
Hf0.9Ta0.1V2.poscar, 9.820000, 9.053582
Ba0.57K0.43Bi1O3.poscar, 21.200001, 26.816414
Nb3Rh0.3Pt0.7.poscar, 7.400000, 7.856060
C1Hf0.25Mo0.75.poscar, 6.600000, 11.273486
Hf0.36Nb0.62Zr0.02.poscar, 7.750000, 12.900543
Ga3Sc1.poscar, 2.100000, 2.140668
V3Ge0.7Al0.3.poscar, 11.170000, 8.426357
Nb3As0.05Sn0.95.poscar, 18.190001, 17.324175
V3Si0.46Ga0.54.poscar, 7.400000, 12.603950
La0.99Tb0.01.poscar, 2.530000, 3.419327
Be22Re1.poscar, 9.510000, 10.992043
Sc0.8Y0.2Ni2B2C1.poscar, 14.800000, 14.586354
In0.06Sn0.94Te1.01.poscar, 1.360000, 1.702942
Ga0.2Nb0.8.poscar, 15.300000, 14.400611
Th1.8Er0.2C3.poscar, 8.200000, 7.233658
La0.999Gd0.001Al2.poscar, 2.780000, 2.071336
Hf0.1Ta0.9.poscar, 5.600000, 5.499551
Os2Zr1.poscar, 2.950000, 4.454889
Nb0.8Zr0.2.poscar, 10.900000, 10.948496
Ce1Co0.6Ru0.4In5.poscar, 1.800000, 2.137999
Al0.33Ge0.67.poscar, 1.750000, 3.688485
Nb0.45Re0.55.poscar, 6.200000, 1.779322
Mo0.3U0.7.poscar, 1.970000, 2.114156
Rh0.4Ta0.6.poscar, 2.350000, 6.804443
Ga0.281V0.719.poscar, 12.200000, 13.896371
Ca1Al0.8Ga0.2Si1.poscar, 5.600000, 4.364270
La0.55Lu0.45.poscar, 2.200000, 2.359723
Ba0.553K0.447Bi1O3.poscar, 25.500000, 26.816418
Mg0.96Mn0.04B2.poscar, 32.299999, 35.992661
Re0.71V0.29.poscar, 8.400000, 6.445477
Y1In2.25Sn0.75.poscar, 0.690000, 1.298479
Hf0.78W0.22.poscar, 2.770000, 2.617604
Au0.25Te0.75.poscar, 1.850000, 1.543842
La0.9911Tb0.0089Al2.poscar, 1.425000, 2.075210
Mg0.85Zn0.15C1Ni3.poscar, 4.120000, 3.869882
Ba1Ni2Ge0.6P1.4.poscar, 2.450000, 1.755481
Sn0.8798Pb0.0002In0.12Te1.poscar, 1.760000, 2.120427
S1.2Se0.8Ta1.poscar, 3.700000, 2.319249
Pd2Sn1.poscar, 0.410000, 1.295118
Ir0.5Te0.5.poscar, 3.000000, 3.150481
Nb2.55Zr0.45Sn1.poscar, 17.900000, 18.183477
La0.15Ce0.85Ru2.poscar, 5.872000, 3.540519
Be22Re0.99Ru0.01.poscar, 9.200000, 10.927403
Nb0.31Re0.69.poscar, 4.920000, 7.059295
Nb3Sn0.9Al0.1.poscar, 18.100000, 16.867903
Y0.9La0.1B6.poscar, 6.800000, 3.693396
Mo0.8Hf0.2C1.poscar, 11.400000, 11.273486
Mg1B1.9C0.1.poscar, 32.843636, 31.115498
B0.048C0.952.poscar, 6.600000, 23.281469
Mg0.98Co0.02B2.poscar, 37.400002, 36.626144
Nb5Si2.8B0.2.poscar, 5.900000, 3.920416
Bi0.4Pd0.6.poscar, 3.850000, 0.697934
Nb0.5Zr0.5.poscar, 10.122000, 10.595603
Ga3Lu1.poscar, 2.250000, 1.258737
Nb99.976O0.024.poscar, 9.230000, 7.851225
Y0.9Lu0.1Ni2B2C1.poscar, 15.560000, 13.663449
C0.46W0.54.poscar, 9.000000, 7.111634
Re0.15Ta0.85.poscar, 0.750000, 0.699162
Pd0.02Rh0.31Zr0.67.poscar, 9.850000, 8.971159
Ir0.8Re0.2.poscar, 0.660000, 0.378270
Ru0.452V0.548.poscar, 4.200000, 3.098116
Pr0.86Ce0.14Pt4Ge12.poscar, 3.430000, 4.038677
Mg1C1Ni3.poscar, 6.911250, 6.612874
Al0.6Mg0.4.poscar, 1.700000, 0.215485
Ir0.97Pt0.03Te2.poscar, 3.070000, 2.306824
Ba1Al1Ge1.poscar, 6.300000, 3.799621
La1Pt2.poscar, 0.230000, 1.135539
Ag0.828Ga0.172.poscar, 0.116000, 2.380522
Pt1Si1.poscar, 0.880000, 0.596530
B2Os1.poscar, 1.597500, 0.625121
Th1Ir1.8Ru0.2.poscar, 4.860000, 4.594575
B12Sc1.poscar, 0.390000, 2.748927
Nb0.69Pd0.31.poscar, 1.840000, 1.365808
Ti0.33Zr0.66.poscar, 1.350000, 1.043526
Os0.7Re0.3.poscar, 0.800000, 0.661005
Mg2Pb1.poscar, 5.600000, 5.676327
Pb3Sr1.poscar, 1.850000, 2.115279
Ga0.245Nb0.755.poscar, 20.200001, 14.831864
Bi0.25Pb0.75.poscar, 6.900000, 8.259543
V3Ga0.2Si0.8.poscar, 10.500000, 13.961787
Pd2Zr1In1.poscar, 3.100000, 2.669090
Pt0.52W0.48.poscar, 1.350000, 1.244856
Pr0.8La0.2Os4Sb12.poscar, 1.722500, 1.437938
Mo0.85Pt0.15.poscar, 8.800000, 4.145581
U1Ir2Si2.poscar, 1.100000, 1.280770
La1Ir1P1.poscar, 5.300000, 1.830387
La0.75Y00.25.poscar, 2.500000, 2.539809
La2.9251Ce0.0749In1.poscar, 4.420000, 6.603494
Ir0.825Ru0.1Os0.075.poscar, 0.160000, -0.110417
Ir0.9Rh0.1Te2.poscar, 2.610000, 2.292134
Sn0.63Ge0.21In0.16Te1.poscar, 1.870000, 2.028958
Th1Os2Si2.poscar, 1.100000, 0.765278
Sc5Co4Si10.poscar, 4.810000, 4.249116
La3Tl1.poscar, 8.905000, 7.745991
La1Pt0.4Ni0.6Si1.poscar, 1.945000, 1.911112
Th1.2Lu0.8C3.poscar, 11.600000, 8.341258
Ga0.25Nb0.75.poscar, 20.000000, 14.831864
Pb0.99Tl0.01Te1.poscar, 1.220000, 2.017135
Si0.025V0.975.poscar, 4.060000, 7.448704
Be13U0.9755Th0.0245.poscar, 0.590000, 0.454750
In1Y1Au2.poscar, 1.900000, 1.926682
Al0.3Ga0.7V3.poscar, 13.900000, 12.293878
Ce0.8Yb0.2Co1In5.poscar, 0.920000, 1.473319
Y2C2Br0.5I1.5.poscar, 11.600000, 10.493868
Lu1Ni2B2C1.poscar, 15.880667, 15.545496
Os0.002Re0.998.poscar, 1.710000, 2.441230
Pd0.2Ti0.8.poscar, 4.710000, 3.875284
Pd0.04Ir0.96Te2.poscar, 2.990000, 2.304796
Li1Ti2O4.poscar, 11.872727, 10.536157
Ir0.43Ru0.57.poscar, 0.180000, 0.119050
Ag1Te3.poscar, 2.600000, 2.093816
