target,prediction
1.2177163362503052,0.46000000834465027
1.530000, 1.221313
1.2213128805160522,1.5299999713897705
2.000000, 1.200556
1.2005562782287598,2.0
2.980000, 2.998510
2.9985103607177734,2.9800000190734863
0.628000, 1.216698
1.216698408126831,0.628000020980835
10.100000, 10.150271
10.15027141571045,10.100000381469727
5.200000, 7.234056
7.23405647277832,5.199999809265137
5.700000, 5.260255
5.260254859924316,5.699999809265137
1.250000, 3.488565
3.4885647296905518,1.25
7.610000, 8.238729
8.238728523254395,7.610000133514404
5.500000, 3.827648
3.8276479244232178,5.5
5.352857, 5.914186
5.914186477661133,5.3528571128845215
2.840000, 4.572246
4.572246074676514,2.8399999141693115
14.300000, 15.384202
15.384202003479004,14.300000190734863
2.000000, 3.120960
3.120959520339966,2.0
1.460000, 1.816230
1.8162298202514648,1.4600000381469727
9.000000, 10.986217
10.98621654510498,9.0
14.100000, 13.122712
13.122712135314941,14.100000381469727
3.470000, 4.639853
4.639852523803711,3.4700000286102295
11.800000, 10.690428
10.690427780151367,11.800000190734863
34.000000, 33.486668
33.48666763305664,34.0
1.996000, 2.073930
2.07392954826355,1.996000051498413
2.051667, 0.969963
0.9699627757072449,2.051666736602783
9.750000, 8.129908
8.129907608032227,9.75
1.432500, 0.977058
0.977057695388794,1.4325000047683716
1.680000, 1.646358
1.6463582515716553,1.6799999475479126
2.080000, 1.823735
1.8237347602844238,2.0799999237060547
0.013800, -0.243763
-0.24376307427883148,0.013799999840557575
0.356667, 1.309741
1.3097412586212158,0.3566666543483734
0.185000, 0.688691
0.6886905431747437,0.1850000023841858
3.400000, 3.138847
3.1388471126556396,3.4000000953674316
0.600000, 5.082791
5.082790851593018,0.6000000238418579
0.280000, -0.036257
-0.03625689446926117,0.2800000011920929
7.135000, 7.407144
7.407143592834473,7.135000228881836
1.650000, 1.431999
1.4319993257522583,1.649999976158142
0.675000, 0.862383
0.8623828887939453,0.675000011920929
0.162000, 0.042450
0.0424497053027153,0.16200000047683716
6.100000, 5.514392
5.514391899108887,6.099999904632568
1.100000, 0.630126
0.6301262378692627,1.100000023841858
2.000000, 3.551515
3.5515148639678955,2.0
4.000000, 4.195498
4.195497512817383,4.0
0.760000, 1.044988
1.0449875593185425,0.7599999904632568
7.200000, 1.239463
1.2394628524780273,7.199999809265137
3.940000, 4.673460
4.673459529876709,3.940000057220459
6.090000, 4.387305
4.38730525970459,6.090000152587891
8.496154, 5.578032
5.578031539916992,8.496153831481934
1.470000, 0.992053
0.992053210735321,1.4700000286102295
2.862000, 1.627373
1.627373218536377,2.861999988555908
2.900000, 2.875474
2.875473737716675,2.9000000953674316
0.510000, 2.001466
2.0014655590057373,0.5099999904632568
8.100000, 7.123961
7.123960971832275,8.100000381469727
5.740000, 9.703538
9.703537940979004,5.739999771118164
1.770000, 2.137999
2.1379988193511963,1.7699999809265137
9.000000, 9.036853
9.036852836608887,9.0
10.500000, 7.874886
7.874885559082031,10.5
7.950000, 7.926755
7.926754951477051,7.949999809265137
9.800000, 6.080794
6.080794334411621,9.800000190734863
8.700000, 8.046077
8.046076774597168,8.699999809265137
1.945000, 1.754522
1.7545218467712402,1.9450000524520874
4.120000, 4.148961
4.148961067199707,4.119999885559082
6.100000, 7.476648
7.476647853851318,6.099999904632568
3.900000, 3.683158
3.6831576824188232,3.9000000953674316
10.900000, 5.846850
5.846850395202637,10.899999618530273
17.900000, 14.571806
14.571805953979492,17.899999618530273
1.500000, 4.515447
4.51544713973999,1.5
2.308333, 1.601719
1.6017189025878906,2.308333396911621
4.675000, 6.131607
6.131606578826904,4.675000190734863
7.830000, 6.114320
6.114319801330566,7.829999923706055
3.690000, 6.397895
6.397894859313965,3.690000057220459
0.940000, 2.076542
2.0765419006347656,0.9399999976158142
34.000000, 31.484003
31.4840030670166,34.0
7.100000, 13.038001
13.03800106048584,7.099999904632568
6.700000, 7.302349
7.302349090576172,6.699999809265137
5.170000, 4.405849
4.405848503112793,5.170000076293945
28.000000, 26.767405
26.767404556274414,28.0
9.250000, 6.175360
6.175359725952148,9.25
0.525000, 0.407538
0.4075375199317932,0.5249999761581421
4.100000, 2.091459
2.091458559036255,4.099999904632568
5.600000, 5.187322
5.187321662902832,5.599999904632568
18.299999, 17.186312
17.186311721801758,18.299999237060547
2.000000, 2.946311
2.9463112354278564,2.0
1.290000, 2.135840
2.1358397006988525,1.2899999618530273
10.300000, 7.459661
7.459660530090332,10.300000190734863
5.500000, 3.402329
3.4023287296295166,5.5
1.380000, 3.987311
3.9873111248016357,1.3799999952316284
3.270000, 1.544685
1.5446853637695312,3.2699999809265137
2.650000, 2.340772
2.3407723903656006,2.6500000953674316
1.165000, 0.348992
0.34899163246154785,1.1649999618530273
4.400000, 2.205387
2.2053873538970947,4.400000095367432
4.200000, 3.833233
3.8332326412200928,4.199999809265137
9.480000, 9.768491
9.7684907913208,9.479999542236328
1.210000, 2.714017
2.7140166759490967,1.2100000381469727
5.600000, 5.358224
5.358223915100098,5.599999904632568
2.600000, 3.069721
3.069720506668091,2.5999999046325684
1.200000, 1.519484
1.5194835662841797,1.2000000476837158
17.400000, 20.041298
20.041297912597656,17.399999618530273
3.000000, 2.506980
2.5069797039031982,3.0
2.860000, 1.797613
1.7976131439208984,2.859999895095825
7.000000, 2.851158
2.851158380508423,7.0
3.400000, 3.956975
3.956974506378174,3.4000000953674316
4.750000, 6.944328
6.944328308105469,4.75
1.480000, 0.471460
0.4714604616165161,1.4800000190734863
2.790000, 2.641689
2.641688585281372,2.7899999618530273
1.380000, 3.411748
3.4117484092712402,1.3799999952316284
2.835000, 1.276268
1.2762677669525146,2.8350000381469727
1.705000, 3.415134
3.4151341915130615,1.7050000429153442
2.820000, 3.119520
3.1195199489593506,2.819999933242798
1.880000, 9.985320
9.985320091247559,1.8799999952316284
7.181000, 7.447870
7.447870254516602,7.181000232696533
5.890000, 6.600155
6.600155353546143,5.889999866485596
5.940000, 3.463760
3.463759660720825,5.940000057220459
2.980000, 3.473879
3.4738786220550537,2.9800000190734863
1.600000, 0.309287
0.30928653478622437,1.600000023841858
0.780000, 2.952961
2.952960729598999,0.7799999713897705
2.740000, 4.544626
4.544626235961914,2.740000009536743
1.860000, 1.681996
1.6819958686828613,1.8600000143051147
12.900000, 10.676511
10.67651081085205,12.899999618530273
9.400000, 11.656558
11.6565580368042,9.399999618530273
13.200000, 13.251230
13.251230239868164,13.199999809265137
1.310000, 2.851747
2.8517470359802246,1.309999942779541
4.250000, 2.662717
2.6627166271209717,4.25
6.000000, 5.857011
5.857010841369629,6.0
17.200001, 26.816416
26.816415786743164,17.200000762939453
0.290000, 0.019920
0.019920334219932556,0.28999999165534973
3.970000, 2.319435
2.3194351196289062,3.9700000286102295
4.570000, 4.033048
4.033048152923584,4.570000171661377
1.650000, 0.810932
0.8109323978424072,1.649999976158142
1.300000, 0.799652
0.799652099609375,1.2999999523162842
3.100000, 4.371649
4.371649265289307,3.0999999046325684
6.800000, 7.234017
7.2340168952941895,6.800000190734863
8.200000, 13.733111
13.733111381530762,8.199999809265137
6.750000, 4.303431
4.303430557250977,6.75
4.226666, 2.034765
2.0347654819488525,4.226666450500488
2.300000, 2.397306
2.397305965423584,2.299999952316284
4.275000, 5.211385
5.2113847732543945,4.275000095367432
1.500000, 1.512580
1.512580394744873,1.5
0.047000, -0.312236
-0.31223583221435547,0.04699999839067459
1.790000, 2.075538
2.07553768157959,1.7899999618530273
1.100000, -0.201816
-0.20181618630886078,1.100000023841858
12.500000, 11.371062
11.371062278747559,12.5
18.100000, 18.135401
18.135400772094727,18.100000381469727
3.000000, 2.329935
2.329935312271118,3.0
8.700000, 4.971746
4.97174596786499,8.699999809265137
9.250000, 4.248274
4.248274326324463,9.25
4.240000, 3.881557
3.881556749343872,4.239999771118164
16.200001, 14.906347
14.906347274780273,16.200000762939453
1.981667, 1.153284
1.1532844305038452,1.9816666841506958
2.230000, 2.848785
2.8487846851348877,2.2300000190734863
11.700000, 11.644601
11.644600868225098,11.699999809265137
12.800000, 5.323310
5.323309898376465,12.800000190734863
2.113000, 1.894339
1.8943389654159546,2.11299991607666
3.600000, 3.048525
3.0485246181488037,3.5999999046325684
28.000000, 32.943806
32.94380569458008,28.0
4.290000, 5.318997
5.318997383117676,4.289999961853027
1.150000, 1.839195
1.8391954898834229,1.149999976158142
8.800000, 14.466085
14.466085433959961,8.800000190734863
17.400000, 16.920904
16.9209041595459,17.399999618530273
0.700000, 0.506864
0.5068640112876892,0.699999988079071
8.300000, 8.715423
8.715422630310059,8.300000190734863
0.047000, -0.032226
-0.03222598135471344,0.04699999839067459
1.790000, 1.874469
1.8744693994522095,1.7899999618530273
4.660000, 5.828370
5.828370094299316,4.659999847412109
4.060000, 3.830738
3.830737829208374,4.059999942779541
9.000000, 5.153328
5.153327941894531,9.0
1.070000, 2.534144
2.5341436862945557,1.0700000524520874
12.500000, 5.537963
5.537962913513184,12.5
11.500000, 11.273487
11.273487091064453,11.5
2.200000, 2.285040
2.2850396633148193,2.200000047683716
8.500000, 11.273632
11.273632049560547,8.5
1.000000, 4.717699
4.71769905090332,1.0
3.210000, 2.988657
2.988656520843506,3.2100000381469727
8.800000, 8.439861
8.439861297607422,8.800000190734863
2.115333, 1.894338
1.8943384885787964,2.115333318710327
2.800000, 3.470329
3.4703290462493896,2.799999952316284
1.200000, 0.829058
0.829057514667511,1.2000000476837158
3.770000, 3.469979
3.4699785709381104,3.7699999809265137
0.240000, 4.358401
4.358401298522949,0.23999999463558197
3.470000, 4.760559
4.760558605194092,3.4700000286102295
16.500000, 16.178816
16.178815841674805,16.5
2.550000, 3.051458
3.051457643508911,2.549999952316284
15.300000, 1.355430
1.355430006980896,15.300000190734863
10.660000, 2.370908
2.3709075450897217,10.65999984741211
1.350000, 1.034928
1.0349278450012207,1.350000023841858
2.140000, 3.839763
3.8397631645202637,2.140000104904175
1.315000, 4.903330
4.903329849243164,1.315000057220459
6.600000, 8.544004
8.544004440307617,6.599999904632568
0.216667, 0.608895
0.6088947653770447,0.21666666865348816
1.350000, 2.035042
2.0350418090820312,1.350000023841858
14.900000, 15.776008
15.776007652282715,14.899999618530273
18.120001, 16.882471
16.882471084594727,18.1200008392334
1.900000, 2.221192
2.221191644668579,1.899999976158142
0.032000, -0.161438
-0.16143791377544403,0.03200000151991844
0.160000, -0.012542
-0.012542292475700378,0.1599999964237213
0.160000, -0.156136
-0.15613634884357452,0.1599999964237213
0.900000, 4.800717
4.800716876983643,0.8999999761581421
37.700001, 37.018307
37.018306732177734,37.70000076293945
3.590000, 1.871271
1.8712708950042725,3.5899999141693115
2.090000, 3.023078
3.023078203201294,2.0899999141693115
3.880000, 3.670946
3.6709463596343994,3.880000114440918
0.935000, 0.577720
0.5777202844619751,0.9350000023841858
5.400000, 7.232114
7.232114315032959,5.400000095367432
8.300000, 10.820187
10.820186614990234,8.300000190734863
4.520000, 4.092014
4.092014312744141,4.519999980926514
6.400000, 5.516054
5.516054153442383,6.400000095367432
4.300000, 6.561720
6.561720371246338,4.300000190734863
0.530000, 0.109365
0.10936535894870758,0.5299999713897705
0.600000, 0.008506
0.008506134152412415,0.6000000238418579
1.975000, 0.330011
0.33001112937927246,1.975000023841858
1.200000, 1.648412
1.648411750793457,1.2000000476837158
1.850000, 1.429252
1.4292521476745605,1.850000023841858
15.800000, 15.626885
15.626885414123535,15.800000190734863
2.040000, 2.867653
2.867652654647827,2.0399999618530273
1.960000, 0.169878
0.16987791657447815,1.9600000381469727
1.780000, 1.657072
1.6570720672607422,1.7799999713897705
1.668000, 1.045586
1.045586347579956,1.6679999828338623
1.400000, 2.504037
2.5040371417999268,1.399999976158142
0.539000, 0.453762
0.45376211404800415,0.5389999747276306
4.560000, 4.390840
4.390839576721191,4.559999942779541
0.960000, 0.810755
0.8107547760009766,0.9599999785423279
1.390000, 0.221409
0.22140881419181824,1.3899999856948853
6.225000, 8.016049
8.0160493850708,6.224999904632568
4.500000, 5.252713
5.252712726593018,4.5
16.400000, 16.159969
16.159969329833984,16.399999618530273
1.195000, 2.611758
2.6117584705352783,1.1950000524520874
1.480000, 0.489444
0.4894437789916992,1.4800000190734863
0.950000, -0.170615
-0.17061547935009003,0.949999988079071
3.935000, 4.216808
4.216808319091797,3.934999942779541
0.850800, 0.812951
0.812950849533081,0.8507999777793884
4.120000, 3.933340
3.9333395957946777,4.119999885559082
5.800000, 6.822021
6.822021484375,5.800000190734863
2.800000, 4.575502
4.575501918792725,2.799999952316284
8.100000, 7.232430
7.232430458068848,8.100000381469727
3.620000, 3.218109
3.218108892440796,3.619999885559082
36.250000, 35.966141
35.96614074707031,36.25
12.100000, 9.961998
9.961997985839844,12.100000381469727
0.180000, 3.114998
3.1149981021881104,0.18000000715255737
1.270000, 3.433607
3.4336066246032715,1.2699999809265137
5.670000, 5.335930
5.335929870605469,5.670000076293945
9.110000, 9.053582
9.053582191467285,9.109999656677246
