target,prediction
5.6298723220825195,4.0
0.760000, 0.196688
0.19668754935264587,0.7599999904632568
7.200000, 1.373087
1.3730871677398682,7.199999809265137
3.940000, 4.425128
4.425127983093262,3.940000057220459
6.090000, 3.534275
3.5342752933502197,6.090000152587891
8.496154, 5.960951
5.960951328277588,8.496153831481934
1.470000, 1.628887
1.628887414932251,1.4700000286102295
2.862000, 1.375529
1.3755292892456055,2.861999988555908
2.900000, 1.893109
1.8931092023849487,2.9000000953674316
0.510000, 2.210516
2.2105157375335693,0.5099999904632568
8.100000, 7.050179
7.050178527832031,8.100000381469727
5.740000, 8.133936
8.133935928344727,5.739999771118164
1.770000, 1.594321
1.5943208932876587,1.7699999809265137
9.000000, 9.549631
9.549631118774414,9.0
10.500000, 7.306833
7.306833267211914,10.5
7.950000, 8.189188
8.189188003540039,7.949999809265137
9.800000, 6.307338
6.307337760925293,9.800000190734863
8.700000, 8.166103
8.16610336303711,8.699999809265137
1.945000, 1.525253
1.5252530574798584,1.9450000524520874
4.120000, 4.264588
4.264587879180908,4.119999885559082
6.100000, 8.089097
8.089097023010254,6.099999904632568
3.900000, 2.805907
2.8059074878692627,3.9000000953674316
10.900000, 6.731719
6.731719017028809,10.899999618530273
17.900000, 17.550919
17.550918579101562,17.899999618530273
1.500000, 3.713856
3.7138559818267822,1.5
2.308333, 1.962124
1.9621243476867676,2.308333396911621
4.675000, 6.116123
6.116123199462891,4.675000190734863
7.830000, 5.524916
5.524916172027588,7.829999923706055
3.690000, 4.746389
4.746388912200928,3.690000057220459
0.940000, 1.677067
1.6770672798156738,0.9399999976158142
34.000000, 31.564518
31.564517974853516,34.0
7.100000, 11.281881
11.281881332397461,7.099999904632568
6.700000, 7.202210
7.202210426330566,6.699999809265137
5.170000, 5.202866
5.202866077423096,5.170000076293945
28.000000, 26.667114
26.6671142578125,28.0
9.250000, 6.044047
6.0440473556518555,9.25
0.525000, 0.004458
0.004457928240299225,0.5249999761581421
4.100000, 1.804959
1.8049591779708862,4.099999904632568
5.600000, 4.776380
4.7763800621032715,5.599999904632568
18.299999, 17.795444
17.79544448852539,18.299999237060547
2.000000, 2.815228
2.815227746963501,2.0
1.290000, 2.026783
2.0267832279205322,1.2899999618530273
10.300000, 7.368514
7.368514060974121,10.300000190734863
5.500000, 2.942403
2.9424026012420654,5.5
1.380000, 6.206837
6.206836700439453,1.3799999952316284
3.270000, 1.818794
1.8187942504882812,3.2699999809265137
2.650000, 2.355179
2.3551790714263916,2.6500000953674316
1.165000, 0.476208
0.4762079417705536,1.1649999618530273
4.400000, 2.163154
2.163154125213623,4.400000095367432
4.200000, 3.865413
3.8654134273529053,4.199999809265137
9.480000, 11.440765
11.440765380859375,9.479999542236328
1.210000, 3.073062
3.07306170463562,1.2100000381469727
5.600000, 5.954048
5.954047679901123,5.599999904632568
2.600000, 3.082976
3.0829756259918213,2.5999999046325684
1.200000, 1.505910
1.5059101581573486,1.2000000476837158
17.400000, 20.558706
20.558706283569336,17.399999618530273
3.000000, 2.095912
2.095912456512451,3.0
2.860000, 2.100881
2.1008808612823486,2.859999895095825
7.000000, 2.857661
2.8576605319976807,7.0
3.400000, 3.175138
3.175138235092163,3.4000000953674316
4.750000, 4.749099
4.749099254608154,4.75
1.480000, 1.948042
1.9480416774749756,1.4800000190734863
2.790000, 2.253946
2.2539455890655518,2.7899999618530273
1.380000, 2.953057
2.953056573867798,1.3799999952316284
2.835000, 1.317061
1.317061185836792,2.8350000381469727
1.705000, 2.964962
2.9649622440338135,1.7050000429153442
2.820000, 2.900902
2.9009017944335938,2.819999933242798
1.880000, 10.599825
10.599824905395508,1.8799999952316284
7.181000, 7.188286
7.188286304473877,7.181000232696533
5.890000, 5.690777
5.690776824951172,5.889999866485596
5.940000, 2.975979
2.9759793281555176,5.940000057220459
2.980000, 3.073521
3.073521375656128,2.9800000190734863
1.600000, 1.610002
1.610001564025879,1.600000023841858
0.780000, 2.229794
2.2297942638397217,0.7799999713897705
2.740000, 4.744112
4.744112014770508,2.740000009536743
1.860000, 1.672610
1.6726101636886597,1.8600000143051147
12.900000, 10.799471
10.799470901489258,12.899999618530273
9.400000, 12.061704
12.0617036819458,9.399999618530273
13.200000, 13.502059
13.502058982849121,13.199999809265137
1.310000, 2.725655
2.7256550788879395,1.309999942779541
4.250000, 1.539263
1.5392630100250244,4.25
6.000000, 7.054323
7.054322719573975,6.0
17.200001, 26.720055
26.720054626464844,17.200000762939453
0.290000, -0.218129
-0.21812871098518372,0.28999999165534973
3.970000, 2.538723
2.5387227535247803,3.9700000286102295
4.570000, 3.555472
3.555471658706665,4.570000171661377
1.650000, 0.649221
0.6492214202880859,1.649999976158142
1.300000, 0.377213
0.3772130310535431,1.2999999523162842
3.100000, 4.382502
4.38250207901001,3.0999999046325684
6.800000, 7.131584
7.131584167480469,6.800000190734863
8.200000, 13.341967
13.34196662902832,8.199999809265137
6.750000, 4.311570
4.311569690704346,6.75
4.226666, 0.804507
0.8045069575309753,4.226666450500488
2.300000, 2.157601
2.1576011180877686,2.299999952316284
4.275000, 4.351893
4.351892948150635,4.275000095367432
1.500000, 1.328648
1.3286479711532593,1.5
0.047000, -0.229503
-0.22950303554534912,0.04699999839067459
1.790000, 1.935641
1.935640811920166,1.7899999618530273
1.100000, 0.052521
0.052521295845508575,1.100000023841858
12.500000, 11.484003
11.484003067016602,12.5
18.100000, 18.288557
18.288557052612305,18.100000381469727
3.000000, 1.566013
1.5660125017166138,3.0
8.700000, 4.558262
4.558261871337891,8.699999809265137
9.250000, 3.311297
3.3112971782684326,9.25
4.240000, 3.949943
3.9499433040618896,4.239999771118164
16.200001, 14.172298
14.172298431396484,16.200000762939453
1.981667, 1.548376
1.5483757257461548,1.9816666841506958
2.230000, 1.909842
1.9098424911499023,2.2300000190734863
11.700000, 11.676325
11.676324844360352,11.699999809265137
12.800000, 4.605942
4.605942249298096,12.800000190734863
2.113000, 1.600248
1.6002476215362549,2.11299991607666
3.600000, 2.494386
2.4943864345550537,3.5999999046325684
28.000000, 32.753910
32.753910064697266,28.0
4.290000, 4.901832
4.90183162689209,4.289999961853027
1.150000, 0.280005
0.28000524640083313,1.149999976158142
8.800000, 12.858311
12.85831069946289,8.800000190734863
17.400000, 17.405746
17.405746459960938,17.399999618530273
0.700000, 0.910890
0.910889744758606,0.699999988079071
8.300000, 8.648404
8.648404121398926,8.300000190734863
0.047000, -0.204700
-0.20470038056373596,0.04699999839067459
1.790000, 1.893083
1.893083095550537,1.7899999618530273
4.660000, 4.959779
4.959779262542725,4.659999847412109
4.060000, 4.033029
4.033028602600098,4.059999942779541
9.000000, 4.830287
4.830286979675293,9.0
1.070000, 3.463303
3.4633028507232666,1.0700000524520874
12.500000, 3.302249
3.3022494316101074,12.5
11.500000, 10.966646
10.966646194458008,11.5
2.200000, 1.894828
1.8948283195495605,2.200000047683716
8.500000, 10.966547
10.966547012329102,8.5
1.000000, 4.797752
4.797752380371094,1.0
3.210000, 3.126076
3.1260764598846436,3.2100000381469727
8.800000, 8.555813
8.55581283569336,8.800000190734863
2.115333, 1.600246
1.6002460718154907,2.115333318710327
2.800000, 3.181294
3.1812937259674072,2.799999952316284
1.200000, 0.959348
0.9593477249145508,1.2000000476837158
3.770000, 2.963052
2.9630520343780518,3.7699999809265137
0.240000, 4.341109
4.341108798980713,0.23999999463558197
3.470000, 5.193421
5.193420886993408,3.4700000286102295
16.500000, 17.105408
17.10540771484375,16.5
2.550000, 2.576132
2.57613205909729,2.549999952316284
15.300000, 1.397512
1.3975119590759277,15.300000190734863
10.660000, 1.944823
1.9448232650756836,10.65999984741211
1.350000, 0.486613
0.48661282658576965,1.350000023841858
2.140000, 3.362925
3.362924814224243,2.140000104904175
1.315000, 5.256852
5.256852149963379,1.315000057220459
6.600000, 9.100559
9.10055923461914,6.599999904632568
0.216667, 0.795407
0.7954065799713135,0.21666666865348816
1.350000, 2.233659
2.2336585521698,1.350000023841858
14.900000, 15.128546
15.128545761108398,14.899999618530273
18.120001, 17.295122
17.295122146606445,18.1200008392334
1.900000, 3.098246
3.0982463359832764,1.899999976158142
0.032000, -0.058540
-0.05854036659002304,0.03200000151991844
0.160000, 0.168032
0.16803184151649475,0.1599999964237213
0.160000, -0.461572
-0.46157190203666687,0.1599999964237213
0.900000, 2.840539
2.8405392169952393,0.8999999761581421
37.700001, 36.885292
36.885292053222656,37.70000076293945
3.590000, 1.398406
1.3984057903289795,3.5899999141693115
2.090000, 3.156698
3.156697988510132,2.0899999141693115
3.880000, 3.245739
3.245739459991455,3.880000114440918
0.935000, 0.201206
0.2012057602405548,0.9350000023841858
5.400000, 7.131047
7.131047248840332,5.400000095367432
8.300000, 11.658001
11.658000946044922,8.300000190734863
4.520000, 3.676193
3.67619252204895,4.519999980926514
6.400000, 5.964951
5.9649505615234375,6.400000095367432
4.300000, 6.710504
6.710504055023193,4.300000190734863
0.530000, 0.173218
0.17321765422821045,0.5299999713897705
0.600000, 0.447515
0.44751521944999695,0.6000000238418579
1.975000, 1.813334
1.813333511352539,1.975000023841858
1.200000, 1.282894
1.2828941345214844,1.2000000476837158
1.850000, 1.034332
1.0343319177627563,1.850000023841858
15.800000, 16.105383
16.105382919311523,15.800000190734863
2.040000, 2.806432
2.806432008743286,2.0399999618530273
1.960000, -0.199369
-0.19936886429786682,1.9600000381469727
1.780000, 1.450449
1.450448751449585,1.7799999713897705
1.668000, 1.292275
1.2922747135162354,1.6679999828338623
1.400000, 3.231009
3.2310092449188232,1.399999976158142
0.539000, 0.068675
0.06867537647485733,0.5389999747276306
4.560000, 4.414909
4.414909362792969,4.559999942779541
0.960000, 0.766749
0.7667492032051086,0.9599999785423279
1.390000, -0.330673
-0.33067288994789124,1.3899999856948853
6.225000, 7.953337
7.953336715698242,6.224999904632568
4.500000, 6.021897
6.021897315979004,4.5
16.400000, 16.515852
16.515851974487305,16.399999618530273
1.195000, 2.968672
2.9686717987060547,1.1950000524520874
1.480000, 1.257946
1.257946491241455,1.4800000190734863
0.950000, 0.534733
0.5347334146499634,0.949999988079071
3.935000, 5.465233
5.465233325958252,3.934999942779541
0.850800, 1.860531
1.8605306148529053,0.8507999777793884
4.120000, 4.148275
4.148275375366211,4.119999885559082
5.800000, 6.153327
6.153327465057373,5.800000190734863
2.800000, 3.242283
3.2422826290130615,2.799999952316284
8.100000, 7.059882
7.059882164001465,8.100000381469727
3.620000, 2.879257
2.8792567253112793,3.619999885559082
36.250000, 35.640388
35.64038848876953,36.25
12.100000, 10.285162
10.285161972045898,12.100000381469727
0.180000, 4.562206
4.562206268310547,0.18000000715255737
1.270000, 2.951298
2.9512975215911865,1.2699999809265137
5.670000, 5.305152
5.30515193939209,5.670000076293945
9.110000, 9.179971
9.179970741271973,9.109999656677246
