id,target,prediction
Pd2Y0.7Er0.3Sn1.poscar, 3.800000, 3.292909
V2.79Ce0.21Ga1.poscar, 7.500000, 9.931183
Zr1Ru1P0.95B0.05.poscar, 8.400000, 5.957559
Re24Zr5.poscar, 3.875000, 6.951802
Ba1Pb0.8Bi0.2O3.poscar, 9.875000, 4.487162
Ce0.25La0.75Ru2.poscar, 1.420000, 3.389085
Mo0.59Si0.41.poscar, 1.340000, 3.856704
Y0.95Gd0.05Ni2B2C1.poscar, 13.500000, 11.401249
Ge1V3.poscar, 6.860000, 7.749105
Ta0.4Mo0.6C1.poscar, 9.180000, 10.725267
Ce1Ir1Ge3.poscar, 0.805000, 2.032936
Ce1Co0.95Ni0.05In5.poscar, 1.860000, 1.505010
Sc0.9Y0.1Ni2B2C1.poscar, 15.100000, 14.311119
Au0.388Ga0.612.poscar, 1.355000, 1.053384
Lu4.95Sc0.05Ir4Si10.poscar, 4.500000, 5.090549
Mg0.92Li0.08B2.poscar, 38.000000, 35.402912
Mg0.9Li0.05Al0.05B2.poscar, 37.799999, 34.351669
Re0.6W0.4.poscar, 6.000000, 6.399851
Sr1Pd2Ge2.poscar, 2.892000, 2.919383
Ru0.7Rh0.3P1.poscar, 1.130000, 2.706194
Nb0.8Ga0.15Cr0.05.poscar, 9.700000, 9.888390
N1Nb0.9V0.1.poscar, 6.600000, 10.069174
Au0.02Nb3Rh0.98.poscar, 2.530000, 2.392783
Ta0.52Ti0.48.poscar, 7.860000, 8.598610
Ir0.5Pt0.5Te2.poscar, 3.000000, 1.930168
Sr1Al1Si1.poscar, 4.750000, 5.098749
C1Mo0.85Ta0.15.poscar, 8.900000, 10.966548
Ru0.42V0.58.poscar, 2.120000, 3.333130
Re1Ta1.poscar, 0.650000, 0.932181
K0.85Bi1.15O3.poscar, 7.400000, 9.530419
Mo0.02Nb0.98.poscar, 8.410000, 8.565473
Ho0.95Lu0.05Ni2B2C1.poscar, 8.770000, 9.324060
Y1Ni1.9Mn0.1B2C1.poscar, 12.700000, 9.558056
Lu2Ir3Si4.5Ge0.5.poscar, 5.200000, 4.292491
C70.poscar, 7.000000, 21.642315
Ge1Ta3.poscar, 8.000000, 0.419031
Ti2In1N1.poscar, 7.300000, 3.616473
Mg0.4Al0.6B2.poscar, 8.925000, 6.868819
La0.35Y0.65.poscar, 0.400000, 0.161267
Nb3Rh0.95Ir0.05.poscar, 2.380000, 2.216804
Sr1Pd2Si0.04Ge1.96.poscar, 2.720000, 2.891754
Ba1Pb0.85Sb0.15O3.poscar, 1.400000, 3.447779
Re0.73W0.27.poscar, 8.300000, 7.228374
Ti0.64Nb0.34Ta0.02.poscar, 8.990000, 8.352917
Co0.02Sn0.98Ta3.poscar, 4.000000, 8.245198
Nb3Ga0.9Sn0.1.poscar, 16.100000, 15.800205
Sn0.8075Ge0.1425In0.05Te1.poscar, 1.090000, 1.008084
V2.994La0.006Si1.poscar, 16.480000, 14.771412
Gd0.01La0.99.poscar, 0.610000, 2.950820
Nb0.925Ru0.075.poscar, 4.200000, 3.148037
Mg10Ir19B16.poscar, 4.087500, 6.184825
Re0.52W0.48.poscar, 5.200000, 6.399851
Nb0.6Pd0.4.poscar, 2.035000, 1.713247
Ce1Co2.poscar, 1.112500, -0.159536
Pb0.9Sb0.1.poscar, 6.280000, 4.360922
Pd1Sb1Se1.poscar, 1.000000, 1.615758
Co0.03In0.97.poscar, 3.950000, 3.381488
Ge0.21V0.79.poscar, 6.400000, 6.070861
Cd0.03In0.97.poscar, 3.275500, 3.516949
Lu0.8Dy0.2Ni2B2C1.poscar, 11.800000, 8.918907
Nb2Sn1C1.poscar, 3.933333, 7.414120
Pd0.95Pt0.05Te2.poscar, 1.710000, 1.483121
Ta1Ge2.poscar, 2.300000, 1.863689
Au1.6Pd0.4In1Y1.poscar, 2.640000, 3.629510
Mo0.5Rh0.5.poscar, 1.910000, 8.417437
Os0.32Rh0.68.poscar, 0.037600, -0.346801
Ba1Ga1Si1.poscar, 4.050000, 2.839226
Nb0.9Mo2.1Al1.poscar, 2.730000, 0.573243
Mo0.05Nb0.95.poscar, 7.815000, 7.414814
Au0.28Te0.72.poscar, 1.960000, 1.777296
Cr0.67Os0.33.poscar, 1.030000, 2.824966
Ir0.94Ta0.06.poscar, 0.150000, 0.117144
Al0.32La0.68.poscar, 3.230000, 4.350285
Al0.0563Au0.92In0.0237.poscar, 0.060900, -0.142898
Bi2Rb1.poscar, 4.250000, 3.661613
Sn0.3997Pb0.4003In0.2Te1.poscar, 4.230000, 3.638820
Pb0.975Tl0.0125Na0.0125Te1.poscar, 1.710000, 2.322874
Mg0.99Pb0.01B2.poscar, 35.900002, 36.463890
In0.92Sn0.08.poscar, 4.250000, 4.558616
Th0.8Y0.2.poscar, 1.640000, 1.440049
Zr1Ru1Si1.poscar, 9.733334, 5.091372
Pb0.989Tl0.011Te1.poscar, 1.160000, 2.226803
Mo0.33Rh0.67.poscar, 0.100000, -0.118213
Ga0.19Nb0.81.poscar, 13.300000, 15.217957
N1Th1.poscar, 3.300000, 2.652193
Ta0.125Zr0.875.poscar, 4.140000, 4.473322
Bi0.57Sn0.43.poscar, 2.250000, 2.857658
Ga0.58Sb0.42.poscar, 1.170000, 5.683372
W1F0.44O2.56.poscar, 0.410000, -0.777104
Ag1Sn1Se2.poscar, 4.655000, 6.323012
La0.996Gd0.004Al2.poscar, 1.380000, 1.676499
Ir0.1Rh0.1Os0.8.poscar, 0.140000, 0.482759
Y0.92Lu0.08Ni2B2C1.poscar, 15.200000, 13.475670
Pd2Lu1Sn1.poscar, 3.050000, 3.085222
Ba0.45K0.55Bi1O3.poscar, 12.700000, 10.599600
Lu4.5Y0.5Ir4Si10.poscar, 3.900000, 4.964792
Hf1Ru1P1.poscar, 11.796667, 6.016671
La0.93Pr0.07Tl3.poscar, 0.800000, 0.315047
Ta0.05Ti0.95.poscar, 2.900000, 2.909265
B2Zr1.poscar, 2.750000, 8.114635
Ba1Pt3.25Au0.75Ge12.poscar, 6.250000, 5.238153
Ag0.81In0.19.poscar, 0.007400, 0.190522
Y0.9Ce0.1Ni2B2C1.poscar, 11.900000, 10.476393
Rh0.32Ru0.68.poscar, 0.110000, -0.518437
U1Be12.9701B0.0299.poscar, 1.660000, 0.051787
Os1Ti1.poscar, 0.460000, 3.701525
Nb0.06Tc0.94.poscar, 12.800000, 12.803060
Ir0.85W0.15.poscar, 0.410000, 0.481504
Rh0.02Zr0.98.poscar, 2.400000, 3.294504
Ca2In1N1.poscar, 0.600000, 4.380682
Ba1Pb0.78Bi0.22O3.poscar, 10.300000, 4.379024
Ce1.005Ni2.02Ge1.98.poscar, 0.030000, 0.572669
Au1.3Pd0.7In1Y1.poscar, 2.680000, 3.629511
La1Pt0.7Ni0.3Si1.poscar, 2.775000, 2.784616
Nb0.758Al0.174Ge0.069.poscar, 19.700001, 19.985546
Os10.poscar, 0.478000, 1.071947
Nb0.73Al0.255Si0.015.poscar, 18.700001, 18.157917
Ga0.25V0.75.poscar, 14.166667, 13.317089
Ag7N1O11.poscar, 1.040000, 0.914196
Al0.33Nb0.67.poscar, 13.500000, 20.449640
Ce0.16La0.84.poscar, 8.700000, 2.950211
La1Pt2Ge2.poscar, 0.480000, 1.383390
Pd1Te1.poscar, 3.010000, 1.219935
Tc0.9V0.1.poscar, 11.320000, 11.499071
Mo0.8Ti0.2C1.poscar, 12.000000, 10.966547
Nb0.75Au0.175Pt0.075.poscar, 12.850000, 7.786824
Pd1Sb1Te1.poscar, 1.200000, 1.893116
V0.75Ge0.025Al0.225.poscar, 11.200000, 9.015860
Li2B1Pt3.poscar, 1.860000, 2.101437
Ca3Ir4Sn13.poscar, 6.950000, 5.083905
La1Pt0.3Ni0.7Si1.poscar, 1.655000, 1.634660
La0.25Ce0.75Ru2.poscar, 3.196000, 3.389083
Al0.05Au0.92In0.03.poscar, 0.067200, -0.203643
Nb99.861O0.139.poscar, 9.030000, 6.777899
V2.52Mo0.48Si1.poscar, 5.100000, 4.779113
Ba1Pb0.7Bi0.3O3.poscar, 11.230000, 4.497423
Ce1Co0.875Ni0.125In5.poscar, 1.410000, 1.381289
Zr1P1.25Se0.75.poscar, 6.300000, 4.991559
Os1.poscar, 0.650333, 1.071947
Y0.86Gd0.14Ni2B2C1.poscar, 10.475000, 8.631248
La1In0.75Sn2.25.poscar, 0.670000, 2.761347
Th1Tl3.poscar, 0.870000, 0.734012
La3Te4.poscar, 4.027500, 1.233263
Ce1Rh1Si3.poscar, 0.914000, 1.231297
Re0.999W0.001.poscar, 1.723000, 2.668844
Ce1Ru0.2Co1.8.poscar, 0.350000, -0.077949
Co0.01Mo99.99.poscar, 0.710000, 1.012931
Lu5Ir4Si9.5Ge0.5.poscar, 6.000000, 5.016858
Ta0.07Zr0.93.poscar, 3.250000, 3.159419
Lu5Rh4Ge10.poscar, 2.790000, 2.632859
La0.1Ce0.9Ru2.poscar, 7.194000, 3.389086
Sr1Ti0.97Zr0.03O3.poscar, 0.300000, -0.094156
Nb3Rh0.05Pt0.95.poscar, 8.900000, 8.332667
Lu0.55Er0.45Ru1B2.poscar, 5.260000, 6.377264
Ir0.75Rh0.25.poscar, 0.026000, -0.524573
Pb0.95Tl0.05.poscar, 3.527500, 7.172615
Rh0.005Ti0.995.poscar, 1.295000, 1.644122
Sn0.979In0.021Te1.poscar, 0.936000, 1.384431
Be13U0.9934Th0.0066.poscar, 0.670000, 0.054437
Cd0.97Pd0.03.poscar, 4.200000, 1.263752
Ba2Bi3.poscar, 4.440000, 4.012396
Sb0.02V0.98.poscar, 3.290000, 2.518091
Nb0.3Ta0.7.poscar, 5.150000, 4.794394
Tc0.75V0.25.poscar, 11.070000, 9.574839
Li2Pd3B0.95Al0.05.poscar, 7.750000, 7.276686
In0.04Pb0.96.poscar, 7.075000, 7.212387
Au0.915In0.085.poscar, 0.031000, -0.214049
Pb0.38Sn0.57In0.05Te1.poscar, 0.680000, 2.502935
Sn0.714Ge0.126In0.16Te1.poscar, 2.230000, 1.521043
Mg0.9Al0.05Li0.05B2.poscar, 37.799999, 34.360786
Lu1Pd2Si2.poscar, 0.670000, 1.810532
La0.97Gd0.03Ru2.poscar, 2.730000, 2.821986
Rh0.07Zr0.93.poscar, 5.950000, 7.569449
Rh0.7Ru0.3Se2.poscar, 0.620000, 4.644117
Lu1S1.poscar, 1.100000, 1.478633
Re0.83Ti0.17.poscar, 7.050000, 5.925819
Pd0.5Ag0.5Th2.poscar, 1.200000, 0.906894
Sr1Ni2Ge2.poscar, 0.882500, 0.319329
Nb3Sn0.96Al0.04.poscar, 18.000000, 17.891285
Sn0.65Tl0.35.poscar, 7.100000, 3.858701
In0.1Pb0.9.poscar, 6.800000, 7.010911
Nb0.9Ti0.1.poscar, 9.610000, 8.326245
Lu0.93La0.07Ni2B2C1.poscar, 13.600000, 12.490215
Ce1Co1In4.9835Cd0.0165.poscar, 2.150000, 1.658790
Ru2Sc1.poscar, 2.090000, 4.731018
Hf0.9Ta0.1V2.poscar, 9.820000, 9.179971
Ba0.57K0.43Bi1O3.poscar, 21.200001, 26.720057
Nb3Rh0.3Pt0.7.poscar, 7.400000, 8.447039
C1Hf0.25Mo0.75.poscar, 6.600000, 10.966646
Hf0.36Nb0.62Zr0.02.poscar, 7.750000, 13.826574
Ga3Sc1.poscar, 2.100000, 3.228127
V3Ge0.7Al0.3.poscar, 11.170000, 8.631208
Nb3As0.05Sn0.95.poscar, 18.190001, 18.052414
V3Si0.46Ga0.54.poscar, 7.400000, 12.083156
La0.99Tb0.01.poscar, 2.530000, 2.952369
Be22Re1.poscar, 9.510000, 8.802918
Sc0.8Y0.2Ni2B2C1.poscar, 14.800000, 14.311119
In0.06Sn0.94Te1.01.poscar, 1.360000, 1.629416
Ga0.2Nb0.8.poscar, 15.300000, 15.217957
Th1.8Er0.2C3.poscar, 8.200000, 7.131645
La0.999Gd0.001Al2.poscar, 2.780000, 1.677607
Hf0.1Ta0.9.poscar, 5.600000, 5.546117
Os2Zr1.poscar, 2.950000, 5.827477
Nb0.8Zr0.2.poscar, 10.900000, 10.841827
Ce1Co0.6Ru0.4In5.poscar, 1.800000, 1.594321
Al0.33Ge0.67.poscar, 1.750000, 3.978796
Nb0.45Re0.55.poscar, 6.200000, 1.431525
Mo0.3U0.7.poscar, 1.970000, 2.016548
Rh0.4Ta0.6.poscar, 2.350000, 7.368265
Ga0.281V0.719.poscar, 12.200000, 14.394603
Ca1Al0.8Ga0.2Si1.poscar, 5.600000, 4.240150
La0.55Lu0.45.poscar, 2.200000, 2.428004
Ba0.553K0.447Bi1O3.poscar, 25.500000, 26.720058
Mg0.96Mn0.04B2.poscar, 32.299999, 35.866421
Re0.71V0.29.poscar, 8.400000, 5.794847
Y1In2.25Sn0.75.poscar, 0.690000, 2.159446
Hf0.78W0.22.poscar, 2.770000, 2.323374
Au0.25Te0.75.poscar, 1.850000, 1.736247
La0.9911Tb0.0089Al2.poscar, 1.425000, 1.677334
Mg0.85Zn0.15C1Ni3.poscar, 4.120000, 3.755857
Ba1Ni2Ge0.6P1.4.poscar, 2.450000, 1.904730
Sn0.8798Pb0.0002In0.12Te1.poscar, 1.760000, 1.937962
S1.2Se0.8Ta1.poscar, 3.700000, 2.538390
Pd2Sn1.poscar, 0.410000, 1.564079
Ir0.5Te0.5.poscar, 3.000000, 3.142154
Nb2.55Zr0.45Sn1.poscar, 17.900000, 18.274200
La0.15Ce0.85Ru2.poscar, 5.872000, 3.389085
Be22Re0.99Ru0.01.poscar, 9.200000, 8.767408
Nb0.31Re0.69.poscar, 4.920000, 6.523674
Nb3Sn0.9Al0.1.poscar, 18.100000, 17.550039
Y0.9La0.1B6.poscar, 6.800000, 3.817922
Mo0.8Hf0.2C1.poscar, 11.400000, 10.966646
Mg1B1.9C0.1.poscar, 32.843636, 31.296185
B0.048C0.952.poscar, 6.600000, 20.278793
Mg0.98Co0.02B2.poscar, 37.400002, 36.343048
Nb5Si2.8B0.2.poscar, 5.900000, 2.871522
Bi0.4Pd0.6.poscar, 3.850000, 0.214853
Nb0.5Zr0.5.poscar, 10.122000, 9.792184
Ga3Lu1.poscar, 2.250000, 1.186617
Nb99.976O0.024.poscar, 9.230000, 8.375344
Y0.9Lu0.1Ni2B2C1.poscar, 15.560000, 13.450510
C0.46W0.54.poscar, 9.000000, 5.917720
Re0.15Ta0.85.poscar, 0.750000, 0.655966
Pd0.02Rh0.31Zr0.67.poscar, 9.850000, 9.880533
Ir0.8Re0.2.poscar, 0.660000, 0.237541
Ru0.452V0.548.poscar, 4.200000, 3.333130
Pr0.86Ce0.14Pt4Ge12.poscar, 3.430000, 3.552636
Mg1C1Ni3.poscar, 6.911250, 6.776875
Al0.6Mg0.4.poscar, 1.700000, 0.021713
Ir0.97Pt0.03Te2.poscar, 3.070000, 1.922135
Ba1Al1Ge1.poscar, 6.300000, 3.615193
La1Pt2.poscar, 0.230000, 1.009727
Ag0.828Ga0.172.poscar, 0.116000, 1.716882
Pt1Si1.poscar, 0.880000, 1.001902
B2Os1.poscar, 1.597500, 0.082376
Th1Ir1.8Ru0.2.poscar, 4.860000, 4.021060
B12Sc1.poscar, 0.390000, 4.308512
Nb0.69Pd0.31.poscar, 1.840000, 1.837657
Ti0.33Zr0.66.poscar, 1.350000, 1.214150
Os0.7Re0.3.poscar, 0.800000, 1.014242
Mg2Pb1.poscar, 5.600000, 2.716224
Pb3Sr1.poscar, 1.850000, 2.792336
Ga0.245Nb0.755.poscar, 20.200001, 16.280287
Bi0.25Pb0.75.poscar, 6.900000, 8.285180
V3Ga0.2Si0.8.poscar, 10.500000, 13.819649
Pd2Zr1In1.poscar, 3.100000, 2.132356
Pt0.52W0.48.poscar, 1.350000, 0.538465
Pr0.8La0.2Os4Sb12.poscar, 1.722500, 1.472094
Mo0.85Pt0.15.poscar, 8.800000, 4.055460
U1Ir2Si2.poscar, 1.100000, 2.201627
La1Ir1P1.poscar, 5.300000, 2.073661
La0.75Y00.25.poscar, 2.500000, 2.552359
La2.9251Ce0.0749In1.poscar, 4.420000, 6.780613
Ir0.825Ru0.1Os0.075.poscar, 0.160000, -0.136025
Ir0.9Rh0.1Te2.poscar, 2.610000, 1.881899
Sn0.63Ge0.21In0.16Te1.poscar, 1.870000, 1.427611
Th1Os2Si2.poscar, 1.100000, -0.313944
Sc5Co4Si10.poscar, 4.810000, 4.586676
La3Tl1.poscar, 8.905000, 7.673770
La1Pt0.4Ni0.6Si1.poscar, 1.945000, 1.877437
Th1.2Lu0.8C3.poscar, 11.600000, 8.317312
Ga0.25Nb0.75.poscar, 20.000000, 16.280287
Pb0.99Tl0.01Te1.poscar, 1.220000, 2.221316
Si0.025V0.975.poscar, 4.060000, 6.272424
Be13U0.9755Th0.0245.poscar, 0.590000, 0.071193
In1Y1Au2.poscar, 1.900000, 1.685615
Al0.3Ga0.7V3.poscar, 13.900000, 12.010294
Ce0.8Yb0.2Co1In5.poscar, 0.920000, 1.372114
Y2C2Br0.5I1.5.poscar, 11.600000, 10.514079
Lu1Ni2B2C1.poscar, 15.880667, 15.045645
Os0.002Re0.998.poscar, 1.710000, 2.609356
Pd0.2Ti0.8.poscar, 4.710000, 3.580007
Pd0.04Ir0.96Te2.poscar, 2.990000, 1.920112
Li1Ti2O4.poscar, 11.872727, 11.543297
Ir0.43Ru0.57.poscar, 0.180000, -0.401020
Ag1Te3.poscar, 2.600000, 1.360263
