id,target,prediction
Nb3Rh0.95Ir0.05.poscar, 2.380000, 2.100069
Sr1Pd2Si0.04Ge1.96.poscar, 2.720000, 2.864613
Ba1Pb0.85Sb0.15O3.poscar, 1.400000, 5.162299
Re0.73W0.27.poscar, 8.300000, 6.278728
Ti0.64Nb0.34Ta0.02.poscar, 8.990000, 8.386848
Co0.02Sn0.98Ta3.poscar, 4.000000, 9.416866
Nb3Ga0.9Sn0.1.poscar, 16.100000, 16.119404
Sn0.8075Ge0.1425In0.05Te1.poscar, 1.090000, 1.298711
V2.994La0.006Si1.poscar, 16.480000, 16.130762
Gd0.01La0.99.poscar, 0.610000, 3.048429
Nb0.925Ru0.075.poscar, 4.200000, 2.089038
Mg10Ir19B16.poscar, 4.087500, 4.977973
Re0.52W0.48.poscar, 5.200000, 6.039234
Nb0.6Pd0.4.poscar, 2.035000, 0.964415
Ce1Co2.poscar, 1.112500, 0.168577
Pb0.9Sb0.1.poscar, 6.280000, 4.906637
Pd1Sb1Se1.poscar, 1.000000, 1.203282
Co0.03In0.97.poscar, 3.950000, 3.443291
Ge0.21V0.79.poscar, 6.400000, 7.349487
Cd0.03In0.97.poscar, 3.275500, 3.764334
Lu0.8Dy0.2Ni2B2C1.poscar, 11.800000, 11.343687
Nb2Sn1C1.poscar, 3.933333, 9.014919
Pd0.95Pt0.05Te2.poscar, 1.710000, 1.245489
Ta1Ge2.poscar, 2.300000, 2.094241
Au1.6Pd0.4In1Y1.poscar, 2.640000, 2.358186
Mo0.5Rh0.5.poscar, 1.910000, 7.034487
Os0.32Rh0.68.poscar, 0.037600, -0.368101
Ba1Ga1Si1.poscar, 4.050000, 3.698691
Nb0.9Mo2.1Al1.poscar, 2.730000, 0.439662
Mo0.05Nb0.95.poscar, 7.815000, 7.177689
Au0.28Te0.72.poscar, 1.960000, 1.629024
Cr0.67Os0.33.poscar, 1.030000, 3.161347
Ir0.94Ta0.06.poscar, 0.150000, 0.421750
Al0.32La0.68.poscar, 3.230000, 3.676364
Al0.0563Au0.92In0.0237.poscar, 0.060900, -0.000082
Bi2Rb1.poscar, 4.250000, 5.523079
Sn0.3997Pb0.4003In0.2Te1.poscar, 4.230000, 3.684182
Pb0.975Tl0.0125Na0.0125Te1.poscar, 1.710000, 2.483230
Mg0.99Pb0.01B2.poscar, 35.900002, 35.193481
In0.92Sn0.08.poscar, 4.250000, 4.516883
Th0.8Y0.2.poscar, 1.640000, 1.572174
Zr1Ru1Si1.poscar, 9.733334, 3.366032
Pb0.989Tl0.011Te1.poscar, 1.160000, 2.320657
Mo0.33Rh0.67.poscar, 0.100000, -0.006696
Ga0.19Nb0.81.poscar, 13.300000, 14.670289
N1Th1.poscar, 3.300000, 2.911444
Ta0.125Zr0.875.poscar, 4.140000, 4.842796
Bi0.57Sn0.43.poscar, 2.250000, 3.704968
Ga0.58Sb0.42.poscar, 1.170000, 4.075291
W1F0.44O2.56.poscar, 0.410000, 1.107082
Ag1Sn1Se2.poscar, 4.655000, 5.928478
La0.996Gd0.004Al2.poscar, 1.380000, 1.504808
Ir0.1Rh0.1Os0.8.poscar, 0.140000, -0.004172
Y0.92Lu0.08Ni2B2C1.poscar, 15.200000, 14.243681
Pd2Lu1Sn1.poscar, 3.050000, 3.207660
Ba0.45K0.55Bi1O3.poscar, 12.700000, 10.817752
Lu4.5Y0.5Ir4Si10.poscar, 3.900000, 4.746623
Hf1Ru1P1.poscar, 11.796667, 5.020463
La0.93Pr0.07Tl3.poscar, 0.800000, 0.711601
Ta0.05Ti0.95.poscar, 2.900000, 3.740712
B2Zr1.poscar, 2.750000, 7.765654
Ba1Pt3.25Au0.75Ge12.poscar, 6.250000, 5.624592
Ag0.81In0.19.poscar, 0.007400, 0.428147
Y0.9Ce0.1Ni2B2C1.poscar, 11.900000, 10.746140
Rh0.32Ru0.68.poscar, 0.110000, -0.579237
U1Be12.9701B0.0299.poscar, 1.660000, 0.645653
Os1Ti1.poscar, 0.460000, 2.612324
Nb0.06Tc0.94.poscar, 12.800000, 11.900293
Ir0.85W0.15.poscar, 0.410000, 0.391444
Rh0.02Zr0.98.poscar, 2.400000, 3.608940
Ca2In1N1.poscar, 0.600000, 4.197404
Ba1Pb0.78Bi0.22O3.poscar, 10.300000, 6.057389
Ce1.005Ni2.02Ge1.98.poscar, 0.030000, 0.238191
Au1.3Pd0.7In1Y1.poscar, 2.680000, 2.358186
La1Pt0.7Ni0.3Si1.poscar, 2.775000, 2.323595
Nb0.758Al0.174Ge0.069.poscar, 19.700001, 19.628546
Os10.poscar, 0.478000, 0.334177
Nb0.73Al0.255Si0.015.poscar, 18.700001, 17.647984
Ga0.25V0.75.poscar, 14.166667, 13.072271
Ag7N1O11.poscar, 1.040000, 0.559134
Al0.33Nb0.67.poscar, 13.500000, 19.707474
Ce0.16La0.84.poscar, 8.700000, 3.053176
La1Pt2Ge2.poscar, 0.480000, 1.531601
Pd1Te1.poscar, 3.010000, 0.844860
Tc0.9V0.1.poscar, 11.320000, 10.674867
Mo0.8Ti0.2C1.poscar, 12.000000, 11.294493
Nb0.75Au0.175Pt0.075.poscar, 12.850000, 6.873837
Pd1Sb1Te1.poscar, 1.200000, 1.188051
V0.75Ge0.025Al0.225.poscar, 11.200000, 8.320691
Li2B1Pt3.poscar, 1.860000, 1.798298
Ca3Ir4Sn13.poscar, 6.950000, 5.557893
La1Pt0.3Ni0.7Si1.poscar, 1.655000, 1.433939
La0.25Ce0.75Ru2.poscar, 3.196000, 3.331112
Al0.05Au0.92In0.03.poscar, 0.067200, -0.052146
Nb99.861O0.139.poscar, 9.030000, 4.706729
V2.52Mo0.48Si1.poscar, 5.100000, 4.704516
Ba1Pb0.7Bi0.3O3.poscar, 11.230000, 6.198408
Ce1Co0.875Ni0.125In5.poscar, 1.410000, 1.394087
Zr1P1.25Se0.75.poscar, 6.300000, 4.811244
Os1.poscar, 0.650333, 0.334177
Y0.86Gd0.14Ni2B2C1.poscar, 10.475000, 9.544134
La1In0.75Sn2.25.poscar, 0.670000, 2.908534
Th1Tl3.poscar, 0.870000, 1.077617
La3Te4.poscar, 4.027500, 1.567254
Ce1Rh1Si3.poscar, 0.914000, 1.875509
Re0.999W0.001.poscar, 1.723000, 2.647539
Ce1Ru0.2Co1.8.poscar, 0.350000, -0.235193
Co0.01Mo99.99.poscar, 0.710000, 1.287106
Lu5Ir4Si9.5Ge0.5.poscar, 6.000000, 4.816946
Ta0.07Zr0.93.poscar, 3.250000, 3.649637
Lu5Rh4Ge10.poscar, 2.790000, 3.146069
La0.1Ce0.9Ru2.poscar, 7.194000, 3.331112
Sr1Ti0.97Zr0.03O3.poscar, 0.300000, -0.475636
Nb3Rh0.05Pt0.95.poscar, 8.900000, 8.489576
Lu0.55Er0.45Ru1B2.poscar, 5.260000, 6.475576
Ir0.75Rh0.25.poscar, 0.026000, -0.574514
Pb0.95Tl0.05.poscar, 3.527500, 7.198696
Rh0.005Ti0.995.poscar, 1.295000, 2.423140
Sn0.979In0.021Te1.poscar, 0.936000, 1.791837
Be13U0.9934Th0.0066.poscar, 0.670000, 0.632353
Cd0.97Pd0.03.poscar, 4.200000, 0.924731
Ba2Bi3.poscar, 4.440000, 5.326702
Sb0.02V0.98.poscar, 3.290000, 3.006470
Nb0.3Ta0.7.poscar, 5.150000, 5.215314
Tc0.75V0.25.poscar, 11.070000, 9.251528
Li2Pd3B0.95Al0.05.poscar, 7.750000, 7.766979
In0.04Pb0.96.poscar, 7.075000, 7.364615
Au0.915In0.085.poscar, 0.031000, -0.047652
Pb0.38Sn0.57In0.05Te1.poscar, 0.680000, 2.582683
Sn0.714Ge0.126In0.16Te1.poscar, 2.230000, 1.665517
Mg0.9Al0.05Li0.05B2.poscar, 37.799999, 33.932461
Lu1Pd2Si2.poscar, 0.670000, 2.208301
La0.97Gd0.03Ru2.poscar, 2.730000, 2.713339
Rh0.07Zr0.93.poscar, 5.950000, 7.055370
Rh0.7Ru0.3Se2.poscar, 0.620000, 2.956737
Lu1S1.poscar, 1.100000, 1.213291
Re0.83Ti0.17.poscar, 7.050000, 6.386349
Pd0.5Ag0.5Th2.poscar, 1.200000, 0.764606
Sr1Ni2Ge2.poscar, 0.882500, 0.778325
Nb3Sn0.96Al0.04.poscar, 18.000000, 17.859352
Sn0.65Tl0.35.poscar, 7.100000, 5.045840
In0.1Pb0.9.poscar, 6.800000, 7.136034
Nb0.9Ti0.1.poscar, 9.610000, 8.239216
Lu0.93La0.07Ni2B2C1.poscar, 13.600000, 13.131397
Ce1Co1In4.9835Cd0.0165.poscar, 2.150000, 1.644453
Ru2Sc1.poscar, 2.090000, 3.725524
Hf0.9Ta0.1V2.poscar, 9.820000, 9.851950
Ba0.57K0.43Bi1O3.poscar, 21.200001, 27.328371
Nb3Rh0.3Pt0.7.poscar, 7.400000, 8.260461
C1Hf0.25Mo0.75.poscar, 6.600000, 11.295007
Hf0.36Nb0.62Zr0.02.poscar, 7.750000, 12.318434
Ga3Sc1.poscar, 2.100000, 3.040180
V3Ge0.7Al0.3.poscar, 11.170000, 10.335005
Nb3As0.05Sn0.95.poscar, 18.190001, 17.905441
V3Si0.46Ga0.54.poscar, 7.400000, 12.931908
La0.99Tb0.01.poscar, 2.530000, 3.043949
Be22Re1.poscar, 9.510000, 9.301382
Sc0.8Y0.2Ni2B2C1.poscar, 14.800000, 15.117957
In0.06Sn0.94Te1.01.poscar, 1.360000, 1.944915
Ga0.2Nb0.8.poscar, 15.300000, 14.670289
Th1.8Er0.2C3.poscar, 8.200000, 7.113040
La0.999Gd0.001Al2.poscar, 2.780000, 1.505806
Hf0.1Ta0.9.poscar, 5.600000, 5.708428
Os2Zr1.poscar, 2.950000, 5.239462
Nb0.8Zr0.2.poscar, 10.900000, 10.609324
Ce1Co0.6Ru0.4In5.poscar, 1.800000, 1.431231
Al0.33Ge0.67.poscar, 1.750000, 4.111956
Nb0.45Re0.55.poscar, 6.200000, 2.730975
Mo0.3U0.7.poscar, 1.970000, 2.186211
Rh0.4Ta0.6.poscar, 2.350000, 5.737060
Ga0.281V0.719.poscar, 12.200000, 13.688924
Ca1Al0.8Ga0.2Si1.poscar, 5.600000, 4.483931
La0.55Lu0.45.poscar, 2.200000, 2.315903
Ba0.553K0.447Bi1O3.poscar, 25.500000, 27.328371
Mg0.96Mn0.04B2.poscar, 32.299999, 31.457039
Re0.71V0.29.poscar, 8.400000, 6.394167
Y1In2.25Sn0.75.poscar, 0.690000, 1.863321
Hf0.78W0.22.poscar, 2.770000, 3.540101
Au0.25Te0.75.poscar, 1.850000, 1.558859
La0.9911Tb0.0089Al2.poscar, 1.425000, 1.502196
Mg0.85Zn0.15C1Ni3.poscar, 4.120000, 3.590611
Ba1Ni2Ge0.6P1.4.poscar, 2.450000, 1.875032
Sn0.8798Pb0.0002In0.12Te1.poscar, 1.760000, 2.115073
S1.2Se0.8Ta1.poscar, 3.700000, 2.350097
Pd2Sn1.poscar, 0.410000, 1.187398
Ir0.5Te0.5.poscar, 3.000000, 3.227093
Nb2.55Zr0.45Sn1.poscar, 17.900000, 18.226833
La0.15Ce0.85Ru2.poscar, 5.872000, 3.331111
Be22Re0.99Ru0.01.poscar, 9.200000, 9.259618
Nb0.31Re0.69.poscar, 4.920000, 7.395258
Nb3Sn0.9Al0.1.poscar, 18.100000, 17.539686
Y0.9La0.1B6.poscar, 6.800000, 3.703796
Mo0.8Hf0.2C1.poscar, 11.400000, 11.295007
Mg1B1.9C0.1.poscar, 32.843636, 31.468042
B0.048C0.952.poscar, 6.600000, 20.601410
Mg0.98Co0.02B2.poscar, 37.400002, 35.180981
Nb5Si2.8B0.2.poscar, 5.900000, 3.720328
Bi0.4Pd0.6.poscar, 3.850000, 1.006223
Nb0.5Zr0.5.poscar, 10.122000, 10.615881
Ga3Lu1.poscar, 2.250000, 2.723880
Nb99.976O0.024.poscar, 9.230000, 7.383451
Y0.9Lu0.1Ni2B2C1.poscar, 15.560000, 14.211697
C0.46W0.54.poscar, 9.000000, 8.025595
Re0.15Ta0.85.poscar, 0.750000, 1.101601
Pd0.02Rh0.31Zr0.67.poscar, 9.850000, 9.561990
Ir0.8Re0.2.poscar, 0.660000, 0.120196
Ru0.452V0.548.poscar, 4.200000, 3.120785
Pr0.86Ce0.14Pt4Ge12.poscar, 3.430000, 4.064427
Mg1C1Ni3.poscar, 6.911250, 6.128235
Al0.6Mg0.4.poscar, 1.700000, 0.875449
Ir0.97Pt0.03Te2.poscar, 3.070000, 2.032510
Ba1Al1Ge1.poscar, 6.300000, 4.310857
La1Pt2.poscar, 0.230000, 0.817602
Ag0.828Ga0.172.poscar, 0.116000, 1.737757
Pt1Si1.poscar, 0.880000, 0.644884
B2Os1.poscar, 1.597500, 0.156163
Th1Ir1.8Ru0.2.poscar, 4.860000, 3.698137
B12Sc1.poscar, 0.390000, 2.560104
Nb0.69Pd0.31.poscar, 1.840000, 0.719259
Ti0.33Zr0.66.poscar, 1.350000, 1.720133
Os0.7Re0.3.poscar, 0.800000, 0.984343
Mg2Pb1.poscar, 5.600000, 2.261325
Pb3Sr1.poscar, 1.850000, 2.916875
Ga0.245Nb0.755.poscar, 20.200001, 15.310293
Bi0.25Pb0.75.poscar, 6.900000, 8.266958
V3Ga0.2Si0.8.poscar, 10.500000, 14.813665
Pd2Zr1In1.poscar, 3.100000, 2.170126
Pt0.52W0.48.poscar, 1.350000, 1.257573
Pr0.8La0.2Os4Sb12.poscar, 1.722500, 1.184721
Mo0.85Pt0.15.poscar, 8.800000, 4.243306
U1Ir2Si2.poscar, 1.100000, 1.267540
La1Ir1P1.poscar, 5.300000, 2.209511
La0.75Y00.25.poscar, 2.500000, 2.437508
La2.9251Ce0.0749In1.poscar, 4.420000, 6.522697
Ir0.825Ru0.1Os0.075.poscar, 0.160000, -0.491013
Ir0.9Rh0.1Te2.poscar, 2.610000, 2.024504
Sn0.63Ge0.21In0.16Te1.poscar, 1.870000, 1.656893
Th1Os2Si2.poscar, 1.100000, 0.766934
Sc5Co4Si10.poscar, 4.810000, 3.702370
La3Tl1.poscar, 8.905000, 5.852699
La1Pt0.4Ni0.6Si1.poscar, 1.945000, 1.522378
Th1.2Lu0.8C3.poscar, 11.600000, 8.317541
Ga0.25Nb0.75.poscar, 20.000000, 15.310293
Pb0.99Tl0.01Te1.poscar, 1.220000, 2.316897
Si0.025V0.975.poscar, 4.060000, 6.400921
Be13U0.9755Th0.0245.poscar, 0.590000, 0.635581
In1Y1Au2.poscar, 1.900000, 1.568384
Al0.3Ga0.7V3.poscar, 13.900000, 12.265833
Ce0.8Yb0.2Co1In5.poscar, 0.920000, 1.350981
Y2C2Br0.5I1.5.poscar, 11.600000, 10.938258
Lu1Ni2B2C1.poscar, 15.880667, 15.409601
Os0.002Re0.998.poscar, 1.710000, 2.610154
Pd0.2Ti0.8.poscar, 4.710000, 3.624010
Pd0.04Ir0.96Te2.poscar, 2.990000, 2.028947
Li1Ti2O4.poscar, 11.872727, 10.068920
Ir0.43Ru0.57.poscar, 0.180000, -0.262710
Ag1Te3.poscar, 2.600000, 1.179182
