target,prediction
5.600000, 5.806921
5.806921482086182,5.599999904632568
18.299999, 17.939405
17.93940544128418,18.299999237060547
2.000000, 3.348343
3.3483431339263916,2.0
1.290000, 2.499368
2.4993677139282227,1.2899999618530273
10.300000, 7.750558
7.750557899475098,10.300000190734863
5.500000, 3.250804
3.2508044242858887,5.5
1.380000, 4.019776
4.019775867462158,1.3799999952316284
3.270000, 1.731433
1.7314332723617554,3.2699999809265137
2.650000, 2.117953
2.117953300476074,2.6500000953674316
1.165000, 0.892544
0.892543613910675,1.1649999618530273
4.400000, 2.547700
2.5477004051208496,4.400000095367432
4.200000, 3.815699
3.8156991004943848,4.199999809265137
9.480000, 11.101612
11.101612091064453,9.479999542236328
1.210000, 2.666241
2.666240692138672,1.2100000381469727
5.600000, 5.411076
5.411075592041016,5.599999904632568
2.600000, 3.064750
3.0647501945495605,2.5999999046325684
1.200000, 1.381209
1.3812092542648315,1.2000000476837158
17.400000, 20.109022
20.10902214050293,17.399999618530273
3.000000, 2.512050
2.5120503902435303,3.0
2.860000, 2.093118
2.093118190765381,2.859999895095825
7.000000, 3.687183
3.687183380126953,7.0
3.400000, 3.803180
3.80318021774292,3.4000000953674316
4.750000, 6.291354
6.291353702545166,4.75
1.480000, 0.756539
0.7565392851829529,1.4800000190734863
2.790000, 2.648009
2.6480085849761963,2.7899999618530273
1.380000, 3.257067
3.2570672035217285,1.3799999952316284
2.835000, 1.659804
1.659803867340088,2.8350000381469727
1.705000, 3.280055
3.280055284500122,1.7050000429153442
2.820000, 3.342252
3.342252016067505,2.819999933242798
1.880000, 10.007201
10.007201194763184,1.8799999952316284
7.181000, 7.038351
7.038350582122803,7.181000232696533
5.890000, 6.652241
6.652241230010986,5.889999866485596
5.940000, 3.285933
3.2859325408935547,5.940000057220459
2.980000, 3.278174
3.2781741619110107,2.9800000190734863
1.600000, 1.769583
1.7695832252502441,1.600000023841858
0.780000, 2.556685
2.556684970855713,0.7799999713897705
2.740000, 4.934032
4.934031963348389,2.740000009536743
1.860000, 2.084492
2.0844922065734863,1.8600000143051147
12.900000, 10.402903
10.402902603149414,12.899999618530273
9.400000, 11.790930
11.790929794311523,9.399999618530273
13.200000, 12.661901
12.661901473999023,13.199999809265137
1.310000, 3.180969
3.1809685230255127,1.309999942779541
4.250000, 1.632939
1.632939100265503,4.25
6.000000, 5.468084
5.468084335327148,6.0
17.200001, 27.273775
27.273775100708008,17.200000762939453
0.290000, 0.115884
0.11588411033153534,0.28999999165534973
3.970000, 3.008179
3.008178949356079,3.9700000286102295
4.570000, 4.405159
4.4051594734191895,4.570000171661377
1.650000, -2.985360
-2.9853596687316895,1.649999976158142
1.300000, 1.383352
1.383352279663086,1.2999999523162842
3.100000, 4.696039
4.696038722991943,3.0999999046325684
6.800000, 7.286702
7.286701679229736,6.800000190734863
8.200000, 14.253817
14.253816604614258,8.199999809265137
6.750000, 4.592099
4.592098712921143,6.75
4.226666, 1.542918
1.5429184436798096,4.226666450500488
2.300000, 1.956497
1.9564969539642334,2.299999952316284
4.275000, 4.670200
4.670199871063232,4.275000095367432
1.500000, 1.350466
1.3504664897918701,1.5
0.047000, -0.082232
-0.08223177492618561,0.04699999839067459
1.790000, 2.376562
2.3765621185302734,1.7899999618530273
1.100000, 0.371218
0.3712180256843567,1.100000023841858
12.500000, 10.521727
10.521726608276367,12.5
18.100000, 18.524557
18.52455711364746,18.100000381469727
3.000000, 2.460313
2.460312843322754,3.0
8.700000, 4.309710
4.3097100257873535,8.699999809265137
9.250000, 3.976152
3.976152181625366,9.25
4.240000, 4.016723
4.016723155975342,4.239999771118164
16.200001, 14.709743
14.709742546081543,16.200000762939453
1.981667, 0.617818
0.617818295955658,1.9816666841506958
2.230000, 2.404523
2.4045233726501465,2.2300000190734863
11.700000, 11.753154
11.753153800964355,11.699999809265137
12.800000, 5.502677
5.5026774406433105,12.800000190734863
2.113000, 2.048818
2.0488178730010986,2.11299991607666
3.600000, 3.592731
3.59273099899292,3.5999999046325684
28.000000, 33.220852
33.22085189819336,28.0
4.290000, 5.033330
5.03333044052124,4.289999961853027
1.150000, 0.608972
0.6089722514152527,1.149999976158142
8.800000, 14.283722
14.283721923828125,8.800000190734863
17.400000, 17.611567
17.6115665435791,17.399999618530273
0.700000, 0.520468
0.5204678773880005,0.699999988079071
8.300000, 8.405928
8.405927658081055,8.300000190734863
0.047000, 0.089768
0.08976821601390839,0.04699999839067459
1.790000, 1.797482
1.7974815368652344,1.7899999618530273
4.660000, 5.956633
5.9566330909729,4.659999847412109
4.060000, 3.984212
3.9842119216918945,4.059999942779541
9.000000, 5.116213
5.116212844848633,9.0
1.070000, 3.588582
3.5885818004608154,1.0700000524520874
12.500000, 4.324009
4.324008941650391,12.5
11.500000, 11.096516
11.096515655517578,11.5
2.200000, 1.534855
1.5348546504974365,2.200000047683716
8.500000, 11.096561
11.096561431884766,8.5
1.000000, 4.997376
4.997376441955566,1.0
3.210000, 3.246152
3.2461516857147217,3.2100000381469727
8.800000, 8.211979
8.211978912353516,8.800000190734863
2.115333, 2.048807
2.048806667327881,2.115333318710327
2.800000, 4.017823
4.017823219299316,2.799999952316284
1.200000, 0.770978
0.770977795124054,1.2000000476837158
3.770000, 3.275205
3.27520489692688,3.7699999809265137
0.240000, 3.751296
3.751295566558838,0.23999999463558197
3.470000, 5.643426
5.643425941467285,3.4700000286102295
16.500000, 16.997789
16.99778938293457,16.5
2.550000, 2.258568
2.258568048477173,2.549999952316284
15.300000, 0.512594
0.512593686580658,15.300000190734863
10.660000, 2.408040
2.4080400466918945,10.65999984741211
1.350000, 1.073816
1.0738162994384766,1.350000023841858
2.140000, 3.993943
3.993943214416504,2.140000104904175
1.315000, 5.275650
5.2756500244140625,1.315000057220459
6.600000, 9.047688
9.047688484191895,6.599999904632568
0.216667, 0.095797
0.09579722583293915,0.21666666865348816
1.350000, 2.072908
2.0729079246520996,1.350000023841858
14.900000, 15.789783
15.789783477783203,14.899999618530273
18.120001, 17.508604
17.508604049682617,18.1200008392334
1.900000, 2.497812
2.497812271118164,1.899999976158142
0.032000, -0.035602
-0.03560204803943634,0.03200000151991844
0.160000, 0.166875
0.1668749898672104,0.1599999964237213
0.160000, -0.005332
-0.005332425236701965,0.1599999964237213
0.900000, 5.066588
5.066587924957275,0.8999999761581421
37.700001, 37.306065
37.30606460571289,37.70000076293945
3.590000, 1.299746
1.299746036529541,3.5899999141693115
2.090000, 2.905838
2.9058380126953125,2.0899999141693115
3.880000, 3.408298
3.4082980155944824,3.880000114440918
0.935000, 0.434189
0.4341890215873718,0.9350000023841858
5.400000, 7.286107
7.286106586456299,5.400000095367432
8.300000, 11.068455
11.06845474243164,8.300000190734863
4.520000, 4.265786
4.265786170959473,4.519999980926514
6.400000, 5.378525
5.378525257110596,6.400000095367432
4.300000, 6.696476
6.696476459503174,4.300000190734863
0.530000, 0.389303
0.38930290937423706,0.5299999713897705
0.600000, 0.704641
0.7046405076980591,0.6000000238418579
1.975000, 1.729700
1.7297003269195557,1.975000023841858
1.200000, 1.392622
1.3926217555999756,1.2000000476837158
1.850000, 1.430631
1.4306312799453735,1.850000023841858
15.800000, 16.106627
16.106626510620117,15.800000190734863
2.040000, 3.164136
3.1641361713409424,2.0399999618530273
1.960000, 0.266682
0.2666820287704468,1.9600000381469727
1.780000, 1.391966
1.3919658660888672,1.7799999713897705
1.668000, 1.511658
1.5116581916809082,1.6679999828338623
1.400000, 2.646118
2.6461181640625,1.399999976158142
0.539000, 0.281258
0.2812584638595581,0.5389999747276306
4.560000, 4.202051
4.202050685882568,4.559999942779541
0.960000, 0.688924
0.6889240145683289,0.9599999785423279
1.390000, 0.276372
0.2763720154762268,1.3899999856948853
6.225000, 7.775557
7.775557041168213,6.224999904632568
4.500000, 4.728382
4.728382110595703,4.5
16.400000, 15.743559
15.743558883666992,16.399999618530273
1.195000, 1.650552
1.6505515575408936,1.1950000524520874
1.480000, 0.895968
0.8959676623344421,1.4800000190734863
0.950000, -0.187245
-0.18724481761455536,0.949999988079071
3.935000, 4.483469
4.483468532562256,3.934999942779541
0.850800, 1.535130
1.5351295471191406,0.8507999777793884
4.120000, 4.108006
4.108005523681641,4.119999885559082
5.800000, 7.215389
7.215388774871826,5.800000190734863
2.800000, 3.487815
3.4878149032592773,2.799999952316284
8.100000, 7.203687
7.2036871910095215,8.100000381469727
3.620000, 3.244008
3.2440075874328613,3.619999885559082
36.250000, 36.204533
36.204532623291016,36.25
12.100000, 9.812326
9.812326431274414,12.100000381469727
0.180000, 3.218420
3.2184197902679443,0.18000000715255737
1.270000, 3.264472
3.2644715309143066,1.2699999809265137
5.670000, 5.277061
5.277061462402344,5.670000076293945
9.110000, 10.019394
10.019393920898438,9.109999656677246
