target,prediction
1.6361829042434692,2.7899999618530273
1.380000, 4.168236
4.168236255645752,1.3799999952316284
2.835000, 0.702461
0.702461302280426,2.8350000381469727
1.705000, 4.155447
4.155446529388428,1.7050000429153442
2.820000, 2.262688
2.262688159942627,2.819999933242798
1.880000, 11.336409
11.336408615112305,1.8799999952316284
7.181000, 7.381152
7.381152153015137,7.181000232696533
5.890000, 6.137723
6.137723445892334,5.889999866485596
5.940000, 4.168617
4.168616771697998,5.940000057220459
2.980000, 3.778051
3.7780508995056152,2.9800000190734863
1.600000, 1.937594
1.937593936920166,1.600000023841858
0.780000, 2.191910
2.1919100284576416,0.7799999713897705
2.740000, 5.025277
5.0252766609191895,2.740000009536743
1.860000, 2.813979
2.813978672027588,1.8600000143051147
12.900000, 9.162374
9.162373542785645,12.899999618530273
9.400000, 11.712168
11.712167739868164,9.399999618530273
13.200000, 13.584585
13.584585189819336,13.199999809265137
1.310000, 2.451755
2.4517552852630615,1.309999942779541
4.250000, 0.652864
0.6528640389442444,4.25
6.000000, 6.339777
6.33977746963501,6.0
17.200001, 27.573910
27.573909759521484,17.200000762939453
0.290000, 0.358801
0.3588005304336548,0.28999999165534973
3.970000, 2.512775
2.512775182723999,3.9700000286102295
4.570000, 3.601679
3.6016793251037598,4.570000171661377
1.650000, 4.080156
4.080156326293945,1.649999976158142
1.300000, 1.409723
1.409722924232483,1.2999999523162842
3.100000, 4.491488
4.491487503051758,3.0999999046325684
6.800000, 6.734697
6.734696865081787,6.800000190734863
8.200000, 14.281600
14.281599998474121,8.199999809265137
6.750000, 4.368391
4.368391036987305,6.75
4.226666, 2.029668
2.029667854309082,4.226666450500488
2.300000, 3.128562
3.1285624504089355,2.299999952316284
4.275000, 4.250541
4.2505412101745605,4.275000095367432
1.500000, 1.949552
1.949552059173584,1.5
0.047000, 0.223468
0.22346843779087067,0.04699999839067459
1.790000, 2.471894
2.4718942642211914,1.7899999618530273
1.100000, 0.979132
0.9791324138641357,1.100000023841858
12.500000, 11.054024
11.054023742675781,12.5
18.100000, 18.749271
18.749271392822266,18.100000381469727
3.000000, 2.490813
2.4908134937286377,3.0
8.700000, 6.270419
6.270418643951416,8.699999809265137
9.250000, 4.362396
4.362396240234375,9.25
4.240000, 3.960269
3.960268974304199,4.239999771118164
16.200001, 14.499795
14.499794960021973,16.200000762939453
1.981667, 1.381042
1.3810415267944336,1.9816666841506958
2.230000, 2.539248
2.539248466491699,2.2300000190734863
11.700000, 12.698104
12.698103904724121,11.699999809265137
12.800000, 4.269084
4.269084453582764,12.800000190734863
2.113000, 1.965179
1.9651793241500854,2.11299991607666
3.600000, 1.216992
1.2169920206069946,3.5999999046325684
28.000000, 33.444538
33.44453811645508,28.0
4.290000, 5.344983
5.344982624053955,4.289999961853027
1.150000, 2.052509
2.052509069442749,1.149999976158142
8.800000, 14.491447
14.491447448730469,8.800000190734863
17.400000, 17.570860
17.570859909057617,17.399999618530273
0.700000, 0.292654
0.2926536202430725,0.699999988079071
8.300000, 9.331499
9.331499099731445,8.300000190734863
0.047000, 0.119387
0.11938659846782684,0.04699999839067459
1.790000, 2.088429
2.0884287357330322,1.7899999618530273
4.660000, 5.060384
5.060384273529053,4.659999847412109
4.060000, 3.867872
3.867872476577759,4.059999942779541
9.000000, 2.571197
2.571197032928467,9.0
1.070000, 2.032601
2.0326008796691895,1.0700000524520874
12.500000, 3.173209
3.1732089519500732,12.5
11.500000, 11.330589
11.330589294433594,11.5
2.200000, 2.210006
2.2100064754486084,2.200000047683716
8.500000, 11.329643
11.329643249511719,8.5
1.000000, 4.977176
4.977176189422607,1.0
3.210000, 2.900985
2.900984525680542,3.2100000381469727
8.800000, 8.094664
8.094663619995117,8.800000190734863
2.115333, 1.965176
1.9651756286621094,2.115333318710327
2.800000, 2.602689
2.602688789367676,2.799999952316284
1.200000, 1.070666
1.0706658363342285,1.2000000476837158
3.770000, 4.167828
4.167827606201172,3.7699999809265137
0.240000, 4.077747
4.077746868133545,0.23999999463558197
3.470000, 4.288874
4.28887414932251,3.4700000286102295
16.500000, 16.923269
16.923269271850586,16.5
2.550000, 2.645091
2.6450905799865723,2.549999952316284
15.300000, 1.721061
1.7210609912872314,15.300000190734863
10.660000, 3.456896
3.456895589828491,10.65999984741211
1.350000, 0.340429
0.3404291272163391,1.350000023841858
2.140000, 3.957172
3.957172393798828,2.140000104904175
1.315000, 3.325218
3.3252179622650146,1.315000057220459
6.600000, 9.485548
9.48554801940918,6.599999904632568
0.216667, 0.464542
0.4645422697067261,0.21666666865348816
1.350000, 3.201902
3.20190167427063,1.350000023841858
14.900000, 15.938204
15.938203811645508,14.899999618530273
18.120001, 17.480093
17.480093002319336,18.1200008392334
1.900000, 3.154080
3.1540801525115967,1.899999976158142
0.032000, 0.716789
0.7167888283729553,0.03200000151991844
0.160000, 0.130351
0.13035114109516144,0.1599999964237213
0.160000, -0.776843
-0.7768427133560181,0.1599999964237213
0.900000, 5.276164
5.276163578033447,0.8999999761581421
37.700001, 38.313663
38.313663482666016,37.70000076293945
3.590000, 2.252987
2.2529866695404053,3.5899999141693115
2.090000, 3.225235
3.2252347469329834,2.0899999141693115
3.880000, 3.008507
3.008507251739502,3.880000114440918
0.935000, 1.482777
1.4827771186828613,0.9350000023841858
5.400000, 6.735929
6.735929489135742,5.400000095367432
8.300000, 11.729727
11.729726791381836,8.300000190734863
4.520000, 3.703882
3.7038822174072266,4.519999980926514
6.400000, 5.339566
5.339566230773926,6.400000095367432
4.300000, 6.711712
6.711711883544922,4.300000190734863
0.530000, 0.506115
0.5061149001121521,0.5299999713897705
0.600000, 0.459685
0.4596847891807556,0.6000000238418579
1.975000, 0.391328
0.39132845401763916,1.975000023841858
1.200000, 1.886790
1.8867899179458618,1.2000000476837158
1.850000, 1.484027
1.4840271472930908,1.850000023841858
15.800000, 15.560465
15.560464859008789,15.800000190734863
2.040000, 2.484061
2.4840610027313232,2.0399999618530273
1.960000, 1.071511
1.0715112686157227,1.9600000381469727
1.780000, 1.514179
1.514178991317749,1.7799999713897705
1.668000, 2.141833
2.1418328285217285,1.6679999828338623
1.400000, 2.778868
2.7788679599761963,1.399999976158142
0.539000, 1.788718
1.7887184619903564,0.5389999747276306
4.560000, 3.501499
3.5014986991882324,4.559999942779541
0.960000, 0.494111
0.49411100149154663,0.9599999785423279
1.390000, 0.284552
0.28455162048339844,1.3899999856948853
6.225000, 7.314386
7.314386367797852,6.224999904632568
4.500000, 4.012538
4.012538433074951,4.5
16.400000, 16.513744
16.513744354248047,16.399999618530273
1.195000, 3.044629
3.044628858566284,1.1950000524520874
1.480000, 2.060165
2.0601646900177,1.4800000190734863
0.950000, 0.823949
0.8239492177963257,0.949999988079071
3.935000, 2.786355
2.7863552570343018,3.934999942779541
0.850800, 1.386974
1.38697350025177,0.8507999777793884
4.120000, 3.877188
3.877187967300415,4.119999885559082
5.800000, 6.704793
6.704793453216553,5.800000190734863
2.800000, 1.980675
1.980675220489502,2.799999952316284
8.100000, 6.649361
6.649360656738281,8.100000381469727
3.620000, 3.387785
3.387784719467163,3.619999885559082
36.250000, 37.091827
37.091827392578125,36.25
12.100000, 9.094709
9.094709396362305,12.100000381469727
0.180000, 4.077173
4.077172756195068,0.18000000715255737
1.270000, 4.166660
4.166659832000732,1.2699999809265137
5.670000, 4.862307
4.862307071685791,5.670000076293945
9.110000, 10.887013
10.88701343536377,9.109999656677246
