id,target,prediction
Mg0.9Li0.05Al0.05B2.poscar, 37.799999, 35.240753
Re0.6W0.4.poscar, 6.000000, 5.323475
Sr1Pd2Ge2.poscar, 2.892000, 2.280975
Ru0.7Rh0.3P1.poscar, 1.130000, 2.359491
Nb0.8Ga0.15Cr0.05.poscar, 9.700000, 11.047204
N1Nb0.9V0.1.poscar, 6.600000, 13.338186
Au0.02Nb3Rh0.98.poscar, 2.530000, 3.514075
Ta0.52Ti0.48.poscar, 7.860000, 8.344660
Ir0.5Pt0.5Te2.poscar, 3.000000, 2.080894
Sr1Al1Si1.poscar, 4.750000, 5.428684
C1Mo0.85Ta0.15.poscar, 8.900000, 11.329644
Ru0.42V0.58.poscar, 2.120000, 2.656430
Re1Ta1.poscar, 0.650000, 1.212021
K0.85Bi1.15O3.poscar, 7.400000, 10.958916
Mo0.02Nb0.98.poscar, 8.410000, 7.746837
Ho0.95Lu0.05Ni2B2C1.poscar, 8.770000, 8.785877
Y1Ni1.9Mn0.1B2C1.poscar, 12.700000, 10.216400
Lu2Ir3Si4.5Ge0.5.poscar, 5.200000, 4.335291
C70.poscar, 7.000000, 20.946604
Ge1Ta3.poscar, 8.000000, 1.935094
Ti2In1N1.poscar, 7.300000, 3.335548
Mg0.4Al0.6B2.poscar, 8.925000, 8.331654
La0.35Y0.65.poscar, 0.400000, 0.091228
Nb3Rh0.95Ir0.05.poscar, 2.380000, 3.300017
Sr1Pd2Si0.04Ge1.96.poscar, 2.720000, 2.279481
Ba1Pb0.85Sb0.15O3.poscar, 1.400000, 5.284425
Re0.73W0.27.poscar, 8.300000, 5.435269
Ti0.64Nb0.34Ta0.02.poscar, 8.990000, 9.212743
Co0.02Sn0.98Ta3.poscar, 4.000000, 8.769764
Nb3Ga0.9Sn0.1.poscar, 16.100000, 15.950825
Sn0.8075Ge0.1425In0.05Te1.poscar, 1.090000, 1.552513
V2.994La0.006Si1.poscar, 16.480000, 15.177240
Gd0.01La0.99.poscar, 0.610000, 4.168214
Nb0.925Ru0.075.poscar, 4.200000, 2.014251
Mg10Ir19B16.poscar, 4.087500, 4.969170
Re0.52W0.48.poscar, 5.200000, 5.323475
Nb0.6Pd0.4.poscar, 2.035000, 2.098035
Ce1Co2.poscar, 1.112500, 0.820154
Pb0.9Sb0.1.poscar, 6.280000, 4.910275
Pd1Sb1Se1.poscar, 1.000000, 1.895990
Co0.03In0.97.poscar, 3.950000, 3.963824
Ge0.21V0.79.poscar, 6.400000, 6.537689
Cd0.03In0.97.poscar, 3.275500, 4.029449
Lu0.8Dy0.2Ni2B2C1.poscar, 11.800000, 10.244638
Nb2Sn1C1.poscar, 3.933333, 6.033617
Pd0.95Pt0.05Te2.poscar, 1.710000, 1.512008
Ta1Ge2.poscar, 2.300000, 2.874625
Au1.6Pd0.4In1Y1.poscar, 2.640000, 2.136801
Mo0.5Rh0.5.poscar, 1.910000, 7.037357
Os0.32Rh0.68.poscar, 0.037600, 0.413279
Ba1Ga1Si1.poscar, 4.050000, 3.734350
Nb0.9Mo2.1Al1.poscar, 2.730000, 2.379895
Mo0.05Nb0.95.poscar, 7.815000, 6.668481
Au0.28Te0.72.poscar, 1.960000, 1.691768
Cr0.67Os0.33.poscar, 1.030000, 2.109422
Ir0.94Ta0.06.poscar, 0.150000, 0.849257
Al0.32La0.68.poscar, 3.230000, 4.734164
Al0.0563Au0.92In0.0237.poscar, 0.060900, 0.057878
Bi2Rb1.poscar, 4.250000, 4.203859
Sn0.3997Pb0.4003In0.2Te1.poscar, 4.230000, 3.742960
Pb0.975Tl0.0125Na0.0125Te1.poscar, 1.710000, 3.290631
Mg0.99Pb0.01B2.poscar, 35.900002, 37.821434
In0.92Sn0.08.poscar, 4.250000, 4.316062
Th0.8Y0.2.poscar, 1.640000, 1.385082
Zr1Ru1Si1.poscar, 9.733334, 3.845784
Pb0.989Tl0.011Te1.poscar, 1.160000, 3.197645
Mo0.33Rh0.67.poscar, 0.100000, 0.063993
Ga0.19Nb0.81.poscar, 13.300000, 13.489489
N1Th1.poscar, 3.300000, 3.264229
Ta0.125Zr0.875.poscar, 4.140000, 5.156946
Bi0.57Sn0.43.poscar, 2.250000, 4.014989
Ga0.58Sb0.42.poscar, 1.170000, 2.811337
W1F0.44O2.56.poscar, 0.410000, 1.935016
Ag1Sn1Se2.poscar, 4.655000, 6.259884
La0.996Gd0.004Al2.poscar, 1.380000, 2.017607
Ir0.1Rh0.1Os0.8.poscar, 0.140000, 0.597953
Y0.92Lu0.08Ni2B2C1.poscar, 15.200000, 14.590391
Pd2Lu1Sn1.poscar, 3.050000, 2.310250
Ba0.45K0.55Bi1O3.poscar, 12.700000, 11.352243
Lu4.5Y0.5Ir4Si10.poscar, 3.900000, 5.225747
Hf1Ru1P1.poscar, 11.796667, 5.340333
La0.93Pr0.07Tl3.poscar, 0.800000, 0.823960
Ta0.05Ti0.95.poscar, 2.900000, 3.794703
B2Zr1.poscar, 2.750000, 7.165750
Ba1Pt3.25Au0.75Ge12.poscar, 6.250000, 4.359723
Ag0.81In0.19.poscar, 0.007400, 0.323143
Y0.9Ce0.1Ni2B2C1.poscar, 11.900000, 10.987262
Rh0.32Ru0.68.poscar, 0.110000, 0.053234
U1Be12.9701B0.0299.poscar, 1.660000, 1.768502
Os1Ti1.poscar, 0.460000, 1.822372
Nb0.06Tc0.94.poscar, 12.800000, 11.102982
Ir0.85W0.15.poscar, 0.410000, 0.667771
Rh0.02Zr0.98.poscar, 2.400000, 3.851281
Ca2In1N1.poscar, 0.600000, 3.563100
Ba1Pb0.78Bi0.22O3.poscar, 10.300000, 6.722718
Ce1.005Ni2.02Ge1.98.poscar, 0.030000, 0.365735
Au1.3Pd0.7In1Y1.poscar, 2.680000, 2.136801
La1Pt0.7Ni0.3Si1.poscar, 2.775000, 2.287339
Nb0.758Al0.174Ge0.069.poscar, 19.700001, 20.015312
Os10.poscar, 0.478000, 0.666439
Nb0.73Al0.255Si0.015.poscar, 18.700001, 16.731836
Ga0.25V0.75.poscar, 14.166667, 13.637098
Ag7N1O11.poscar, 1.040000, 1.948073
Al0.33Nb0.67.poscar, 13.500000, 17.472494
Ce0.16La0.84.poscar, 8.700000, 4.169653
La1Pt2Ge2.poscar, 0.480000, 1.225187
Pd1Te1.poscar, 3.010000, 1.715767
Tc0.9V0.1.poscar, 11.320000, 9.750708
Mo0.8Ti0.2C1.poscar, 12.000000, 11.329644
Nb0.75Au0.175Pt0.075.poscar, 12.850000, 8.106288
Pd1Sb1Te1.poscar, 1.200000, 1.157449
V0.75Ge0.025Al0.225.poscar, 11.200000, 8.248308
Li2B1Pt3.poscar, 1.860000, 2.388560
Ca3Ir4Sn13.poscar, 6.950000, 5.057671
La1Pt0.3Ni0.7Si1.poscar, 1.655000, 1.629711
La0.25Ce0.75Ru2.poscar, 3.196000, 3.778907
Al0.05Au0.92In0.03.poscar, 0.067200, 0.025698
Nb99.861O0.139.poscar, 9.030000, 6.948526
V2.52Mo0.48Si1.poscar, 5.100000, 7.242317
Ba1Pb0.7Bi0.3O3.poscar, 11.230000, 7.241985
Ce1Co0.875Ni0.125In5.poscar, 1.410000, 1.333546
Zr1P1.25Se0.75.poscar, 6.300000, 4.846262
Os1.poscar, 0.650333, 0.666439
Y0.86Gd0.14Ni2B2C1.poscar, 10.475000, 9.926152
La1In0.75Sn2.25.poscar, 0.670000, 2.627224
Th1Tl3.poscar, 0.870000, 1.606364
La3Te4.poscar, 4.027500, 1.399917
Ce1Rh1Si3.poscar, 0.914000, 2.109186
Re0.999W0.001.poscar, 1.723000, 4.189234
Ce1Ru0.2Co1.8.poscar, 0.350000, 0.595835
Co0.01Mo99.99.poscar, 0.710000, 1.107757
Lu5Ir4Si9.5Ge0.5.poscar, 6.000000, 5.159086
Ta0.07Zr0.93.poscar, 3.250000, 4.136678
Lu5Rh4Ge10.poscar, 2.790000, 2.451779
La0.1Ce0.9Ru2.poscar, 7.194000, 3.778911
Sr1Ti0.97Zr0.03O3.poscar, 0.300000, 0.744681
Nb3Rh0.05Pt0.95.poscar, 8.900000, 9.491017
Lu0.55Er0.45Ru1B2.poscar, 5.260000, 6.272949
Ir0.75Rh0.25.poscar, 0.026000, -0.084058
Pb0.95Tl0.05.poscar, 3.527500, 7.046250
Rh0.005Ti0.995.poscar, 1.295000, 2.294132
Sn0.979In0.021Te1.poscar, 0.936000, 1.849149
Be13U0.9934Th0.0066.poscar, 0.670000, 1.771026
Cd0.97Pd0.03.poscar, 4.200000, 1.469350
Ba2Bi3.poscar, 4.440000, 4.453371
Sb0.02V0.98.poscar, 3.290000, 2.857508
Nb0.3Ta0.7.poscar, 5.150000, 5.390371
Tc0.75V0.25.poscar, 11.070000, 9.541731
Li2Pd3B0.95Al0.05.poscar, 7.750000, 7.533161
In0.04Pb0.96.poscar, 7.075000, 7.300932
Au0.915In0.085.poscar, 0.031000, 0.195067
Pb0.38Sn0.57In0.05Te1.poscar, 0.680000, 2.635947
Sn0.714Ge0.126In0.16Te1.poscar, 2.230000, 1.624254
Mg0.9Al0.05Li0.05B2.poscar, 37.799999, 35.265285
Lu1Pd2Si2.poscar, 0.670000, 2.200993
La0.97Gd0.03Ru2.poscar, 2.730000, 3.172982
Rh0.07Zr0.93.poscar, 5.950000, 6.978595
Rh0.7Ru0.3Se2.poscar, 0.620000, 4.093112
Lu1S1.poscar, 1.100000, 2.317863
Re0.83Ti0.17.poscar, 7.050000, 4.639739
Pd0.5Ag0.5Th2.poscar, 1.200000, 1.270679
Sr1Ni2Ge2.poscar, 0.882500, 0.131328
Nb3Sn0.96Al0.04.poscar, 18.000000, 17.916168
Sn0.65Tl0.35.poscar, 7.100000, 3.682985
In0.1Pb0.9.poscar, 6.800000, 7.163780
Nb0.9Ti0.1.poscar, 9.610000, 8.466642
Lu0.93La0.07Ni2B2C1.poscar, 13.600000, 12.576215
Ce1Co1In4.9835Cd0.0165.poscar, 2.150000, 1.651256
Ru2Sc1.poscar, 2.090000, 5.354817
Hf0.9Ta0.1V2.poscar, 9.820000, 10.887012
Ba0.57K0.43Bi1O3.poscar, 21.200001, 27.573908
Nb3Rh0.3Pt0.7.poscar, 7.400000, 8.892025
C1Hf0.25Mo0.75.poscar, 6.600000, 11.330591
Hf0.36Nb0.62Zr0.02.poscar, 7.750000, 13.328016
Ga3Sc1.poscar, 2.100000, 4.786560
V3Ge0.7Al0.3.poscar, 11.170000, 9.426312
Nb3As0.05Sn0.95.poscar, 18.190001, 18.028473
V3Si0.46Ga0.54.poscar, 7.400000, 13.903181
La0.99Tb0.01.poscar, 2.530000, 4.168575
Be22Re1.poscar, 9.510000, 6.599164
Sc0.8Y0.2Ni2B2C1.poscar, 14.800000, 15.167070
In0.06Sn0.94Te1.01.poscar, 1.360000, 1.874457
Ga0.2Nb0.8.poscar, 15.300000, 13.489489
Th1.8Er0.2C3.poscar, 8.200000, 6.734992
La0.999Gd0.001Al2.poscar, 2.780000, 2.018636
Hf0.1Ta0.9.poscar, 5.600000, 4.973877
Os2Zr1.poscar, 2.950000, 3.810144
Nb0.8Zr0.2.poscar, 10.900000, 11.194276
Ce1Co0.6Ru0.4In5.poscar, 1.800000, 1.866097
Al0.33Ge0.67.poscar, 1.750000, 3.205227
Nb0.45Re0.55.poscar, 6.200000, 2.409183
Mo0.3U0.7.poscar, 1.970000, 2.643554
Rh0.4Ta0.6.poscar, 2.350000, 5.764750
Ga0.281V0.719.poscar, 12.200000, 13.885250
Ca1Al0.8Ga0.2Si1.poscar, 5.600000, 4.389688
La0.55Lu0.45.poscar, 2.200000, 2.796413
Ba0.553K0.447Bi1O3.poscar, 25.500000, 27.573906
Mg0.96Mn0.04B2.poscar, 32.299999, 34.493195
Re0.71V0.29.poscar, 8.400000, 5.354979
Y1In2.25Sn0.75.poscar, 0.690000, 2.033817
Hf0.78W0.22.poscar, 2.770000, 1.884334
Au0.25Te0.75.poscar, 1.850000, 1.751861
La0.9911Tb0.0089Al2.poscar, 1.425000, 2.029174
Mg0.85Zn0.15C1Ni3.poscar, 4.120000, 5.082240
Ba1Ni2Ge0.6P1.4.poscar, 2.450000, 2.083173
Sn0.8798Pb0.0002In0.12Te1.poscar, 1.760000, 1.942786
S1.2Se0.8Ta1.poscar, 3.700000, 2.512822
Pd2Sn1.poscar, 0.410000, 1.163697
Ir0.5Te0.5.poscar, 3.000000, 3.136125
Nb2.55Zr0.45Sn1.poscar, 17.900000, 18.783405
La0.15Ce0.85Ru2.poscar, 5.872000, 3.778908
Be22Re0.99Ru0.01.poscar, 9.200000, 6.578450
Nb0.31Re0.69.poscar, 4.920000, 6.384970
Nb3Sn0.9Al0.1.poscar, 18.100000, 17.580250
Y0.9La0.1B6.poscar, 6.800000, 3.698736
Mo0.8Hf0.2C1.poscar, 11.400000, 11.330591
Mg1B1.9C0.1.poscar, 32.843636, 31.943907
B0.048C0.952.poscar, 6.600000, 20.491087
Mg0.98Co0.02B2.poscar, 37.400002, 38.075390
Nb5Si2.8B0.2.poscar, 5.900000, 5.002230
Bi0.4Pd0.6.poscar, 3.850000, 1.768281
Nb0.5Zr0.5.poscar, 10.122000, 10.466970
Ga3Lu1.poscar, 2.250000, 1.710678
Nb99.976O0.024.poscar, 9.230000, 8.122329
Y0.9Lu0.1Ni2B2C1.poscar, 15.560000, 14.530836
C0.46W0.54.poscar, 9.000000, 7.543184
Re0.15Ta0.85.poscar, 0.750000, 1.501984
Pd0.02Rh0.31Zr0.67.poscar, 9.850000, 9.158267
Ir0.8Re0.2.poscar, 0.660000, 0.374888
Ru0.452V0.548.poscar, 4.200000, 2.656430
Pr0.86Ce0.14Pt4Ge12.poscar, 3.430000, 3.745706
Mg1C1Ni3.poscar, 6.911250, 5.852808
Al0.6Mg0.4.poscar, 1.700000, 0.916064
Ir0.97Pt0.03Te2.poscar, 3.070000, 2.104926
Ba1Al1Ge1.poscar, 6.300000, 4.240664
La1Pt2.poscar, 0.230000, 0.634686
Ag0.828Ga0.172.poscar, 0.116000, 1.229880
Pt1Si1.poscar, 0.880000, 0.728940
B2Os1.poscar, 1.597500, 1.192098
Th1Ir1.8Ru0.2.poscar, 4.860000, 4.671007
B12Sc1.poscar, 0.390000, 3.099476
Nb0.69Pd0.31.poscar, 1.840000, 1.445983
Ti0.33Zr0.66.poscar, 1.350000, 1.649421
Os0.7Re0.3.poscar, 0.800000, 0.129815
Mg2Pb1.poscar, 5.600000, 3.226223
Pb3Sr1.poscar, 1.850000, 4.021451
Ga0.245Nb0.755.poscar, 20.200001, 13.636705
Bi0.25Pb0.75.poscar, 6.900000, 9.278575
V3Ga0.2Si0.8.poscar, 10.500000, 15.131300
Pd2Zr1In1.poscar, 3.100000, 2.634757
Pt0.52W0.48.poscar, 1.350000, 1.153948
Pr0.8La0.2Os4Sb12.poscar, 1.722500, 1.656054
Mo0.85Pt0.15.poscar, 8.800000, 3.175667
U1Ir2Si2.poscar, 1.100000, 1.833066
La1Ir1P1.poscar, 5.300000, 2.174902
La0.75Y00.25.poscar, 2.500000, 2.897437
La2.9251Ce0.0749In1.poscar, 4.420000, 6.750816
Ir0.825Ru0.1Os0.075.poscar, 0.160000, 0.168581
Ir0.9Rh0.1Te2.poscar, 2.610000, 2.087135
Sn0.63Ge0.21In0.16Te1.poscar, 1.870000, 1.606601
Th1Os2Si2.poscar, 1.100000, 0.819716
Sc5Co4Si10.poscar, 4.810000, 4.879958
La3Tl1.poscar, 8.905000, 6.509206
La1Pt0.4Ni0.6Si1.poscar, 1.945000, 1.749595
Th1.2Lu0.8C3.poscar, 11.600000, 6.620735
Ga0.25Nb0.75.poscar, 20.000000, 13.636705
Pb0.99Tl0.01Te1.poscar, 1.220000, 3.194248
Si0.025V0.975.poscar, 4.060000, 6.697506
Be13U0.9755Th0.0245.poscar, 0.590000, 1.791873
In1Y1Au2.poscar, 1.900000, 2.126158
Al0.3Ga0.7V3.poscar, 13.900000, 10.906981
Ce0.8Yb0.2Co1In5.poscar, 0.920000, 1.409811
Y2C2Br0.5I1.5.poscar, 11.600000, 10.449757
Lu1Ni2B2C1.poscar, 15.880667, 14.860413
Os0.002Re0.998.poscar, 1.710000, 4.122407
Pd0.2Ti0.8.poscar, 4.710000, 3.345584
Pd0.04Ir0.96Te2.poscar, 2.990000, 2.100760
Li1Ti2O4.poscar, 11.872727, 11.962601
Ir0.43Ru0.57.poscar, 0.180000, 0.258806
Ag1Te3.poscar, 2.600000, 1.921415
