id,target,prediction
Ir0.925Ta0.075.poscar, 0.125000, -0.024955
As0.5In1Te0.5.poscar, 0.440000, 1.361680
Y1B2C2.poscar, 1.800000, 8.013913
Pd0.05Ru0.05Zr0.9.poscar, 9.000000, 5.159999
La0.06Si1V2.94.poscar, 15.920000, 15.002793
Ga0.8In0.2V3.poscar, 12.700000, 12.072121
Ag0.81Sn1.19Se2.poscar, 6.415000, 6.626556
Ag0.438Hg0.562.poscar, 0.640000, 3.704270
Er1Ni1.9Co0.1B2C1.poscar, 3.100000, 7.937092
Pb0.85Tl0.15.poscar, 6.730000, 6.172336
Ir0.8Ru0.05Rh0.15.poscar, 0.064000, -0.381041
Ce0.9La0.1Co1In5.poscar, 1.220000, 1.593794
Pt0.05Rh0.04Ti0.91.poscar, 4.300000, 2.478327
U0.88Mo0.12.poscar, 1.850000, 1.227338
Nb0.5Sb0.25Ti0.25.poscar, 3.050000, 2.648425
Gd0.001Th0.999.poscar, 1.110000, 3.573514
Nb0.35Ti0.15Zr0.5.poscar, 9.300000, 9.025503
Si0.2V0.8.poscar, 7.510000, 14.702299
Rh0.88Ru0.12Se2.poscar, 2.280000, 3.803207
Mg0.75Li0.25B2.poscar, 33.700001, 32.974377
Nb0.85Zr0.15.poscar, 10.800000, 11.014940
Sn0.768Pb0.192In0.04Te1.poscar, 2.570000, 2.136549
Yb3Rh4Sn13.poscar, 7.833333, 2.712780
Re0.35W0.65.poscar, 6.750000, 6.031746
Al0.03Ti0.81V0.16.poscar, 5.100000, 3.387710
Ga9Rh2.poscar, 1.925000, 2.962637
Lu2Ir3Si4.9Ge0.1.poscar, 7.740000, 4.069402
Ba1Ti2Sb1.6Bi0.4O1.poscar, 3.470000, 1.978956
Y1Ni1.94Ru0.06B2C1.poscar, 8.700000, 11.519412
Pr1V2Al20.poscar, 0.029667, 1.260002
Lu5Ir3.44Rh0.56Si10.poscar, 5.720000, 4.723692
Sb0.011Sn0.989.poscar, 3.642000, 5.886814
B1W2.poscar, 2.133333, 1.335177
Lu0.1Dy0.9Ni2B2C1.poscar, 2.485000, 3.542737
Pd2Y0.7Er0.3Sn1.poscar, 3.800000, 3.329509
V2.79Ce0.21Ga1.poscar, 7.500000, 10.230401
Zr1Ru1P0.95B0.05.poscar, 8.400000, 5.299526
Re24Zr5.poscar, 3.875000, 6.612287
Ba1Pb0.8Bi0.2O3.poscar, 9.875000, 4.997027
Ce0.25La0.75Ru2.poscar, 1.420000, 3.477108
Mo0.59Si0.41.poscar, 1.340000, 3.699924
Y0.95Gd0.05Ni2B2C1.poscar, 13.500000, 12.154118
Ge1V3.poscar, 6.860000, 6.810174
Ta0.4Mo0.6C1.poscar, 9.180000, 11.084956
Ce1Ir1Ge3.poscar, 0.805000, 2.604162
Ce1Co0.95Ni0.05In5.poscar, 1.860000, 1.554386
Sc0.9Y0.1Ni2B2C1.poscar, 15.100000, 15.302697
Au0.388Ga0.612.poscar, 1.355000, 1.159834
Lu4.95Sc0.05Ir4Si10.poscar, 4.500000, 4.941522
Mg0.92Li0.08B2.poscar, 38.000000, 36.915230
Mg0.9Li0.05Al0.05B2.poscar, 37.799999, 35.731888
Re0.6W0.4.poscar, 6.000000, 6.292078
Sr1Pd2Ge2.poscar, 2.892000, 2.844190
Ru0.7Rh0.3P1.poscar, 1.130000, 2.600500
Nb0.8Ga0.15Cr0.05.poscar, 9.700000, 10.152240
N1Nb0.9V0.1.poscar, 6.600000, 9.606169
Au0.02Nb3Rh0.98.poscar, 2.530000, 2.390798
Ta0.52Ti0.48.poscar, 7.860000, 8.775335
Ir0.5Pt0.5Te2.poscar, 3.000000, 1.902569
Sr1Al1Si1.poscar, 4.750000, 5.070993
C1Mo0.85Ta0.15.poscar, 8.900000, 11.342779
Ru0.42V0.58.poscar, 2.120000, 3.241556
Re1Ta1.poscar, 0.650000, 2.066456
K0.85Bi1.15O3.poscar, 7.400000, 9.020873
Mo0.02Nb0.98.poscar, 8.410000, 8.262705
Ho0.95Lu0.05Ni2B2C1.poscar, 8.770000, 9.308026
Y1Ni1.9Mn0.1B2C1.poscar, 12.700000, 8.741045
Lu2Ir3Si4.5Ge0.5.poscar, 5.200000, 4.069069
C70.poscar, 7.000000, 23.151852
Ge1Ta3.poscar, 8.000000, 0.188239
Ti2In1N1.poscar, 7.300000, 2.617054
Mg0.4Al0.6B2.poscar, 8.925000, 6.651834
La0.35Y0.65.poscar, 0.400000, 0.244174
Nb3Rh0.95Ir0.05.poscar, 2.380000, 2.134101
Sr1Pd2Si0.04Ge1.96.poscar, 2.720000, 2.834847
Ba1Pb0.85Sb0.15O3.poscar, 1.400000, 4.022013
Re0.73W0.27.poscar, 8.300000, 6.232990
Ti0.64Nb0.34Ta0.02.poscar, 8.990000, 8.168908
Co0.02Sn0.98Ta3.poscar, 4.000000, 8.459519
Nb3Ga0.9Sn0.1.poscar, 16.100000, 15.833670
Sn0.8075Ge0.1425In0.05Te1.poscar, 1.090000, 0.739916
V2.994La0.006Si1.poscar, 16.480000, 15.502995
Gd0.01La0.99.poscar, 0.610000, 3.532284
Nb0.925Ru0.075.poscar, 4.200000, 3.564237
Mg10Ir19B16.poscar, 4.087500, 5.156010
Re0.52W0.48.poscar, 5.200000, 6.292078
Nb0.6Pd0.4.poscar, 2.035000, 1.228237
Ce1Co2.poscar, 1.112500, 0.632085
Pb0.9Sb0.1.poscar, 6.280000, 4.764769
Pd1Sb1Se1.poscar, 1.000000, 1.660731
Co0.03In0.97.poscar, 3.950000, 3.212651
Ge0.21V0.79.poscar, 6.400000, 6.222244
Cd0.03In0.97.poscar, 3.275500, 3.535152
Lu0.8Dy0.2Ni2B2C1.poscar, 11.800000, 9.678133
Nb2Sn1C1.poscar, 3.933333, 9.553596
Pd0.95Pt0.05Te2.poscar, 1.710000, 1.391122
Ta1Ge2.poscar, 2.300000, 1.463486
Au1.6Pd0.4In1Y1.poscar, 2.640000, 2.365657
Mo0.5Rh0.5.poscar, 1.910000, 7.904068
Os0.32Rh0.68.poscar, 0.037600, -0.125019
Ba1Ga1Si1.poscar, 4.050000, 3.142954
Nb0.9Mo2.1Al1.poscar, 2.730000, 1.131063
Mo0.05Nb0.95.poscar, 7.815000, 7.161402
Au0.28Te0.72.poscar, 1.960000, 1.816324
Cr0.67Os0.33.poscar, 1.030000, 3.289261
Ir0.94Ta0.06.poscar, 0.150000, -0.011168
Al0.32La0.68.poscar, 3.230000, 4.267221
Al0.0563Au0.92In0.0237.poscar, 0.060900, -0.275342
Bi2Rb1.poscar, 4.250000, 4.527519
Sn0.3997Pb0.4003In0.2Te1.poscar, 4.230000, 3.505833
Pb0.975Tl0.0125Na0.0125Te1.poscar, 1.710000, 2.589743
Mg0.99Pb0.01B2.poscar, 35.900002, 37.638725
In0.92Sn0.08.poscar, 4.250000, 4.546551
Th0.8Y0.2.poscar, 1.640000, 1.171502
Zr1Ru1Si1.poscar, 9.733334, 4.116957
Pb0.989Tl0.011Te1.poscar, 1.160000, 2.327029
Mo0.33Rh0.67.poscar, 0.100000, -0.108863
Ga0.19Nb0.81.poscar, 13.300000, 14.895000
N1Th1.poscar, 3.300000, 2.642616
Ta0.125Zr0.875.poscar, 4.140000, 4.462597
Bi0.57Sn0.43.poscar, 2.250000, 2.934676
Ga0.58Sb0.42.poscar, 1.170000, 4.940690
W1F0.44O2.56.poscar, 0.410000, 0.240538
Ag1Sn1Se2.poscar, 4.655000, 6.768133
La0.996Gd0.004Al2.poscar, 1.380000, 2.240006
Ir0.1Rh0.1Os0.8.poscar, 0.140000, 0.276805
Y0.92Lu0.08Ni2B2C1.poscar, 15.200000, 14.214203
Pd2Lu1Sn1.poscar, 3.050000, 3.430942
Ba0.45K0.55Bi1O3.poscar, 12.700000, 10.091913
Lu4.5Y0.5Ir4Si10.poscar, 3.900000, 4.801588
Hf1Ru1P1.poscar, 11.796667, 6.355651
La0.93Pr0.07Tl3.poscar, 0.800000, 0.829445
Ta0.05Ti0.95.poscar, 2.900000, 3.410138
B2Zr1.poscar, 2.750000, 7.835627
Ba1Pt3.25Au0.75Ge12.poscar, 6.250000, 4.664001
Ag0.81In0.19.poscar, 0.007400, 0.963991
Y0.9Ce0.1Ni2B2C1.poscar, 11.900000, 11.065711
Rh0.32Ru0.68.poscar, 0.110000, -0.200252
U1Be12.9701B0.0299.poscar, 1.660000, 0.488243
Os1Ti1.poscar, 0.460000, 1.660227
Nb0.06Tc0.94.poscar, 12.800000, 13.361448
Ir0.85W0.15.poscar, 0.410000, 0.309692
Rh0.02Zr0.98.poscar, 2.400000, 3.654865
Ca2In1N1.poscar, 0.600000, 4.058728
Ba1Pb0.78Bi0.22O3.poscar, 10.300000, 4.901256
Ce1.005Ni2.02Ge1.98.poscar, 0.030000, 0.226241
Au1.3Pd0.7In1Y1.poscar, 2.680000, 2.365657
La1Pt0.7Ni0.3Si1.poscar, 2.775000, 2.742118
Nb0.758Al0.174Ge0.069.poscar, 19.700001, 19.846123
Os10.poscar, 0.478000, 1.058030
Nb0.73Al0.255Si0.015.poscar, 18.700001, 17.699492
Ga0.25V0.75.poscar, 14.166667, 12.928167
Ag7N1O11.poscar, 1.040000, 0.836404
Al0.33Nb0.67.poscar, 13.500000, 19.042807
Ce0.16La0.84.poscar, 8.700000, 3.528402
La1Pt2Ge2.poscar, 0.480000, 1.655724
Pd1Te1.poscar, 3.010000, 0.927595
Tc0.9V0.1.poscar, 11.320000, 11.656191
Mo0.8Ti0.2C1.poscar, 12.000000, 11.342779
Nb0.75Au0.175Pt0.075.poscar, 12.850000, 7.085208
Pd1Sb1Te1.poscar, 1.200000, 1.593879
V0.75Ge0.025Al0.225.poscar, 11.200000, 10.204197
Li2B1Pt3.poscar, 1.860000, 1.682606
Ca3Ir4Sn13.poscar, 6.950000, 5.598304
La1Pt0.3Ni0.7Si1.poscar, 1.655000, 1.770691
La0.25Ce0.75Ru2.poscar, 3.196000, 3.477106
Al0.05Au0.92In0.03.poscar, 0.067200, -0.252174
Nb99.861O0.139.poscar, 9.030000, 11.329689
V2.52Mo0.48Si1.poscar, 5.100000, 4.395161
Ba1Pb0.7Bi0.3O3.poscar, 11.230000, 4.999188
Ce1Co0.875Ni0.125In5.poscar, 1.410000, 1.512775
Zr1P1.25Se0.75.poscar, 6.300000, 4.311991
Os1.poscar, 0.650333, 1.058030
Y0.86Gd0.14Ni2B2C1.poscar, 10.475000, 9.323776
La1In0.75Sn2.25.poscar, 0.670000, 3.057603
Th1Tl3.poscar, 0.870000, 1.517594
La3Te4.poscar, 4.027500, 1.352080
Ce1Rh1Si3.poscar, 0.914000, 2.227805
Re0.999W0.001.poscar, 1.723000, 2.778566
Ce1Ru0.2Co1.8.poscar, 0.350000, 0.369438
Co0.01Mo99.99.poscar, 0.710000, 1.795311
Lu5Ir4Si9.5Ge0.5.poscar, 6.000000, 4.779426
Ta0.07Zr0.93.poscar, 3.250000, 3.657573
Lu5Rh4Ge10.poscar, 2.790000, 3.231465
La0.1Ce0.9Ru2.poscar, 7.194000, 3.477109
Sr1Ti0.97Zr0.03O3.poscar, 0.300000, 0.157170
Nb3Rh0.05Pt0.95.poscar, 8.900000, 7.357182
Lu0.55Er0.45Ru1B2.poscar, 5.260000, 6.070992
Ir0.75Rh0.25.poscar, 0.026000, -0.444950
Pb0.95Tl0.05.poscar, 3.527500, 6.690256
Rh0.005Ti0.995.poscar, 1.295000, 1.766665
Sn0.979In0.021Te1.poscar, 0.936000, 1.192199
Be13U0.9934Th0.0066.poscar, 0.670000, 0.471297
Cd0.97Pd0.03.poscar, 4.200000, 1.190115
Ba2Bi3.poscar, 4.440000, 4.905518
Sb0.02V0.98.poscar, 3.290000, 2.526545
Nb0.3Ta0.7.poscar, 5.150000, 5.102141
Tc0.75V0.25.poscar, 11.070000, 9.387640
Li2Pd3B0.95Al0.05.poscar, 7.750000, 7.215341
In0.04Pb0.96.poscar, 7.075000, 6.917656
Au0.915In0.085.poscar, 0.031000, -0.355245
Pb0.38Sn0.57In0.05Te1.poscar, 0.680000, 2.217708
Sn0.714Ge0.126In0.16Te1.poscar, 2.230000, 1.373761
Mg0.9Al0.05Li0.05B2.poscar, 37.799999, 35.713638
Lu1Pd2Si2.poscar, 0.670000, 2.116926
La0.97Gd0.03Ru2.poscar, 2.730000, 2.837132
Rh0.07Zr0.93.poscar, 5.950000, 7.735416
Rh0.7Ru0.3Se2.poscar, 0.620000, 3.767666
Lu1S1.poscar, 1.100000, 0.718185
Re0.83Ti0.17.poscar, 7.050000, 5.686569
Pd0.5Ag0.5Th2.poscar, 1.200000, 0.359322
Sr1Ni2Ge2.poscar, 0.882500, 0.305225
Nb3Sn0.96Al0.04.poscar, 18.000000, 17.942604
Sn0.65Tl0.35.poscar, 7.100000, 3.430150
In0.1Pb0.9.poscar, 6.800000, 6.660895
Nb0.9Ti0.1.poscar, 9.610000, 8.456511
Lu0.93La0.07Ni2B2C1.poscar, 13.600000, 12.313853
Ce1Co1In4.9835Cd0.0165.poscar, 2.150000, 1.693941
Ru2Sc1.poscar, 2.090000, 4.061233
Hf0.9Ta0.1V2.poscar, 9.820000, 9.778370
Ba0.57K0.43Bi1O3.poscar, 21.200001, 26.778564
Nb3Rh0.3Pt0.7.poscar, 7.400000, 7.737542
C1Hf0.25Mo0.75.poscar, 6.600000, 11.342590
Hf0.36Nb0.62Zr0.02.poscar, 7.750000, 12.448360
Ga3Sc1.poscar, 2.100000, 2.144915
V3Ge0.7Al0.3.poscar, 11.170000, 9.250639
Nb3As0.05Sn0.95.poscar, 18.190001, 18.022251
V3Si0.46Ga0.54.poscar, 7.400000, 12.891634
La0.99Tb0.01.poscar, 2.530000, 3.523295
Be22Re1.poscar, 9.510000, 9.125704
Sc0.8Y0.2Ni2B2C1.poscar, 14.800000, 15.302697
In0.06Sn0.94Te1.01.poscar, 1.360000, 1.477869
Ga0.2Nb0.8.poscar, 15.300000, 14.895000
Th1.8Er0.2C3.poscar, 8.200000, 7.782976
La0.999Gd0.001Al2.poscar, 2.780000, 2.241098
Hf0.1Ta0.9.poscar, 5.600000, 5.388726
Os2Zr1.poscar, 2.950000, 4.971352
Nb0.8Zr0.2.poscar, 10.900000, 11.137940
Ce1Co0.6Ru0.4In5.poscar, 1.800000, 1.581331
Al0.33Ge0.67.poscar, 1.750000, 4.238318
Nb0.45Re0.55.poscar, 6.200000, 1.998406
Mo0.3U0.7.poscar, 1.970000, 2.012784
Rh0.4Ta0.6.poscar, 2.350000, 7.711399
Ga0.281V0.719.poscar, 12.200000, 13.952915
Ca1Al0.8Ga0.2Si1.poscar, 5.600000, 4.195332
La0.55Lu0.45.poscar, 2.200000, 3.243681
Ba0.553K0.447Bi1O3.poscar, 25.500000, 26.778564
Mg0.96Mn0.04B2.poscar, 32.299999, 32.823139
Re0.71V0.29.poscar, 8.400000, 5.526608
Y1In2.25Sn0.75.poscar, 0.690000, 1.931447
Hf0.78W0.22.poscar, 2.770000, 2.415539
Au0.25Te0.75.poscar, 1.850000, 1.813236
La0.9911Tb0.0089Al2.poscar, 1.425000, 2.240515
Mg0.85Zn0.15C1Ni3.poscar, 4.120000, 4.041144
Ba1Ni2Ge0.6P1.4.poscar, 2.450000, 1.992965
Sn0.8798Pb0.0002In0.12Te1.poscar, 1.760000, 1.794455
S1.2Se0.8Ta1.poscar, 3.700000, 2.317920
Pd2Sn1.poscar, 0.410000, 1.104504
Ir0.5Te0.5.poscar, 3.000000, 2.815690
Nb2.55Zr0.45Sn1.poscar, 17.900000, 18.581390
La0.15Ce0.85Ru2.poscar, 5.872000, 3.477108
Be22Re0.99Ru0.01.poscar, 9.200000, 9.079794
Nb0.31Re0.69.poscar, 4.920000, 6.508754
Nb3Sn0.9Al0.1.poscar, 18.100000, 17.627062
Y0.9La0.1B6.poscar, 6.800000, 3.910121
Mo0.8Hf0.2C1.poscar, 11.400000, 11.342590
Mg1B1.9C0.1.poscar, 32.843636, 31.574757
B0.048C0.952.poscar, 6.600000, 21.090567
Mg0.98Co0.02B2.poscar, 37.400002, 37.461346
Nb5Si2.8B0.2.poscar, 5.900000, 2.948356
Bi0.4Pd0.6.poscar, 3.850000, 1.366946
Nb0.5Zr0.5.poscar, 10.122000, 10.184454
Ga3Lu1.poscar, 2.250000, 1.970955
Nb99.976O0.024.poscar, 9.230000, 9.203735
Y0.9Lu0.1Ni2B2C1.poscar, 15.560000, 14.214228
C0.46W0.54.poscar, 9.000000, 6.531260
Re0.15Ta0.85.poscar, 0.750000, 0.829938
Pd0.02Rh0.31Zr0.67.poscar, 9.850000, 10.135992
Ir0.8Re0.2.poscar, 0.660000, 0.359299
Ru0.452V0.548.poscar, 4.200000, 3.241556
Pr0.86Ce0.14Pt4Ge12.poscar, 3.430000, 3.823418
Mg1C1Ni3.poscar, 6.911250, 6.273879
Al0.6Mg0.4.poscar, 1.700000, 0.101932
Ir0.97Pt0.03Te2.poscar, 3.070000, 1.940515
Ba1Al1Ge1.poscar, 6.300000, 4.170840
La1Pt2.poscar, 0.230000, 0.856357
Ag0.828Ga0.172.poscar, 0.116000, 2.693732
Pt1Si1.poscar, 0.880000, 0.814526
B2Os1.poscar, 1.597500, 0.699785
Th1Ir1.8Ru0.2.poscar, 4.860000, 4.239566
B12Sc1.poscar, 0.390000, 3.637337
Nb0.69Pd0.31.poscar, 1.840000, 1.682182
Ti0.33Zr0.66.poscar, 1.350000, 0.885675
Os0.7Re0.3.poscar, 0.800000, 0.751386
Mg2Pb1.poscar, 5.600000, 3.700433
Pb3Sr1.poscar, 1.850000, 1.361096
Ga0.245Nb0.755.poscar, 20.200001, 15.706293
Bi0.25Pb0.75.poscar, 6.900000, 7.458632
V3Ga0.2Si0.8.poscar, 10.500000, 14.459011
Pd2Zr1In1.poscar, 3.100000, 2.261217
Pt0.52W0.48.poscar, 1.350000, 1.177621
Pr0.8La0.2Os4Sb12.poscar, 1.722500, 1.846764
Mo0.85Pt0.15.poscar, 8.800000, 3.950463
U1Ir2Si2.poscar, 1.100000, 1.401793
La1Ir1P1.poscar, 5.300000, 1.928603
La0.75Y00.25.poscar, 2.500000, 2.843050
La2.9251Ce0.0749In1.poscar, 4.420000, 6.907160
Ir0.825Ru0.1Os0.075.poscar, 0.160000, 0.052174
Ir0.9Rh0.1Te2.poscar, 2.610000, 1.916185
Sn0.63Ge0.21In0.16Te1.poscar, 1.870000, 1.456881
Th1Os2Si2.poscar, 1.100000, 0.599329
Sc5Co4Si10.poscar, 4.810000, 3.232220
La3Tl1.poscar, 8.905000, 7.597181
La1Pt0.4Ni0.6Si1.poscar, 1.945000, 1.986002
Th1.2Lu0.8C3.poscar, 11.600000, 9.485769
Ga0.25Nb0.75.poscar, 20.000000, 15.706294
Pb0.99Tl0.01Te1.poscar, 1.220000, 2.321569
Si0.025V0.975.poscar, 4.060000, 6.921614
Be13U0.9755Th0.0245.poscar, 0.590000, 0.499462
In1Y1Au2.poscar, 1.900000, 1.664942
Al0.3Ga0.7V3.poscar, 13.900000, 12.675501
Ce0.8Yb0.2Co1In5.poscar, 0.920000, 1.549868
Y2C2Br0.5I1.5.poscar, 11.600000, 10.858746
Lu1Ni2B2C1.poscar, 15.880667, 14.643186
Os0.002Re0.998.poscar, 1.710000, 2.727743
Pd0.2Ti0.8.poscar, 4.710000, 3.569922
Pd0.04Ir0.96Te2.poscar, 2.990000, 1.941499
Li1Ti2O4.poscar, 11.872727, 11.161359
Ir0.43Ru0.57.poscar, 0.180000, -0.003810
Ag1Te3.poscar, 2.600000, 1.175932
