id,target,prediction
Y0.95Gd0.05Ni2B2C1.poscar, 13.500000, 12.866538
Ge1V3.poscar, 6.860000, 7.742494
Ta0.4Mo0.6C1.poscar, 9.180000, 11.261730
Ce1Ir1Ge3.poscar, 0.805000, 2.314750
Ce1Co0.95Ni0.05In5.poscar, 1.860000, 2.011518
Sc0.9Y0.1Ni2B2C1.poscar, 15.100000, 15.718169
Au0.388Ga0.612.poscar, 1.355000, 1.411494
Lu4.95Sc0.05Ir4Si10.poscar, 4.500000, 5.533833
Mg0.92Li0.08B2.poscar, 38.000000, 36.532848
Mg0.9Li0.05Al0.05B2.poscar, 37.799999, 35.526459
Re0.6W0.4.poscar, 6.000000, 6.525977
Sr1Pd2Ge2.poscar, 2.892000, 3.314302
Ru0.7Rh0.3P1.poscar, 1.130000, 3.359675
Nb0.8Ga0.15Cr0.05.poscar, 9.700000, 9.588369
N1Nb0.9V0.1.poscar, 6.600000, 9.546052
Au0.02Nb3Rh0.98.poscar, 2.530000, 2.882823
Ta0.52Ti0.48.poscar, 7.860000, 8.823527
Ir0.5Pt0.5Te2.poscar, 3.000000, 2.576587
Sr1Al1Si1.poscar, 4.750000, 4.968605
C1Mo0.85Ta0.15.poscar, 8.900000, 11.482770
Ru0.42V0.58.poscar, 2.120000, 3.708147
Re1Ta1.poscar, 0.650000, 2.164057
K0.85Bi1.15O3.poscar, 7.400000, 10.130630
Mo0.02Nb0.98.poscar, 8.410000, 8.345310
Ho0.95Lu0.05Ni2B2C1.poscar, 8.770000, 9.706572
Y1Ni1.9Mn0.1B2C1.poscar, 12.700000, 8.955029
Lu2Ir3Si4.5Ge0.5.poscar, 5.200000, 4.489505
C70.poscar, 7.000000, 24.199369
Ge1Ta3.poscar, 8.000000, 0.262675
Ti2In1N1.poscar, 7.300000, 3.457284
Mg0.4Al0.6B2.poscar, 8.925000, 7.987196
La0.35Y0.65.poscar, 0.400000, 0.529453
Nb3Rh0.95Ir0.05.poscar, 2.380000, 2.664679
Sr1Pd2Si0.04Ge1.96.poscar, 2.720000, 3.266917
Ba1Pb0.85Sb0.15O3.poscar, 1.400000, 4.363084
Re0.73W0.27.poscar, 8.300000, 7.259751
Ti0.64Nb0.34Ta0.02.poscar, 8.990000, 8.855333
Co0.02Sn0.98Ta3.poscar, 4.000000, 10.869424
Nb3Ga0.9Sn0.1.poscar, 16.100000, 16.380604
Sn0.8075Ge0.1425In0.05Te1.poscar, 1.090000, 1.242017
V2.994La0.006Si1.poscar, 16.480000, 16.750477
Gd0.01La0.99.poscar, 0.610000, 4.276998
Nb0.925Ru0.075.poscar, 4.200000, 4.002395
Mg10Ir19B16.poscar, 4.087500, 5.230733
Re0.52W0.48.poscar, 5.200000, 6.525977
Nb0.6Pd0.4.poscar, 2.035000, 1.191679
Ce1Co2.poscar, 1.112500, 0.627314
Pb0.9Sb0.1.poscar, 6.280000, 4.345271
Pd1Sb1Se1.poscar, 1.000000, 1.658706
Co0.03In0.97.poscar, 3.950000, 4.010123
Ge0.21V0.79.poscar, 6.400000, 6.157563
Cd0.03In0.97.poscar, 3.275500, 4.130557
Lu0.8Dy0.2Ni2B2C1.poscar, 11.800000, 11.661313
Nb2Sn1C1.poscar, 3.933333, 10.536117
Pd0.95Pt0.05Te2.poscar, 1.710000, 1.973740
Ta1Ge2.poscar, 2.300000, 1.683432
Au1.6Pd0.4In1Y1.poscar, 2.640000, 3.194016
Mo0.5Rh0.5.poscar, 1.910000, 8.313692
Os0.32Rh0.68.poscar, 0.037600, -0.071407
Ba1Ga1Si1.poscar, 4.050000, 3.808725
Nb0.9Mo2.1Al1.poscar, 2.730000, 0.981711
Mo0.05Nb0.95.poscar, 7.815000, 7.140535
Au0.28Te0.72.poscar, 1.960000, 2.165116
Cr0.67Os0.33.poscar, 1.030000, 3.341689
Ir0.94Ta0.06.poscar, 0.150000, 0.480364
Al0.32La0.68.poscar, 3.230000, 4.785095
Al0.0563Au0.92In0.0237.poscar, 0.060900, 0.197189
Bi2Rb1.poscar, 4.250000, 4.509487
Sn0.3997Pb0.4003In0.2Te1.poscar, 4.230000, 4.161463
Pb0.975Tl0.0125Na0.0125Te1.poscar, 1.710000, 2.627299
Mg0.99Pb0.01B2.poscar, 35.900002, 37.701305
In0.92Sn0.08.poscar, 4.250000, 5.248080
Th0.8Y0.2.poscar, 1.640000, 1.929762
Zr1Ru1Si1.poscar, 9.733334, 5.160608
Pb0.989Tl0.011Te1.poscar, 1.160000, 2.426758
Mo0.33Rh0.67.poscar, 0.100000, 0.413089
Ga0.19Nb0.81.poscar, 13.300000, 15.270901
N1Th1.poscar, 3.300000, 3.152790
Ta0.125Zr0.875.poscar, 4.140000, 4.672671
Bi0.57Sn0.43.poscar, 2.250000, 3.191251
Ga0.58Sb0.42.poscar, 1.170000, 5.281676
W1F0.44O2.56.poscar, 0.410000, -0.099657
Ag1Sn1Se2.poscar, 4.655000, 6.815179
La0.996Gd0.004Al2.poscar, 1.380000, 2.456225
Ir0.1Rh0.1Os0.8.poscar, 0.140000, 0.613305
Y0.92Lu0.08Ni2B2C1.poscar, 15.200000, 14.963746
Pd2Lu1Sn1.poscar, 3.050000, 3.282842
Ba0.45K0.55Bi1O3.poscar, 12.700000, 10.907413
Lu4.5Y0.5Ir4Si10.poscar, 3.900000, 5.417155
Hf1Ru1P1.poscar, 11.796667, 5.246149
La0.93Pr0.07Tl3.poscar, 0.800000, 1.474890
Ta0.05Ti0.95.poscar, 2.900000, 3.646373
B2Zr1.poscar, 2.750000, 8.019425
Ba1Pt3.25Au0.75Ge12.poscar, 6.250000, 5.891516
Ag0.81In0.19.poscar, 0.007400, 0.783799
Y0.9Ce0.1Ni2B2C1.poscar, 11.900000, 11.290681
Rh0.32Ru0.68.poscar, 0.110000, 0.034348
U1Be12.9701B0.0299.poscar, 1.660000, 1.009788
Os1Ti1.poscar, 0.460000, 3.295644
Nb0.06Tc0.94.poscar, 12.800000, 14.253660
Ir0.85W0.15.poscar, 0.410000, 0.941145
Rh0.02Zr0.98.poscar, 2.400000, 4.055878
Ca2In1N1.poscar, 0.600000, 3.900701
Ba1Pb0.78Bi0.22O3.poscar, 10.300000, 5.959014
Ce1.005Ni2.02Ge1.98.poscar, 0.030000, 0.985423
Au1.3Pd0.7In1Y1.poscar, 2.680000, 3.194016
La1Pt0.7Ni0.3Si1.poscar, 2.775000, 3.075732
Nb0.758Al0.174Ge0.069.poscar, 19.700001, 19.927975
Os10.poscar, 0.478000, 0.718938
Nb0.73Al0.255Si0.015.poscar, 18.700001, 18.134426
Ga0.25V0.75.poscar, 14.166667, 13.484954
Ag7N1O11.poscar, 1.040000, 0.891853
Al0.33Nb0.67.poscar, 13.500000, 19.943506
Ce0.16La0.84.poscar, 8.700000, 4.280531
La1Pt2Ge2.poscar, 0.480000, 2.059666
Pd1Te1.poscar, 3.010000, 1.602742
Tc0.9V0.1.poscar, 11.320000, 12.232928
Mo0.8Ti0.2C1.poscar, 12.000000, 11.482770
Nb0.75Au0.175Pt0.075.poscar, 12.850000, 8.342233
Pd1Sb1Te1.poscar, 1.200000, 2.124288
V0.75Ge0.025Al0.225.poscar, 11.200000, 10.497708
Li2B1Pt3.poscar, 1.860000, 2.379436
Ca3Ir4Sn13.poscar, 6.950000, 6.109286
La1Pt0.3Ni0.7Si1.poscar, 1.655000, 1.920620
La0.25Ce0.75Ru2.poscar, 3.196000, 3.789309
Al0.05Au0.92In0.03.poscar, 0.067200, 0.066873
Nb99.861O0.139.poscar, 9.030000, 9.567363
V2.52Mo0.48Si1.poscar, 5.100000, 4.508000
Ba1Pb0.7Bi0.3O3.poscar, 11.230000, 6.096786
Ce1Co0.875Ni0.125In5.poscar, 1.410000, 1.968516
Zr1P1.25Se0.75.poscar, 6.300000, 5.133700
Os1.poscar, 0.650333, 0.718938
Y0.86Gd0.14Ni2B2C1.poscar, 10.475000, 9.940658
La1In0.75Sn2.25.poscar, 0.670000, 3.074143
Th1Tl3.poscar, 0.870000, 2.136919
La3Te4.poscar, 4.027500, 1.885779
Ce1Rh1Si3.poscar, 0.914000, 2.116011
Re0.999W0.001.poscar, 1.723000, 2.820595
Ce1Ru0.2Co1.8.poscar, 0.350000, 0.568031
Co0.01Mo99.99.poscar, 0.710000, 0.339967
Lu5Ir4Si9.5Ge0.5.poscar, 6.000000, 5.367583
Ta0.07Zr0.93.poscar, 3.250000, 3.954956
Lu5Rh4Ge10.poscar, 2.790000, 3.171973
La0.1Ce0.9Ru2.poscar, 7.194000, 3.789312
Sr1Ti0.97Zr0.03O3.poscar, 0.300000, 0.678694
Nb3Rh0.05Pt0.95.poscar, 8.900000, 7.369484
Lu0.55Er0.45Ru1B2.poscar, 5.260000, 6.734405
Ir0.75Rh0.25.poscar, 0.026000, 0.018817
Pb0.95Tl0.05.poscar, 3.527500, 7.426387
Rh0.005Ti0.995.poscar, 1.295000, 1.962576
Sn0.979In0.021Te1.poscar, 0.936000, 1.741127
Be13U0.9934Th0.0066.poscar, 0.670000, 0.983119
Cd0.97Pd0.03.poscar, 4.200000, 1.428654
Ba2Bi3.poscar, 4.440000, 5.196168
Sb0.02V0.98.poscar, 3.290000, 3.294175
Nb0.3Ta0.7.poscar, 5.150000, 5.759554
Tc0.75V0.25.poscar, 11.070000, 10.277637
Li2Pd3B0.95Al0.05.poscar, 7.750000, 8.120481
In0.04Pb0.96.poscar, 7.075000, 7.640536
Au0.915In0.085.poscar, 0.031000, -0.108192
Pb0.38Sn0.57In0.05Te1.poscar, 0.680000, 2.778290
Sn0.714Ge0.126In0.16Te1.poscar, 2.230000, 1.937242
Mg0.9Al0.05Li0.05B2.poscar, 37.799999, 35.508816
Lu1Pd2Si2.poscar, 0.670000, 2.795633
La0.97Gd0.03Ru2.poscar, 2.730000, 3.305216
Rh0.07Zr0.93.poscar, 5.950000, 7.968829
Rh0.7Ru0.3Se2.poscar, 0.620000, 4.083075
Lu1S1.poscar, 1.100000, 1.534284
Re0.83Ti0.17.poscar, 7.050000, 6.998360
Pd0.5Ag0.5Th2.poscar, 1.200000, 0.876650
Sr1Ni2Ge2.poscar, 0.882500, 1.241902
Nb3Sn0.96Al0.04.poscar, 18.000000, 18.377077
Sn0.65Tl0.35.poscar, 7.100000, 4.394166
In0.1Pb0.9.poscar, 6.800000, 7.423827
Nb0.9Ti0.1.poscar, 9.610000, 8.639260
Lu0.93La0.07Ni2B2C1.poscar, 13.600000, 13.096480
Ce1Co1In4.9835Cd0.0165.poscar, 2.150000, 2.150805
Ru2Sc1.poscar, 2.090000, 3.867962
Hf0.9Ta0.1V2.poscar, 9.820000, 10.465803
Ba0.57K0.43Bi1O3.poscar, 21.200001, 27.430317
Nb3Rh0.3Pt0.7.poscar, 7.400000, 8.212602
C1Hf0.25Mo0.75.poscar, 6.600000, 11.482144
Hf0.36Nb0.62Zr0.02.poscar, 7.750000, 13.501798
Ga3Sc1.poscar, 2.100000, 3.085634
V3Ge0.7Al0.3.poscar, 11.170000, 9.284055
Nb3As0.05Sn0.95.poscar, 18.190001, 18.566799
V3Si0.46Ga0.54.poscar, 7.400000, 13.142264
La0.99Tb0.01.poscar, 2.530000, 4.270202
Be22Re1.poscar, 9.510000, 10.216603
Sc0.8Y0.2Ni2B2C1.poscar, 14.800000, 15.718169
In0.06Sn0.94Te1.01.poscar, 1.360000, 2.089962
Ga0.2Nb0.8.poscar, 15.300000, 15.270901
Th1.8Er0.2C3.poscar, 8.200000, 7.241608
La0.999Gd0.001Al2.poscar, 2.780000, 2.457182
Hf0.1Ta0.9.poscar, 5.600000, 5.506263
Os2Zr1.poscar, 2.950000, 6.597920
Nb0.8Zr0.2.poscar, 10.900000, 11.373422
Ce1Co0.6Ru0.4In5.poscar, 1.800000, 2.168549
Al0.33Ge0.67.poscar, 1.750000, 3.886292
Nb0.45Re0.55.poscar, 6.200000, 2.660302
Mo0.3U0.7.poscar, 1.970000, 2.552261
Rh0.4Ta0.6.poscar, 2.350000, 7.682183
Ga0.281V0.719.poscar, 12.200000, 14.484965
Ca1Al0.8Ga0.2Si1.poscar, 5.600000, 4.876264
La0.55Lu0.45.poscar, 2.200000, 3.604567
Ba0.553K0.447Bi1O3.poscar, 25.500000, 27.430319
Mg0.96Mn0.04B2.poscar, 32.299999, 33.743675
Re0.71V0.29.poscar, 8.400000, 6.258063
Y1In2.25Sn0.75.poscar, 0.690000, 2.874139
Hf0.78W0.22.poscar, 2.770000, 3.009768
Au0.25Te0.75.poscar, 1.850000, 2.109291
La0.9911Tb0.0089Al2.poscar, 1.425000, 2.456188
Mg0.85Zn0.15C1Ni3.poscar, 4.120000, 3.807843
Ba1Ni2Ge0.6P1.4.poscar, 2.450000, 2.176826
Sn0.8798Pb0.0002In0.12Te1.poscar, 1.760000, 2.519789
S1.2Se0.8Ta1.poscar, 3.700000, 3.201058
Pd2Sn1.poscar, 0.410000, 0.968906
Ir0.5Te0.5.poscar, 3.000000, 3.203052
Nb2.55Zr0.45Sn1.poscar, 17.900000, 18.452305
La0.15Ce0.85Ru2.poscar, 5.872000, 3.789310
Be22Re0.99Ru0.01.poscar, 9.200000, 10.168838
Nb0.31Re0.69.poscar, 4.920000, 7.602680
Nb3Sn0.9Al0.1.poscar, 18.100000, 17.984859
Y0.9La0.1B6.poscar, 6.800000, 4.098268
Mo0.8Hf0.2C1.poscar, 11.400000, 11.482144
Mg1B1.9C0.1.poscar, 32.843636, 32.595387
B0.048C0.952.poscar, 6.600000, 21.616562
Mg0.98Co0.02B2.poscar, 37.400002, 37.586273
Nb5Si2.8B0.2.poscar, 5.900000, 2.987236
Bi0.4Pd0.6.poscar, 3.850000, 1.381806
Nb0.5Zr0.5.poscar, 10.122000, 10.313916
Ga3Lu1.poscar, 2.250000, 2.771692
Nb99.976O0.024.poscar, 9.230000, 9.225369
Y0.9Lu0.1Ni2B2C1.poscar, 15.560000, 14.820441
C0.46W0.54.poscar, 9.000000, 6.622936
Re0.15Ta0.85.poscar, 0.750000, 0.512743
Pd0.02Rh0.31Zr0.67.poscar, 9.850000, 9.816625
Ir0.8Re0.2.poscar, 0.660000, 0.737645
Ru0.452V0.548.poscar, 4.200000, 3.708147
Pr0.86Ce0.14Pt4Ge12.poscar, 3.430000, 4.357641
Mg1C1Ni3.poscar, 6.911250, 6.032079
Al0.6Mg0.4.poscar, 1.700000, 0.474671
Ir0.97Pt0.03Te2.poscar, 3.070000, 2.653328
Ba1Al1Ge1.poscar, 6.300000, 4.124216
La1Pt2.poscar, 0.230000, 1.072119
Ag0.828Ga0.172.poscar, 0.116000, 2.444568
Pt1Si1.poscar, 0.880000, 1.121130
B2Os1.poscar, 1.597500, 0.517179
Th1Ir1.8Ru0.2.poscar, 4.860000, 4.167545
B12Sc1.poscar, 0.390000, 4.081178
Nb0.69Pd0.31.poscar, 1.840000, 1.220791
Ti0.33Zr0.66.poscar, 1.350000, 1.584556
Os0.7Re0.3.poscar, 0.800000, 1.045803
Mg2Pb1.poscar, 5.600000, 3.642411
Pb3Sr1.poscar, 1.850000, 1.921495
Ga0.245Nb0.755.poscar, 20.200001, 16.251690
Bi0.25Pb0.75.poscar, 6.900000, 8.422473
V3Ga0.2Si0.8.poscar, 10.500000, 15.052117
Pd2Zr1In1.poscar, 3.100000, 2.710536
Pt0.52W0.48.poscar, 1.350000, 1.112956
Pr0.8La0.2Os4Sb12.poscar, 1.722500, 1.837472
Mo0.85Pt0.15.poscar, 8.800000, 4.263661
U1Ir2Si2.poscar, 1.100000, 1.737821
La1Ir1P1.poscar, 5.300000, 3.370836
La0.75Y00.25.poscar, 2.500000, 3.071213
La2.9251Ce0.0749In1.poscar, 4.420000, 7.207276
Ir0.825Ru0.1Os0.075.poscar, 0.160000, 0.434549
Ir0.9Rh0.1Te2.poscar, 2.610000, 2.621786
Sn0.63Ge0.21In0.16Te1.poscar, 1.870000, 2.045263
Th1Os2Si2.poscar, 1.100000, 0.853648
Sc5Co4Si10.poscar, 4.810000, 4.572635
La3Tl1.poscar, 8.905000, 8.112198
La1Pt0.4Ni0.6Si1.poscar, 1.945000, 2.097217
Th1.2Lu0.8C3.poscar, 11.600000, 8.508777
Ga0.25Nb0.75.poscar, 20.000000, 16.251690
Pb0.99Tl0.01Te1.poscar, 1.220000, 2.420675
Si0.025V0.975.poscar, 4.060000, 8.653975
Be13U0.9755Th0.0245.poscar, 0.590000, 0.993793
In1Y1Au2.poscar, 1.900000, 2.159511
Al0.3Ga0.7V3.poscar, 13.900000, 12.833375
Ce0.8Yb0.2Co1In5.poscar, 0.920000, 1.839541
Y2C2Br0.5I1.5.poscar, 11.600000, 11.032934
Lu1Ni2B2C1.poscar, 15.880667, 15.944804
Os0.002Re0.998.poscar, 1.710000, 2.757185
Pd0.2Ti0.8.poscar, 4.710000, 4.094814
Pd0.04Ir0.96Te2.poscar, 2.990000, 2.647433
Li1Ti2O4.poscar, 11.872727, 10.871110
Ir0.43Ru0.57.poscar, 0.180000, 0.367094
Ag1Te3.poscar, 2.600000, 1.993441
