target,prediction
1.400000, 2.236748
2.2367477416992188,1.399999976158142
6.750000, 11.055474
11.055474281311035,6.75
5.070000, 7.395493
7.395493030548096,5.070000171661377
11.800000, 12.078012
12.078012466430664,11.800000190734863
8.500000, 7.210771
7.210770606994629,8.5
13.496000, 13.479562
13.479561805725098,13.496000289916992
2.450000, 2.456923
2.4569225311279297,2.450000047683716
1.000000, 1.274418
1.2744183540344238,1.0
0.290000, 4.357641
4.357640743255615,0.28999999165534973
25.299999, 28.590164
28.590164184570312,25.299999237060547
16.850000, 17.341808
17.341808319091797,16.850000381469727
5.325000, 3.597067
3.597066879272461,5.324999809265137
17.799999, 17.541382
17.5413818359375,17.799999237060547
1.528000, 1.837473
1.837472677230835,1.527999997138977
5.185000, 3.889901
3.8899009227752686,5.184999942779541
12.800000, 13.618682
13.618681907653809,12.800000190734863
1.530000, 2.323782
2.323782444000244,1.5299999713897705
14.500000, 16.424435
16.424434661865234,14.5
2.940000, 1.855183
1.8551828861236572,2.940000057220459
18.230000, 18.403748
18.40374755859375,18.229999542236328
17.980000, 17.938141
17.938140869140625,17.979999542236328
2.390000, 2.686647
2.686647415161133,2.390000104904175
2.950000, 11.351260
11.3512601852417,2.950000047683716
2.009000, 2.244743
2.2447431087493896,2.009000062942505
2.280000, 2.451960
2.4519600868225098,2.2799999713897705
2.160000, 3.095169
3.0951690673828125,2.1600000858306885
2.160000, 4.256261
4.256260871887207,2.1600000858306885
14.900000, 15.014567
15.014567375183105,14.899999618530273
1.000000, 3.205374
3.205374240875244,1.0
0.034000, 0.048156
0.048155948519706726,0.03400000184774399
1.800000, 1.616518
1.616518259048462,1.7999999523162842
2.520000, 3.212568
3.2125678062438965,2.5199999809265137
3.845000, 4.407246
4.407245635986328,3.8450000286102295
4.460000, 4.484047
4.484046936035156,4.460000038146973
0.047500, 0.465227
0.4652268886566162,0.04749999940395355
1.790000, 1.621493
1.6214933395385742,1.7899999618530273
6.700000, 10.176120
10.176119804382324,6.699999809265137
2.130000, 2.027449
2.0274486541748047,2.130000114440918
4.520000, 7.783024
7.783024311065674,4.519999980926514
2.690000, 2.648266
2.6482656002044678,2.690000057220459
0.954000, 2.466709
2.4667093753814697,0.9539999961853027
8.700000, 12.603773
12.60377311706543,8.699999809265137
1.653000, 2.065340
2.065340042114258,1.652999997138977
0.095000, 0.327512
0.32751157879829407,0.0949999988079071
4.900000, 5.486453
5.486453056335449,4.900000095367432
0.168000, 0.397034
0.39703425765037537,0.1679999977350235
2.400000, 2.268290
2.2682900428771973,2.4000000953674316
37.500000, 36.838753
36.83875274658203,37.5
1.340000, 4.578364
4.578364372253418,1.340000033378601
1.160000, 0.857870
0.8578701019287109,1.159999966621399
8.900000, 9.350232
9.350232124328613,8.899999618530273
3.150000, 1.172609
1.1726090908050537,3.1500000953674316
1.500000, 0.620549
0.6205494403839111,1.5
10.000000, 12.733678
12.733677864074707,10.0
0.250000, 0.592209
0.5922092795372009,0.25
9.516429, 7.223838
7.223837852478027,9.51642894744873
1.290385, 2.236355
2.2363553047180176,1.2903846502304077
28.100000, 27.430317
27.430316925048828,28.100000381469727
0.460000, 2.534938
2.534938335418701,0.46000000834465027
1.530000, 1.533668
1.5336682796478271,1.5299999713897705
2.000000, 1.509286
1.5092864036560059,2.0
2.980000, 3.259603
3.2596030235290527,2.9800000190734863
0.628000, 1.725751
1.725751280784607,0.628000020980835
10.100000, 9.935246
9.935246467590332,10.100000381469727
5.200000, 7.239858
7.2398576736450195,5.199999809265137
5.700000, 5.553367
5.553366661071777,5.699999809265137
1.250000, 3.520935
3.520934820175171,1.25
7.610000, 8.137559
8.137558937072754,7.610000133514404
5.500000, 4.645407
4.645406723022461,5.5
5.352857, 5.719087
5.71908712387085,5.3528571128845215
2.840000, 4.464699
4.464698791503906,2.8399999141693115
14.300000, 16.349859
16.3498592376709,14.300000190734863
2.000000, 4.210427
4.210427284240723,2.0
1.460000, 1.056561
1.0565612316131592,1.4600000381469727
9.000000, 7.522820
7.522819519042969,9.0
14.100000, 14.064263
14.064263343811035,14.100000381469727
3.470000, 4.720386
4.720385551452637,3.4700000286102295
11.800000, 10.762328
10.762328147888184,11.800000190734863
34.000000, 35.189655
35.18965530395508,34.0
1.996000, 2.456629
2.4566285610198975,1.996000051498413
2.051667, 1.278192
1.2781922817230225,2.051666736602783
9.750000, 8.905305
8.905304908752441,9.75
1.432500, 1.287782
1.287782073020935,1.4325000047683716
1.680000, 3.270231
3.270231008529663,1.6799999475479126
2.080000, 3.656882
3.6568822860717773,2.0799999237060547
0.013800, 0.261260
0.26126012206077576,0.013799999840557575
0.356667, 1.826002
1.8260023593902588,0.3566666543483734
0.185000, 0.964539
0.9645391702651978,0.1850000023841858
3.400000, 3.254585
3.254584789276123,3.4000000953674316
0.600000, 4.020120
4.020120143890381,0.6000000238418579
0.280000, 0.485159
0.4851585626602173,0.2800000011920929
7.135000, 7.660420
7.6604204177856445,7.135000228881836
1.650000, 1.250915
1.2509150505065918,1.649999976158142
0.675000, 1.574540
1.574540138244629,0.675000011920929
0.162000, 0.425908
0.42590761184692383,0.16200000047683716
6.100000, 5.947867
5.947866916656494,6.099999904632568
1.100000, 0.759650
0.7596498727798462,1.100000023841858
2.000000, 2.596811
2.596810817718506,2.0
4.000000, 3.517517
3.517516851425171,4.0
0.760000, 0.965980
0.9659795761108398,0.7599999904632568
7.200000, 0.773236
0.7732363939285278,7.199999809265137
3.940000, 5.073128
5.073127746582031,3.940000057220459
6.090000, 3.436654
3.4366543292999268,6.090000152587891
8.496154, 5.747808
5.747807502746582,8.496153831481934
1.470000, 1.822966
1.82296621799469,1.4700000286102295
2.862000, 2.363183
2.363182783126831,2.861999988555908
2.900000, 2.340744
2.3407437801361084,2.9000000953674316
0.510000, 2.408702
2.4087021350860596,0.5099999904632568
8.100000, 8.040506
8.040506362915039,8.100000381469727
5.740000, 9.422858
9.422858238220215,5.739999771118164
1.770000, 2.168549
2.168548822402954,1.7699999809265137
9.000000, 10.112630
10.112629890441895,9.0
10.500000, 8.195600
8.195599555969238,10.5
7.950000, 7.999675
7.9996747970581055,7.949999809265137
9.800000, 6.599704
6.599703788757324,9.800000190734863
8.700000, 7.330307
7.330306529998779,8.699999809265137
1.945000, 1.993063
1.993062973022461,1.9450000524520874
4.120000, 4.557672
4.557671546936035,4.119999885559082
6.100000, 7.930137
7.9301371574401855,6.099999904632568
3.900000, 3.990664
3.990663766860962,3.9000000953674316
10.900000, 7.347210
7.347209930419922,10.899999618530273
17.900000, 17.541384
17.541383743286133,17.899999618530273
1.500000, 3.749675
3.7496747970581055,1.5
2.308333, 2.047155
2.0471553802490234,2.308333396911621
4.675000, 7.048142
7.048142433166504,4.675000190734863
7.830000, 5.792662
5.792661666870117,7.829999923706055
3.690000, 6.156984
6.156984329223633,3.690000057220459
0.940000, 2.455731
2.45573091506958,0.9399999976158142
34.000000, 31.947174
31.947174072265625,34.0
7.100000, 13.678615
13.678614616394043,7.099999904632568
6.700000, 7.285759
7.285758972167969,6.699999809265137
5.170000, 5.233119
5.233119010925293,5.170000076293945
28.000000, 26.984003
26.9840030670166,28.0
9.250000, 5.872391
5.8723907470703125,9.25
0.525000, 0.664235
0.6642346978187561,0.5249999761581421
4.100000, 2.259811
2.2598109245300293,4.099999904632568
5.600000, 5.637791
5.637790679931641,5.599999904632568
18.299999, 18.331020
18.33102035522461,18.299999237060547
2.000000, 3.753647
3.7536468505859375,2.0
1.290000, 2.688868
2.6888675689697266,1.2899999618530273
10.300000, 7.485384
7.485383987426758,10.300000190734863
5.500000, 4.232786
4.232785701751709,5.5
1.380000, 5.207870
5.207870006561279,1.3799999952316284
3.270000, 1.617407
1.6174068450927734,3.2699999809265137
2.650000, 2.130501
2.1305010318756104,2.6500000953674316
1.165000, 0.836998
0.8369975686073303,1.1649999618530273
4.400000, 2.456192
2.4561915397644043,4.400000095367432
4.200000, 3.677555
3.6775550842285156,4.199999809265137
9.480000, 11.148335
11.148335456848145,9.479999542236328
1.210000, 2.760399
2.760399341583252,1.2100000381469727
5.600000, 5.973285
5.973284721374512,5.599999904632568
2.600000, 3.286664
3.2866640090942383,2.5999999046325684
1.200000, 1.911712
1.911711573600769,1.2000000476837158
17.400000, 21.063309
21.063308715820312,17.399999618530273
3.000000, 2.572539
2.5725388526916504,3.0
2.860000, 2.379458
2.379457950592041,2.859999895095825
7.000000, 3.191254
3.191253900527954,7.0
3.400000, 3.909410
3.909409761428833,3.4000000953674316
4.750000, 5.740337
5.740336894989014,4.75
1.480000, 1.848387
1.848386526107788,1.4800000190734863
2.790000, 2.803432
2.803431510925293,2.7899999618530273
1.380000, 4.266942
4.266942024230957,1.3799999952316284
2.835000, 1.963985
1.9639854431152344,2.8350000381469727
1.705000, 4.273262
4.273262023925781,1.7050000429153442
2.820000, 3.279587
3.2795872688293457,2.819999933242798
1.880000, 10.890542
10.890542030334473,1.8799999952316284
7.181000, 7.749735
7.749735355377197,7.181000232696533
5.890000, 6.501141
6.50114107131958,5.889999866485596
5.940000, 4.287387
4.287387371063232,5.940000057220459
2.980000, 3.727060
3.727060317993164,2.9800000190734863
1.600000, 1.641077
1.6410770416259766,1.600000023841858
0.780000, 2.654592
2.6545915603637695,0.7799999713897705
2.740000, 5.048119
5.048118591308594,2.740000009536743
1.860000, 2.428513
2.4285125732421875,1.8600000143051147
12.900000, 11.041318
11.0413179397583,12.899999618530273
9.400000, 12.185689
12.185688972473145,9.399999618530273
13.200000, 13.440792
13.440792083740234,13.199999809265137
1.310000, 3.182508
3.1825075149536133,1.309999942779541
4.250000, 1.838787
1.8387870788574219,4.25
6.000000, 5.510456
5.510456085205078,6.0
17.200001, 27.430315
27.430315017700195,17.200000762939453
0.290000, 0.488455
0.48845547437667847,0.28999999165534973
3.970000, 3.201267
3.2012667655944824,3.9700000286102295
4.570000, 4.519681
4.519681453704834,4.570000171661377
1.650000, -3.107300
-3.1072998046875,1.649999976158142
1.300000, 1.268220
1.2682197093963623,1.2999999523162842
3.100000, 4.658691
4.65869140625,3.0999999046325684
6.800000, 7.241740
7.2417402267456055,6.800000190734863
8.200000, 14.481291
14.481290817260742,8.199999809265137
6.750000, 4.512021
4.512020587921143,6.75
4.226666, 2.549167
2.5491671562194824,4.226666450500488
2.300000, 2.665660
2.6656599044799805,2.299999952316284
4.275000, 5.072005
5.072005271911621,4.275000095367432
1.500000, 1.688210
1.6882095336914062,1.5
0.047000, 0.104497
0.10449735820293427,0.04699999839067459
1.790000, 2.520265
2.5202648639678955,1.7899999618530273
1.100000, 0.589405
0.5894052982330322,1.100000023841858
12.500000, 11.516458
11.516457557678223,12.5
18.100000, 18.430464
18.430463790893555,18.100000381469727
3.000000, 2.932158
2.9321584701538086,3.0
8.700000, 5.946631
5.946630954742432,8.699999809265137
9.250000, 4.783497
4.783496856689453,9.25
4.240000, 4.334669
4.3346686363220215,4.239999771118164
16.200001, 15.009055
15.009055137634277,16.200000762939453
1.981667, 1.479162
1.4791622161865234,1.9816666841506958
2.230000, 2.721521
2.7215209007263184,2.2300000190734863
11.700000, 12.267644
12.267643928527832,11.699999809265137
12.800000, 5.748147
5.748147010803223,12.800000190734863
2.113000, 2.315194
2.3151941299438477,2.11299991607666
3.600000, 3.149106
3.1491055488586426,3.5999999046325684
28.000000, 33.885422
33.88542175292969,28.0
4.290000, 5.079446
5.079445838928223,4.289999961853027
1.150000, 2.148930
2.148930072784424,1.149999976158142
8.800000, 14.507509
14.507509231567383,8.800000190734863
17.400000, 17.963772
17.96377182006836,17.399999618530273
0.700000, 0.836198
0.8361984491348267,0.699999988079071
8.300000, 8.765009
8.765008926391602,8.300000190734863
0.047000, 0.107464
0.10746400058269501,0.04699999839067459
1.790000, 2.244899
2.244898796081543,1.7899999618530273
4.660000, 6.770209
6.770209312438965,4.659999847412109
4.060000, 4.256789
4.256788730621338,4.059999942779541
9.000000, 5.274665
5.274664878845215,9.0
1.070000, 2.454169
2.4541690349578857,1.0700000524520874
12.500000, 4.505342
4.505341529846191,12.5
11.500000, 11.482143
11.48214340209961,11.5
2.200000, 2.174109
2.1741089820861816,2.200000047683716
8.500000, 11.482770
11.482769966125488,8.5
1.000000, 5.153412
5.153411865234375,1.0
3.210000, 4.079726
4.079725742340088,3.2100000381469727
8.800000, 8.441478
8.44147777557373,8.800000190734863
2.115333, 2.315193
2.315192937850952,2.115333318710327
2.800000, 3.821486
3.821485996246338,2.799999952316284
1.200000, 1.112044
1.112044334411621,1.2000000476837158
3.770000, 4.290462
4.290462493896484,3.7699999809265137
0.240000, 4.309997
4.309997081756592,0.23999999463558197
3.470000, 5.552358
5.5523576736450195,3.4700000286102295
16.500000, 17.282824
17.28282356262207,16.5
2.550000, 3.357803
3.357802629470825,2.549999952316284
15.300000, 1.379233
1.3792331218719482,15.300000190734863
10.660000, 5.250525
5.250524520874023,10.65999984741211
1.350000, 1.447592
1.4475915431976318,1.350000023841858
2.140000, 4.371739
4.371738910675049,2.140000104904175
1.315000, 5.880835
5.880834579467773,1.315000057220459
6.600000, 9.595235
9.595234870910645,6.599999904632568
0.216667, 1.184494
1.1844940185546875,0.21666666865348816
1.350000, 2.434369
2.43436861038208,1.350000023841858
14.900000, 16.155205
16.15520477294922,14.899999618530273
18.120001, 17.997911
17.99791145324707,18.1200008392334
1.900000, 2.218189
2.218188524246216,1.899999976158142
0.032000, 0.271292
0.2712922692298889,0.03200000151991844
0.160000, 0.545905
0.5459052324295044,0.1599999964237213
0.160000, 0.168287
0.16828711330890656,0.1599999964237213
0.900000, 6.196688
6.196687698364258,0.8999999761581421
37.700001, 37.882446
37.8824462890625,37.70000076293945
3.590000, 1.287048
1.2870476245880127,3.5899999141693115
2.090000, 2.849345
2.8493447303771973,2.0899999141693115
3.880000, 3.815984
3.815983772277832,3.880000114440918
0.935000, 1.041032
1.0410315990447998,0.9350000023841858
5.400000, 7.241480
7.241479873657227,5.400000095367432
8.300000, 10.631309
10.631308555603027,8.300000190734863
4.520000, 4.521499
4.521498680114746,4.519999980926514
6.400000, 5.858126
5.858126163482666,6.400000095367432
4.300000, 7.174315
7.174315452575684,4.300000190734863
0.530000, 0.602836
0.6028364896774292,0.5299999713897705
0.600000, 0.622731
0.6227306127548218,0.6000000238418579
1.975000, 1.367239
1.3672385215759277,1.975000023841858
1.200000, 1.841610
1.8416104316711426,1.2000000476837158
1.850000, 1.684758
1.6847584247589111,1.850000023841858
15.800000, 16.975880
16.975879669189453,15.800000190734863
2.040000, 3.304380
3.304379940032959,2.0399999618530273
1.960000, 1.753782
1.753781795501709,1.9600000381469727
1.780000, 1.943463
1.943462610244751,1.7799999713897705
1.668000, 1.770133
1.7701334953308105,1.6679999828338623
1.400000, 3.742801
3.7428011894226074,1.399999976158142
0.539000, 0.992177
0.9921769499778748,0.5389999747276306
4.560000, 4.527266
4.527265548706055,4.559999942779541
0.960000, 1.281632
1.281631588935852,0.9599999785423279
1.390000, 0.428051
0.4280507564544678,1.3899999856948853
6.225000, 8.310616
8.310616493225098,6.224999904632568
4.500000, 5.398067
5.398067474365234,4.5
16.400000, 16.555721
16.555721282958984,16.399999618530273
1.195000, 2.263606
2.2636055946350098,1.1950000524520874
1.480000, 2.660803
2.6608030796051025,1.4800000190734863
0.950000, 0.813175
0.8131753206253052,0.949999988079071
3.935000, 5.804494
5.8044939041137695,3.934999942779541
0.850800, 1.541024
1.5410236120224,0.8507999777793884
4.120000, 4.387517
4.387516975402832,4.119999885559082
5.800000, 7.167577
7.167577266693115,5.800000190734863
2.800000, 3.959285
3.959285020828247,2.799999952316284
8.100000, 7.239240
7.2392401695251465,8.100000381469727
3.620000, 3.783226
3.7832257747650146,3.619999885559082
36.250000, 36.996544
36.996543884277344,36.25
12.100000, 10.794633
10.794632911682129,12.100000381469727
0.180000, 4.037650
4.037649631500244,0.18000000715255737
1.270000, 4.273337
4.273337364196777,1.2699999809265137
5.670000, 5.543076
5.5430755615234375,5.670000076293945
9.110000, 10.465802
10.465802192687988,9.109999656677246
