target,prediction
16.522930145263672,17.899999618530273
1.500000, 3.232774
3.232774257659912,1.5
2.308333, 1.844692
1.844691514968872,2.308333396911621
4.675000, 6.039999
6.039999008178711,4.675000190734863
7.830000, 5.727253
5.727252960205078,7.829999923706055
3.690000, 5.492453
5.492452621459961,3.690000057220459
0.940000, 2.069606
2.069606304168701,0.9399999976158142
34.000000, 31.171762
31.171762466430664,34.0
7.100000, 12.276714
12.276714324951172,7.099999904632568
6.700000, 7.015407
7.015406608581543,6.699999809265137
5.170000, 5.164156
5.164155960083008,5.170000076293945
28.000000, 26.803392
26.80339241027832,28.0
9.250000, 5.609959
5.609958648681641,9.25
0.525000, 0.574648
0.574647843837738,0.5249999761581421
4.100000, 2.022310
2.0223097801208496,4.099999904632568
5.600000, 6.001679
6.001679420471191,5.599999904632568
18.299999, 17.820810
17.820810317993164,18.299999237060547
2.000000, 3.065325
3.0653247833251953,2.0
1.290000, 2.390230
2.390230178833008,1.2899999618530273
10.300000, 7.452136
7.452136039733887,10.300000190734863
5.500000, 3.375270
3.375269889831543,5.5
1.380000, 4.412642
4.412641525268555,1.3799999952316284
3.270000, 1.578825
1.5788249969482422,3.2699999809265137
2.650000, 2.179255
2.179255485534668,2.6500000953674316
1.165000, 0.811981
0.8119809627532959,1.1649999618530273
4.400000, 2.332789
2.3327889442443848,4.400000095367432
4.200000, 3.508179
3.5081794261932373,4.199999809265137
9.480000, 10.629273
10.629273414611816,9.479999542236328
1.210000, 2.782171
2.7821710109710693,1.2100000381469727
5.600000, 5.806161
5.806161403656006,5.599999904632568
2.600000, 3.168202
3.1682024002075195,2.5999999046325684
1.200000, 1.314929
1.3149290084838867,1.2000000476837158
17.400000, 20.376873
20.376873016357422,17.399999618530273
3.000000, 2.342867
2.342866897583008,3.0
2.860000, 2.381822
2.381822109222412,2.859999895095825
7.000000, 2.769624
2.7696242332458496,7.0
3.400000, 3.551166
3.551166296005249,3.4000000953674316
4.750000, 4.468292
4.468292236328125,4.75
1.480000, 0.841366
0.8413655757904053,1.4800000190734863
2.790000, 3.075249
3.075248956680298,2.7899999618530273
1.380000, 3.400990
3.400989532470703,1.3799999952316284
2.835000, 0.936964
0.9369640946388245,2.8350000381469727
1.705000, 3.421216
3.421215534210205,1.7050000429153442
2.820000, 3.026846
3.026845932006836,2.819999933242798
1.880000, 10.041360
10.041359901428223,1.8799999952316284
7.181000, 7.043323
7.043323040008545,7.181000232696533
5.890000, 6.791793
6.791793346405029,5.889999866485596
5.940000, 3.431225
3.431224822998047,5.940000057220459
2.980000, 3.283149
3.283149242401123,2.9800000190734863
1.600000, 1.776337
1.776336669921875,1.600000023841858
0.780000, 2.557576
2.5575759410858154,0.7799999713897705
2.740000, 4.639107
4.639106750488281,2.740000009536743
1.860000, 1.678123
1.6781225204467773,1.8600000143051147
12.900000, 10.438371
10.438370704650879,12.899999618530273
9.400000, 11.437720
11.43772029876709,9.399999618530273
13.200000, 12.926392
12.9263916015625,13.199999809265137
1.310000, 3.659528
3.6595282554626465,1.309999942779541
4.250000, 1.519431
1.519431233406067,4.25
6.000000, 5.917050
5.917050361633301,6.0
17.200001, 28.042788
28.042787551879883,17.200000762939453
0.290000, -0.232837
-0.23283669352531433,0.28999999165534973
3.970000, 3.000449
3.000448703765869,3.9700000286102295
4.570000, 4.133701
4.133701324462891,4.570000171661377
1.650000, 0.972036
0.9720358848571777,1.649999976158142
1.300000, 0.280629
0.2806287407875061,1.2999999523162842
3.100000, 4.701261
4.701260566711426,3.0999999046325684
6.800000, 6.936348
6.936347961425781,6.800000190734863
8.200000, 14.537648
14.53764820098877,8.199999809265137
6.750000, 4.578356
4.5783562660217285,6.75
4.226666, 1.846543
1.8465434312820435,4.226666450500488
2.300000, 2.357194
2.357193946838379,2.299999952316284
4.275000, 4.279622
4.2796220779418945,4.275000095367432
1.500000, 1.167725
1.1677250862121582,1.5
0.047000, -0.399984
-0.3999843895435333,0.04699999839067459
1.790000, 2.106587
2.1065874099731445,1.7899999618530273
1.100000, 0.111774
0.11177417635917664,1.100000023841858
12.500000, 10.782239
10.782238960266113,12.5
18.100000, 18.191523
18.1915225982666,18.100000381469727
3.000000, 2.504891
2.5048911571502686,3.0
8.700000, 5.187291
5.187291145324707,8.699999809265137
9.250000, 3.783365
3.783365488052368,9.25
4.240000, 3.823853
3.8238525390625,4.239999771118164
16.200001, 14.429449
14.429449081420898,16.200000762939453
1.981667, 1.256822
1.2568219900131226,1.9816666841506958
2.230000, 2.379059
2.379059076309204,2.2300000190734863
11.700000, 11.580190
11.58018970489502,11.699999809265137
12.800000, 5.416459
5.416459083557129,12.800000190734863
2.113000, 1.696608
1.696608066558838,2.11299991607666
3.600000, 2.653866
2.6538662910461426,3.5999999046325684
28.000000, 32.857731
32.857730865478516,28.0
4.290000, 5.342285
5.342284679412842,4.289999961853027
1.150000, 1.465476
1.465476393699646,1.149999976158142
8.800000, 14.251645
14.2516450881958,8.800000190734863
17.400000, 17.484930
17.48493003845215,17.399999618530273
0.700000, 0.913196
0.9131956100463867,0.699999988079071
8.300000, 8.009954
8.009954452514648,8.300000190734863
0.047000, -0.194148
-0.19414761662483215,0.04699999839067459
1.790000, 1.597692
1.5976916551589966,1.7899999618530273
4.660000, 6.202672
6.202671527862549,4.659999847412109
4.060000, 3.843386
3.843385934829712,4.059999942779541
9.000000, 4.201882
4.2018818855285645,9.0
1.070000, 3.631855
3.631855010986328,1.0700000524520874
12.500000, 4.388966
4.388966083526611,12.5
11.500000, 11.003593
11.003593444824219,11.5
2.200000, 1.821834
1.8218344449996948,2.200000047683716
8.500000, 11.005228
11.005228042602539,8.5
1.000000, 5.036770
5.036770343780518,1.0
3.210000, 3.709878
3.7098777294158936,3.2100000381469727
8.800000, 7.896081
7.896081447601318,8.800000190734863
2.115333, 1.696603
1.6966030597686768,2.115333318710327
2.800000, 3.681009
3.68100905418396,2.799999952316284
1.200000, 0.933089
0.9330890774726868,1.2000000476837158
3.770000, 3.420598
3.420597791671753,3.7699999809265137
0.240000, 4.624888
4.6248884201049805,0.23999999463558197
3.470000, 5.327614
5.327613830566406,3.4700000286102295
16.500000, 17.109873
17.109872817993164,16.5
2.550000, 2.682432
2.6824324131011963,2.549999952316284
15.300000, 1.171523
1.1715232133865356,15.300000190734863
10.660000, 3.271884
3.271883964538574,10.65999984741211
1.350000, 0.787057
0.7870568633079529,1.350000023841858
2.140000, 3.606778
3.6067776679992676,2.140000104904175
1.315000, 6.991690
6.991690158843994,1.315000057220459
6.600000, 8.924228
8.924227714538574,6.599999904632568
0.216667, 0.596839
0.596839189529419,0.21666666865348816
1.350000, 1.440592
1.4405922889709473,1.350000023841858
14.900000, 15.406574
15.406574249267578,14.899999618530273
18.120001, 17.781019
17.78101921081543,18.1200008392334
1.900000, 2.190463
2.190463066101074,1.899999976158142
0.032000, -0.167906
-0.1679060459136963,0.03200000151991844
0.160000, 0.067886
0.06788566708564758,0.1599999964237213
0.160000, -0.223791
-0.22379070520401,0.1599999964237213
0.900000, 5.445172
5.445172309875488,0.8999999761581421
37.700001, 37.246025
37.24602508544922,37.70000076293945
3.590000, 1.092716
1.0927164554595947,3.5899999141693115
2.090000, 2.831801
2.831800699234009,2.0899999141693115
3.880000, 2.982409
2.9824094772338867,3.880000114440918
0.935000, 0.799217
0.7992166876792908,0.9350000023841858
5.400000, 6.936911
6.936910629272461,5.400000095367432
8.300000, 11.013980
11.0139799118042,8.300000190734863
4.520000, 4.032659
4.032658576965332,4.519999980926514
6.400000, 5.959556
5.959555625915527,6.400000095367432
4.300000, 6.920025
6.92002534866333,4.300000190734863
0.530000, -0.013800
-0.013800416141748428,0.5299999713897705
0.600000, 0.314742
0.31474167108535767,0.6000000238418579
1.975000, 0.966626
0.9666261076927185,1.975000023841858
1.200000, 1.657730
1.6577303409576416,1.2000000476837158
1.850000, 1.156511
1.156510829925537,1.850000023841858
15.800000, 16.694801
16.694801330566406,15.800000190734863
2.040000, 2.774257
2.774256944656372,2.0399999618530273
1.960000, 1.073732
1.0737323760986328,1.9600000381469727
1.780000, 1.365474
1.3654743432998657,1.7799999713897705
1.668000, 1.257952
1.2579519748687744,1.6679999828338623
1.400000, 3.457378
3.457378387451172,1.399999976158142
0.539000, 0.083224
0.0832238495349884,0.5389999747276306
4.560000, 4.569291
4.569290637969971,4.559999942779541
0.960000, 1.111908
1.111907958984375,0.9599999785423279
1.390000, -0.173074
-0.17307427525520325,1.3899999856948853
6.225000, 7.775836
7.775835990905762,6.224999904632568
4.500000, 5.362092
5.3620924949646,4.5
16.400000, 16.208357
16.208356857299805,16.399999618530273
1.195000, 2.543527
2.5435266494750977,1.1950000524520874
1.480000, 1.027398
1.0273981094360352,1.4800000190734863
0.950000, -0.921024
-0.9210236072540283,0.949999988079071
3.935000, 3.934712
3.9347119331359863,3.934999942779541
0.850800, 1.134559
1.1345593929290771,0.8507999777793884
4.120000, 3.973183
3.9731826782226562,4.119999885559082
5.800000, 7.343844
7.343844413757324,5.800000190734863
2.800000, 3.365103
3.365103244781494,2.799999952316284
8.100000, 6.729392
6.729392051696777,8.100000381469727
3.620000, 3.489005
3.4890048503875732,3.619999885559082
36.250000, 35.902370
35.90237045288086,36.25
12.100000, 9.639706
9.639705657958984,12.100000381469727
0.180000, 3.195820
3.195819616317749,0.18000000715255737
1.270000, 3.410411
3.4104113578796387,1.2699999809265137
5.670000, 5.236711
5.236710548400879,5.670000076293945
9.110000, 9.897416
9.897416114807129,9.109999656677246
