id,target,prediction
Y0.95Gd0.05Ni2B2C1.poscar, 13.500000, 12.377469
Ge1V3.poscar, 6.860000, 7.975944
Ta0.4Mo0.6C1.poscar, 9.180000, 11.157517
Ce1Ir1Ge3.poscar, 0.805000, 2.590775
Ce1Co0.95Ni0.05In5.poscar, 1.860000, 1.422155
Sc0.9Y0.1Ni2B2C1.poscar, 15.100000, 15.523742
Au0.388Ga0.612.poscar, 1.355000, 1.057373
Lu4.95Sc0.05Ir4Si10.poscar, 4.500000, 5.267165
Mg0.92Li0.08B2.poscar, 38.000000, 35.911942
Mg0.9Li0.05Al0.05B2.poscar, 37.799999, 35.070362
Re0.6W0.4.poscar, 6.000000, 6.230338
Sr1Pd2Ge2.poscar, 2.892000, 3.039500
Ru0.7Rh0.3P1.poscar, 1.130000, 3.221802
Nb0.8Ga0.15Cr0.05.poscar, 9.700000, 10.085526
N1Nb0.9V0.1.poscar, 6.600000, 9.952770
Au0.02Nb3Rh0.98.poscar, 2.530000, 2.596802
Ta0.52Ti0.48.poscar, 7.860000, 8.961539
Ir0.5Pt0.5Te2.poscar, 3.000000, 2.560284
Sr1Al1Si1.poscar, 4.750000, 4.043739
C1Mo0.85Ta0.15.poscar, 8.900000, 11.005228
Ru0.42V0.58.poscar, 2.120000, 3.207307
Re1Ta1.poscar, 0.650000, 1.581248
K0.85Bi1.15O3.poscar, 7.400000, 8.959783
Mo0.02Nb0.98.poscar, 8.410000, 8.101626
Ho0.95Lu0.05Ni2B2C1.poscar, 8.770000, 9.266732
Y1Ni1.9Mn0.1B2C1.poscar, 12.700000, 9.117549
Lu2Ir3Si4.5Ge0.5.poscar, 5.200000, 4.587320
C70.poscar, 7.000000, 23.755598
Ge1Ta3.poscar, 8.000000, 0.553969
Ti2In1N1.poscar, 7.300000, 3.037010
Mg0.4Al0.6B2.poscar, 8.925000, 7.610898
La0.35Y0.65.poscar, 0.400000, 0.049543
Nb3Rh0.95Ir0.05.poscar, 2.380000, 2.313734
Sr1Pd2Si0.04Ge1.96.poscar, 2.720000, 3.031677
Ba1Pb0.85Sb0.15O3.poscar, 1.400000, 3.955332
Re0.73W0.27.poscar, 8.300000, 6.278205
Ti0.64Nb0.34Ta0.02.poscar, 8.990000, 8.834809
Co0.02Sn0.98Ta3.poscar, 4.000000, 10.010580
Nb3Ga0.9Sn0.1.poscar, 16.100000, 16.211409
Sn0.8075Ge0.1425In0.05Te1.poscar, 1.090000, 0.828138
V2.994La0.006Si1.poscar, 16.480000, 15.821794
Gd0.01La0.99.poscar, 0.610000, 3.407530
Nb0.925Ru0.075.poscar, 4.200000, 3.333770
Mg10Ir19B16.poscar, 4.087500, 5.396749
Re0.52W0.48.poscar, 5.200000, 6.230338
Nb0.6Pd0.4.poscar, 2.035000, 1.433017
Ce1Co2.poscar, 1.112500, 0.710635
Pb0.9Sb0.1.poscar, 6.280000, 4.748653
Pd1Sb1Se1.poscar, 1.000000, 1.306369
Co0.03In0.97.poscar, 3.950000, 3.445961
Ge0.21V0.79.poscar, 6.400000, 6.441851
Cd0.03In0.97.poscar, 3.275500, 3.605021
Lu0.8Dy0.2Ni2B2C1.poscar, 11.800000, 10.356759
Nb2Sn1C1.poscar, 3.933333, 9.246844
Pd0.95Pt0.05Te2.poscar, 1.710000, 1.450574
Ta1Ge2.poscar, 2.300000, 2.721724
Au1.6Pd0.4In1Y1.poscar, 2.640000, 2.895440
Mo0.5Rh0.5.poscar, 1.910000, 6.733883
Os0.32Rh0.68.poscar, 0.037600, -0.157473
Ba1Ga1Si1.poscar, 4.050000, 3.813321
Nb0.9Mo2.1Al1.poscar, 2.730000, 1.932590
Mo0.05Nb0.95.poscar, 7.815000, 6.796025
Au0.28Te0.72.poscar, 1.960000, 2.116054
Cr0.67Os0.33.poscar, 1.030000, 3.025867
Ir0.94Ta0.06.poscar, 0.150000, 0.161604
Al0.32La0.68.poscar, 3.230000, 4.352283
Al0.0563Au0.92In0.0237.poscar, 0.060900, -0.249982
Bi2Rb1.poscar, 4.250000, 4.128879
Sn0.3997Pb0.4003In0.2Te1.poscar, 4.230000, 3.061815
Pb0.975Tl0.0125Na0.0125Te1.poscar, 1.710000, 1.714562
Mg0.99Pb0.01B2.poscar, 35.900002, 36.559948
In0.92Sn0.08.poscar, 4.250000, 4.548757
Th0.8Y0.2.poscar, 1.640000, 1.132751
Zr1Ru1Si1.poscar, 9.733334, 4.650078
Pb0.989Tl0.011Te1.poscar, 1.160000, 1.433875
Mo0.33Rh0.67.poscar, 0.100000, 0.113160
Ga0.19Nb0.81.poscar, 13.300000, 14.658240
N1Th1.poscar, 3.300000, 2.205249
Ta0.125Zr0.875.poscar, 4.140000, 4.885725
Bi0.57Sn0.43.poscar, 2.250000, 2.769621
Ga0.58Sb0.42.poscar, 1.170000, 4.046671
W1F0.44O2.56.poscar, 0.410000, 0.236628
Ag1Sn1Se2.poscar, 4.655000, 5.909440
La0.996Gd0.004Al2.poscar, 1.380000, 2.062451
Ir0.1Rh0.1Os0.8.poscar, 0.140000, 0.449480
Y0.92Lu0.08Ni2B2C1.poscar, 15.200000, 14.364394
Pd2Lu1Sn1.poscar, 3.050000, 2.800652
Ba0.45K0.55Bi1O3.poscar, 12.700000, 10.055071
Lu4.5Y0.5Ir4Si10.poscar, 3.900000, 5.113388
Hf1Ru1P1.poscar, 11.796667, 6.755976
La0.93Pr0.07Tl3.poscar, 0.800000, 0.311411
Ta0.05Ti0.95.poscar, 2.900000, 2.964702
B2Zr1.poscar, 2.750000, 7.796691
Ba1Pt3.25Au0.75Ge12.poscar, 6.250000, 5.623453
Ag0.81In0.19.poscar, 0.007400, 0.737965
Y0.9Ce0.1Ni2B2C1.poscar, 11.900000, 10.906381
Rh0.32Ru0.68.poscar, 0.110000, -0.374520
U1Be12.9701B0.0299.poscar, 1.660000, 0.071376
Os1Ti1.poscar, 0.460000, 3.269799
Nb0.06Tc0.94.poscar, 12.800000, 13.158904
Ir0.85W0.15.poscar, 0.410000, 0.499494
Rh0.02Zr0.98.poscar, 2.400000, 3.320916
Ca2In1N1.poscar, 0.600000, 4.280939
Ba1Pb0.78Bi0.22O3.poscar, 10.300000, 5.181401
Ce1.005Ni2.02Ge1.98.poscar, 0.030000, 0.407676
Au1.3Pd0.7In1Y1.poscar, 2.680000, 2.895441
La1Pt0.7Ni0.3Si1.poscar, 2.775000, 2.659314
Nb0.758Al0.174Ge0.069.poscar, 19.700001, 19.078478
Os10.poscar, 0.478000, 0.588278
Nb0.73Al0.255Si0.015.poscar, 18.700001, 17.694948
Ga0.25V0.75.poscar, 14.166667, 13.041030
Ag7N1O11.poscar, 1.040000, 0.693705
Al0.33Nb0.67.poscar, 13.500000, 19.439604
Ce0.16La0.84.poscar, 8.700000, 3.404937
La1Pt2Ge2.poscar, 0.480000, 1.693794
Pd1Te1.poscar, 3.010000, 1.275514
Tc0.9V0.1.poscar, 11.320000, 11.161616
Mo0.8Ti0.2C1.poscar, 12.000000, 11.005227
Nb0.75Au0.175Pt0.075.poscar, 12.850000, 8.003204
Pd1Sb1Te1.poscar, 1.200000, 1.226137
V0.75Ge0.025Al0.225.poscar, 11.200000, 9.712107
Li2B1Pt3.poscar, 1.860000, 2.379132
Ca3Ir4Sn13.poscar, 6.950000, 6.205544
La1Pt0.3Ni0.7Si1.poscar, 1.655000, 2.091604
La0.25Ce0.75Ru2.poscar, 3.196000, 3.807896
Al0.05Au0.92In0.03.poscar, 0.067200, -0.336360
Nb99.861O0.139.poscar, 9.030000, 8.313603
V2.52Mo0.48Si1.poscar, 5.100000, 3.624789
Ba1Pb0.7Bi0.3O3.poscar, 11.230000, 5.268574
Ce1Co0.875Ni0.125In5.poscar, 1.410000, 1.366474
Zr1P1.25Se0.75.poscar, 6.300000, 5.034000
Os1.poscar, 0.650333, 0.588278
Y0.86Gd0.14Ni2B2C1.poscar, 10.475000, 9.547436
La1In0.75Sn2.25.poscar, 0.670000, 2.997098
Th1Tl3.poscar, 0.870000, 1.358376
La3Te4.poscar, 4.027500, 0.188717
Ce1Rh1Si3.poscar, 0.914000, 1.735549
Re0.999W0.001.poscar, 1.723000, 2.496321
Ce1Ru0.2Co1.8.poscar, 0.350000, 0.489670
Co0.01Mo99.99.poscar, 0.710000, 0.451114
Lu5Ir4Si9.5Ge0.5.poscar, 6.000000, 5.130381
Ta0.07Zr0.93.poscar, 3.250000, 3.426031
Lu5Rh4Ge10.poscar, 2.790000, 3.049896
La0.1Ce0.9Ru2.poscar, 7.194000, 3.807896
Sr1Ti0.97Zr0.03O3.poscar, 0.300000, 0.461127
Nb3Rh0.05Pt0.95.poscar, 8.900000, 7.460511
Lu0.55Er0.45Ru1B2.poscar, 5.260000, 6.156013
Ir0.75Rh0.25.poscar, 0.026000, -0.334456
Pb0.95Tl0.05.poscar, 3.527500, 6.915452
Rh0.005Ti0.995.poscar, 1.295000, 1.106341
Sn0.979In0.021Te1.poscar, 0.936000, 1.132623
Be13U0.9934Th0.0066.poscar, 0.670000, 0.063565
Cd0.97Pd0.03.poscar, 4.200000, 1.520334
Ba2Bi3.poscar, 4.440000, 3.900522
Sb0.02V0.98.poscar, 3.290000, 2.748347
Nb0.3Ta0.7.poscar, 5.150000, 4.977213
Tc0.75V0.25.poscar, 11.070000, 9.537015
Li2Pd3B0.95Al0.05.poscar, 7.750000, 7.388623
In0.04Pb0.96.poscar, 7.075000, 7.035734
Au0.915In0.085.poscar, 0.031000, -0.312691
Pb0.38Sn0.57In0.05Te1.poscar, 0.680000, 2.061393
Sn0.714Ge0.126In0.16Te1.poscar, 2.230000, 1.326587
Mg0.9Al0.05Li0.05B2.poscar, 37.799999, 35.036407
Lu1Pd2Si2.poscar, 0.670000, 1.713557
La0.97Gd0.03Ru2.poscar, 2.730000, 3.178685
Rh0.07Zr0.93.poscar, 5.950000, 7.423165
Rh0.7Ru0.3Se2.poscar, 0.620000, 3.219913
Lu1S1.poscar, 1.100000, 0.559495
Re0.83Ti0.17.poscar, 7.050000, 6.171950
Pd0.5Ag0.5Th2.poscar, 1.200000, 0.329945
Sr1Ni2Ge2.poscar, 0.882500, 0.618485
Nb3Sn0.96Al0.04.poscar, 18.000000, 17.875002
Sn0.65Tl0.35.poscar, 7.100000, 4.245620
In0.1Pb0.9.poscar, 6.800000, 6.930129
Nb0.9Ti0.1.poscar, 9.610000, 8.621771
Lu0.93La0.07Ni2B2C1.poscar, 13.600000, 12.306882
Ce1Co1In4.9835Cd0.0165.poscar, 2.150000, 1.588819
Ru2Sc1.poscar, 2.090000, 4.682283
Hf0.9Ta0.1V2.poscar, 9.820000, 9.897418
Ba0.57K0.43Bi1O3.poscar, 21.200001, 28.042789
Nb3Rh0.3Pt0.7.poscar, 7.400000, 7.740580
C1Hf0.25Mo0.75.poscar, 6.600000, 11.003594
Hf0.36Nb0.62Zr0.02.poscar, 7.750000, 13.190900
Ga3Sc1.poscar, 2.100000, 2.933214
V3Ge0.7Al0.3.poscar, 11.170000, 8.884837
Nb3As0.05Sn0.95.poscar, 18.190001, 18.006674
V3Si0.46Ga0.54.poscar, 7.400000, 13.134555
La0.99Tb0.01.poscar, 2.530000, 3.401937
Be22Re1.poscar, 9.510000, 10.313739
Sc0.8Y0.2Ni2B2C1.poscar, 14.800000, 15.523742
In0.06Sn0.94Te1.01.poscar, 1.360000, 1.433652
Ga0.2Nb0.8.poscar, 15.300000, 14.658240
Th1.8Er0.2C3.poscar, 8.200000, 6.936513
La0.999Gd0.001Al2.poscar, 2.780000, 2.063173
Hf0.1Ta0.9.poscar, 5.600000, 5.408098
Os2Zr1.poscar, 2.950000, 5.537795
Nb0.8Zr0.2.poscar, 10.900000, 10.986693
Ce1Co0.6Ru0.4In5.poscar, 1.800000, 1.310039
Al0.33Ge0.67.poscar, 1.750000, 4.330805
Nb0.45Re0.55.poscar, 6.200000, 1.706330
Mo0.3U0.7.poscar, 1.970000, 1.977233
Rh0.4Ta0.6.poscar, 2.350000, 6.830923
Ga0.281V0.719.poscar, 12.200000, 14.023368
Ca1Al0.8Ga0.2Si1.poscar, 5.600000, 4.222161
La0.55Lu0.45.poscar, 2.200000, 3.034640
Ba0.553K0.447Bi1O3.poscar, 25.500000, 28.042791
Mg0.96Mn0.04B2.poscar, 32.299999, 33.019863
Re0.71V0.29.poscar, 8.400000, 5.980283
Y1In2.25Sn0.75.poscar, 0.690000, 2.237412
Hf0.78W0.22.poscar, 2.770000, 3.310282
Au0.25Te0.75.poscar, 1.850000, 2.082711
La0.9911Tb0.0089Al2.poscar, 1.425000, 2.067993
Mg0.85Zn0.15C1Ni3.poscar, 4.120000, 3.470798
Ba1Ni2Ge0.6P1.4.poscar, 2.450000, 1.715031
Sn0.8798Pb0.0002In0.12Te1.poscar, 1.760000, 1.747377
S1.2Se0.8Ta1.poscar, 3.700000, 3.000033
Pd2Sn1.poscar, 0.410000, 0.666868
Ir0.5Te0.5.poscar, 3.000000, 3.860220
Nb2.55Zr0.45Sn1.poscar, 17.900000, 18.258600
La0.15Ce0.85Ru2.poscar, 5.872000, 3.807896
Be22Re0.99Ru0.01.poscar, 9.200000, 10.270205
Nb0.31Re0.69.poscar, 4.920000, 6.510709
Nb3Sn0.9Al0.1.poscar, 18.100000, 17.551920
Y0.9La0.1B6.poscar, 6.800000, 3.995933
Mo0.8Hf0.2C1.poscar, 11.400000, 11.003594
Mg1B1.9C0.1.poscar, 32.843636, 31.309546
B0.048C0.952.poscar, 6.600000, 22.549662
Mg0.98Co0.02B2.poscar, 37.400002, 36.459808
Nb5Si2.8B0.2.poscar, 5.900000, 3.663109
Bi0.4Pd0.6.poscar, 3.850000, 1.548242
Nb0.5Zr0.5.poscar, 10.122000, 10.361957
Ga3Lu1.poscar, 2.250000, 1.712169
Nb99.976O0.024.poscar, 9.230000, 8.477557
Y0.9Lu0.1Ni2B2C1.poscar, 15.560000, 14.276258
C0.46W0.54.poscar, 9.000000, 6.267568
Re0.15Ta0.85.poscar, 0.750000, 1.136795
Pd0.02Rh0.31Zr0.67.poscar, 9.850000, 9.401388
Ir0.8Re0.2.poscar, 0.660000, 0.361008
Ru0.452V0.548.poscar, 4.200000, 3.207307
Pr0.86Ce0.14Pt4Ge12.poscar, 3.430000, 4.075631
Mg1C1Ni3.poscar, 6.911250, 5.979807
Al0.6Mg0.4.poscar, 1.700000, 0.198617
Ir0.97Pt0.03Te2.poscar, 3.070000, 2.622794
Ba1Al1Ge1.poscar, 6.300000, 4.877905
La1Pt2.poscar, 0.230000, 1.525618
Ag0.828Ga0.172.poscar, 0.116000, 2.737510
Pt1Si1.poscar, 0.880000, 0.654338
B2Os1.poscar, 1.597500, 0.285392
Th1Ir1.8Ru0.2.poscar, 4.860000, 4.495190
B12Sc1.poscar, 0.390000, 2.821265
Nb0.69Pd0.31.poscar, 1.840000, 1.369694
Ti0.33Zr0.66.poscar, 1.350000, 1.167338
Os0.7Re0.3.poscar, 0.800000, 1.172269
Mg2Pb1.poscar, 5.600000, 3.353718
Pb3Sr1.poscar, 1.850000, 1.786445
Ga0.245Nb0.755.poscar, 20.200001, 15.459435
Bi0.25Pb0.75.poscar, 6.900000, 7.544104
V3Ga0.2Si0.8.poscar, 10.500000, 14.733226
Pd2Zr1In1.poscar, 3.100000, 2.340659
Pt0.52W0.48.poscar, 1.350000, 0.907590
Pr0.8La0.2Os4Sb12.poscar, 1.722500, 1.384902
Mo0.85Pt0.15.poscar, 8.800000, 4.478269
U1Ir2Si2.poscar, 1.100000, 1.853529
La1Ir1P1.poscar, 5.300000, 2.607544
La0.75Y00.25.poscar, 2.500000, 2.634624
La2.9251Ce0.0749In1.poscar, 4.420000, 6.942821
Ir0.825Ru0.1Os0.075.poscar, 0.160000, -0.052613
Ir0.9Rh0.1Te2.poscar, 2.610000, 2.583220
Sn0.63Ge0.21In0.16Te1.poscar, 1.870000, 1.414515
Th1Os2Si2.poscar, 1.100000, -0.047969
Sc5Co4Si10.poscar, 4.810000, 3.836522
La3Tl1.poscar, 8.905000, 7.930684
La1Pt0.4Ni0.6Si1.poscar, 1.945000, 2.238868
Th1.2Lu0.8C3.poscar, 11.600000, 9.238294
Ga0.25Nb0.75.poscar, 20.000000, 15.459435
Pb0.99Tl0.01Te1.poscar, 1.220000, 1.428418
Si0.025V0.975.poscar, 4.060000, 8.061770
Be13U0.9755Th0.0245.poscar, 0.590000, 0.086720
In1Y1Au2.poscar, 1.900000, 1.479118
Al0.3Ga0.7V3.poscar, 13.900000, 12.221028
Ce0.8Yb0.2Co1In5.poscar, 0.920000, 1.250397
Y2C2Br0.5I1.5.poscar, 11.600000, 10.922742
Lu1Ni2B2C1.poscar, 15.880667, 15.145910
Os0.002Re0.998.poscar, 1.710000, 2.440659
Pd0.2Ti0.8.poscar, 4.710000, 3.598722
Pd0.04Ir0.96Te2.poscar, 2.990000, 2.617733
Li1Ti2O4.poscar, 11.872727, 11.221980
Ir0.43Ru0.57.poscar, 0.180000, -0.178205
Ag1Te3.poscar, 2.600000, 1.662034
