target,prediction
1.400000, 1.905989
1.9059886932373047,1.399999976158142
6.750000, 11.497840
11.49783992767334,6.75
5.070000, 7.393153
7.393152713775635,5.070000171661377
11.800000, 11.985410
11.9854097366333,11.800000190734863
8.500000, 6.952250
6.952250003814697,8.5
13.496000, 13.677806
13.67780590057373,13.496000289916992
2.450000, 2.438292
2.4382917881011963,2.450000047683716
1.000000, 1.079607
1.0796068906784058,1.0
0.290000, 4.358073
4.358072757720947,0.28999999165534973
25.299999, 28.107752
28.107751846313477,25.299999237060547
16.850000, 17.035892
17.035892486572266,16.850000381469727
5.325000, 3.881170
3.8811700344085693,5.324999809265137
17.799999, 15.227750
15.227749824523926,17.799999237060547
1.528000, 1.828839
1.82883882522583,1.527999997138977
5.185000, 4.753430
4.753429889678955,5.184999942779541
12.800000, 12.859992
12.859992027282715,12.800000190734863
1.530000, 1.941941
1.9419411420822144,1.5299999713897705
14.500000, 15.702849
15.702849388122559,14.5
2.940000, 1.745890
1.745889663696289,2.940000057220459
18.230000, 18.018473
18.01847267150879,18.229999542236328
17.980000, 17.633520
17.633520126342773,17.979999542236328
2.390000, 1.772578
1.7725781202316284,2.390000104904175
2.950000, 10.968299
10.96829891204834,2.950000047683716
2.009000, 1.910175
1.9101752042770386,2.009000062942505
2.280000, 2.045474
2.045473575592041,2.2799999713897705
2.160000, 2.722950
2.722949504852295,2.1600000858306885
2.160000, 3.867181
3.867180585861206,2.1600000858306885
14.900000, 14.394767
14.394766807556152,14.899999618530273
1.000000, 2.840980
2.840980291366577,1.0
0.034000, -0.089299
-0.08929910510778427,0.03400000184774399
1.800000, 1.145192
1.1451915502548218,1.7999999523162842
2.520000, 3.121815
3.1218152046203613,2.5199999809265137
3.845000, 4.130219
4.130218982696533,3.8450000286102295
4.460000, 4.050252
4.050252437591553,4.460000038146973
0.047500, 0.599990
0.5999904870986938,0.04749999940395355
1.790000, 1.798639
1.798639178276062,1.7899999618530273
6.700000, 8.867633
8.867632865905762,6.699999809265137
2.130000, 1.659519
1.659518837928772,2.130000114440918
4.520000, 7.424697
7.424697399139404,4.519999980926514
2.690000, 1.957548
1.9575484991073608,2.690000057220459
0.954000, 2.313388
2.313387870788574,0.9539999961853027
8.700000, 12.644501
12.644500732421875,8.699999809265137
1.653000, 1.608509
1.6085094213485718,1.652999997138977
0.095000, 0.038204
0.038204289972782135,0.0949999988079071
4.900000, 4.895907
4.895906925201416,4.900000095367432
0.168000, 0.129729
0.1297290027141571,0.1679999977350235
2.400000, 1.850304
1.8503036499023438,2.4000000953674316
37.500000, 36.643948
36.64394760131836,37.5
1.340000, 5.592083
5.592082500457764,1.340000033378601
1.160000, 0.583499
0.5834993124008179,1.159999966621399
8.900000, 9.372430
9.372429847717285,8.899999618530273
3.150000, 1.021874
1.0218738317489624,3.1500000953674316
1.500000, 1.125978
1.1259781122207642,1.5
10.000000, 13.640338
13.640337944030762,10.0
0.250000, 0.045419
0.04541895538568497,0.25
9.516429, 7.651552
7.651552200317383,9.51642894744873
1.290385, 2.833713
2.8337130546569824,1.2903846502304077
28.100000, 28.567959
28.56795883178711,28.100000381469727
0.460000, 2.180189
2.1801888942718506,0.46000000834465027
1.530000, 1.191315
1.1913150548934937,1.5299999713897705
2.000000, 1.145319
1.1453193426132202,2.0
2.980000, 2.799735
2.799734592437744,2.9800000190734863
0.628000, 1.810370
1.810369849205017,0.628000020980835
10.100000, 9.656440
9.656439781188965,10.100000381469727
5.200000, 7.305648
7.305648326873779,5.199999809265137
5.700000, 5.098553
5.09855318069458,5.699999809265137
1.250000, 3.588960
3.5889601707458496,1.25
7.610000, 7.850815
7.850815296173096,7.610000133514404
5.500000, 4.826196
4.826196193695068,5.5
5.352857, 5.919596
5.919596195220947,5.3528571128845215
2.840000, 3.950935
3.950935125350952,2.8399999141693115
14.300000, 16.426830
16.426830291748047,14.300000190734863
2.000000, 4.098770
4.098769664764404,2.0
1.460000, 0.944355
0.9443554878234863,1.4600000381469727
9.000000, 5.216426
5.216426372528076,9.0
14.100000, 13.696252
13.69625186920166,14.100000381469727
3.470000, 4.128833
4.128833293914795,3.4700000286102295
11.800000, 11.043972
11.04397201538086,11.800000190734863
34.000000, 33.893078
33.8930778503418,34.0
1.996000, 2.436680
2.4366798400878906,1.996000051498413
2.051667, 1.195703
1.195703387260437,2.051666736602783
9.750000, 8.232203
8.232203483581543,9.75
1.432500, 1.034331
1.034331202507019,1.4325000047683716
1.680000, 2.513243
2.513242721557617,1.6799999475479126
2.080000, 2.429593
2.4295928478240967,2.0799999237060547
0.013800, -0.010601
-0.010600946843624115,0.013799999840557575
0.356667, 1.666324
1.666324257850647,0.3566666543483734
0.185000, 0.953270
0.9532698392868042,0.1850000023841858
3.400000, 3.407275
3.4072751998901367,3.4000000953674316
0.600000, 4.064903
4.064903259277344,0.6000000238418579
0.280000, 0.131370
0.13136956095695496,0.2800000011920929
7.135000, 7.287750
7.287749767303467,7.135000228881836
1.650000, 1.191949
1.1919490098953247,1.649999976158142
0.675000, 1.347752
1.347752332687378,0.675000011920929
0.162000, 0.243174
0.24317428469657898,0.16200000047683716
6.100000, 4.968010
4.968010425567627,6.099999904632568
1.100000, 1.044336
1.0443357229232788,1.100000023841858
2.000000, 2.310861
2.310861110687256,2.0
4.000000, 3.578326
3.5783257484436035,4.0
0.760000, 0.570722
0.5707217454910278,0.7599999904632568
7.200000, 1.742629
1.7426294088363647,7.199999809265137
3.940000, 4.522705
4.522704601287842,3.940000057220459
6.090000, 2.419800
2.419799566268921,6.090000152587891
8.496154, 5.258497
5.2584967613220215,8.496153831481934
1.470000, 1.113633
1.1136332750320435,1.4700000286102295
2.862000, 1.945022
1.945021629333496,2.861999988555908
2.900000, 1.999307
1.9993072748184204,2.9000000953674316
0.510000, 2.269212
2.269211769104004,0.5099999904632568
8.100000, 7.755773
7.755772590637207,8.100000381469727
5.740000, 8.257236
8.25723648071289,5.739999771118164
1.770000, 1.824143
1.8241431713104248,1.7699999809265137
9.000000, 9.878961
9.878960609436035,9.0
10.500000, 8.466518
8.46651840209961,10.5
7.950000, 7.944507
7.944507122039795,7.949999809265137
9.800000, 6.086298
6.086297512054443,9.800000190734863
8.700000, 7.393929
7.393928527832031,8.699999809265137
1.945000, 1.648476
1.648476004600525,1.9450000524520874
4.120000, 4.198637
4.198637008666992,4.119999885559082
6.100000, 9.449515
9.449515342712402,6.099999904632568
3.900000, 4.312703
4.312702655792236,3.9000000953674316
10.900000, 6.285785
6.285784721374512,10.899999618530273
17.900000, 15.227747
15.227746963500977,17.899999618530273
1.500000, 2.622433
2.6224327087402344,1.5
2.308333, 1.709349
1.7093487977981567,2.308333396911621
4.675000, 6.350919
6.350919246673584,4.675000190734863
7.830000, 6.446482
6.446482181549072,7.829999923706055
3.690000, 6.316822
6.316821575164795,3.690000057220459
0.940000, 2.434795
2.4347946643829346,0.9399999976158142
34.000000, 31.683317
31.683317184448242,34.0
7.100000, 12.748562
12.74856185913086,7.099999904632568
6.700000, 7.482224
7.4822235107421875,6.699999809265137
5.170000, 5.980186
5.9801859855651855,5.170000076293945
28.000000, 28.886690
28.886690139770508,28.0
9.250000, 5.774868
5.774868488311768,9.25
0.525000, 0.061712
0.06171209365129471,0.5249999761581421
4.100000, 2.443539
2.4435391426086426,4.099999904632568
5.600000, 6.021456
6.021456241607666,5.599999904632568
18.299999, 18.125109
18.12510871887207,18.299999237060547
2.000000, 2.860884
2.860884428024292,2.0
1.290000, 2.659612
2.6596121788024902,1.2899999618530273
10.300000, 7.757510
7.757509708404541,10.300000190734863
5.500000, 3.843739
3.8437392711639404,5.5
1.380000, 3.609340
3.609340190887451,1.3799999952316284
3.270000, 1.775079
1.7750790119171143,3.2699999809265137
2.650000, 1.667790
1.667790412902832,2.6500000953674316
1.165000, 0.269804
0.26980409026145935,1.1649999618530273
4.400000, 3.147159
3.147158622741699,4.400000095367432
4.200000, 4.114755
4.114754676818848,4.199999809265137
9.480000, 10.485543
10.485543251037598,9.479999542236328
1.210000, 3.000975
3.000974655151367,1.2100000381469727
5.600000, 5.509986
5.509986400604248,5.599999904632568
2.600000, 3.149433
3.14943265914917,2.5999999046325684
1.200000, 1.504443
1.5044432878494263,1.2000000476837158
17.400000, 20.632404
20.632404327392578,17.399999618530273
3.000000, 2.585330
2.585330009460449,3.0
2.860000, 1.953718
1.953717827796936,2.859999895095825
7.000000, 3.183592
3.183591604232788,7.0
3.400000, 3.865318
3.8653178215026855,3.4000000953674316
4.750000, 5.541021
5.54102087020874,4.75
1.480000, 1.868246
1.8682461977005005,1.4800000190734863
2.790000, 2.596977
2.5969767570495605,2.7899999618530273
1.380000, 3.885239
3.885239362716675,1.3799999952316284
2.835000, 1.545839
1.5458389520645142,2.8350000381469727
1.705000, 3.909694
3.909693717956543,1.7050000429153442
2.820000, 3.195448
3.195448398590088,2.819999933242798
1.880000, 10.890895
10.890894889831543,1.8799999952316284
7.181000, 7.313387
7.313387393951416,7.181000232696533
5.890000, 6.383116
6.383115768432617,5.889999866485596
5.940000, 3.910349
3.910349130630493,5.940000057220459
2.980000, 3.474412
3.474412441253662,2.9800000190734863
1.600000, 1.078190
1.0781896114349365,1.600000023841858
0.780000, 2.029189
2.029189109802246,0.7799999713897705
2.740000, 4.753486
4.753486156463623,2.740000009536743
1.860000, 2.196345
2.1963448524475098,1.8600000143051147
12.900000, 10.765030
10.765029907226562,12.899999618530273
9.400000, 11.884334
11.884333610534668,9.399999618530273
13.200000, 14.238077
14.238077163696289,13.199999809265137
1.310000, 2.738001
2.7380013465881348,1.309999942779541
4.250000, 1.359488
1.3594881296157837,4.25
6.000000, 6.640648
6.640647888183594,6.0
17.200001, 28.567957
28.567956924438477,17.200000762939453
0.290000, 0.353954
0.3539537489414215,0.28999999165534973
3.970000, 2.795590
2.7955901622772217,3.9700000286102295
4.570000, 3.931283
3.9312827587127686,4.570000171661377
1.650000, -1.122785
-1.1227850914001465,1.649999976158142
1.300000, 1.250418
1.2504183053970337,1.2999999523162842
3.100000, 4.640469
4.640468597412109,3.0999999046325684
6.800000, 7.372315
7.372314929962158,6.800000190734863
8.200000, 14.641992
14.64199161529541,8.199999809265137
6.750000, 4.527149
4.527148723602295,6.75
4.226666, 1.586722
1.5867218971252441,4.226666450500488
2.300000, 2.543763
2.5437629222869873,2.299999952316284
4.275000, 5.854214
5.854213714599609,4.275000095367432
1.500000, 1.800867
1.8008674383163452,1.5
0.047000, -0.120584
-0.1205841526389122,0.04699999839067459
1.790000, 2.801729
2.801729202270508,1.7899999618530273
1.100000, 0.610489
0.6104888916015625,1.100000023841858
12.500000, 11.371325
11.371325492858887,12.5
18.100000, 18.555910
18.555910110473633,18.100000381469727
3.000000, 2.581121
2.5811209678649902,3.0
8.700000, 4.324082
4.324082374572754,8.699999809265137
9.250000, 3.763374
3.7633743286132812,9.25
4.240000, 4.218027
4.218026638031006,4.239999771118164
16.200001, 14.697389
14.697388648986816,16.200000762939453
1.981667, 0.908461
0.9084607362747192,1.9816666841506958
2.230000, 3.001952
3.0019516944885254,2.2300000190734863
11.700000, 11.916886
11.916886329650879,11.699999809265137
12.800000, 4.914945
4.914945125579834,12.800000190734863
2.113000, 1.945775
1.945774793624878,2.11299991607666
3.600000, 3.446605
3.4466052055358887,3.5999999046325684
28.000000, 33.563240
33.56324005126953,28.0
4.290000, 4.637090
4.63709020614624,4.289999961853027
1.150000, 0.956784
0.9567838907241821,1.149999976158142
8.800000, 14.620997
14.620997428894043,8.800000190734863
17.400000, 17.798561
17.798561096191406,17.399999618530273
0.700000, 0.682631
0.682630717754364,0.699999988079071
8.300000, 8.400082
8.400081634521484,8.300000190734863
0.047000, 0.155638
0.15563830733299255,0.04699999839067459
1.790000, 1.854048
1.8540477752685547,1.7899999618530273
4.660000, 5.993360
5.9933600425720215,4.659999847412109
4.060000, 3.914575
3.9145750999450684,4.059999942779541
9.000000, 5.765008
5.765008449554443,9.0
1.070000, 3.259622
3.25962233543396,1.0700000524520874
12.500000, 7.533062
7.533061981201172,12.5
11.500000, 11.065803
11.065802574157715,11.5
2.200000, 2.180790
2.180790424346924,2.200000047683716
8.500000, 11.065505
11.065505027770996,8.5
1.000000, 4.808523
4.808522701263428,1.0
3.210000, 3.676126
3.67612624168396,3.2100000381469727
8.800000, 8.473521
8.47352123260498,8.800000190734863
2.115333, 1.945772
1.9457719326019287,2.115333318710327
2.800000, 3.504997
3.5049967765808105,2.799999952316284
1.200000, 0.696425
0.6964246034622192,1.2000000476837158
3.770000, 3.898537
3.8985366821289062,3.7699999809265137
0.240000, 4.241341
4.241340637207031,0.23999999463558197
3.470000, 4.721571
4.721571445465088,3.4700000286102295
16.500000, 17.133354
17.13335418701172,16.5
2.550000, 2.510217
2.51021671295166,2.549999952316284
15.300000, 0.648789
0.6487889289855957,15.300000190734863
10.660000, 4.606925
4.606924533843994,10.65999984741211
1.350000, 1.199710
1.1997100114822388,1.350000023841858
2.140000, 3.348864
3.3488643169403076,2.140000104904175
1.315000, 5.699896
5.699896335601807,1.315000057220459
6.600000, 9.031165
9.03116512298584,6.599999904632568
0.216667, 0.222855
0.22285500168800354,0.21666666865348816
1.350000, 2.288083
2.28808331489563,1.350000023841858
14.900000, 15.596547
15.59654712677002,14.899999618530273
18.120001, 17.718916
17.718915939331055,18.1200008392334
1.900000, 2.628513
2.6285133361816406,1.899999976158142
0.032000, 0.172018
0.17201849818229675,0.03200000151991844
0.160000, 0.140753
0.1407528817653656,0.1599999964237213
0.160000, -0.090636
-0.09063567966222763,0.1599999964237213
0.900000, 3.789648
3.7896482944488525,0.8999999761581421
37.700001, 37.962952
37.96295166015625,37.70000076293945
3.590000, 1.315338
1.3153382539749146,3.5899999141693115
2.090000, 2.512897
2.512897491455078,2.0899999141693115
3.880000, 3.509507
3.509507179260254,3.880000114440918
0.935000, 1.031485
1.0314849615097046,0.9350000023841858
5.400000, 7.372145
7.372145175933838,5.400000095367432
8.300000, 10.995421
10.995421409606934,8.300000190734863
4.520000, 3.836147
3.836146831512451,4.519999980926514
6.400000, 5.360337
5.360336780548096,6.400000095367432
4.300000, 6.650467
6.6504669189453125,4.300000190734863
0.530000, 0.303354
0.303353875875473,0.5299999713897705
0.600000, 0.351317
0.35131749510765076,0.6000000238418579
1.975000, 2.429663
2.4296634197235107,1.975000023841858
1.200000, 1.686291
1.6862910985946655,1.2000000476837158
1.850000, 1.566580
1.5665796995162964,1.850000023841858
15.800000, 16.053368
16.053367614746094,15.800000190734863
2.040000, 3.009180
3.0091800689697266,2.0399999618530273
1.960000, 1.995388
1.995388388633728,1.9600000381469727
1.780000, 1.638252
1.6382519006729126,1.7799999713897705
1.668000, 1.232531
1.2325313091278076,1.6679999828338623
1.400000, 1.869118
1.869118332862854,1.399999976158142
0.539000, 0.498316
0.4983162581920624,0.5389999747276306
4.560000, 4.700442
4.700441837310791,4.559999942779541
0.960000, 0.547001
0.5470014214515686,0.9599999785423279
1.390000, 0.054458
0.05445752292871475,1.3899999856948853
6.225000, 8.079598
8.079598426818848,6.224999904632568
4.500000, 5.800976
5.800976276397705,4.5
16.400000, 15.726027
15.726027488708496,16.399999618530273
1.195000, 1.724668
1.724668025970459,1.1950000524520874
1.480000, 1.008283
1.0082833766937256,1.4800000190734863
0.950000, 1.060511
1.0605112314224243,0.949999988079071
3.935000, 4.523955
4.52395486831665,3.934999942779541
0.850800, 1.279109
1.2791093587875366,0.8507999777793884
4.120000, 4.054774
4.054773807525635,4.119999885559082
5.800000, 7.808496
7.80849552154541,5.800000190734863
2.800000, 2.912419
2.912419319152832,2.799999952316284
8.100000, 7.305964
7.30596399307251,8.100000381469727
3.620000, 3.384023
3.3840227127075195,3.619999885559082
36.250000, 36.966579
36.96657943725586,36.25
12.100000, 10.321940
10.321940422058105,12.100000381469727
0.180000, 3.500046
3.5000462532043457,0.18000000715255737
1.270000, 3.890835
3.8908352851867676,1.2699999809265137
5.670000, 5.335944
5.335943698883057,5.670000076293945
9.110000, 9.424512
9.424511909484863,9.109999656677246
