target,prediction
10.700000, 10.421573
10.4215726852417,10.699999809265137
6.290000, 2.587250
2.5872504711151123,6.289999961853027
1.840000, 1.769209
1.7692087888717651,1.840000033378601
7.650000, 10.026847
10.026846885681152,7.650000095367432
37.950001, 36.288040
36.28804016113281,37.95000076293945
5.520000, 3.986731
3.9867310523986816,5.519999980926514
3.000000, 0.545098
0.5450982451438904,3.0
4.400000, 2.906181
2.9061810970306396,4.400000095367432
6.240000, 5.265749
5.265748977661133,6.239999771118164
16.600000, 17.665609
17.66560935974121,16.600000381469727
8.270000, 6.332515
6.332515239715576,8.270000457763672
3.437500, 1.851521
1.8515207767486572,3.4375
12.000000, 10.374647
10.37464714050293,12.0
3.870000, 3.907621
3.907620906829834,3.869999885559082
1.625000, 20.887594
20.88759422302246,1.625
5.600000, 5.411144
5.411144256591797,5.599999904632568
1.172000, 1.818930
1.8189303874969482,1.1720000505447388
1.720000, 2.212975
2.212974786758423,1.7200000286102295
0.344000, 0.946058
0.9460578560829163,0.3440000116825104
8.946667, 2.023317
2.0233166217803955,8.946666717529297
0.870000, 3.345134
3.3451335430145264,0.8700000047683716
12.600000, 11.134109
11.134109497070312,12.600000381469727
1.835000, 2.240379
2.2403790950775146,1.8350000381469727
2.700000, 3.524326
3.5243260860443115,2.700000047683716
9.950000, 8.238968
8.238967895507812,9.949999809265137
3.500000, 2.388368
2.3883678913116455,3.5
0.390000, 0.467827
0.4678272604942322,0.38999998569488525
20.700001, 5.999869
5.999869346618652,20.700000762939453
0.600000, 1.954188
1.9541875123977661,0.6000000238418579
0.730000, 2.300789
2.3007893562316895,0.7300000190734863
4.240000, 2.478667
2.4786665439605713,4.239999771118164
1.100000, 1.762221
1.7622205018997192,1.100000023841858
4.970000, 3.609955
3.609955310821533,4.96999979019165
0.449000, 3.757057
3.7570571899414062,0.4490000009536743
2.160000, 3.115651
3.1156508922576904,2.1600000858306885
1.966667, 3.233500
3.2335002422332764,1.9666666984558105
5.300000, 7.100529
7.100528717041016,5.300000190734863
9.600000, 11.128402
11.128401756286621,9.600000381469727
9.850000, 6.244258
6.244257926940918,9.850000381469727
7.800000, 5.997040
5.997040271759033,7.800000190734863
1.780000, 2.817822
2.817821741104126,1.7799999713897705
0.650000, 0.901603
0.9016029238700867,0.6499999761581421
7.400000, 8.369014
8.369013786315918,7.400000095367432
0.047000, 0.073307
0.07330745458602905,0.04699999839067459
2.760000, 2.609894
2.609893798828125,2.759999990463257
7.910000, 8.376498
8.376498222351074,7.909999847412109
0.220000, 0.783352
0.7833523154258728,0.2199999988079071
1.400000, 0.544149
0.5441493391990662,1.399999976158142
6.750000, 12.129940
12.129940032958984,6.75
5.070000, 6.971993
6.971993446350098,5.070000171661377
11.800000, 11.935461
11.935461044311523,11.800000190734863
8.500000, 6.816896
6.816896438598633,8.5
13.496000, 13.343122
13.343122482299805,13.496000289916992
2.450000, 1.972983
1.9729827642440796,2.450000047683716
1.000000, 1.830951
1.8309508562088013,1.0
0.290000, 3.986731
3.9867308139801025,0.28999999165534973
25.299999, 26.308439
26.308439254760742,25.299999237060547
16.850000, 17.036268
17.03626823425293,16.850000381469727
5.325000, 3.141894
3.1418941020965576,5.324999809265137
17.799999, 16.357256
16.357255935668945,17.799999237060547
1.528000, 1.529618
1.5296176671981812,1.527999997138977
5.185000, 3.548704
3.548704147338867,5.184999942779541
12.800000, 13.160667
13.160667419433594,12.800000190734863
1.530000, 1.688263
1.6882630586624146,1.5299999713897705
14.500000, 15.777655
15.777654647827148,14.5
2.940000, 1.608626
1.6086257696151733,2.940000057220459
18.230000, 17.902201
17.90220069885254,18.229999542236328
17.980000, 17.427519
17.427518844604492,17.979999542236328
2.390000, 1.844205
1.8442050218582153,2.390000104904175
2.950000, 9.635987
9.635987281799316,2.950000047683716
2.009000, 1.333090
1.3330901861190796,2.009000062942505
2.280000, 2.217611
2.217611074447632,2.2799999713897705
2.160000, 2.527479
2.5274789333343506,2.1600000858306885
2.160000, 3.632901
3.6329009532928467,2.1600000858306885
14.900000, 14.570555
14.570554733276367,14.899999618530273
1.000000, 2.645952
2.645951986312866,1.0
0.034000, -0.117922
-0.11792159080505371,0.03400000184774399
1.800000, 1.297913
1.2979134321212769,1.7999999523162842
2.520000, 2.737874
2.7378737926483154,2.5199999809265137
3.845000, 4.077298
4.077297687530518,3.8450000286102295
4.460000, 3.884264
3.8842642307281494,4.460000038146973
0.047500, -0.706619
-0.70661860704422,0.04749999940395355
1.790000, 1.303452
1.3034521341323853,1.7899999618530273
6.700000, 7.852787
7.852787494659424,6.699999809265137
2.130000, 1.869004
1.8690038919448853,2.130000114440918
4.520000, 7.118006
7.118005752563477,4.519999980926514
2.690000, 1.703795
1.7037945985794067,2.690000057220459
0.954000, 2.111182
2.1111819744110107,0.9539999961853027
8.700000, 12.269629
12.269628524780273,8.699999809265137
1.653000, 1.510089
1.5100888013839722,1.652999997138977
0.095000, -0.095660
-0.09565967321395874,0.0949999988079071
4.900000, 4.704640
4.7046403884887695,4.900000095367432
0.168000, 0.616830
0.6168301701545715,0.1679999977350235
2.400000, 2.088391
2.088390588760376,2.4000000953674316
37.500000, 36.582272
36.582271575927734,37.5
1.340000, 4.045399
4.045399188995361,1.340000033378601
1.160000, 1.316578
1.3165775537490845,1.159999966621399
8.900000, 8.858376
8.858375549316406,8.899999618530273
3.150000, 0.324744
0.3247435390949249,3.1500000953674316
1.500000, 0.603362
0.6033620238304138,1.5
10.000000, 12.245942
12.245942115783691,10.0
0.250000, 0.804738
0.8047382235527039,0.25
9.516429, 9.157894
9.157894134521484,9.51642894744873
1.290385, 4.907655
4.907654762268066,1.2903846502304077
28.100000, 26.624468
26.624467849731445,28.100000381469727
0.460000, 2.423520
2.42352032661438,0.46000000834465027
1.530000, 1.120809
1.1208089590072632,1.5299999713897705
2.000000, 1.369271
1.3692706823349,2.0
2.980000, 2.519158
2.519157648086548,2.9800000190734863
0.628000, 1.138024
1.1380239725112915,0.628000020980835
10.100000, 9.175748
9.175747871398926,10.100000381469727
5.200000, 6.875735
6.875734806060791,5.199999809265137
5.700000, 5.301705
5.3017048835754395,5.699999809265137
1.250000, 3.552345
3.552345037460327,1.25
7.610000, 7.993444
7.993443965911865,7.610000133514404
5.500000, 3.650599
3.6505987644195557,5.5
5.352857, 5.399728
5.399728298187256,5.3528571128845215
2.840000, 3.521949
3.5219485759735107,2.8399999141693115
14.300000, 15.721285
15.721284866333008,14.300000190734863
2.000000, 4.379563
4.379562854766846,2.0
1.460000, 1.068956
1.068955659866333,1.4600000381469727
9.000000, 4.965929
4.965928554534912,9.0
14.100000, 13.713654
13.713653564453125,14.100000381469727
3.470000, 3.995574
3.9955737590789795,3.4700000286102295
11.800000, 10.862861
10.862860679626465,11.800000190734863
34.000000, 33.674065
33.67406463623047,34.0
1.996000, 1.974254
1.9742540121078491,1.996000051498413
2.051667, 0.002274
0.002274276688694954,2.051666736602783
9.750000, 7.744912
7.7449116706848145,9.75
1.432500, 0.386644
0.3866436183452606,1.4325000047683716
1.680000, 3.302749
3.302748918533325,1.6799999475479126
2.080000, 3.654587
3.6545865535736084,2.0799999237060547
0.013800, -0.284665
-0.2846654951572418,0.013799999840557575
0.356667, 0.679196
0.6791963577270508,0.3566666543483734
0.185000, -0.181303
-0.1813032627105713,0.1850000023841858
3.400000, 2.854672
2.8546721935272217,3.4000000953674316
0.600000, 2.364969
2.36496901512146,0.6000000238418579
0.280000, 0.131842
0.13184157013893127,0.2800000011920929
7.135000, 7.468329
7.468328952789307,7.135000228881836
1.650000, 0.961698
0.9616977572441101,1.649999976158142
0.675000, 1.342930
1.3429301977157593,0.675000011920929
0.162000, 0.125988
0.12598779797554016,0.16200000047683716
6.100000, 4.848499
4.848498821258545,6.099999904632568
1.100000, 1.328474
1.3284742832183838,1.100000023841858
2.000000, 3.282457
3.282456636428833,2.0
4.000000, 4.233715
4.233714580535889,4.0
0.760000, 0.560266
0.560265839099884,0.7599999904632568
7.200000, 1.359915
1.3599151372909546,7.199999809265137
3.940000, 4.354734
4.354733943939209,3.940000057220459
6.090000, 1.667492
1.6674917936325073,6.090000152587891
8.496154, 5.621461
5.621460914611816,8.496153831481934
1.470000, 1.107139
1.1071385145187378,1.4700000286102295
2.862000, 2.345315
2.3453147411346436,2.861999988555908
2.900000, 2.237658
2.2376575469970703,2.9000000953674316
0.510000, 2.082472
2.0824716091156006,0.5099999904632568
8.100000, 7.337355
7.337355136871338,8.100000381469727
5.740000, 6.504371
6.504371166229248,5.739999771118164
1.770000, 1.779015
1.7790147066116333,1.7699999809265137
9.000000, 9.120727
9.120726585388184,9.0
10.500000, 7.452482
7.452482223510742,10.5
7.950000, 7.694931
7.694930553436279,7.949999809265137
9.800000, 5.937245
5.9372453689575195,9.800000190734863
8.700000, 7.906296
7.906296253204346,8.699999809265137
1.945000, 1.812090
1.8120903968811035,1.9450000524520874
4.120000, 4.185274
4.18527364730835,4.119999885559082
6.100000, 9.178036
9.178035736083984,6.099999904632568
3.900000, 2.800523
2.800522565841675,3.9000000953674316
10.900000, 7.683731
7.683730602264404,10.899999618530273
17.900000, 16.357260
16.35725975036621,17.899999618530273
1.500000, 2.440850
2.440850257873535,1.5
2.308333, 1.388698
1.3886983394622803,2.308333396911621
4.675000, 6.111660
6.111659526824951,4.675000190734863
7.830000, 6.199262
6.199261665344238,7.829999923706055
3.690000, 5.636043
5.636043071746826,3.690000057220459
0.940000, 1.975442
1.975441575050354,0.9399999976158142
34.000000, 30.259556
30.25955581665039,34.0
7.100000, 13.909664
13.909664154052734,7.099999904632568
6.700000, 6.986034
6.986033916473389,6.699999809265137
5.170000, 5.458252
5.458251953125,5.170000076293945
28.000000, 26.102341
26.102340698242188,28.0
9.250000, 6.495192
6.495192050933838,9.25
0.525000, -0.390424
-0.3904244303703308,0.5249999761581421
4.100000, 2.041426
2.041425943374634,4.099999904632568
5.600000, 7.360188
7.360187530517578,5.599999904632568
18.299999, 17.963476
17.963476181030273,18.299999237060547
2.000000, 5.224049
5.224049091339111,2.0
1.290000, 2.584956
2.5849556922912598,1.2899999618530273
10.300000, 7.091291
7.0912909507751465,10.300000190734863
5.500000, 3.602900
3.602900266647339,5.5
1.380000, 4.232086
4.232086181640625,1.3799999952316284
3.270000, 1.442491
1.442490577697754,3.2699999809265137
2.650000, 1.816764
1.8167637586593628,2.6500000953674316
1.165000, 0.839324
0.8393236994743347,1.1649999618530273
4.400000, 1.816703
1.8167027235031128,4.400000095367432
4.200000, 3.902707
3.9027068614959717,4.199999809265137
9.480000, 11.667914
11.667914390563965,9.479999542236328
1.210000, 2.723802
2.723801851272583,1.2100000381469727
5.600000, 5.546657
5.546656608581543,5.599999904632568
2.600000, 2.977720
2.97771954536438,2.5999999046325684
1.200000, 1.419047
1.4190467596054077,1.2000000476837158
17.400000, 19.842396
19.842395782470703,17.399999618530273
3.000000, 2.314089
2.314089059829712,3.0
2.860000, 2.245305
2.245305061340332,2.859999895095825
7.000000, 3.649555
3.649554967880249,7.0
3.400000, 1.920572
1.9205715656280518,3.4000000953674316
4.750000, 3.455985
3.455984592437744,4.75
1.480000, 1.346289
1.3462889194488525,1.4800000190734863
2.790000, 2.800974
2.800974130630493,2.7899999618530273
1.380000, 3.617440
3.6174395084381104,1.3799999952316284
2.835000, 1.426927
1.4269272089004517,2.8350000381469727
1.705000, 3.637674
3.63767409324646,1.7050000429153442
2.820000, 2.590507
2.5905070304870605,2.819999933242798
1.880000, 9.937329
9.937329292297363,1.8799999952316284
7.181000, 7.564471
7.5644707679748535,7.181000232696533
5.890000, 6.515566
6.515565872192383,5.889999866485596
5.940000, 3.642896
3.6428964138031006,5.940000057220459
2.980000, 3.887567
3.8875672817230225,2.9800000190734863
1.600000, 1.215226
1.2152262926101685,1.600000023841858
0.780000, 1.190332
1.1903318166732788,0.7799999713897705
2.740000, 4.688850
4.688849925994873,2.740000009536743
1.860000, 2.366246
2.3662455081939697,1.8600000143051147
12.900000, 11.270288
11.270288467407227,12.899999618530273
9.400000, 12.009834
12.009834289550781,9.399999618530273
13.200000, 13.815067
13.815067291259766,13.199999809265137
1.310000, 2.401285
2.40128493309021,1.309999942779541
4.250000, 2.251298
2.25129771232605,4.25
6.000000, 6.942461
6.9424614906311035,6.0
17.200001, 26.624468
26.624467849731445,17.200000762939453
0.290000, 0.154869
0.15486928820610046,0.28999999165534973
3.970000, 2.463470
2.463470220565796,3.9700000286102295
4.570000, 4.464799
4.464799404144287,4.570000171661377
1.650000, 2.065698
2.0656979084014893,1.649999976158142
1.300000, 0.815506
0.8155059218406677,1.2999999523162842
3.100000, 4.426697
4.42669677734375,3.0999999046325684
6.800000, 7.036849
7.036848545074463,6.800000190734863
8.200000, 14.076171
14.076170921325684,8.199999809265137
6.750000, 4.253871
4.253870964050293,6.75
4.226666, 1.981240
1.981239914894104,4.226666450500488
2.300000, 2.248337
2.2483365535736084,2.299999952316284
4.275000, 4.531188
4.531188488006592,4.275000095367432
1.500000, 1.275387
1.275386929512024,1.5
0.047000, -0.119743
-0.11974263191223145,0.04699999839067459
1.790000, 2.035012
2.0350120067596436,1.7899999618530273
1.100000, 0.200847
0.20084702968597412,1.100000023841858
12.500000, 11.293805
11.293805122375488,12.5
18.100000, 18.753519
18.75351905822754,18.100000381469727
3.000000, 2.097368
2.097368001937866,3.0
8.700000, 4.680648
4.680647850036621,8.699999809265137
9.250000, 5.129889
5.129889488220215,9.25
4.240000, 3.823704
3.8237035274505615,4.239999771118164
16.200001, 14.416367
14.416366577148438,16.200000762939453
1.981667, 1.146671
1.1466710567474365,1.9816666841506958
2.230000, 2.295693
2.2956933975219727,2.2300000190734863
11.700000, 11.928530
11.928529739379883,11.699999809265137
12.800000, 5.413892
5.4138922691345215,12.800000190734863
2.113000, 1.488789
1.4887887239456177,2.11299991607666
3.600000, 1.996081
1.9960814714431763,3.5999999046325684
28.000000, 32.952251
32.95225143432617,28.0
4.290000, 4.957677
4.957676887512207,4.289999961853027
1.150000, 0.879043
0.87904292345047,1.149999976158142
8.800000, 13.880331
13.880331039428711,8.800000190734863
17.400000, 17.610949
17.61094856262207,17.399999618530273
0.700000, 1.199496
1.1994962692260742,0.699999988079071
8.300000, 8.506313
8.50631332397461,8.300000190734863
0.047000, 0.070223
0.07022291421890259,0.04699999839067459
1.790000, 1.725830
1.7258299589157104,1.7899999618530273
4.660000, 6.172837
6.172836780548096,4.659999847412109
4.060000, 3.907623
3.9076225757598877,4.059999942779541
9.000000, 3.944259
3.9442594051361084,9.0
1.070000, 2.002142
2.0021417140960693,1.0700000524520874
12.500000, 2.318367
2.318366765975952,12.5
11.500000, 11.619493
11.61949348449707,11.5
2.200000, 2.274082
2.2740824222564697,2.200000047683716
8.500000, 11.619362
11.619361877441406,8.5
1.000000, 4.603637
4.603636741638184,1.0
3.210000, 2.831459
2.831458568572998,3.2100000381469727
8.800000, 8.708727
8.70872688293457,8.800000190734863
2.115333, 1.488786
1.4887858629226685,2.115333318710327
2.800000, 3.166970
3.1669704914093018,2.799999952316284
1.200000, 1.537345
1.5373446941375732,1.2000000476837158
3.770000, 3.641240
3.641240358352661,3.7699999809265137
0.240000, 3.974540
3.9745404720306396,0.23999999463558197
3.470000, 5.118682
5.118681907653809,3.4700000286102295
16.500000, 17.303690
17.30368995666504,16.5
2.550000, 2.210501
2.210500955581665,2.549999952316284
15.300000, 1.354246
1.354245662689209,15.300000190734863
10.660000, 1.676134
1.6761342287063599,10.65999984741211
1.350000, 0.825734
0.8257339596748352,1.350000023841858
2.140000, 3.627462
3.627462387084961,2.140000104904175
1.315000, 3.840898
3.840897798538208,1.315000057220459
6.600000, 9.741734
9.74173355102539,6.599999904632568
0.216667, 0.496912
0.4969116449356079,0.21666666865348816
1.350000, 2.092388
2.092388391494751,1.350000023841858
14.900000, 15.557609
15.557608604431152,14.899999618530273
18.120001, 17.500858
17.500858306884766,18.1200008392334
1.900000, 1.660943
1.6609429121017456,1.899999976158142
0.032000, 0.166936
0.1669355034828186,0.03200000151991844
0.160000, 0.267226
0.26722556352615356,0.1599999964237213
0.160000, -0.510681
-0.5106812119483948,0.1599999964237213
0.900000, 5.725072
5.725071907043457,0.8999999761581421
37.700001, 37.212029
37.21202850341797,37.70000076293945
3.590000, 0.892778
0.8927777409553528,3.5899999141693115
2.090000, 3.127379
3.1273787021636963,2.0899999141693115
3.880000, 3.180974
3.180974006652832,3.880000114440918
0.935000, 0.504560
0.5045595765113831,0.9350000023841858
5.400000, 7.036911
7.036911487579346,5.400000095367432
8.300000, 11.081911
11.081911087036133,8.300000190734863
4.520000, 4.554834
4.554833889007568,4.519999980926514
6.400000, 5.601254
5.601253509521484,6.400000095367432
4.300000, 7.026246
7.026246070861816,4.300000190734863
0.530000, 0.297615
0.29761528968811035,0.5299999713897705
0.600000, 1.089623
1.0896228551864624,0.6000000238418579
1.975000, 1.445412
1.4454115629196167,1.975000023841858
1.200000, 1.773237
1.7732373476028442,1.2000000476837158
1.850000, 1.060129
1.0601292848587036,1.850000023841858
15.800000, 15.839927
15.839926719665527,15.800000190734863
2.040000, 2.497679
2.497678756713867,2.0399999618530273
1.960000, 2.060334
2.0603342056274414,1.9600000381469727
1.780000, 1.729913
1.729913353919983,1.7799999713897705
1.668000, 1.573207
1.5732067823410034,1.6679999828338623
1.400000, 3.817589
3.817589282989502,1.399999976158142
0.539000, 0.911887
0.9118874669075012,0.5389999747276306
4.560000, 3.778179
3.7781789302825928,4.559999942779541
0.960000, 0.608154
0.6081541180610657,0.9599999785423279
1.390000, 0.066910
0.06690999865531921,1.3899999856948853
6.225000, 7.894471
7.894471168518066,6.224999904632568
4.500000, 4.898723
4.898723125457764,4.5
16.400000, 16.289705
16.289705276489258,16.399999618530273
1.195000, 1.590152
1.5901519060134888,1.1950000524520874
1.480000, 1.369452
1.3694523572921753,1.4800000190734863
0.950000, 0.811717
0.8117170333862305,0.949999988079071
3.935000, 3.659849
3.659848928451538,3.934999942779541
0.850800, 1.374089
1.3740887641906738,0.8507999777793884
4.120000, 3.999471
3.9994709491729736,4.119999885559082
5.800000, 6.909163
6.909163475036621,5.800000190734863
2.800000, 3.289655
3.2896549701690674,2.799999952316284
8.100000, 6.875348
6.875348091125488,8.100000381469727
3.620000, 3.297457
3.297456741333008,3.619999885559082
36.250000, 35.800640
35.80064010620117,36.25
12.100000, 10.803231
10.803231239318848,12.100000381469727
0.180000, 3.470055
3.470055341720581,0.18000000715255737
1.270000, 3.635244
3.6352436542510986,1.2699999809265137
5.670000, 4.578457
4.578457355499268,5.670000076293945
9.110000, 10.506755
10.506754875183105,9.109999656677246
