id,target,prediction
Co0.017V0.983.poscar, 3.280000, 3.537218
Cr0.06Mo0.94.poscar, 0.710000, -0.131065
V3Si0.87Ga0.13.poscar, 13.300000, 14.895306
Nb3Rh0.9Co0.1.poscar, 1.900000, 2.982577
Nb0.625Sn0.25V0.125.poscar, 14.200000, 13.169230
Dy1Ni1.995Co0.01B2C1.poscar, 4.100000, 2.984859
Ru1.poscar, 0.501000, -0.120159
Sn0.35Te0.65.poscar, 1.900000, 2.130057
Ce1Rh0.5Ir0.5In5.poscar, 0.875000, 1.013276
Nb3Si0.5Sn0.5.poscar, 8.300000, 10.769125
Ce0.95Nd0.05Co1In5.poscar, 1.950000, 1.811127
Ir0.34Nb0.66.poscar, 2.250000, 5.937975
Ho0.0422La0.9578.poscar, 1.200000, 3.657764
Cs1Bi4.1Te5.9.poscar, 4.400000, 2.102574
Th1.poscar, 8.050000, 3.918440
V3Ga0.5Sn0.5.poscar, 5.600000, 6.099156
Hf1N1.poscar, 8.830000, 3.507652
Sn0.55In0.45Te1.poscar, 4.460000, 2.906181
La0.76Ce0.24Ru2.poscar, 1.468000, 3.757058
Te1.poscar, 3.941250, 2.032969
Ba1Ti2Sb1.4Sn0.6O1.poscar, 2.490000, 1.966440
Mg1B1.81C0.19.poscar, 30.334999, 30.752914
Ce1Ir0.978Pt0.022In5.poscar, 0.734000, 1.095028
Nb0.71Sn0.29.poscar, 18.299999, 19.227190
Mo0.7Nb0.3.poscar, 0.016000, 1.051092
Ce2Rh1In8.poscar, 0.812500, 1.568585
Ir0.925Ta0.075.poscar, 0.125000, 0.402519
As0.5In1Te0.5.poscar, 0.440000, 1.251804
Y1B2C2.poscar, 1.800000, 8.456059
Pd0.05Ru0.05Zr0.9.poscar, 9.000000, 4.853856
La0.06Si1V2.94.poscar, 15.920000, 15.401754
Ga0.8In0.2V3.poscar, 12.700000, 12.628010
Ag0.81Sn1.19Se2.poscar, 6.415000, 6.172982
Ag0.438Hg0.562.poscar, 0.640000, 3.247056
Er1Ni1.9Co0.1B2C1.poscar, 3.100000, 7.612257
Pb0.85Tl0.15.poscar, 6.730000, 6.393360
Ir0.8Ru0.05Rh0.15.poscar, 0.064000, -0.055700
Ce0.9La0.1Co1In5.poscar, 1.220000, 1.836204
Pt0.05Rh0.04Ti0.91.poscar, 4.300000, 2.638564
U0.88Mo0.12.poscar, 1.850000, 1.186531
Nb0.5Sb0.25Ti0.25.poscar, 3.050000, 2.831694
Gd0.001Th0.999.poscar, 1.110000, 3.877453
Nb0.35Ti0.15Zr0.5.poscar, 9.300000, 8.573652
Si0.2V0.8.poscar, 7.510000, 15.245118
Rh0.88Ru0.12Se2.poscar, 2.280000, 3.566573
Mg0.75Li0.25B2.poscar, 33.700001, 31.399149
Nb0.85Zr0.15.poscar, 10.800000, 10.872110
Sn0.768Pb0.192In0.04Te1.poscar, 2.570000, 2.173090
Yb3Rh4Sn13.poscar, 7.833333, 3.167425
Re0.35W0.65.poscar, 6.750000, 6.392783
Al0.03Ti0.81V0.16.poscar, 5.100000, 3.874103
Ga9Rh2.poscar, 1.925000, 3.899610
Lu2Ir3Si4.9Ge0.1.poscar, 7.740000, 4.290758
Ba1Ti2Sb1.6Bi0.4O1.poscar, 3.470000, 1.796394
Y1Ni1.94Ru0.06B2C1.poscar, 8.700000, 12.622575
Pr1V2Al20.poscar, 0.029667, 2.585546
Lu5Ir3.44Rh0.56Si10.poscar, 5.720000, 4.861204
Sb0.011Sn0.989.poscar, 3.642000, 5.494911
B1W2.poscar, 2.133333, 1.231436
Lu0.1Dy0.9Ni2B2C1.poscar, 2.485000, 3.358666
Pd2Y0.7Er0.3Sn1.poscar, 3.800000, 3.092113
V2.79Ce0.21Ga1.poscar, 7.500000, 11.115952
Zr1Ru1P0.95B0.05.poscar, 8.400000, 5.630452
Re24Zr5.poscar, 3.875000, 6.836772
Ba1Pb0.8Bi0.2O3.poscar, 9.875000, 4.558444
Ce0.25La0.75Ru2.poscar, 1.420000, 3.757058
Mo0.59Si0.41.poscar, 1.340000, 3.683584
Y0.95Gd0.05Ni2B2C1.poscar, 13.500000, 11.960127
Ge1V3.poscar, 6.860000, 9.038330
Ta0.4Mo0.6C1.poscar, 9.180000, 11.410439
Ce1Ir1Ge3.poscar, 0.805000, 2.371225
Ce1Co0.95Ni0.05In5.poscar, 1.860000, 1.833458
Sc0.9Y0.1Ni2B2C1.poscar, 15.100000, 15.395148
Au0.388Ga0.612.poscar, 1.355000, 1.337957
Lu4.95Sc0.05Ir4Si10.poscar, 4.500000, 5.017262
Mg0.92Li0.08B2.poscar, 38.000000, 35.201473
Mg0.9Li0.05Al0.05B2.poscar, 37.799999, 34.274384
Re0.6W0.4.poscar, 6.000000, 6.584204
Sr1Pd2Ge2.poscar, 2.892000, 2.573679
Ru0.7Rh0.3P1.poscar, 1.130000, 2.674425
Nb0.8Ga0.15Cr0.05.poscar, 9.700000, 9.115040
N1Nb0.9V0.1.poscar, 6.600000, 10.275620
Au0.02Nb3Rh0.98.poscar, 2.530000, 2.562956
Ta0.52Ti0.48.poscar, 7.860000, 7.968378
Ir0.5Pt0.5Te2.poscar, 3.000000, 1.743424
Sr1Al1Si1.poscar, 4.750000, 4.572874
C1Mo0.85Ta0.15.poscar, 8.900000, 11.619362
Ru0.42V0.58.poscar, 2.120000, 3.519247
Re1Ta1.poscar, 0.650000, 2.131586
K0.85Bi1.15O3.poscar, 7.400000, 9.104618
Mo0.02Nb0.98.poscar, 8.410000, 8.409997
Ho0.95Lu0.05Ni2B2C1.poscar, 8.770000, 10.000733
Y1Ni1.9Mn0.1B2C1.poscar, 12.700000, 9.066800
Lu2Ir3Si4.5Ge0.5.poscar, 5.200000, 4.268461
C70.poscar, 7.000000, 20.672615
Ge1Ta3.poscar, 8.000000, 0.199633
Ti2In1N1.poscar, 7.300000, 3.480542
Mg0.4Al0.6B2.poscar, 8.925000, 6.498187
La0.35Y0.65.poscar, 0.400000, -0.040182
Nb3Rh0.95Ir0.05.poscar, 2.380000, 2.346072
Sr1Pd2Si0.04Ge1.96.poscar, 2.720000, 2.603431
Ba1Pb0.85Sb0.15O3.poscar, 1.400000, 3.931332
Re0.73W0.27.poscar, 8.300000, 7.263900
Ti0.64Nb0.34Ta0.02.poscar, 8.990000, 8.258192
Co0.02Sn0.98Ta3.poscar, 4.000000, 10.359233
Nb3Ga0.9Sn0.1.poscar, 16.100000, 15.925604
Sn0.8075Ge0.1425In0.05Te1.poscar, 1.090000, 0.939537
V2.994La0.006Si1.poscar, 16.480000, 16.029610
Gd0.01La0.99.poscar, 0.610000, 3.637858
Nb0.925Ru0.075.poscar, 4.200000, 3.399541
Mg10Ir19B16.poscar, 4.087500, 5.706745
Re0.52W0.48.poscar, 5.200000, 6.584204
Nb0.6Pd0.4.poscar, 2.035000, 1.193956
Ce1Co2.poscar, 1.112500, 0.673236
Pb0.9Sb0.1.poscar, 6.280000, 5.234747
Pd1Sb1Se1.poscar, 1.000000, 0.772689
Co0.03In0.97.poscar, 3.950000, 3.843457
Ge0.21V0.79.poscar, 6.400000, 7.331019
Cd0.03In0.97.poscar, 3.275500, 4.018106
Lu0.8Dy0.2Ni2B2C1.poscar, 11.800000, 9.525978
Nb2Sn1C1.poscar, 3.933333, 8.517482
Pd0.95Pt0.05Te2.poscar, 1.710000, 1.438531
Ta1Ge2.poscar, 2.300000, 2.328236
Au1.6Pd0.4In1Y1.poscar, 2.640000, 2.752478
Mo0.5Rh0.5.poscar, 1.910000, 7.607773
Os0.32Rh0.68.poscar, 0.037600, -0.588332
Ba1Ga1Si1.poscar, 4.050000, 3.662373
Nb0.9Mo2.1Al1.poscar, 2.730000, 3.232668
Mo0.05Nb0.95.poscar, 7.815000, 7.254395
Au0.28Te0.72.poscar, 1.960000, 1.889821
Cr0.67Os0.33.poscar, 1.030000, 2.019421
Ir0.94Ta0.06.poscar, 0.150000, 0.322171
Al0.32La0.68.poscar, 3.230000, 4.407548
Al0.0563Au0.92In0.0237.poscar, 0.060900, -0.219541
Bi2Rb1.poscar, 4.250000, 4.348058
Sn0.3997Pb0.4003In0.2Te1.poscar, 4.230000, 3.050319
Pb0.975Tl0.0125Na0.0125Te1.poscar, 1.710000, 2.197480
Mg0.99Pb0.01B2.poscar, 35.900002, 36.316322
In0.92Sn0.08.poscar, 4.250000, 4.733665
Th0.8Y0.2.poscar, 1.640000, 0.836669
Zr1Ru1Si1.poscar, 9.733334, 4.271170
Pb0.989Tl0.011Te1.poscar, 1.160000, 2.089449
Mo0.33Rh0.67.poscar, 0.100000, -0.125550
Ga0.19Nb0.81.poscar, 13.300000, 15.740776
N1Th1.poscar, 3.300000, 4.099239
Ta0.125Zr0.875.poscar, 4.140000, 4.700562
Bi0.57Sn0.43.poscar, 2.250000, 3.649549
Ga0.58Sb0.42.poscar, 1.170000, 5.494079
W1F0.44O2.56.poscar, 0.410000, 0.020009
Ag1Sn1Se2.poscar, 4.655000, 6.193916
La0.996Gd0.004Al2.poscar, 1.380000, 1.972808
Ir0.1Rh0.1Os0.8.poscar, 0.140000, 0.679880
Y0.92Lu0.08Ni2B2C1.poscar, 15.200000, 13.970434
Pd2Lu1Sn1.poscar, 3.050000, 2.459714
Ba0.45K0.55Bi1O3.poscar, 12.700000, 9.986811
Lu4.5Y0.5Ir4Si10.poscar, 3.900000, 4.954930
Hf1Ru1P1.poscar, 11.796667, 5.550801
La0.93Pr0.07Tl3.poscar, 0.800000, 0.799499
Ta0.05Ti0.95.poscar, 2.900000, 3.310332
B2Zr1.poscar, 2.750000, 7.392185
Ba1Pt3.25Au0.75Ge12.poscar, 6.250000, 5.752105
Ag0.81In0.19.poscar, 0.007400, 0.727101
Y0.9Ce0.1Ni2B2C1.poscar, 11.900000, 10.638216
Rh0.32Ru0.68.poscar, 0.110000, -0.583455
U1Be12.9701B0.0299.poscar, 1.660000, 0.900927
Os1Ti1.poscar, 0.460000, 2.057470
Nb0.06Tc0.94.poscar, 12.800000, 11.380228
Ir0.85W0.15.poscar, 0.410000, 0.646445
Rh0.02Zr0.98.poscar, 2.400000, 3.744635
Ca2In1N1.poscar, 0.600000, 3.625859
Ba1Pb0.78Bi0.22O3.poscar, 10.300000, 4.369287
Ce1.005Ni2.02Ge1.98.poscar, 0.030000, 0.360769
Au1.3Pd0.7In1Y1.poscar, 2.680000, 2.752478
La1Pt0.7Ni0.3Si1.poscar, 2.775000, 2.404495
Nb0.758Al0.174Ge0.069.poscar, 19.700001, 19.322290
Os10.poscar, 0.478000, 0.714274
Nb0.73Al0.255Si0.015.poscar, 18.700001, 18.045538
Ga0.25V0.75.poscar, 14.166667, 12.988219
Ag7N1O11.poscar, 1.040000, 0.767361
Al0.33Nb0.67.poscar, 13.500000, 20.049038
Ce0.16La0.84.poscar, 8.700000, 3.640697
La1Pt2Ge2.poscar, 0.480000, 1.343871
Pd1Te1.poscar, 3.010000, 1.219382
Tc0.9V0.1.poscar, 11.320000, 10.325141
Mo0.8Ti0.2C1.poscar, 12.000000, 11.619362
Nb0.75Au0.175Pt0.075.poscar, 12.850000, 8.642540
Pd1Sb1Te1.poscar, 1.200000, 1.344433
V0.75Ge0.025Al0.225.poscar, 11.200000, 10.075068
Li2B1Pt3.poscar, 1.860000, 2.248584
Ca3Ir4Sn13.poscar, 6.950000, 4.927971
La1Pt0.3Ni0.7Si1.poscar, 1.655000, 1.080698
La0.25Ce0.75Ru2.poscar, 3.196000, 3.757055
Al0.05Au0.92In0.03.poscar, 0.067200, -0.273551
Nb99.861O0.139.poscar, 9.030000, 11.369843
V2.52Mo0.48Si1.poscar, 5.100000, 4.864201
Ba1Pb0.7Bi0.3O3.poscar, 11.230000, 4.638860
Ce1Co0.875Ni0.125In5.poscar, 1.410000, 1.750466
Zr1P1.25Se0.75.poscar, 6.300000, 5.253774
Os1.poscar, 0.650333, 0.714274
Y0.86Gd0.14Ni2B2C1.poscar, 10.475000, 9.113761
La1In0.75Sn2.25.poscar, 0.670000, 2.980876
Th1Tl3.poscar, 0.870000, 1.496845
La3Te4.poscar, 4.027500, 0.800281
Ce1Rh1Si3.poscar, 0.914000, 1.880950
Re0.999W0.001.poscar, 1.723000, 3.089145
Ce1Ru0.2Co1.8.poscar, 0.350000, 0.259668
Co0.01Mo99.99.poscar, 0.710000, 1.276751
Lu5Ir4Si9.5Ge0.5.poscar, 6.000000, 4.944157
Ta0.07Zr0.93.poscar, 3.250000, 3.780868
Lu5Rh4Ge10.poscar, 2.790000, 2.907159
La0.1Ce0.9Ru2.poscar, 7.194000, 3.757059
Sr1Ti0.97Zr0.03O3.poscar, 0.300000, -0.430080
Nb3Rh0.05Pt0.95.poscar, 8.900000, 9.188152
Lu0.55Er0.45Ru1B2.poscar, 5.260000, 6.924212
Ir0.75Rh0.25.poscar, 0.026000, -0.027472
Pb0.95Tl0.05.poscar, 3.527500, 7.146752
Rh0.005Ti0.995.poscar, 1.295000, 2.011874
Sn0.979In0.021Te1.poscar, 0.936000, 1.255354
Be13U0.9934Th0.0066.poscar, 0.670000, 0.898662
Cd0.97Pd0.03.poscar, 4.200000, 0.650695
Ba2Bi3.poscar, 4.440000, 4.515512
Sb0.02V0.98.poscar, 3.290000, 2.818733
Nb0.3Ta0.7.poscar, 5.150000, 5.054140
Tc0.75V0.25.poscar, 11.070000, 9.111929
Li2Pd3B0.95Al0.05.poscar, 7.750000, 7.950178
In0.04Pb0.96.poscar, 7.075000, 7.262950
Au0.915In0.085.poscar, 0.031000, -0.121566
Pb0.38Sn0.57In0.05Te1.poscar, 0.680000, 2.364113
Sn0.714Ge0.126In0.16Te1.poscar, 2.230000, 1.520449
Mg0.9Al0.05Li0.05B2.poscar, 37.799999, 34.263885
Lu1Pd2Si2.poscar, 0.670000, 1.446429
La0.97Gd0.03Ru2.poscar, 2.730000, 3.111307
Rh0.07Zr0.93.poscar, 5.950000, 7.531541
Rh0.7Ru0.3Se2.poscar, 0.620000, 3.504254
Lu1S1.poscar, 1.100000, 0.244905
Re0.83Ti0.17.poscar, 7.050000, 6.300671
Pd0.5Ag0.5Th2.poscar, 1.200000, 1.093939
Sr1Ni2Ge2.poscar, 0.882500, 1.090570
Nb3Sn0.96Al0.04.poscar, 18.000000, 18.018755
Sn0.65Tl0.35.poscar, 7.100000, 4.505315
In0.1Pb0.9.poscar, 6.800000, 6.828907
Nb0.9Ti0.1.poscar, 9.610000, 9.201136
Lu0.93La0.07Ni2B2C1.poscar, 13.600000, 12.607902
Ce1Co1In4.9835Cd0.0165.poscar, 2.150000, 1.897247
Ru2Sc1.poscar, 2.090000, 3.486806
Hf0.9Ta0.1V2.poscar, 9.820000, 10.506754
Ba0.57K0.43Bi1O3.poscar, 21.200001, 26.624468
Nb3Rh0.3Pt0.7.poscar, 7.400000, 8.941248
C1Hf0.25Mo0.75.poscar, 6.600000, 11.619494
Hf0.36Nb0.62Zr0.02.poscar, 7.750000, 13.955956
Ga3Sc1.poscar, 2.100000, 2.743084
V3Ge0.7Al0.3.poscar, 11.170000, 9.196285
Nb3As0.05Sn0.95.poscar, 18.190001, 18.146055
V3Si0.46Ga0.54.poscar, 7.400000, 12.386141
La0.99Tb0.01.poscar, 2.530000, 3.623021
Be22Re1.poscar, 9.510000, 9.531861
Sc0.8Y0.2Ni2B2C1.poscar, 14.800000, 15.395148
In0.06Sn0.94Te1.01.poscar, 1.360000, 1.540279
Ga0.2Nb0.8.poscar, 15.300000, 15.740776
Th1.8Er0.2C3.poscar, 8.200000, 7.036665
La0.999Gd0.001Al2.poscar, 2.780000, 1.973041
Hf0.1Ta0.9.poscar, 5.600000, 5.318280
Os2Zr1.poscar, 2.950000, 5.412182
Nb0.8Zr0.2.poscar, 10.900000, 11.015438
Ce1Co0.6Ru0.4In5.poscar, 1.800000, 1.779015
Al0.33Ge0.67.poscar, 1.750000, 3.078584
Nb0.45Re0.55.poscar, 6.200000, 2.192202
Mo0.3U0.7.poscar, 1.970000, 1.797281
Rh0.4Ta0.6.poscar, 2.350000, 5.957444
Ga0.281V0.719.poscar, 12.200000, 13.855928
Ca1Al0.8Ga0.2Si1.poscar, 5.600000, 4.277655
La0.55Lu0.45.poscar, 2.200000, 2.810480
Ba0.553K0.447Bi1O3.poscar, 25.500000, 26.624470
Mg0.96Mn0.04B2.poscar, 32.299999, 30.925243
Re0.71V0.29.poscar, 8.400000, 6.351630
Y1In2.25Sn0.75.poscar, 0.690000, 2.078470
Hf0.78W0.22.poscar, 2.770000, 3.049670
Au0.25Te0.75.poscar, 1.850000, 1.929110
La0.9911Tb0.0089Al2.poscar, 1.425000, 1.974838
Mg0.85Zn0.15C1Ni3.poscar, 4.120000, 3.860220
Ba1Ni2Ge0.6P1.4.poscar, 2.450000, 2.188413
Sn0.8798Pb0.0002In0.12Te1.poscar, 1.760000, 1.867652
S1.2Se0.8Ta1.poscar, 3.700000, 2.463275
Pd2Sn1.poscar, 0.410000, 1.774944
Ir0.5Te0.5.poscar, 3.000000, 3.453231
Nb2.55Zr0.45Sn1.poscar, 17.900000, 18.719484
La0.15Ce0.85Ru2.poscar, 5.872000, 3.757057
Be22Re0.99Ru0.01.poscar, 9.200000, 9.488875
Nb0.31Re0.69.poscar, 4.920000, 6.936403
Nb3Sn0.9Al0.1.poscar, 18.100000, 17.644484
Y0.9La0.1B6.poscar, 6.800000, 2.924214
Mo0.8Hf0.2C1.poscar, 11.400000, 11.619494
Mg1B1.9C0.1.poscar, 32.843636, 31.526800
B0.048C0.952.poscar, 6.600000, 18.964785
Mg0.98Co0.02B2.poscar, 37.400002, 36.195335
Nb5Si2.8B0.2.poscar, 5.900000, 3.283614
Bi0.4Pd0.6.poscar, 3.850000, 1.523977
Nb0.5Zr0.5.poscar, 10.122000, 10.409123
Ga3Lu1.poscar, 2.250000, 1.754905
Nb99.976O0.024.poscar, 9.230000, 9.708765
Y0.9Lu0.1Ni2B2C1.poscar, 15.560000, 14.082810
C0.46W0.54.poscar, 9.000000, 6.983690
Re0.15Ta0.85.poscar, 0.750000, 1.389222
Pd0.02Rh0.31Zr0.67.poscar, 9.850000, 9.570186
Ir0.8Re0.2.poscar, 0.660000, 0.882903
Ru0.452V0.548.poscar, 4.200000, 3.519247
Pr0.86Ce0.14Pt4Ge12.poscar, 3.430000, 3.986731
Mg1C1Ni3.poscar, 6.911250, 5.879105
Al0.6Mg0.4.poscar, 1.700000, 0.657335
Ir0.97Pt0.03Te2.poscar, 3.070000, 1.699944
Ba1Al1Ge1.poscar, 6.300000, 3.536023
La1Pt2.poscar, 0.230000, 0.731016
Ag0.828Ga0.172.poscar, 0.116000, 1.785697
Pt1Si1.poscar, 0.880000, 1.322158
B2Os1.poscar, 1.597500, 0.164135
Th1Ir1.8Ru0.2.poscar, 4.860000, 4.518651
B12Sc1.poscar, 0.390000, 2.412686
Nb0.69Pd0.31.poscar, 1.840000, 1.102119
Ti0.33Zr0.66.poscar, 1.350000, 1.472346
Os0.7Re0.3.poscar, 0.800000, 1.526489
Mg2Pb1.poscar, 5.600000, 5.980225
Pb3Sr1.poscar, 1.850000, 1.828994
Ga0.245Nb0.755.poscar, 20.200001, 16.155687
Bi0.25Pb0.75.poscar, 6.900000, 7.506409
V3Ga0.2Si0.8.poscar, 10.500000, 14.413444
Pd2Zr1In1.poscar, 3.100000, 2.694716
Pt0.52W0.48.poscar, 1.350000, 1.124469
Pr0.8La0.2Os4Sb12.poscar, 1.722500, 1.529618
Mo0.85Pt0.15.poscar, 8.800000, 3.616832
U1Ir2Si2.poscar, 1.100000, 1.069645
La1Ir1P1.poscar, 5.300000, 2.756045
La0.75Y00.25.poscar, 2.500000, 2.744293
La2.9251Ce0.0749In1.poscar, 4.420000, 7.053792
Ir0.825Ru0.1Os0.075.poscar, 0.160000, 0.271685
Ir0.9Rh0.1Te2.poscar, 2.610000, 1.668809
Sn0.63Ge0.21In0.16Te1.poscar, 1.870000, 1.518843
Th1Os2Si2.poscar, 1.100000, 0.427120
Sc5Co4Si10.poscar, 4.810000, 4.693785
La3Tl1.poscar, 8.905000, 6.883584
La1Pt0.4Ni0.6Si1.poscar, 1.945000, 1.181629
Th1.2Lu0.8C3.poscar, 11.600000, 7.149862
Ga0.25Nb0.75.poscar, 20.000000, 16.155687
Pb0.99Tl0.01Te1.poscar, 1.220000, 2.087098
Si0.025V0.975.poscar, 4.060000, 7.317085
Be13U0.9755Th0.0245.poscar, 0.590000, 0.914249
In1Y1Au2.poscar, 1.900000, 1.686086
Al0.3Ga0.7V3.poscar, 13.900000, 12.672158
Ce0.8Yb0.2Co1In5.poscar, 0.920000, 1.606729
Y2C2Br0.5I1.5.poscar, 11.600000, 11.148258
Lu1Ni2B2C1.poscar, 15.880667, 14.885824
Os0.002Re0.998.poscar, 1.710000, 3.024880
Pd0.2Ti0.8.poscar, 4.710000, 3.495361
Pd0.04Ir0.96Te2.poscar, 2.990000, 1.693693
Li1Ti2O4.poscar, 11.872727, 10.647270
Ir0.43Ru0.57.poscar, 0.180000, -0.068302
Ag1Te3.poscar, 2.600000, 1.835274
