id,target,prediction
Nb3Rh0.9Co0.1.poscar, 1.900000, 2.193085
Nb0.625Sn0.25V0.125.poscar, 14.200000, 12.909476
Dy1Ni1.995Co0.01B2C1.poscar, 4.100000, 3.351873
Ru1.poscar, 0.501000, 0.096804
Sn0.35Te0.65.poscar, 1.900000, 1.782617
Ce1Rh0.5Ir0.5In5.poscar, 0.875000, 0.530318
Nb3Si0.5Sn0.5.poscar, 8.300000, 9.595267
Ce0.95Nd0.05Co1In5.poscar, 1.950000, 1.345327
Ir0.34Nb0.66.poscar, 2.250000, 6.259219
Ho0.0422La0.9578.poscar, 1.200000, 3.492732
Cs1Bi4.1Te5.9.poscar, 4.400000, 2.176128
Th1.poscar, 8.050000, 3.811406
V3Ga0.5Sn0.5.poscar, 5.600000, 5.806128
Hf1N1.poscar, 8.830000, 3.955403
Sn0.55In0.45Te1.poscar, 4.460000, 3.031855
La0.76Ce0.24Ru2.poscar, 1.468000, 3.997955
Te1.poscar, 3.941250, 1.714531
Ba1Ti2Sb1.4Sn0.6O1.poscar, 2.490000, 1.568841
Mg1B1.81C0.19.poscar, 30.334999, 31.351740
Ce1Ir0.978Pt0.022In5.poscar, 0.734000, 0.553215
Nb0.71Sn0.29.poscar, 18.299999, 18.500231
Mo0.7Nb0.3.poscar, 0.016000, 0.221673
Ce2Rh1In8.poscar, 0.812500, 1.036790
Ir0.925Ta0.075.poscar, 0.125000, 0.462608
As0.5In1Te0.5.poscar, 0.440000, 1.462493
Y1B2C2.poscar, 1.800000, 6.668139
Pd0.05Ru0.05Zr0.9.poscar, 9.000000, 5.024463
La0.06Si1V2.94.poscar, 15.920000, 15.273119
Ga0.8In0.2V3.poscar, 12.700000, 12.436377
Ag0.81Sn1.19Se2.poscar, 6.415000, 6.280896
Ag0.438Hg0.562.poscar, 0.640000, 3.113540
Er1Ni1.9Co0.1B2C1.poscar, 3.100000, 7.633424
Pb0.85Tl0.15.poscar, 6.730000, 6.424337
Ir0.8Ru0.05Rh0.15.poscar, 0.064000, -0.068059
Ce0.9La0.1Co1In5.poscar, 1.220000, 1.386841
Pt0.05Rh0.04Ti0.91.poscar, 4.300000, 2.403679
U0.88Mo0.12.poscar, 1.850000, 1.639830
Nb0.5Sb0.25Ti0.25.poscar, 3.050000, 2.562674
Gd0.001Th0.999.poscar, 1.110000, 3.889839
Nb0.35Ti0.15Zr0.5.poscar, 9.300000, 8.592333
Si0.2V0.8.poscar, 7.510000, 15.035792
Rh0.88Ru0.12Se2.poscar, 2.280000, 3.318248
Mg0.75Li0.25B2.poscar, 33.700001, 32.064739
Nb0.85Zr0.15.poscar, 10.800000, 10.999670
Sn0.768Pb0.192In0.04Te1.poscar, 2.570000, 2.312150
Yb3Rh4Sn13.poscar, 7.833333, 2.592167
Re0.35W0.65.poscar, 6.750000, 6.079494
Al0.03Ti0.81V0.16.poscar, 5.100000, 3.546711
Ga9Rh2.poscar, 1.925000, 2.282995
Lu2Ir3Si4.9Ge0.1.poscar, 7.740000, 4.592608
Ba1Ti2Sb1.6Bi0.4O1.poscar, 3.470000, 2.127907
Y1Ni1.94Ru0.06B2C1.poscar, 8.700000, 11.477318
Pr1V2Al20.poscar, 0.029667, 1.321133
Lu5Ir3.44Rh0.56Si10.poscar, 5.720000, 5.224318
Sb0.011Sn0.989.poscar, 3.642000, 5.278824
B1W2.poscar, 2.133333, 1.153785
Lu0.1Dy0.9Ni2B2C1.poscar, 2.485000, 3.281289
Pd2Y0.7Er0.3Sn1.poscar, 3.800000, 3.350973
V2.79Ce0.21Ga1.poscar, 7.500000, 10.414278
Zr1Ru1P0.95B0.05.poscar, 8.400000, 5.376670
Re24Zr5.poscar, 3.875000, 6.327702
Ba1Pb0.8Bi0.2O3.poscar, 9.875000, 4.340780
Ce0.25La0.75Ru2.poscar, 1.420000, 3.997955
Mo0.59Si0.41.poscar, 1.340000, 3.902104
Y0.95Gd0.05Ni2B2C1.poscar, 13.500000, 12.527615
Ge1V3.poscar, 6.860000, 7.040434
Ta0.4Mo0.6C1.poscar, 9.180000, 10.919457
Ce1Ir1Ge3.poscar, 0.805000, 1.937709
Ce1Co0.95Ni0.05In5.poscar, 1.860000, 1.343025
Sc0.9Y0.1Ni2B2C1.poscar, 15.100000, 15.260148
Au0.388Ga0.612.poscar, 1.355000, 1.212593
Lu4.95Sc0.05Ir4Si10.poscar, 4.500000, 5.296385
Mg0.92Li0.08B2.poscar, 38.000000, 35.939293
Mg0.9Li0.05Al0.05B2.poscar, 37.799999, 34.743206
Re0.6W0.4.poscar, 6.000000, 6.337703
Sr1Pd2Ge2.poscar, 2.892000, 3.450881
Ru0.7Rh0.3P1.poscar, 1.130000, 2.971003
Nb0.8Ga0.15Cr0.05.poscar, 9.700000, 9.561563
N1Nb0.9V0.1.poscar, 6.600000, 10.354507
Au0.02Nb3Rh0.98.poscar, 2.530000, 2.376648
Ta0.52Ti0.48.poscar, 7.860000, 9.387568
Ir0.5Pt0.5Te2.poscar, 3.000000, 2.350735
Sr1Al1Si1.poscar, 4.750000, 4.630887
C1Mo0.85Ta0.15.poscar, 8.900000, 11.096560
Ru0.42V0.58.poscar, 2.120000, 3.119405
Re1Ta1.poscar, 0.650000, 1.444360
K0.85Bi1.15O3.poscar, 7.400000, 9.297422
Mo0.02Nb0.98.poscar, 8.410000, 8.287121
Ho0.95Lu0.05Ni2B2C1.poscar, 8.770000, 9.381983
Y1Ni1.9Mn0.1B2C1.poscar, 12.700000, 8.744957
Lu2Ir3Si4.5Ge0.5.poscar, 5.200000, 4.598427
C70.poscar, 7.000000, 21.574533
Ge1Ta3.poscar, 8.000000, 1.309571
Ti2In1N1.poscar, 7.300000, 3.006238
Mg0.4Al0.6B2.poscar, 8.925000, 7.329256
La0.35Y0.65.poscar, 0.400000, 0.055825
Nb3Rh0.95Ir0.05.poscar, 2.380000, 2.107342
Sr1Pd2Si0.04Ge1.96.poscar, 2.720000, 3.347078
Ba1Pb0.85Sb0.15O3.poscar, 1.400000, 3.679330
Re0.73W0.27.poscar, 8.300000, 6.749415
Ti0.64Nb0.34Ta0.02.poscar, 8.990000, 8.502035
Co0.02Sn0.98Ta3.poscar, 4.000000, 9.803158
Nb3Ga0.9Sn0.1.poscar, 16.100000, 16.219864
Sn0.8075Ge0.1425In0.05Te1.poscar, 1.090000, 0.676009
V2.994La0.006Si1.poscar, 16.480000, 15.869629
Gd0.01La0.99.poscar, 0.610000, 3.261640
Nb0.925Ru0.075.poscar, 4.200000, 3.453161
Mg10Ir19B16.poscar, 4.087500, 4.689612
Re0.52W0.48.poscar, 5.200000, 6.337703
Nb0.6Pd0.4.poscar, 2.035000, 0.823374
Ce1Co2.poscar, 1.112500, 0.494913
Pb0.9Sb0.1.poscar, 6.280000, 5.351031
Pd1Sb1Se1.poscar, 1.000000, 2.282540
Co0.03In0.97.poscar, 3.950000, 3.494522
Ge0.21V0.79.poscar, 6.400000, 5.722967
Cd0.03In0.97.poscar, 3.275500, 3.651667
Lu0.8Dy0.2Ni2B2C1.poscar, 11.800000, 9.388170
Nb2Sn1C1.poscar, 3.933333, 7.896983
Pd0.95Pt0.05Te2.poscar, 1.710000, 1.247485
Ta1Ge2.poscar, 2.300000, 2.909382
Au1.6Pd0.4In1Y1.poscar, 2.640000, 2.646922
Mo0.5Rh0.5.poscar, 1.910000, 6.469500
Os0.32Rh0.68.poscar, 0.037600, 0.033580
Ba1Ga1Si1.poscar, 4.050000, 3.032104
Nb0.9Mo2.1Al1.poscar, 2.730000, 0.297051
Mo0.05Nb0.95.poscar, 7.815000, 7.321163
Au0.28Te0.72.poscar, 1.960000, 1.806583
Cr0.67Os0.33.poscar, 1.030000, 2.915128
Ir0.94Ta0.06.poscar, 0.150000, 0.451821
Al0.32La0.68.poscar, 3.230000, 4.482107
Al0.0563Au0.92In0.0237.poscar, 0.060900, -0.065011
Bi2Rb1.poscar, 4.250000, 4.790642
Sn0.3997Pb0.4003In0.2Te1.poscar, 4.230000, 3.466544
Pb0.975Tl0.0125Na0.0125Te1.poscar, 1.710000, 2.186689
Mg0.99Pb0.01B2.poscar, 35.900002, 36.801708
In0.92Sn0.08.poscar, 4.250000, 4.754996
Th0.8Y0.2.poscar, 1.640000, 1.241366
Zr1Ru1Si1.poscar, 9.733334, 5.000509
Pb0.989Tl0.011Te1.poscar, 1.160000, 2.067260
Mo0.33Rh0.67.poscar, 0.100000, 0.105341
Ga0.19Nb0.81.poscar, 13.300000, 15.077484
N1Th1.poscar, 3.300000, 3.059784
Ta0.125Zr0.875.poscar, 4.140000, 4.632779
Bi0.57Sn0.43.poscar, 2.250000, 3.687181
Ga0.58Sb0.42.poscar, 1.170000, 4.451543
W1F0.44O2.56.poscar, 0.410000, -0.260537
Ag1Sn1Se2.poscar, 4.655000, 6.446116
La0.996Gd0.004Al2.poscar, 1.380000, 2.515800
Ir0.1Rh0.1Os0.8.poscar, 0.140000, 0.324737
Y0.92Lu0.08Ni2B2C1.poscar, 15.200000, 14.570414
Pd2Lu1Sn1.poscar, 3.050000, 3.050470
Ba0.45K0.55Bi1O3.poscar, 12.700000, 10.029757
Lu4.5Y0.5Ir4Si10.poscar, 3.900000, 5.197934
Hf1Ru1P1.poscar, 11.796667, 5.531860
La0.93Pr0.07Tl3.poscar, 0.800000, 0.980071
Ta0.05Ti0.95.poscar, 2.900000, 3.467378
B2Zr1.poscar, 2.750000, 7.093734
Ba1Pt3.25Au0.75Ge12.poscar, 6.250000, 5.370554
Ag0.81In0.19.poscar, 0.007400, 0.696620
Y0.9Ce0.1Ni2B2C1.poscar, 11.900000, 11.404886
Rh0.32Ru0.68.poscar, 0.110000, -0.465524
U1Be12.9701B0.0299.poscar, 1.660000, 0.284726
Os1Ti1.poscar, 0.460000, 2.812778
Nb0.06Tc0.94.poscar, 12.800000, 13.306623
Ir0.85W0.15.poscar, 0.410000, 0.742071
Rh0.02Zr0.98.poscar, 2.400000, 3.584589
Ca2In1N1.poscar, 0.600000, 2.562987
Ba1Pb0.78Bi0.22O3.poscar, 10.300000, 4.387381
Ce1.005Ni2.02Ge1.98.poscar, 0.030000, -0.043606
Au1.3Pd0.7In1Y1.poscar, 2.680000, 2.646922
La1Pt0.7Ni0.3Si1.poscar, 2.775000, 2.935649
Nb0.758Al0.174Ge0.069.poscar, 19.700001, 19.172432
Os10.poscar, 0.478000, 0.487211
Nb0.73Al0.255Si0.015.poscar, 18.700001, 18.026800
Ga0.25V0.75.poscar, 14.166667, 13.319470
Ag7N1O11.poscar, 1.040000, 0.641550
Al0.33Nb0.67.poscar, 13.500000, 19.004236
Ce0.16La0.84.poscar, 8.700000, 3.258946
La1Pt2Ge2.poscar, 0.480000, 1.387097
Pd1Te1.poscar, 3.010000, 0.596047
Tc0.9V0.1.poscar, 11.320000, 11.537586
Mo0.8Ti0.2C1.poscar, 12.000000, 11.096560
Nb0.75Au0.175Pt0.075.poscar, 12.850000, 8.394097
Pd1Sb1Te1.poscar, 1.200000, 2.080381
V0.75Ge0.025Al0.225.poscar, 11.200000, 9.345069
Li2B1Pt3.poscar, 1.860000, 2.091101
Ca3Ir4Sn13.poscar, 6.950000, 5.059453
La1Pt0.3Ni0.7Si1.poscar, 1.655000, 1.672840
La0.25Ce0.75Ru2.poscar, 3.196000, 3.997955
Al0.05Au0.92In0.03.poscar, 0.067200, -0.162037
Nb99.861O0.139.poscar, 9.030000, 6.142701
V2.52Mo0.48Si1.poscar, 5.100000, 4.537635
Ba1Pb0.7Bi0.3O3.poscar, 11.230000, 4.510322
Ce1Co0.875Ni0.125In5.poscar, 1.410000, 1.239169
Zr1P1.25Se0.75.poscar, 6.300000, 5.158386
Os1.poscar, 0.650333, 0.487211
Y0.86Gd0.14Ni2B2C1.poscar, 10.475000, 9.782116
La1In0.75Sn2.25.poscar, 0.670000, 2.541252
Th1Tl3.poscar, 0.870000, 1.284353
La3Te4.poscar, 4.027500, 0.125766
Ce1Rh1Si3.poscar, 0.914000, 1.944086
Re0.999W0.001.poscar, 1.723000, 2.766923
Ce1Ru0.2Co1.8.poscar, 0.350000, 0.292154
Co0.01Mo99.99.poscar, 0.710000, 2.010701
Lu5Ir4Si9.5Ge0.5.poscar, 6.000000, 5.240793
Ta0.07Zr0.93.poscar, 3.250000, 3.574543
Lu5Rh4Ge10.poscar, 2.790000, 3.223498
La0.1Ce0.9Ru2.poscar, 7.194000, 3.997955
Sr1Ti0.97Zr0.03O3.poscar, 0.300000, -0.168693
Nb3Rh0.05Pt0.95.poscar, 8.900000, 6.283422
Lu0.55Er0.45Ru1B2.poscar, 5.260000, 6.159913
Ir0.75Rh0.25.poscar, 0.026000, -0.158091
Pb0.95Tl0.05.poscar, 3.527500, 6.804452
Rh0.005Ti0.995.poscar, 1.295000, 2.005206
Sn0.979In0.021Te1.poscar, 0.936000, 1.199568
Be13U0.9934Th0.0066.poscar, 0.670000, 0.267068
Cd0.97Pd0.03.poscar, 4.200000, 1.093496
Ba2Bi3.poscar, 4.440000, 4.302585
Sb0.02V0.98.poscar, 3.290000, 2.812296
Nb0.3Ta0.7.poscar, 5.150000, 5.124275
Tc0.75V0.25.poscar, 11.070000, 9.553032
Li2Pd3B0.95Al0.05.poscar, 7.750000, 7.780626
In0.04Pb0.96.poscar, 7.075000, 7.006340
Au0.915In0.085.poscar, 0.031000, -0.088950
Pb0.38Sn0.57In0.05Te1.poscar, 0.680000, 2.525322
Sn0.714Ge0.126In0.16Te1.poscar, 2.230000, 1.397232
Mg0.9Al0.05Li0.05B2.poscar, 37.799999, 34.728352
Lu1Pd2Si2.poscar, 0.670000, 2.114629
La0.97Gd0.03Ru2.poscar, 2.730000, 3.328562
Rh0.07Zr0.93.poscar, 5.950000, 7.421899
Rh0.7Ru0.3Se2.poscar, 0.620000, 3.260386
Lu1S1.poscar, 1.100000, 1.408475
Re0.83Ti0.17.poscar, 7.050000, 6.183249
Pd0.5Ag0.5Th2.poscar, 1.200000, 0.412345
Sr1Ni2Ge2.poscar, 0.882500, 0.907225
Nb3Sn0.96Al0.04.poscar, 18.000000, 17.959888
Sn0.65Tl0.35.poscar, 7.100000, 3.760477
In0.1Pb0.9.poscar, 6.800000, 6.896430
Nb0.9Ti0.1.poscar, 9.610000, 8.817314
Lu0.93La0.07Ni2B2C1.poscar, 13.600000, 12.706825
Ce1Co1In4.9835Cd0.0165.poscar, 2.150000, 1.553645
Ru2Sc1.poscar, 2.090000, 3.783447
Hf0.9Ta0.1V2.poscar, 9.820000, 10.019394
Ba0.57K0.43Bi1O3.poscar, 21.200001, 27.273771
Nb3Rh0.3Pt0.7.poscar, 7.400000, 6.709026
C1Hf0.25Mo0.75.poscar, 6.600000, 11.096516
Hf0.36Nb0.62Zr0.02.poscar, 7.750000, 13.245102
Ga3Sc1.poscar, 2.100000, 3.083437
V3Ge0.7Al0.3.poscar, 11.170000, 10.079555
Nb3As0.05Sn0.95.poscar, 18.190001, 18.040510
V3Si0.46Ga0.54.poscar, 7.400000, 12.588020
La0.99Tb0.01.poscar, 2.530000, 3.257519
Be22Re1.poscar, 9.510000, 10.596649
Sc0.8Y0.2Ni2B2C1.poscar, 14.800000, 15.260148
In0.06Sn0.94Te1.01.poscar, 1.360000, 1.523433
Ga0.2Nb0.8.poscar, 15.300000, 15.077484
Th1.8Er0.2C3.poscar, 8.200000, 7.286412
La0.999Gd0.001Al2.poscar, 2.780000, 2.516190
Hf0.1Ta0.9.poscar, 5.600000, 5.668791
Os2Zr1.poscar, 2.950000, 5.890750
Nb0.8Zr0.2.poscar, 10.900000, 11.290201
Ce1Co0.6Ru0.4In5.poscar, 1.800000, 1.357715
Al0.33Ge0.67.poscar, 1.750000, 4.260375
Nb0.45Re0.55.poscar, 6.200000, 1.896673
Mo0.3U0.7.poscar, 1.970000, 2.298938
Rh0.4Ta0.6.poscar, 2.350000, 7.424553
Ga0.281V0.719.poscar, 12.200000, 14.362993
Ca1Al0.8Ga0.2Si1.poscar, 5.600000, 4.604867
La0.55Lu0.45.poscar, 2.200000, 2.990849
Ba0.553K0.447Bi1O3.poscar, 25.500000, 27.273771
Mg0.96Mn0.04B2.poscar, 32.299999, 30.751589
Re0.71V0.29.poscar, 8.400000, 4.923478
Y1In2.25Sn0.75.poscar, 0.690000, 2.070760
Hf0.78W0.22.poscar, 2.770000, 2.901851
Au0.25Te0.75.poscar, 1.850000, 1.772597
La0.9911Tb0.0089Al2.poscar, 1.425000, 2.516515
Mg0.85Zn0.15C1Ni3.poscar, 4.120000, 3.700810
Ba1Ni2Ge0.6P1.4.poscar, 2.450000, 2.249939
Sn0.8798Pb0.0002In0.12Te1.poscar, 1.760000, 1.900482
S1.2Se0.8Ta1.poscar, 3.700000, 3.008060
Pd2Sn1.poscar, 0.410000, 1.114413
Ir0.5Te0.5.poscar, 3.000000, 2.605659
Nb2.55Zr0.45Sn1.poscar, 17.900000, 18.525686
La0.15Ce0.85Ru2.poscar, 5.872000, 3.997955
Be22Re0.99Ru0.01.poscar, 9.200000, 10.544661
Nb0.31Re0.69.poscar, 4.920000, 6.452584
Nb3Sn0.9Al0.1.poscar, 18.100000, 17.599489
Y0.9La0.1B6.poscar, 6.800000, 4.149271
Mo0.8Hf0.2C1.poscar, 11.400000, 11.096516
Mg1B1.9C0.1.poscar, 32.843636, 31.858923
B0.048C0.952.poscar, 6.600000, 20.576223
Mg0.98Co0.02B2.poscar, 37.400002, 36.686363
Nb5Si2.8B0.2.poscar, 5.900000, 2.434887
Bi0.4Pd0.6.poscar, 3.850000, 1.437471
Nb0.5Zr0.5.poscar, 10.122000, 10.575999
Ga3Lu1.poscar, 2.250000, 2.210360
Nb99.976O0.024.poscar, 9.230000, 7.576676
Y0.9Lu0.1Ni2B2C1.poscar, 15.560000, 14.526031
C0.46W0.54.poscar, 9.000000, 7.303338
Re0.15Ta0.85.poscar, 0.750000, 0.495232
Pd0.02Rh0.31Zr0.67.poscar, 9.850000, 9.673164
Ir0.8Re0.2.poscar, 0.660000, 0.830269
Ru0.452V0.548.poscar, 4.200000, 3.119405
Pr0.86Ce0.14Pt4Ge12.poscar, 3.430000, 4.089398
Mg1C1Ni3.poscar, 6.911250, 6.378927
Al0.6Mg0.4.poscar, 1.700000, 0.799158
Ir0.97Pt0.03Te2.poscar, 3.070000, 2.375999
Ba1Al1Ge1.poscar, 6.300000, 4.345737
La1Pt2.poscar, 0.230000, 1.197134
Ag0.828Ga0.172.poscar, 0.116000, 2.275620
Pt1Si1.poscar, 0.880000, 0.602905
B2Os1.poscar, 1.597500, 0.145665
Th1Ir1.8Ru0.2.poscar, 4.860000, 4.401419
B12Sc1.poscar, 0.390000, 3.295871
Nb0.69Pd0.31.poscar, 1.840000, 0.925300
Ti0.33Zr0.66.poscar, 1.350000, 1.558927
Os0.7Re0.3.poscar, 0.800000, 0.630885
Mg2Pb1.poscar, 5.600000, 3.611908
Pb3Sr1.poscar, 1.850000, 1.839914
Ga0.245Nb0.755.poscar, 20.200001, 15.628773
Bi0.25Pb0.75.poscar, 6.900000, 7.854475
V3Ga0.2Si0.8.poscar, 10.500000, 14.463265
Pd2Zr1In1.poscar, 3.100000, 2.290576
Pt0.52W0.48.poscar, 1.350000, 1.130578
Pr0.8La0.2Os4Sb12.poscar, 1.722500, 1.605712
Mo0.85Pt0.15.poscar, 8.800000, 4.136529
U1Ir2Si2.poscar, 1.100000, 1.480668
La1Ir1P1.poscar, 5.300000, 2.992671
La0.75Y00.25.poscar, 2.500000, 2.762121
La2.9251Ce0.0749In1.poscar, 4.420000, 6.713696
Ir0.825Ru0.1Os0.075.poscar, 0.160000, 0.180336
Ir0.9Rh0.1Te2.poscar, 2.610000, 2.340494
Sn0.63Ge0.21In0.16Te1.poscar, 1.870000, 1.523834
Th1Os2Si2.poscar, 1.100000, 0.564041
Sc5Co4Si10.poscar, 4.810000, 4.295457
La3Tl1.poscar, 8.905000, 7.327378
La1Pt0.4Ni0.6Si1.poscar, 1.945000, 1.796094
Th1.2Lu0.8C3.poscar, 11.600000, 9.584010
Ga0.25Nb0.75.poscar, 20.000000, 15.628772
Pb0.99Tl0.01Te1.poscar, 1.220000, 2.062724
Si0.025V0.975.poscar, 4.060000, 7.367354
Be13U0.9755Th0.0245.poscar, 0.590000, 0.283789
In1Y1Au2.poscar, 1.900000, 2.193976
Al0.3Ga0.7V3.poscar, 13.900000, 12.188623
Ce0.8Yb0.2Co1In5.poscar, 0.920000, 1.398518
Y2C2Br0.5I1.5.poscar, 11.600000, 10.855858
Lu1Ni2B2C1.poscar, 15.880667, 15.650277
Os0.002Re0.998.poscar, 1.710000, 2.714926
Pd0.2Ti0.8.poscar, 4.710000, 3.364746
Pd0.04Ir0.96Te2.poscar, 2.990000, 2.370168
Li1Ti2O4.poscar, 11.872727, 10.691801
Ir0.43Ru0.57.poscar, 0.180000, 0.253222
Ag1Te3.poscar, 2.600000, 1.033072
